496.6,-2.110748,0
496.7,-2.768016,-18.007105
496.8,-0.186481,0
496.9,-0.185575,-1.336797
497,-0.184671,-5.662642
497.1,-8.64095,0
497.2,-0.18287,-11.291883
497.3,-0.181974,0
497.4,-7.084997,-9.382121
497.5,-9.354895,0
497.6,-0.179305,-0.219135
497.7,-3.799331,-12.583605
497.8,-0.177541,0
497.9,-0.176664,0
498,-1.920985,0
498.1,-12.266749,-3.994303
498.2,-0.174056,-15.753027
498.3,-0.173193,-5.291811
498.4,-5.597449,0
498.5,-0.17148,-24.472123
498.6,-0.170629,0
498.7,-0.169782,0
498.8,-9.317584,-11.746742
498.9,-0.1681,-6.393573
499,-12.895484,-9.190521
499.1,-17.492806,-7.858026
499.2,-0.165605,-5.383788
499.3,-17.225388,0
499.4,-15.037763,-0.11213
499.5,-3.500466,-1.00813
499.6,-9.767709,0
499.7,-0.161525,-9.669692
499.8,-5.094604,-4.498059
499.9,-0.15992,-9.916965
500,-16.639109,-0.091607
500.1,-1.997311,-22.667691
500.2,-0.157542,-0.248173
500.3,-0.156758,-9.187356
500.4,-9.393368,-0.374636
500.5,-4.144373,-0.42833
500.6,-0.688167,-21.916527
500.7,-0.153656,-1.865546
500.8,-4.399893,-12.155224
500.9,-8.768896,-0.592614
501,-6.073143,-4.438713
501.1,-22.282364,-10.765822
501.2,-12.256277,-1.196143
501.3,-8.640579,-0.696688
501.4,-2.228625,-1.652518
501.5,-0.147634,-0.732674
501.6,-0.146898,-8.942214
501.7,-0.146165,-0.760521
501.8,-0.145436,-1.025822
501.9,-0.144711,-9.963146
502,-0.14399,-0.790222
502.1,-0.143272,-5.084317
502.2,-13.438177,-0.803671
502.3,-13.660657,-0.808847
502.4,-5.50568,-0.813123
502.5,-0.140435,-0.816588
502.6,-1.721527,-0.819319
502.7,-8.358579,-9.476633
502.8,-0.138344,-4.797296
502.9,-13.649152,-0.823799
503,-2.77678,-0.824251
503.1,-0.136285,-0.824267
503.2,-1.105786,-0.82389
503.3,-1.035109,-0.82316
503.4,-0.224068,-0.822112
503.5,-0.304215,-0.820778
503.6,-0.376229,-0.819187
503.7,-7.328825,-0.817366
503.8,-0.498891,-0.815339
503.9,-0.550876,-6.521351
504,-8.081422,-0.810749
504.1,-5.649322,-13.442163
504.2,-0.676205,-0.805566
504.3,-8.745502,-4.221059
504.4,-1.222037,-0.799912
504.5,-6.949393,-6.137218
504.6,-3.878523,-0.793886
504.7,-0.80884,-0.79076
504.8,-7.843079,-13.718039
504.9,-0.842869,-15.299212
505,-0.856797,-0.78103
505.1,-0.868931,-4.444761
505.2,-0.879443,-5.475652
505.3,-1.033803,-5.690554
505.4,-15.020985,-0.767483
505.5,-0.902741,-0.76403
505.6,-8.952839,-0.760558
505.7,-0.912665,-5.972981
505.8,-7.169437,-13.651701
505.9,-0.919063,-14.709233
506,-0.92115,-0.746551
506.1,-0.922591,-0.743033
506.2,-10.970398,-6.574355
506.3,-11.616194,-0.735993
506.4,-29.382436,-7.953822
506.5,-0.923091,-0.728959
506.6,-16.008703,-6.278011
506.7,-3.493956,-0.721943
506.8,-0.919266,-29.956837
506.9,-0.917393,-13.603782
507,-8.991058,-0.711471
507.1,-0.912927,-14.705826
507.2,-1.77136,-13.380351
507.3,-0.90766,-11.048029
507.4,-0.904778,-0.697642
507.5,-3.66894,-14.65197
507.6,-6.915227,-0.690797
507.7,-2.442188,-0.687393
507.8,-7.651328,-0.684002
507.9,-0.888526,-0.680625
508,-0.884997,-0.677261
508.1,-0.8814,-5.253197
508.2,-0.877743,-2.827626
508.3,-0.874034,-5.764714
508.4,-9.301242,-9.501702
508.5,-0.866487,-15.172388
508.6,-2.768565,-0.657375
508.7,-0.858807,-0.654111
508.8,-0.854929,-0.650863
508.9,-12.69732,-0.647629
509,-0.84712,-0.64441
509.1,-11.784092,-0.641207
509.2,-16.990051,-0.638018
509.3,-0.835322,-0.634844
509.4,-14.917599,-13.47717
509.5,-0.827433,-0.628542
509.6,-10.091393,-11.257971
509.7,-7.092657,-0.622299
509.8,-8.49002,-0.619201
509.9,-11.001212,-0.616117
510,-6.672461,-0.613048
510.1,-0.803831,-6.377445
510.2,-7.281044,-5.055139
510.3,-34.653922,-0.603931
510.4,-14.403337,-6.791435
510.5,-0.788258,-9.725534
510.6,-0.784394,-0.594948
510.7,-16.72778,-0.591982
510.8,-17.007459,-0.589032
510.9,-6.740949,-0.586096
511,-0.76907,-0.583174
511.1,-0.765275,-0.580267
511.2,-7.442401,-1.183976
511.3,-19.610909,-0.574495
511.4,-0.753981,-1.696271
511.5,-2.035669,-0.568781
511.6,-0.815231,-10.742576
511.7,-18.784696,-0.563123
511.8,-14.976442,-12.069132
511.9,-0.735477,-5.487189
512,-0.731825,-1.666441
512.1,-0.72819,-9.356452
512.2,-0.724572,-5.511258
512.3,-0.72097,-0.546483
512.4,-0.717385,-6.952511
512.5,-0.713817,-0.541047
512.6,-18.947859,-8.448047
512.7,-0.706732,-0.629168
512.8,-1.298309,-2.369606
512.9,-0.699714,-0.530334
513,-0.69623,-0.527689
513.1,-0.692763,-0.525058
513.2,-0.689313,-0.522439
513.3,-0.68588,-2.442397
513.4,-0.682463,-5.121916
513.5,-6.225814,-0.514661
513.6,-0.675679,-6.264437
513.7,-3.409291,-22.692366
513.8,-0.668962,-0.506999
513.9,-2.364271,-1.923513
514,-2.089939,-3.551954
514.1,-2.392482,-0.499451
514.2,-9.732726,-3.677275
514.3,-0.652455,-0.494482
514.4,-0.649203,-0.492016
514.5,-0.645966,-7.499393
514.6,-0.642746,-6.987864
514.7,-3.501526,-8.639739
514.8,-26.719463,-23.748137
514.9,-0.633179,-0.479868
515,-0.630022,-16.114853
515.1,-10.25409,-0.475093
515.2,-0.623755,-8.071423
515.3,-0.620644,-0.470366
515.4,-1.477208,-27.290745
515.5,-5.719674,-13.245198
515.6,-6.412307,-0.463363
515.7,-0.608357,-6.150204
515.8,-0.605323,-1.162213
515.9,-20.903262,-12.994791
516,-5.137774,-23.395443
516.1,-14.628788,-3.00852
516.2,-0.593338,-4.38238
516.3,-0.590379,-8.372519
516.4,-0.587435,-2.331716
516.5,-0.584505,-5.707698
516.6,-0.58159,-0.440765
516.7,-13.228216,-13.32721
516.8,-7.93208,-0.436379
516.9,-0.572931,-7.993307
517,-5.319961,-0.88651
517.1,-8.101289,-0.429882
517.2,-6.933316,-18.483914
517.3,-0.561587,-0.425605
517.4,-0.558786,-0.423482
517.5,-0.555999,-0.42137
517.6,-0.553226,-0.419269
517.7,-0.550467,-0.417177
517.8,-7.070679,-0.415097
517.9,-0.54499,-0.413026
518,-0.542272,-5.253085
518.1,-28.425687,-4.41587
518.2,-0.536876,-5.707257
518.3,-22.22711,-0.404848
518.4,-0.531534,-0.402829
518.5,-0.528883,-0.40082
518.6,-0.526246,-0.398821
518.7,-0.523621,-9.919191
518.8,-10.413299,-0.394852
518.9,-1.583313,-1.552659
519,-9.963029,-10.744783
519.1,-7.443739,-16.427611
519.2,-8.847806,-21.679799
519.3,-0.508146,-2.095382
519.4,-0.505611,-7.380417
519.5,-0.50309,-0.381271
519.6,-2.348248,-0.37937
519.7,-0.498084,-16.492243
519.8,-0.495599,-0.375595
519.9,-3.494245,-0.373722
520,-0.490668,-8.710346
520.1,-1.113042,-13.028665
520.2,-0.485786,-0.866561
520.3,-0.483363,-0.366322
520.4,-0.480952,-0.364495
520.5,-0.478554,-17.25381
520.6,-0.476167,-9.578874
520.7,-11.136232,-14.832695
520.8,-11.029514,-4.637043
520.9,-18.101909,-0.355495
521,-0.466738,-0.353722
521.1,-4.402969,-0.351958
521.2,-0.462094,-6.053907
521.3,-1.645681,-5.419565
521.4,-0.457496,-0.346718
521.5,-0.455214,-0.344989
521.6,-19.494477,-0.343268
521.7,-14.478808,-0.358881
521.8,-0.448437,-0.339852
521.9,-0.4462,-0.338157
522,-9.786131,-0.336471
522.1,-0.441761,-0.334793
522.2,-0.439557,-0.333123
522.3,-8.438703,-2.196744
522.4,-0.435184,-0.329808
522.5,-0.433013,-9.113702
522.6,-6.126765,-1.12346
522.7,-6.116059,-27.246484
522.8,-2.445789,-0.48518
522.9,-0.424439,-0.552531
523,-1.895923,-0.612907
523.1,-0.420216,-0.666973
523.2,-9.756794,-0.715334
523.3,-0.416035,-1.352794
523.4,-0.41396,-1.84939
523.5,-0.411895,-0.831386
523.6,-0.409841,-0.861887
523.7,-0.407796,-0.888938
523.8,-5.488099,-0.912871
523.9,-4.19171,-0.933986
524,-3.009809,-3.300231
524.1,-15.497061,-14.128021
524.2,-0.397728,-6.236487
524.3,-14.193195,-20.431324
524.4,-30.201547,-12.163567
524.5,-2.363358,-14.674004
524.6,-7.730565,-1.022658
524.7,-3.998681,-6.353066
524.8,-0.385973,-1.034394
524.9,-0.384048,-15.085674
525,-8.854251,-17.508897
525.1,-1.081302,-31.736637
525.2,-0.378331,-1.04636
525.3,-1.82879,-13.495359
525.4,-0.374566,-6.945236
525.5,-0.372698,-1.047929
525.6,-7.71792,-1.047391
525.7,-2.906434,-2.015642
525.8,-0.367149,-1.04503
525.9,-7.218518,-1.649938
526,-0.363496,-11.00532
526.1,-0.91125,-1.038882
526.2,-0.359879,-1.036274
526.3,-0.358084,-8.289688
526.4,-0.356298,-1.030387
526.5,-0.354521,-1.027154
526.6,-13.253941,-1.37074
526.7,-0.350994,-1.020211
526.8,-7.513115,-14.045659
526.9,-0.347501,-1.012743
527,-0.345768,-1.008848
527.1,-0.592896,-1.004863
527.2,-0.342328,-1.000797
527.3,-0.34062,-0.996663
527.4,-3.459433,-0.992467
527.5,-0.337231,-0.988218
527.6,-0.335549,-15.259202
527.7,-3.737921,-3.247596
527.8,-0.33221,-13.216988
527.9,-4.136377,-16.001002
528,-2.964313,-8.132157
528.1,-0.327264,-9.832529
528.2,-0.325632,-0.957529
528.3,-0.324008,-0.953069
528.4,-0.322392,-0.948601
528.5,-0.320784,-0.944127
528.6,-6.841394,-1.026873
528.7,-2.274031,-5.048179
528.8,-0.316008,-0.930704
528.9,-3.215434,-12.262943
529,-6.510367,-1.395604
529.1,-0.311303,-0.917316
529.2,-0.309751,-0.912869
529.3,-3.128464,-0.908432
529.4,-0.306669,-3.842716
529.5,-1.672938,-1.9479
529.6,-0.303617,-0.895191
529.7,-8.15307,-0.890804
529.8,-0.300596,-9.279055
529.9,-0.987713,-0.882074
530,-0.262098,-0.877732
530.1,-1.855993,-0.873407
530.2,-7.582658,-10.889348
530.3,-0.258195,-0.864806
530.4,-7.863874,-0.860531
530.5,-3.51662,-0.856274
530.6,-0.254351,-3.358036
530.7,-0.253083,-11.181784
530.8,-14.651234,-3.737214
530.9,-0.250565,-2.812271
531,-0.249315,-11.284814
531.1,-0.248071,-6.944529
531.2,-0.246834,-0.826987
531.3,-0.245603,-15.14859
531.4,-0.688678,-5.617091
531.5,-0.243159,-0.814717
531.6,-4.454885,-9.14903
531.7,-0.24074,-0.806633
531.8,-7.176881,-0.802619
531.9,-0.238344,-0.798625
532,-0.237156,-1.284427
532.1,-7.914752,-0.790693
532.2,-0.234796,-0.786756
532.3,-0.233625,-7.657062
532.4,-7.666165,-17.971179
532.5,-0.2313,-0.775058
532.6,-0.230147,-0.771197
532.7,-0.228999,-0.767354
532.8,-2.461688,-10.102702
532.9,-2.080116,-0.759726
533,-4.836363,-18.47066
533.1,-20.425649,-3.916507
533.2,-7.068618,-0.748423
533.3,-0.222231,-3.907597
533.4,-3.302234,-4.900951
533.5,-8.090413,-11.766975
533.6,-7.297753,-0.73361
533.7,-19.523346,-0.729953
533.8,-14.779229,-6.264792
533.9,-0.215663,-0.722692
534,-1.542074,-0.719089
534.1,-2.938653,-0.715503
534.2,-11.58859,-0.711935
534.3,-3.366687,-0.708385
534.4,-3.548829,-19.124126
534.5,-16.561866,-13.981776
534.6,-14.525549,-0.697841
534.7,-7.726507,-8.801324
534.8,-0.206173,-4.916665
534.9,-0.25179,-5.430483
535,-0.29274,-0.684024
535.1,-0.329469,-15.997749
535.2,-2.534832,-13.049745
535.3,-0.391841,-0.673842
535.4,-13.093349,-0.670481
535.5,-11.461471,-4.944652
535.6,-8.906858,-0.66381
535.7,-5.519412,-0.6605
535.8,-0.497867,-0.657205
535.9,-5.476677,-4.163064
536,-6.957472,-0.650666
536.1,-9.3637,-6.103825
536.2,-0.811419,-0.644192
536.3,-0.55575,-0.64098
536.4,-2.698615,-7.077051
536.5,-7.300998,-4.091505
536.6,-2.276045,-0.631437
536.7,-0.681353,-0.628288
536.8,-6.743391,-0.625154
536.9,-10.77678,-0.622036
537,-0.937304,-8.517281
537.1,-1.005394,-0.615847
537.2,-1.06622,-6.637458
537.3,-1.120477,-3.14359
537.4,-15.291094,-9.077805
537.5,-17.998301,-0.603653
537.6,-19.691455,-0.600642
537.7,-2.504438,-0.597646
537.8,-10.783238,-4.759509
537.9,-1.339409,-0.5917
538,-1.362313,-0.588748
538.1,-1.382287,-10.29504
538.2,-8.223174,-0.58289
538.3,-1.41455,-0.579983
538.4,-4.70739,-16.562529
538.5,-1.43815,-14.069574
538.6,-1.447213,-0.571348
538.7,-1.454686,-4.101381
538.8,-1.821199,-10.897234
538.9,-1.465466,-16.398693
539,-1.469041,-12.834444
539.1,-21.782725,-0.557242
539.2,-21.151101,-4.88766
539.3,-1.473848,-11.092462
539.4,-16.533728,-1.453174
539.5,-5.878401,-0.627798
539.6,-1.471669,-8.290576
539.7,-1.469733,-0.651789
539.8,-8.168432,-9.704284
539.9,-1.562059,-5.458655
540,-12.312647,-0.540587
540.1,-2.594295,-0.547544
540.2,-1.717965,-0.692938
540.3,-10.731638,-3.227028
540.4,-7.429013,-1.615736
540.5,-8.401041,-0.707504
540.6,-2.046303,-32.399623
540.7,-4.107189,-14.818031
540.8,-15.480777,-0.876359
540.9,-17.605033,-12.086478
541,-2.33112,-12.220656
541.1,-2.427668,-16.544416
541.2,-2.427162,-1.026116
541.3,-8.394696,-16.16514
541.4,-23.632921,-7.043805
541.5,-8.982515,-1.098061
541.6,-31.323956,-2.726474
541.7,-2.573822,-1.131914
541.8,-4.237388,-1.1454
541.9,-9.822212,-13.731325
542,-4.349769,-14.98243
542.1,-30.42488,-1.174618
542.2,-2.630879,-1.1812
542.3,-9.901914,-1.186456
542.4,-7.956187,-12.06835
542.5,-3.403061,-1.894334
542.6,-2.828135,-1.195513
542.7,-2.907024,-1.196652
542.8,-2.97629,-1.197004
542.9,-3.036863,-2.877224
543,-3.089582,-7.503381
543.1,-3.135207,-1.19409
543.2,-3.174427,-4.386395
543.3,-3.207864,-1.189474
543.4,-3.101963,-11.449864
543.5,-4.814398,-5.152665
543.6,-6.811387,-1.17955
543.7,-3.162144,-1.175603
543.8,-19.650675,-13.661795
543.9,-6.38214,-5.617501
544,-14.074263,-9.435844
544.1,-3.195143,-10.304538
544.2,-3.197033,-1.152459
544.3,-3.196873,-1.147315
544.4,-3.194871,-1.762522
544.5,-12.287798,-10.614636
544.6,-3.186068,-6.771344
544.7,-15.69933,-3.663153
544.8,-6.754727,-18.220161
544.9,-3.163171,-3.025158
545,-3.153468,-18.76241
545.1,-3.14291,-7.450864
545.2,-29.61776,-1.096926
545.3,-3.11959,-20.168212
545.4,-9.975915,-12.400582
545.5,-11.824016,-1.079294
545.6,-3.080233,-15.935515
545.7,-15.570182,-16.488845
545.8,-11.143751,-1.061551
545.9,-3.037083,-1.055632
546,-18.545549,-1.049717
546.1,-3.006836,-1.043809
546.2,-12.104819,-1.03791
546.3,-2.975744,-21.806479
546.4,-9.092575,-1.62104
546.5,-4.708759,-1.020293
546.6,-2.928019,-1.014454
546.7,-2.911911,-11.663622
546.8,-2.895737,-6.213689
546.9,-12.010799,-0.997057
547,-3.155059,-23.488046
547.1,-2.846964,-4.477822
547.2,-2.830668,-15.019749
547.3,-15.355818,-10.997391
547.4,-4.079265,-10.349879
547.5,-7.281789,-1.197288
547.6,-16.81531,-16.610496
547.7,-2.749359,-1.305551
547.8,-2.733186,-1.350718
547.9,-2.717059,-5.012967
548,-18.782448,-1.425898
548.1,-2.684956,-1.456867
548.2,-12.362091,-2.02054
548.3,-2.653084,-8.14726
548.4,-8.180262,-13.067004
548.5,-3.171877,-1.545767
548.6,-2.605769,-28.352095
548.7,-2.590138,-1.573628
548.8,-11.21919,-20.144979
548.9,-2.559102,-1.593104
549,-21.069033,-1.600196
549.1,-7.063,-3.817425
549.2,-2.513128,-1.609924
549.3,-2.497964,-8.161077
549.4,-9.944711,-1.614646
549.5,-11.800557,-1.615432
549.6,-20.789095,-1.615306
549.7,-2.438126,-1.614359
549.8,-2.423374,-1.612674
549.9,-2.408706,-12.345402
550,-2.394122,-7.056633
550.1,-9.211683,-1.603904
550.2,-2.365205,-1.599947
550.3,-2.350873,-1.595561
550.4,-3.081711,-14.357976
550.5,-2.32246,-1.58568
550.6,-13.281906,-1.949566
550.7,-2.478265,-1.574572
550.8,-2.542678,-1.568639
550.9,-15.362066,-20.895258
551,-9.213583,-11.815094
551.1,-2.691781,-1.549651
551.2,-6.449426,-1.543
551.3,-3.54866,-14.487094
551.4,-6.370317,-10.192007
551.5,-2.811518,-1.522334
551.6,-2.830745,-13.285235
551.7,-3.285931,-1.50811
551.8,-2.85913,-13.097365
551.9,-2.868934,-1.493641
552,-2.876195,-1.486339
552.1,-6.139671,-1.479002
552.2,-5.411358,-7.954098
552.3,-2.885105,-1.464253
552.4,-4.860533,-1.456855
552.5,-5.167475,-1.449447
552.6,-4.662555,-1.442034
552.7,-2.874145,-1.434622
552.8,-16.661905,-1.427213
552.9,-2.861579,-1.419811
553,-2.853932,-14.887217
553.1,-2.845501,-6.055131
553.2,-6.953091,-7.086328
553.3,-2.826615,-1.390337
553.4,-8.730388,-9.87432
553.5,-2.805497,-11.361866
553.6,-16.876241,-1.368433
553.7,-4.823899,-10.933021
553.8,-2.770638,-1.353953
553.9,-10.980169,-18.776507
554,-13.911929,-4.722955
554.1,-2.733035,-24.233424
554.2,-2.720057,-1.325329
554.3,-9.33229,-14.943551
554.4,-2.693604,-12.152093
554.5,-5.602913,-30.597738
554.6,-10.311252,-10.271271
554.7,-2.653019,-8.47468
554.8,-2.639325,-1.283326
554.9,-2.625573,-4.767038
555,-2.611777,-1.269589
555.1,-2.59795,-1.262772
555.2,-16.352114,-1.255988
555.3,-2.570242,-1.249239
555.4,-2.556381,-4.934387
555.5,-13.630885,-12.126656
555.6,-2.528681,-1.229197
555.7,-2.514856,-1.222585
555.8,-2.59879,-3.423788
555.9,-11.519866,-1.209464
556,-8.5382,-1.202956
556.1,-2.795708,-6.379629
556.2,-10.434643,-1.348818
556.3,-2.889568,-13.926722
556.4,-2.927366,-10.279372
556.5,-2.959854,-1.512706
556.6,-7.701297,-1.555387
556.7,-3.010914,-1.593034
556.8,-14.864981,-1.626131
556.9,-19.01283,-1.655116
557,-3.059055,-1.680386
557.1,-10.091511,-1.702298
557.2,-6.495466,-5.572643
557.3,-9.102565,-1.73732
557.4,-3.084058,-2.77394
557.5,-3.085028,-3.229362
557.6,-3.084297,-10.346075
557.7,-4.385061,-1.779442
557.8,-3.078394,-14.77756
557.9,-12.246429,-10.051711
558,-3.067529,-1.793027
558.1,-13.171321,-1.794969
558.2,-6.141846,-2.254493
558.3,-16.739293,-1.795713
558.4,-4.038544,-1.794719
558.5,-3.069752,-7.156061
558.6,-6.997102,-19.173913
558.7,-3.084591,-3.743177
558.8,-3.088571,-10.98847
558.9,-3.090559,-4.137597
559,-3.090753,-11.381808
559.1,-7.450384,-1.769622
559.2,-6.77813,-1.764165
559.3,-3.082283,-11.969449
559.4,-3.076933,-1.752301
559.5,-7.997723,-1.745962
559.6,-18.232149,-1.739392
559.7,-12.15549,-1.732618
559.8,-3.046053,-1.725662
559.9,-3.036432,-1.718546
560,-13.955345,-3.83008
560.1,-3.015447,-1.703914
560.2,-19.178491,-1.69643
560.3,-5.972547,-1.688854
560.4,-6.196499,-12.24453
560.5,-17.46378,-12.507607
560.6,-6.614195,-1.665697
560.7,-7.101504,-4.881137
560.8,-2.929422,-34.860415
560.9,-2.916087,-1.642111
561,-21.288879,-10.023162
561.1,-2.888939,-1.626255
561.2,-16.778022,-1.618307
561.3,-10.39862,-5.18664
561.4,-2.847342,-5.207901
561.5,-2.833316,-1.59444
561.6,-4.54396,-15.226163
561.7,-9.801129,-1.578553
561.8,-4.997087,-3.094199
561.9,-2.776783,-5.651564
562,-4.97985,-1.55482
562.1,-2.748412,-1.546946
562.2,-15.784228,-1.539093
562.3,-2.720061,-1.531264
562.4,-15.398626,-1.52346
562.5,-2.691783,-2.586251
562.6,-2.677686,-10.279667
562.7,-12.1185,-2.762133
562.8,-29.449918,-12.688201
562.9,-7.382768,-2.407186
563,-10.107052,-1.351867
563.1,-7.779618,-3.928473
563.2,-15.576219,-5.175093
563.3,-9.161294,-4.637069
563.4,-2.5664,-1.324158
563.5,-12.538323,-1.317308
563.6,-2.539093,-1.310488
563.7,-9.548071,-11.841273
563.8,-17.238394,-1.456931
563.9,-9.087689,-1.29022
564,-2.485191,-8.701369
564.1,-6.103879,-12.332487
564.2,-2.458612,-2.824107
564.3,-4.895466,-5.439345
564.4,-20.477281,-9.136826
564.5,-2.419226,-1.250555
564.6,-9.032845,-1.244059
564.7,-9.244616,-1.237595
564.8,-2.380425,-7.70074
564.9,-6.993816,-1.224764
565,-21.898232,-7.350743
565.1,-2.342216,-17.726725
565.2,-2.95135,-5.919255
565.3,-16.751064,-1.199493
565.4,-10.172025,-1.193256
565.5,-2.292194,-16.387109
565.6,-2.279853,-1.180878
565.7,-2.267578,-8.495228
565.8,-4.184467,-8.694694
565.9,-30.841931,-1.16255
566,-6.741658,-1.156504
566.1,-18.119948,-10.087506
566.2,-2.207177,-1.144506
566.3,-8.272611,-3.30167
566.4,-2.183469,-5.685003
566.5,-2.17171,-11.904801
566.6,-6.711961,-6.509628
566.7,-6.127627,-8.708062
566.8,-14.118032,-1.109256
566.9,-2.12531,-1.103488
567,-2.113867,-10.226045
567.1,-13.348162,-1.092043
567.2,-2.091167,-11.008496
567.3,-2.448535,-3.072188
567.4,-9.819689,-1.075098
567.5,-3.133375,-1.069509
567.6,-2.046503,-9.785492
567.7,-8.493594,-10.692849
567.8,-6.599728,-4.707578
567.9,-5.626117,-9.920916
568,-2.002805,-4.381922
568.1,-1.992029,-1.036584
568.2,-1.981312,-1.031197
568.3,-8.631002,-5.361495
568.4,-1.960052,-1.020508
568.5,-1.94951,-1.015205
568.6,-1.939025,-1.00993
568.7,-12.543533,-1.004683
568.8,-1.918226,-25.347747
568.9,-23.676955,-0.994271
569,-1.897654,-12.180822
569.1,-1.887452,-0.983968
569.2,-1.877306,-7.078492
569.3,-1.867215,-0.973773
569.4,-9.81095,-0.968716
569.5,-6.174474,-0.963685
569.6,-1.837273,-4.607414
569.7,-7.918005,-0.953702
569.8,-1.817582,-7.733477
569.9,-6.268146,-0.943824
570,-1.649552,-25.982164
570.1,-1.640881,-0.934049
570.2,-1.632256,-3.584127
570.3,-7.529678,-0.924377
570.4,-1.615143,-0.806935
570.5,-1.522209,-15.816914
570.6,-2.470261,-0.798906
570.7,-1.506487,-5.527715
570.8,-1.498687,-0.790957
570.9,-19.993273,-0.787012
571,-1.483211,-0.783087
571.1,-1.475533,-0.779181
571.2,-1.467895,-20.448679
571.3,-1.460298,-0.771428
571.4,-1.45274,-6.748281
571.5,-9.060919,-7.012119
571.6,-1.437742,-13.903732
571.7,-1.430302,-0.756153
571.8,-12.778297,-0.752381
571.9,-1.415539,-0.748629
572,-24.865399,-0.744895
572.1,-19.464058,-0.74118
572.2,-1.393682,-13.197172
572.3,-9.763012,-5.105953
572.4,-6.959852,-10.123242
572.5,-8.524528,-0.726504
572.6,-12.005269,-12.23288
572.7,-1.207003,-18.495177
572.8,-1.200983,-2.153711
572.9,-1.194993,-1.024982
573,-1.189033,-4.637004
573.1,-1.183103,-0.705032
573.2,-1.177202,-6.384611
573.3,-4.078105,-0.698017
573.4,-1.165488,-0.694536
573.5,-1.159676,-20.440416
573.6,-1.153892,-0.687625
573.7,-1.148137,-6.714749
573.8,-4.353383,-0.680783
573.9,-1.136712,-6.134091
574,-1.131043,-19.664385
574.1,-1.125402,-2.075553
574.2,-1.119789,-0.667303
574.3,-16.000318,-21.258688
574.4,-9.467286,-7.331284
574.5,-1.103118,-0.657368
574.6,-1.097616,-0.654089
574.7,-12.844047,-0.650827
574.8,-7.282551,-19.403483
574.9,-5.487375,-7.243244
575,-1.006573,-0.641137
575.1,-1.001553,-0.63794
575.2,-20.468261,-1.072432
575.3,-8.677776,-2.526286
575.4,-6.914994,-10.329098
575.5,-3.839034,-0.625308
575.6,-13.571001,-9.239525
575.7,-4.894999,-0.619086
575.8,-0.967105,-0.615998
575.9,-4.701817,-11.467195
576,-1.105488,-6.928729
576.1,-14.908001,-8.645696
576.2,-8.272471,-22.124145
576.3,-3.571773,-1.44698
576.4,-0.938523,-9.398149
576.5,-9.329644,-0.594811
576.6,-0.929184,-2.819268
576.7,-12.474487,-0.588892
576.8,-5.387739,-8.987723
576.9,-12.234045,-6.887279
577,-0.762438,-15.871881
577.1,-6.225245,-11.298039
577.2,-4.576117,-0.574353
577.3,-5.024097,-0.571488
577.4,-18.425833,-0.568638
577.5,-3.419995,-0.565802
577.6,-0.83276,-0.56298
577.7,-0.912626,-0.560172
577.8,-5.797874,-0.557378
577.9,-1.047979,-0.554598
578,-1.104995,-0.641597
578.1,-6.883275,-12.689773
578.2,-15.003323,-5.833487
578.3,-4.59341,-1.037745
578.4,-1.276652,-4.762078
578.5,-1.308037,-5.391555
578.6,-1.976063,-13.142819
578.7,-4.398204,-1.498911
578.8,-1.381105,-11.441211
578.9,-4.855864,-1.662517
579,-20.490582,-21.868889
579.1,-2.193605,-1.792134
579.2,-9.121741,-1.810727
579.3,-1.450497,-11.491366
579.4,-1.458612,-1.900988
579.5,-10.26499,-10.733094
579.6,-2.003391,-7.546697
579.7,-1.474521,-2.890544
579.8,-3.585901,-15.941829
579.9,-18.998824,-2.04488
580,-7.994807,-3.919498
580.1,-9.944081,-18.030704
580.2,-1.480191,-2.091108
580.3,-6.010153,-6.479714
580.4,-1.477319,-6.671194
580.5,-1.47506,-2.116776
580.6,-1.472326,-2.121751
580.7,-9.934731,-9.383557
580.8,-1.465623,-2.12734
580.9,-2.617797,-2.844277
581,-1.457547,-2.128034
581.1,-11.645032,-8.907805
581.2,-16.348787,-2.361422
581.3,-4.74803,-11.014365
581.4,-1.438321,-5.967408
581.5,-7.905521,-2.11402
581.6,-3.018445,-2.10919
581.7,-1.421999,-24.471603
581.8,-1.416299,-8.991453
581.9,-4.282897,-11.862004
582,-4.816036,-2.085193
582.1,-1.398627,-2.078258
582.2,-15.224218,-10.293933
582.3,-1.386483,-13.38244
582.4,-1.380332,-2.055813
582.5,-6.345173,-2.047883
582.6,-1.367912,-14.216981
582.7,-1.361655,-7.310649
582.8,-4.468291,-2.023088
582.9,-1.34908,-2.014555
583,-1.342771,-2.005917
583.1,-1.336453,-4.979841
583.2,-1.330131,-1.98838
583.3,-11.398569,-7.809756
583.4,-1.317486,-1.970578
583.5,-5.049222,-1.961605
583.6,-1.30486,-8.377202
583.7,-2.037098,-18.299634
583.8,-1.292272,-3.443644
583.9,-1.285997,-12.1184
584,-5.571623,-1.916335
584.1,-16.197502,-22.754878
584.2,-7.043947,-1.898158
584.3,-1.261063,-1.889075
584.4,-13.448868,-1.880001
584.5,-1.248712,-1.870939
584.6,-1.242569,-6.470158
584.7,-2.108641,-1.852863
584.8,-10.750459,-14.825436
584.9,-12.14295,-11.825277
585,-1.490846,-1.825908
585.1,-1.212203,-18.861745
585.2,-3.583434,-6.105578
585.3,-3.02273,-4.959391
585.4,-1.589184,-1.790346
