11.7, 1909, 2, LTS, V
168.6, 2066, 2, LTS, IV
168.6, 2122, 2, RS, III
168.6, 2139, 2, RS, III
168.6, 2187, 2, RS, III
168.6, 2272, 2, LTS, III
168.6, 2549, 3, LTS, VI
168.6, 2612, 3, RS, V
168.6, 2697, 3, IB, V
168.6, 2992, 3, RS, III
168.6, 3364, 4, RS, V
168.6, 3406, 4, FS, V
168.6, 3410, 4, FS, V
168.6, 3463, 4, IB, V
168.6, 3558, 4, FS, IV
168.6, 3587, 4, LTS, IV
168.6, 3630, 4, RS, III
168.6, 3696, 4, RS, III
168.6, 3736, 4, RS, III
168.6, 3750, 4, RS, III
168.6, 3756, 4, RS, III
168.7, 329, 0, RS, V
168.7, 402, 0, IB, V
168.7, 409, 0, IB, V
168.7, 640, 0, RS, III
168.7, 716, 0, FS, III
168.7, 718, 0, FS, III
168.7, 727, 0, FS, III
168.7, 1033, 1, RS, V
168.7, 1062, 1, RS, V
168.7, 1108, 1, RS, V
168.7, 1347, 1, RS, III
168.7, 1398, 1, RS, III
168.7, 1520, 1, LTS, III
168.7, 1844, 2, RS, V
168.7, 1941, 2, IB, V
168.7, 1948, 2, IB, V
168.7, 1949, 2, IB, V
168.7, 2061, 2, LTS, IV
168.7, 2129, 2, RS, III
168.7, 2132, 2, RS, III
168.7, 2185, 2, RS, III
168.7, 2307, 3, RS, VI
168.7, 2497, 3, RS, VI
168.7, 2647, 3, FS, V
168.7, 2991, 3, RS, III
168.7, 3013, 3, FS, III
168.7, 3329, 4, RS, V
168.7, 3352, 4, RS, V
168.7, 3386, 4, RS, V
168.7, 3393, 4, RS, V
168.7, 3419, 4, FS, V
168.7, 3447, 4, IB, V
168.7, 3457, 4, IB, V
168.7, 3571, 4, FS, IV
168.7, 3593, 4, RS, III
168.7, 3627, 4, RS, III
168.7, 3691, 4, RS, III
168.7, 3734, 4, RS, III
168.7, 3747, 4, RS, III
168.8, 294, 0, RS, V
168.8, 298, 0, RS, V
168.8, 423, 0, IB, V
168.8, 719, 0, FS, III
168.8, 723, 0, FS, III
168.8, 732, 0, FS, III
168.8, 745, 0, LTS, III
168.8, 759, 0, LTS, III
168.8, 1119, 1, FS, V
168.8, 1128, 1, FS, V
168.8, 1277, 1, FS, IV
168.8, 1308, 1, RS, III
168.8, 1426, 1, RS, III
168.8, 1499, 1, FS, III
168.8, 1834, 2, RS, V
168.8, 1926, 2, IB, V
168.8, 2033, 2, FS, IV
168.8, 2034, 2, FS, IV
168.8, 2194, 2, RS, III
168.8, 2213, 2, RS, III
168.8, 2238, 2, FS, III
168.8, 2245, 2, FS, III
168.8, 2270, 2, LTS, III
168.8, 2275, 2, LTS, III
168.8, 2565, 3, RS, V
168.8, 2573, 3, RS, V
168.8, 2706, 3, IB, V
168.8, 2880, 3, RS, III
168.8, 2883, 3, RS, III
168.8, 2998, 3, FS, III
168.8, 3022, 3, FS, III
168.8, 3040, 3, LTS, III
168.8, 3328, 4, RS, V
168.8, 3378, 4, RS, V
168.8, 3408, 4, FS, V
168.8, 3664, 4, RS, III
168.8, 3672, 4, RS, III
168.8, 3760, 4, FS, III
168.8, 3789, 4, LTS, III
168.8, 3800, 4, LTS, III
168.9, 274, 0, RS, V
168.9, 368, 0, FS, V
168.9, 403, 0, IB, V
168.9, 406, 0, IB, V
168.9, 529, 0, FS, IV
168.9, 657, 0, RS, III
168.9, 658, 0, RS, III
168.9, 1076, 1, RS, V
168.9, 1096, 1, RS, V
168.9, 1116, 1, FS, V
168.9, 1125, 1, FS, V
168.9, 1357, 1, RS, III
168.9, 1374, 1, RS, III
168.9, 1431, 1, RS, III
168.9, 1462, 1, RS, III
168.9, 1480, 1, FS, III
168.9, 1495, 1, FS, III
168.9, 1825, 2, RS, V
168.9, 1845, 2, RS, V
168.9, 1881, 2, FS, V
168.9, 2155, 2, RS, III
168.9, 2212, 2, RS, III
168.9, 2230, 2, RS, III
168.9, 2251, 2, FS, III
168.9, 2252, 2, FS, III
168.9, 2351, 3, RS, VI
168.9, 2623, 3, RS, V
168.9, 2641, 3, FS, V
168.9, 2648, 3, FS, V
168.9, 2699, 3, IB, V
168.9, 2709, 3, IB, V
168.9, 2805, 3, FS, IV
168.9, 2903, 3, RS, III
168.9, 2936, 3, RS, III
168.9, 2964, 3, RS, III
168.9, 3016, 3, FS, III
168.9, 3414, 4, FS, V
168.9, 3421, 4, FS, V
168.9, 3445, 4, IB, V
168.9, 3464, 4, IB, V
168.9, 3617, 4, RS, III
168.9, 3619, 4, RS, III
168.9, 3718, 4, RS, III
169, 377, 0, FS, V
169, 410, 0, IB, V
169, 416, 0, IB, V
169, 724, 0, FS, III
169, 733, 0, FS, III
169, 1163, 1, IB, V
169, 1278, 1, FS, IV
169, 1301, 1, LTS, IV
169, 1410, 1, RS, III
169, 1417, 1, RS, III
169, 1494, 1, FS, III
169, 1511, 1, LTS, III
169, 1874, 2, RS, V
169, 1899, 2, FS, V
169, 1930, 2, IB, V
169, 2074, 2, RS, III
169, 2127, 2, RS, III
169, 2207, 2, RS, III
169, 2705, 3, IB, V
169, 2819, 3, LTS, IV
169, 2847, 3, RS, III
169, 2855, 3, RS, III
169, 2865, 3, RS, III
169, 2872, 3, RS, III
169, 2873, 3, RS, III
169, 2874, 3, RS, III
169, 2917, 3, RS, III
169, 2977, 3, RS, III
169, 2986, 3, RS, III
169, 3009, 3, FS, III
169, 3012, 3, FS, III
169, 3017, 3, FS, III
169, 3023, 3, FS, III
169, 3325, 4, RS, V
169, 3390, 4, RS, V
169, 3394, 4, RS, V
169, 3422, 4, FS, V
169, 3424, 4, FS, V
169, 3459, 4, IB, V
169, 3582, 4, LTS, IV
169, 3595, 4, RS, III
169, 3604, 4, RS, III
169, 3722, 4, RS, III
169, 3742, 4, RS, III
169, 3758, 4, RS, III
169, 3768, 4, FS, III
169.1, 336, 0, RS, V
169.1, 341, 0, RS, V
169.1, 384, 0, FS, V
169.1, 530, 0, FS, IV
169.1, 1099, 1, RS, V
169.1, 1476, 1, FS, III
169.1, 1945, 2, IB, V
169.1, 2087, 2, RS, III
169.1, 2219, 2, RS, III
169.1, 2246, 2, FS, III
169.1, 2249, 2, FS, III
169.1, 2329, 3, RS, VI
169.1, 2600, 3, RS, V
169.1, 2622, 3, RS, V
169.1, 2640, 3, FS, V
169.1, 2642, 3, FS, V
169.1, 2651, 3, FS, V
169.1, 2695, 3, IB, V
169.1, 2913, 3, RS, III
169.1, 2965, 3, RS, III
169.1, 2978, 3, RS, III
169.1, 3337, 4, RS, V
169.1, 3407, 4, FS, V
169.1, 3413, 4, FS, V
169.1, 3418, 4, FS, V
169.1, 3466, 4, IB, V
169.1, 3658, 4, RS, III
169.1, 3769, 4, FS, III
169.1, 3788, 4, LTS, III
169.2, 303, 0, RS, V
169.2, 330, 0, RS, V
169.2, 359, 0, FS, V
169.2, 515, 0, FS, IV
169.2, 720, 0, FS, III
169.2, 753, 0, LTS, III
169.2, 1035, 1, RS, V
169.2, 1097, 1, RS, V
169.2, 1118, 1, FS, V
169.2, 1127, 1, FS, V
169.2, 1276, 1, FS, IV
169.2, 1371, 1, RS, III
169.2, 1387, 1, RS, III
169.2, 1408, 1, RS, III
169.2, 1418, 1, RS, III
169.2, 1794, 2, RS, V
169.2, 1871, 2, RS, V
169.2, 2071, 2, RS, III
169.2, 2105, 2, RS, III
169.2, 2253, 2, FS, III
169.2, 2255, 2, FS, III
169.2, 2380, 3, RS, VI
169.2, 2535, 3, LTS, VI
169.2, 2542, 3, LTS, VI
169.2, 2571, 3, RS, V
169.2, 2613, 3, RS, V
169.2, 2628, 3, RS, V
169.2, 2844, 3, RS, III
169.2, 2946, 3, RS, III
169.2, 3014, 3, FS, III
169.2, 3026, 3, LTS, III
169.2, 3318, 4, RS, V
169.2, 3319, 4, RS, V
169.2, 3341, 4, RS, V
169.2, 3361, 4, RS, V
169.2, 3474, 4, IB, V
169.2, 3596, 4, RS, III
169.2, 3614, 4, RS, III
169.2, 3657, 4, RS, III
169.2, 3776, 4, FS, III
169.3, 183, 0, RS, VI
169.3, 419, 0, IB, V
169.3, 546, 0, RS, III
169.3, 694, 0, RS, III
169.3, 1098, 1, RS, V
169.3, 1109, 1, RS, V
169.3, 1167, 1, IB, V
169.3, 1176, 1, IB, V
169.3, 1184, 1, IB, V
169.3, 1281, 1, FS, IV
169.3, 1292, 1, FS, IV
169.3, 1399, 1, RS, III
169.3, 1456, 1, RS, III
169.3, 1483, 1, FS, III
169.3, 1491, 1, FS, III
169.3, 1512, 1, LTS, III
169.3, 1799, 2, RS, V
169.3, 1820, 2, RS, V
169.3, 2093, 2, RS, III
169.3, 2112, 2, RS, III
169.3, 2166, 2, RS, III
169.3, 2170, 2, RS, III
169.3, 2182, 2, RS, III
169.3, 2183, 2, RS, III
169.3, 2248, 2, FS, III
169.3, 2611, 3, RS, V
169.3, 2684, 3, IB, V
169.3, 2897, 3, RS, III
169.3, 2942, 3, RS, III
169.3, 2979, 3, RS, III
169.3, 3000, 3, FS, III
169.3, 3004, 3, FS, III
169.3, 3018, 3, FS, III
169.3, 3024, 3, LTS, III
169.3, 3351, 4, RS, V
169.3, 3579, 4, LTS, IV
169.3, 3625, 4, RS, III
169.3, 3629, 4, RS, III
169.3, 3647, 4, RS, III
169.3, 3803, 4, LTS, III
169.4, 367, 0, FS, V
169.4, 422, 0, IB, V
169.4, 536, 0, LTS, IV
169.4, 653, 0, RS, III
169.4, 1059, 1, RS, V
169.4, 1121, 1, FS, V
169.4, 1305, 1, LTS, IV
169.4, 1319, 1, RS, III
169.4, 1349, 1, RS, III
169.4, 1477, 1, FS, III
169.4, 1890, 2, FS, V
169.4, 2154, 2, RS, III
169.4, 2159, 2, RS, III
169.4, 2580, 3, RS, V
169.4, 2698, 3, IB, V
169.4, 2920, 3, RS, III
169.4, 2960, 3, RS, III
169.4, 3008, 3, FS, III
169.4, 3028, 3, LTS, III
169.4, 3036, 3, LTS, III
169.4, 3039, 3, LTS, III
169.4, 3359, 4, RS, V
169.4, 3365, 4, RS, V
169.4, 3369, 4, RS, V
169.4, 3373, 4, RS, V
169.4, 3382, 4, RS, V
169.4, 3469, 4, IB, V
169.4, 3762, 4, FS, III
169.4, 3774, 4, FS, III
169.5, 193, 0, RS, VI
169.5, 301, 0, RS, V
169.5, 328, 0, RS, V
169.5, 358, 0, FS, V
169.5, 365, 0, FS, V
169.5, 421, 0, IB, V
169.5, 702, 0, RS, III
169.5, 1162, 1, IB, V
169.5, 1174, 1, IB, V
169.5, 1307, 1, RS, III
169.5, 1429, 1, RS, III
169.5, 1487, 1, FS, III
169.5, 1514, 1, LTS, III
169.5, 1796, 2, RS, V
169.5, 1886, 2, FS, V
169.5, 1887, 2, FS, V
169.5, 2106, 2, RS, III
169.5, 2150, 2, RS, III
169.5, 2160, 2, RS, III
169.5, 2244, 2, FS, III
169.5, 2254, 2, FS, III
169.5, 2659, 3, FS, V
169.5, 2665, 3, FS, V
169.5, 2835, 3, RS, III
169.5, 2862, 3, RS, III
169.5, 2863, 3, RS, III
169.5, 2894, 3, RS, III
169.5, 2924, 3, RS, III
169.5, 2929, 3, RS, III
169.5, 2973, 3, RS, III
169.5, 3020, 3, FS, III
169.5, 3027, 3, LTS, III
169.5, 3347, 4, RS, V
169.5, 3372, 4, RS, V
169.5, 3397, 4, RS, V
169.5, 3770, 4, FS, III
169.6, 338, 0, RS, V
169.6, 357, 0, FS, V
169.6, 418, 0, IB, V
169.6, 429, 0, IB, V
169.6, 535, 0, LTS, IV
169.6, 563, 0, RS, III
169.6, 569, 0, RS, III
169.6, 725, 0, FS, III
169.6, 1055, 1, RS, V
169.6, 1181, 1, IB, V
169.6, 1372, 1, RS, III
169.6, 1386, 1, RS, III
169.6, 1478, 1, FS, III
169.6, 1490, 1, FS, III
169.6, 1801, 2, RS, V
169.6, 1808, 2, RS, V
169.6, 1925, 2, IB, V
169.6, 1942, 2, IB, V
169.6, 2073, 2, RS, III
169.6, 2091, 2, RS, III
169.6, 2134, 2, RS, III
169.6, 2176, 2, RS, III
169.6, 2188, 2, RS, III
169.6, 2215, 2, RS, III
169.6, 2587, 3, RS, V
169.6, 2633, 3, RS, V
169.6, 2901, 3, RS, III
169.6, 2916, 3, RS, III
169.6, 2975, 3, RS, III
169.6, 3317, 4, RS, V
169.6, 3340, 4, RS, V
169.6, 3368, 4, RS, V
169.6, 3391, 4, RS, V
169.6, 3404, 4, FS, V
169.6, 3417, 4, FS, V
169.6, 3423, 4, FS, V
169.6, 3429, 4, FS, V
169.6, 3581, 4, LTS, IV
169.6, 3584, 4, LTS, IV
169.6, 3648, 4, RS, III
169.6, 3649, 4, RS, III
169.6, 3720, 4, RS, III
169.6, 3748, 4, RS, III
169.6, 3792, 4, LTS, III
169.7, 347, 0, RS, V
169.7, 364, 0, FS, V
169.7, 412, 0, IB, V
169.7, 682, 0, RS, III
169.7, 731, 0, FS, III
169.7, 736, 0, FS, III
169.7, 757, 0, LTS, III
169.7, 1168, 1, IB, V
169.7, 1182, 1, IB, V
169.7, 1309, 1, RS, III
169.7, 1481, 1, FS, III
169.7, 1854, 2, RS, V
169.7, 1938, 2, IB, V
169.7, 2070, 2, RS, III
169.7, 2128, 2, RS, III
169.7, 2133, 2, RS, III
169.7, 2169, 2, RS, III
169.7, 2227, 2, RS, III
169.7, 2315, 3, RS, VI
169.7, 2476, 3, RS, VI
169.7, 2593, 3, RS, V
169.7, 2660, 3, FS, V
169.7, 2799, 3, FS, IV
169.7, 2889, 3, RS, III
169.7, 2928, 3, RS, III
169.7, 3267, 4, RS, VI
169.7, 3385, 4, RS, V
169.7, 3412, 4, FS, V
169.7, 3465, 4, IB, V
169.7, 3467, 4, IB, V
169.7, 3699, 4, RS, III
169.7, 3730, 4, RS, III
169.7, 3767, 4, FS, III
169.7, 3787, 4, LTS, III
169.8, 127, 0, RS, VI
169.8, 417, 0, IB, V
169.8, 425, 0, IB, V
169.8, 509, 0, FS, IV
169.8, 564, 0, RS, III
169.8, 730, 0, FS, III
169.8, 739, 0, FS, III
169.8, 751, 0, LTS, III
169.8, 1089, 1, RS, V
169.8, 1131, 1, FS, V
169.8, 1140, 1, FS, V
169.8, 1165, 1, IB, V
169.8, 1506, 1, LTS, III
169.8, 1837, 2, RS, V
169.8, 1856, 2, RS, V
169.8, 1859, 2, RS, V
169.8, 2107, 2, RS, III
169.8, 2161, 2, RS, III
169.8, 2226, 2, RS, III
169.8, 2402, 3, RS, VI
169.8, 2433, 3, RS, VI
169.8, 2632, 3, RS, V
169.8, 2683, 3, IB, V
169.8, 2841, 3, RS, III
169.8, 2875, 3, RS, III
169.8, 2953, 3, RS, III
169.8, 3002, 3, FS, III
169.8, 3021, 3, FS, III
169.8, 3025, 3, LTS, III
169.8, 3242, 4, RS, VI
169.8, 3379, 4, RS, V
169.8, 3400, 4, FS, V
169.8, 3401, 4, FS, V
169.8, 3444, 4, IB, V
169.8, 3669, 4, RS, III
169.8, 3674, 4, RS, III
169.8, 3707, 4, RS, III
169.9, 278, 0, RS, V
169.9, 511, 0, FS, IV
169.9, 538, 0, LTS, IV
169.9, 582, 0, RS, III
169.9, 756, 0, LTS, III
169.9, 1124, 1, FS, V
169.9, 1130, 1, FS, V
169.9, 1133, 1, FS, V
169.9, 1136, 1, FS, V
169.9, 1187, 1, IB, V
169.9, 1191, 1, IB, V
169.9, 1423, 1, RS, III
169.9, 1442, 1, RS, III
169.9, 1497, 1, FS, III
169.9, 1502, 1, LTS, III
169.9, 1504, 1, LTS, III
169.9, 1847, 2, RS, V
169.9, 1906, 2, FS, V
169.9, 2143, 2, RS, III
169.9, 2258, 2, FS, III
169.9, 2704, 3, IB, V
169.9, 2941, 3, RS, III
169.9, 3007, 3, FS, III
169.9, 3409, 4, FS, V
169.9, 3448, 4, IB, V
169.9, 3580, 4, LTS, IV
169.9, 3585, 4, LTS, IV
169.9, 3606, 4, RS, III
169.9, 3608, 4, RS, III
169.9, 3611, 4, RS, III
169.9, 3618, 4, RS, III
169.9, 3661, 4, RS, III
169.9, 3686, 4, RS, III
169.9, 3701, 4, RS, III
169.9, 3778, 4, FS, III
169.9, 3798, 4, LTS, III
170, 414, 0, IB, V
170, 428, 0, IB, V
170, 734, 0, FS, III
170, 749, 0, LTS, III
170, 1102, 1, RS, V
170, 1122, 1, FS, V
170, 1142, 1, FS, V
170, 1144, 1, FS, V
170, 1161, 1, IB, V
170, 1344, 1, RS, III
170, 1373, 1, RS, III
170, 1415, 1, RS, III
170, 1427, 1, RS, III
170, 1440, 1, RS, III
170, 1447, 1, RS, III
170, 1489, 1, FS, III
170, 1521, 1, LTS, III
170, 1888, 2, FS, V
170, 2076, 2, RS, III
170, 2260, 2, FS, III
170, 2273, 2, LTS, III
170, 2487, 3, RS, VI
170, 2508, 3, RS, VI
170, 2588, 3, RS, V
170, 2594, 3, RS, V
170, 2636, 3, RS, V
170, 2661, 3, FS, V
170, 2686, 3, IB, V
170, 2691, 3, IB, V
170, 2711, 3, IB, V
170, 2793, 3, FS, IV
170, 2846, 3, RS, III
170, 2931, 3, RS, III
170, 2962, 3, RS, III
170, 2984, 3, RS, III
170, 3038, 3, LTS, III
170, 3179, 4, RS, VI
170, 3339, 4, RS, V
170, 3367, 4, RS, V
170, 3673, 4, RS, III
170, 3716, 4, RS, III
170, 3738, 4, RS, III
170, 3761, 4, FS, III
170, 3772, 4, FS, III
170, 3773, 4, FS, III
170, 3786, 4, LTS, III
170.1, 311, 0, RS, V
170.1, 408, 0, IB, V
170.1, 522, 0, FS, IV
170.1, 523, 0, FS, IV
170.1, 609, 0, RS, III
170.1, 693, 0, RS, III
170.1, 735, 0, FS, III
170.1, 1117, 1, FS, V
170.1, 1132, 1, FS, V
170.1, 1141, 1, FS, V
170.1, 1143, 1, FS, V
170.1, 1175, 1, IB, V
170.1, 1338, 1, RS, III
170.1, 1401, 1, RS, III
170.1, 1474, 1, RS, III
170.1, 1798, 2, RS, V
170.1, 1814, 2, RS, V
170.1, 1838, 2, RS, V
170.1, 1840, 2, RS, V
170.1, 1842, 2, RS, V
170.1, 1857, 2, RS, V
170.1, 1860, 2, RS, V
170.1, 1927, 2, IB, V
170.1, 2051, 2, FS, IV
170.1, 2124, 2, RS, III
170.1, 2243, 2, FS, III
170.1, 2603, 3, RS, V
170.1, 2701, 3, IB, V
170.1, 2888, 3, RS, III
170.1, 2956, 3, RS, III
170.1, 3005, 3, FS, III
170.1, 3043, 3, LTS, III
170.1, 3207, 4, RS, VI
170.1, 3460, 4, IB, V
170.1, 3633, 4, RS, III
170.1, 3645, 4, RS, III
170.1, 3663, 4, RS, III
170.1, 3794, 4, LTS, III
170.2, 281, 0, RS, V
170.2, 427, 0, IB, V
170.2, 568, 0, RS, III
170.2, 589, 0, RS, III
170.2, 641, 0, RS, III
170.2, 750, 0, LTS, III
170.2, 782, 1, RS, VI
170.2, 1090, 1, RS, V
170.2, 1134, 1, FS, V
170.2, 1284, 1, FS, IV
170.2, 1421, 1, RS, III
170.2, 1463, 1, RS, III
170.2, 1803, 2, RS, V
170.2, 1806, 2, RS, V
170.2, 1880, 2, FS, V
170.2, 2214, 2, RS, III
170.2, 2606, 3, RS, V
170.2, 2638, 3, FS, V
170.2, 2685, 3, IB, V
170.2, 2700, 3, IB, V
170.2, 2823, 3, LTS, IV
170.2, 2930, 3, RS, III
170.2, 2968, 3, RS, III
170.2, 2969, 3, RS, III
170.2, 2999, 3, FS, III
170.2, 3010, 3, FS, III
170.2, 3015, 3, FS, III
170.2, 3033, 3, LTS, III
170.2, 3450, 4, IB, V
170.2, 3454, 4, IB, V
170.2, 3719, 4, RS, III
170.2, 3764, 4, FS, III
170.3, 337, 0, RS, V
170.3, 411, 0, IB, V
170.3, 424, 0, IB, V
170.3, 628, 0, RS, III
170.3, 676, 0, RS, III
170.3, 691, 0, RS, III
170.3, 722, 0, FS, III
170.3, 1044, 1, RS, V
170.3, 1094, 1, RS, V
170.3, 1112, 1, RS, V
170.3, 1135, 1, FS, V
170.3, 1139, 1, FS, V
170.3, 1501, 1, FS, III
170.3, 1804, 2, RS, V
170.3, 1889, 2, FS, V
170.3, 1946, 2, IB, V
170.3, 1947, 2, IB, V
170.3, 2064, 2, LTS, IV
170.3, 2094, 2, RS, III
170.3, 2179, 2, RS, III
170.3, 2211, 2, RS, III
170.3, 2240, 2, FS, III
170.3, 2265, 2, LTS, III
170.3, 2279, 2, LTS, III
170.3, 2601, 3, RS, V
170.3, 2644, 3, FS, V
170.3, 2649, 3, FS, V
170.3, 2663, 3, FS, V
170.3, 2667, 3, FS, V
170.3, 2692, 3, IB, V
170.3, 2714, 3, IB, V
170.3, 2970, 3, RS, III
170.3, 3003, 3, FS, III
170.3, 3209, 4, RS, VI
170.3, 3354, 4, RS, V
170.3, 3403, 4, FS, V
170.3, 3416, 4, FS, V
170.3, 3458, 4, IB, V
170.3, 3605, 4, RS, III
170.3, 3714, 4, RS, III
170.3, 3754, 4, RS, III
170.3, 3781, 4, FS, III
170.3, 3785, 4, LTS, III
170.4, 316, 0, RS, V
170.4, 317, 0, RS, V
170.4, 366, 0, FS, V
170.4, 573, 0, RS, III
170.4, 933, 1, RS, VI
170.4, 1137, 1, FS, V
170.4, 1146, 1, FS, V
170.4, 1326, 1, RS, III
170.4, 1327, 1, RS, III
170.4, 1329, 1, RS, III
170.4, 1332, 1, RS, III
170.4, 1509, 1, LTS, III
170.4, 1795, 2, RS, V
170.4, 1815, 2, RS, V
170.4, 1853, 2, RS, V
170.4, 1877, 2, FS, V
170.4, 1879, 2, FS, V
170.4, 1931, 2, IB, V
170.4, 2075, 2, RS, III
170.4, 2354, 3, RS, VI
170.4, 2383, 3, RS, VI
170.4, 2465, 3, RS, VI
170.4, 2652, 3, FS, V
170.4, 2653, 3, FS, V
170.4, 2689, 3, IB, V
170.4, 2909, 3, RS, III
170.4, 2988, 3, RS, III
170.4, 3037, 3, LTS, III
170.4, 3384, 4, RS, V
170.4, 3415, 4, FS, V
170.4, 3425, 4, FS, V
170.4, 3427, 4, FS, V
170.4, 3583, 4, LTS, IV
170.4, 3766, 4, FS, III
170.4, 3771, 4, FS, III
170.5, 356, 0, FS, V
170.5, 360, 0, FS, V
170.5, 370, 0, FS, V
170.5, 375, 0, FS, V
170.5, 401, 0, IB, V
170.5, 532, 0, FS, IV
170.5, 715, 0, FS, III
170.5, 737, 0, FS, III
170.5, 1077, 1, RS, V
170.5, 1129, 1, FS, V
170.5, 1164, 1, IB, V
170.5, 1169, 1, IB, V
170.5, 1355, 1, RS, III
170.5, 1479, 1, FS, III
170.5, 1802, 2, RS, V
170.5, 1883, 2, FS, V
170.5, 1939, 2, IB, V
170.5, 2237, 2, FS, III
170.5, 2282, 2, LTS, III
170.5, 2468, 3, RS, VI
170.5, 2559, 3, RS, V
170.5, 2621, 3, RS, V
170.5, 3006, 3, FS, III
170.5, 3031, 3, LTS, III
170.5, 3449, 4, IB, V
170.5, 3471, 4, IB, V
170.5, 3687, 4, RS, III
170.6, 288, 0, RS, V
170.6, 333, 0, RS, V
170.6, 363, 0, FS, V
170.6, 383, 0, FS, V
170.6, 405, 0, IB, V
170.6, 513, 0, FS, IV
170.6, 518, 0, FS, IV
170.6, 526, 0, FS, IV
170.6, 1039, 1, RS, V
170.6, 1289, 1, FS, IV
170.6, 1482, 1, FS, III
170.6, 1486, 1, FS, III
170.6, 1818, 2, RS, V
170.6, 1826, 2, RS, V
170.6, 1870, 2, RS, V
170.6, 1873, 2, RS, V
170.6, 1929, 2, IB, V
170.6, 2232, 2, RS, III
170.6, 2242, 2, FS, III
170.6, 2250, 2, FS, III
170.6, 2568, 3, RS, V
170.6, 2575, 3, RS, V
170.6, 2615, 3, RS, V
170.6, 2624, 3, RS, V
170.6, 2664, 3, FS, V
170.6, 2666, 3, FS, V
170.6, 2854, 3, RS, III
170.6, 2856, 3, RS, III
170.6, 2876, 3, RS, III
170.6, 2881, 3, RS, III
170.6, 2935, 3, RS, III
170.6, 2996, 3, RS, III
170.6, 3426, 4, FS, V
170.6, 3452, 4, IB, V
170.6, 3456, 4, IB, V
170.6, 3557, 4, FS, IV
170.6, 3597, 4, RS, III
170.6, 3616, 4, RS, III
170.6, 3782, 4, FS, III
170.6, 3791, 4, LTS, III
170.6, 3795, 4, LTS, III
170.7, 335, 0, RS, V
170.7, 361, 0, FS, V
170.7, 385, 0, FS, V
170.7, 740, 0, FS, III
170.7, 1065, 1, RS, V
170.7, 1123, 1, FS, V
170.7, 1170, 1, IB, V
170.7, 1183, 1, IB, V
170.7, 1192, 1, IB, V
170.7, 1273, 1, FS, IV
170.7, 1446, 1, RS, III
170.7, 1493, 1, FS, III
170.7, 1816, 2, RS, V
170.7, 1891, 2, FS, V
170.7, 1895, 2, FS, V
170.7, 1900, 2, FS, V
170.7, 1904, 2, FS, V
170.7, 1937, 2, IB, V
170.7, 1952, 2, IB, V
170.7, 2037, 2, FS, IV
170.7, 2053, 2, FS, IV
170.7, 2067, 2, LTS, IV
170.7, 2095, 2, RS, III
170.7, 2096, 2, RS, III
170.7, 2137, 2, RS, III
170.7, 2203, 2, RS, III
170.7, 2225, 2, RS, III
170.7, 2239, 2, FS, III
170.7, 2247, 2, FS, III
170.7, 2532, 3, LTS, VI
170.7, 2614, 3, RS, V
170.7, 2643, 3, FS, V
170.7, 2646, 3, FS, V
170.7, 2693, 3, IB, V
170.7, 2845, 3, RS, III
170.7, 2907, 3, RS, III
170.7, 2922, 3, RS, III
170.7, 2971, 3, RS, III
170.7, 3019, 3, FS, III
170.7, 3175, 4, RS, VI
170.7, 3405, 4, FS, V
170.7, 3446, 4, IB, V
170.7, 3626, 4, RS, III
170.7, 3653, 4, RS, III
170.7, 3662, 4, RS, III
170.7, 3723, 4, RS, III
170.7, 3763, 4, FS, III
170.7, 3765, 4, FS, III
170.7, 3799, 4, LTS, III
170.8, 302, 0, RS, V
170.8, 369, 0, FS, V
170.8, 372, 0, FS, V
170.8, 689, 0, RS, III
170.8, 712, 0, RS, III
170.8, 729, 0, FS, III
170.8, 738, 0, FS, III
170.8, 1078, 1, RS, V
170.8, 1138, 1, FS, V
170.8, 1285, 1, FS, IV
170.8, 1321, 1, RS, III
170.8, 1375, 1, RS, III
170.8, 1388, 1, RS, III
170.8, 1496, 1, FS, III
170.8, 1515, 1, LTS, III
170.8, 1896, 2, FS, V
170.8, 1907, 2, FS, V
170.8, 1933, 2, IB, V
170.8, 2038, 2, FS, IV
170.8, 2057, 2, LTS, IV
170.8, 2060, 2, LTS, IV
170.8, 2068, 2, RS, III
170.8, 2077, 2, RS, III
170.8, 2126, 2, RS, III
170.8, 2144, 2, RS, III
170.8, 2163, 2, RS, III
170.8, 2191, 2, RS, III
170.8, 2204, 2, RS, III
170.8, 2241, 2, FS, III
170.8, 2257, 2, FS, III
170.8, 2577, 3, RS, V
170.8, 2602, 3, RS, V
170.8, 2639, 3, FS, V
170.8, 2658, 3, FS, V
170.8, 2708, 3, IB, V
170.8, 2836, 3, RS, III
170.8, 2885, 3, RS, III
170.8, 2974, 3, RS, III
170.8, 2993, 3, RS, III
170.8, 3171, 4, RS, VI
170.8, 3239, 4, RS, VI
170.8, 3387, 4, RS, V
170.8, 3428, 4, FS, V
170.8, 3589, 4, LTS, IV
170.8, 3610, 4, RS, III
170.8, 3777, 4, FS, III
170.8, 3780, 4, FS, III
170.8, 3801, 4, LTS, III
170.9, 355, 0, FS, V
170.9, 373, 0, FS, V
170.9, 382, 0, FS, V
170.9, 585, 0, RS, III
170.9, 643, 0, RS, III
170.9, 1179, 1, IB, V
170.9, 1180, 1, IB, V
170.9, 1382, 1, RS, III
170.9, 1466, 1, RS, III
170.9, 1492, 1, FS, III
170.9, 1876, 2, RS, V
170.9, 1922, 2, IB, V
