11.5, 2542, 3, LTS, VI
228, 2231, 2, FS, III
228, 2261, 2, FS, III
228, 2272, 2, FS, III
228, 2278, 2, LTS, III
228, 2638, 3, FS, V
228, 2645, 3, FS, V
228, 2925, 3, RS, III
228.1, 373, 0, FS, V
228.1, 375, 0, FS, V
228.1, 1139, 1, FS, V
228.1, 1478, 1, FS, III
228.1, 1802, 2, RS, V
228.1, 1827, 2, RS, V
228.1, 1864, 2, RS, V
228.1, 1875, 2, FS, V
228.1, 2241, 2, FS, III
228.1, 2259, 2, FS, III
228.1, 2273, 2, FS, III
228.1, 2274, 2, LTS, III
228.1, 2277, 2, LTS, III
228.1, 2636, 3, FS, V
228.1, 2650, 3, FS, V
228.1, 3412, 4, FS, V
228.2, 1529, 2, RS, VI
228.2, 1679, 2, RS, VI
228.2, 1775, 2, LTS, VI
228.2, 1796, 2, RS, V
228.2, 1845, 2, RS, V
228.2, 1858, 2, RS, V
228.2, 1868, 2, RS, V
228.2, 1939, 2, IB, V
228.2, 3407, 4, FS, V
228.2, 3416, 4, FS, V
228.2, 3422, 4, FS, V
228.3, 1114, 1, FS, V
228.3, 1119, 1, FS, V
228.3, 1138, 1, FS, V
228.3, 1140, 1, FS, V
228.3, 1487, 1, FS, III
228.3, 1497, 1, FS, III
228.3, 1804, 2, RS, V
228.3, 1861, 2, RS, V
228.3, 1927, 2, IB, V
228.3, 2094, 2, RS, III
228.3, 2108, 2, RS, III
228.3, 2228, 2, RS, III
228.4, 1134, 1, FS, V
228.4, 1801, 2, RS, V
228.4, 1821, 2, RS, V
228.4, 1883, 2, FS, V
228.4, 1885, 2, FS, V
228.4, 1932, 2, IB, V
228.4, 2225, 2, RS, III
228.4, 2230, 2, RS, III
228.4, 2255, 2, FS, III
228.4, 2640, 3, FS, V
228.4, 2649, 3, FS, V
228.4, 3401, 4, FS, V
228.4, 3424, 4, FS, V
228.5, 364, 0, FS, V
228.5, 370, 0, FS, V
228.5, 378, 0, FS, V
228.5, 1115, 1, FS, V
228.5, 1496, 1, FS, III
228.5, 1726, 2, RS, VI
228.5, 1818, 2, RS, V
228.5, 1876, 2, FS, V
228.5, 1896, 2, FS, V
228.5, 1936, 2, IB, V
228.5, 2055, 2, LTS, IV
228.5, 2156, 2, RS, III
228.5, 2177, 2, RS, III
228.5, 2641, 3, FS, V
228.5, 2651, 3, FS, V
228.5, 2663, 3, FS, V
228.5, 3402, 4, FS, V
228.6, 1483, 1, FS, III
228.6, 1743, 2, RS, VI
228.6, 1873, 2, FS, V
228.6, 1899, 2, FS, V
228.6, 1930, 2, IB, V
228.6, 2144, 2, RS, III
228.6, 2252, 2, FS, III
228.6, 2275, 2, LTS, III
228.6, 2655, 3, FS, V
228.6, 3023, 3, FS, III
228.7, 351, 0, FS, V
228.7, 356, 0, FS, V
228.7, 366, 0, FS, V
228.7, 1113, 1, FS, V
228.7, 1495, 1, FS, III
228.7, 1813, 2, RS, V
228.7, 1826, 2, RS, V
228.7, 1877, 2, FS, V
228.7, 2124, 2, RS, III
228.7, 2224, 2, RS, III
228.7, 2227, 2, RS, III
228.7, 2262, 2, FS, III
228.7, 2652, 3, FS, V
228.7, 2653, 3, FS, V
228.7, 2656, 3, FS, V
228.7, 2865, 3, RS, III
228.8, 1502, 1, FS, III
228.8, 1797, 2, RS, V
228.8, 1862, 2, RS, V
228.8, 1903, 2, FS, V
228.8, 2057, 2, LTS, IV
228.8, 2171, 2, RS, III
228.8, 2217, 2, RS, III
228.8, 2235, 2, FS, III
228.8, 2243, 2, FS, III
228.8, 3399, 4, FS, V
228.8, 3420, 4, FS, V
228.9, 1141, 1, FS, V
228.9, 1498, 1, FS, III
228.9, 1629, 2, RS, VI
228.9, 1880, 2, FS, V
228.9, 1881, 2, FS, V
228.9, 1888, 2, FS, V
228.9, 1944, 2, IB, V
228.9, 1946, 2, IB, V
228.9, 2047, 2, FS, IV
228.9, 2103, 2, RS, III
228.9, 2135, 2, RS, III
228.9, 2159, 2, RS, III
228.9, 2211, 2, RS, III
228.9, 2218, 2, RS, III
228.9, 2232, 2, FS, III
229, 361, 0, FS, V
229, 367, 0, FS, V
229, 1117, 1, FS, V
229, 1564, 2, RS, VI
229, 1890, 2, FS, V
229, 1902, 2, FS, V
229, 2061, 2, LTS, IV
229, 2098, 2, RS, III
229, 2237, 2, FS, III
229, 2244, 2, FS, III
229, 2247, 2, FS, III
229, 2250, 2, FS, III
229, 2253, 2, FS, III
229, 2256, 2, FS, III
229, 2264, 2, FS, III
229, 2267, 2, FS, III
229, 2270, 2, FS, III
229, 2633, 3, FS, V
229, 2932, 3, RS, III
229, 3413, 4, FS, V
229, 3423, 4, FS, V
229.1, 991, 1, FS, VI
229.1, 1133, 1, FS, V
229.1, 1836, 2, RS, V
229.1, 1884, 2, FS, V
229.1, 1898, 2, FS, V
229.1, 2200, 2, RS, III
229.1, 2245, 2, FS, III
229.1, 2659, 3, FS, V
229.2, 1893, 2, FS, V
229.2, 2130, 2, RS, III
229.2, 2180, 2, RS, III
229.2, 2693, 3, IB, V
229.2, 2909, 3, RS, III
229.3, 358, 0, FS, V
229.3, 1131, 1, FS, V
229.3, 1137, 1, FS, V
229.3, 1494, 1, FS, III
229.3, 1850, 2, RS, V
229.3, 1892, 2, FS, V
229.3, 1900, 2, FS, V
229.3, 1949, 2, IB, V
229.3, 2093, 2, RS, III
229.3, 2109, 2, RS, III
229.3, 2161, 2, RS, III
229.3, 2642, 3, FS, V
229.3, 2661, 3, FS, V
229.3, 2686, 3, IB, V
229.3, 2689, 3, IB, V
229.3, 3004, 3, FS, III
229.4, 360, 0, FS, V
229.4, 1889, 2, FS, V
229.4, 2099, 2, RS, III
229.4, 2194, 2, RS, III
229.4, 2266, 2, FS, III
229.4, 2268, 2, FS, III
229.4, 3397, 4, FS, V
229.4, 3425, 4, FS, V
229.5, 1507, 1, FS, III
229.5, 1834, 2, RS, V
229.5, 1948, 2, IB, V
229.5, 2097, 2, RS, III
229.5, 2106, 2, RS, III
229.5, 2238, 2, FS, III
229.5, 2251, 2, FS, III
229.5, 2257, 2, FS, III
229.5, 2664, 3, FS, V
229.5, 2886, 3, RS, III
229.5, 3409, 4, FS, V
229.6, 1142, 1, FS, V
229.6, 1803, 2, RS, V
229.6, 1807, 2, RS, V
229.6, 1878, 2, FS, V
229.6, 1901, 2, FS, V
229.6, 1952, 2, IB, V
229.6, 2112, 2, RS, III
229.6, 2233, 2, FS, III
229.6, 2248, 2, FS, III
229.6, 2263, 2, FS, III
229.6, 2658, 3, FS, V
229.6, 2691, 3, IB, V
229.6, 3394, 4, FS, V
229.6, 3406, 4, FS, V
229.6, 3789, 4, FS, III
229.7, 376, 0, FS, V
229.7, 377, 0, FS, V
229.7, 1132, 1, FS, V
229.7, 1135, 1, FS, V
229.7, 1491, 1, FS, III
229.7, 1819, 2, RS, V
229.7, 1872, 2, FS, V
229.7, 1897, 2, FS, V
229.7, 1925, 2, IB, V
229.7, 1943, 2, IB, V
229.7, 2042, 2, FS, IV
229.7, 2157, 2, RS, III
229.7, 2188, 2, RS, III
229.7, 2236, 2, FS, III
229.7, 2246, 2, FS, III
229.7, 2643, 3, FS, V
229.7, 2657, 3, FS, V
229.7, 2685, 3, IB, V
229.7, 2704, 3, IB, V
229.7, 3400, 4, FS, V
229.8, 352, 0, FS, V
229.8, 363, 0, FS, V
229.8, 1124, 1, FS, V
229.8, 1125, 1, FS, V
229.8, 1806, 2, RS, V
229.8, 1865, 2, RS, V
229.8, 1887, 2, FS, V
229.8, 2045, 2, FS, IV
229.8, 2166, 2, RS, III
229.8, 2172, 2, RS, III
229.8, 2646, 3, FS, V
229.8, 2660, 3, FS, V
229.9, 365, 0, FS, V
229.9, 740, 0, FS, III
229.9, 1127, 1, FS, V
229.9, 1874, 2, FS, V
229.9, 1940, 2, IB, V
229.9, 2052, 2, FS, IV
229.9, 2129, 2, RS, III
229.9, 2140, 2, RS, III
229.9, 2181, 2, RS, III
229.9, 2265, 2, FS, III
229.9, 2634, 3, FS, V
229.9, 2687, 3, IB, V
229.9, 3030, 3, FS, III
229.9, 3411, 4, FS, V
230, 374, 0, FS, V
230, 1120, 1, FS, V
230, 1123, 1, FS, V
230, 1856, 2, RS, V
230, 1863, 2, RS, V
230, 1879, 2, FS, V
230, 1895, 2, FS, V
230, 1931, 2, IB, V
230, 2216, 2, RS, III
230, 2234, 2, FS, III
230, 2526, 3, FS, VI
230, 2662, 3, FS, V
230, 2990, 3, RS, III
230, 3396, 4, FS, V
230, 3398, 4, FS, V
230, 3415, 4, FS, V
230, 3795, 4, FS, III
230.1, 379, 0, FS, V
230.1, 1118, 1, FS, V
230.1, 1122, 1, FS, V
230.1, 1470, 1, FS, III
230.1, 1838, 2, RS, V
230.1, 1941, 2, IB, V
230.1, 2074, 2, RS, III
230.1, 2190, 2, RS, III
230.1, 2692, 3, IB, V
230.1, 2700, 3, IB, V
230.1, 2820, 3, LTS, IV
230.2, 359, 0, FS, V
230.2, 1512, 1, FS, III
230.2, 1798, 2, RS, V
230.2, 1886, 2, FS, V
230.2, 1891, 2, FS, V
230.2, 1929, 2, IB, V
230.2, 1935, 2, IB, V
230.2, 1942, 2, IB, V
230.2, 2148, 2, RS, III
230.2, 2173, 2, RS, III
230.2, 2242, 2, FS, III
230.2, 2269, 2, FS, III
230.2, 2696, 3, IB, V
230.2, 2701, 3, IB, V
230.3, 362, 0, FS, V
230.3, 372, 0, FS, V
230.3, 1111, 1, FS, V
230.3, 1112, 1, FS, V
230.3, 1121, 1, FS, V
230.3, 1471, 1, FS, III
230.3, 1822, 2, RS, V
230.3, 1933, 2, IB, V
230.3, 2204, 2, RS, III
230.3, 2260, 2, FS, III
230.3, 2637, 3, FS, V
230.3, 3404, 4, FS, V
230.4, 355, 0, FS, V
230.4, 1129, 1, FS, V
230.4, 1489, 1, FS, III
230.4, 1794, 2, RS, V
230.4, 1825, 2, RS, V
230.4, 1839, 2, RS, V
230.4, 1860, 2, RS, V
230.4, 1947, 2, IB, V
230.4, 2068, 2, RS, III
230.4, 2096, 2, RS, III
230.4, 2126, 2, RS, III
230.4, 2198, 2, RS, III
230.4, 2644, 3, FS, V
230.4, 2654, 3, FS, V
230.4, 2705, 3, IB, V
230.4, 3414, 4, FS, V
230.4, 3417, 4, FS, V
230.4, 3770, 4, FS, III
230.4, 3776, 4, FS, III
230.5, 353, 0, FS, V
230.5, 371, 0, FS, V
230.5, 1116, 1, FS, V
230.5, 1128, 1, FS, V
230.5, 1130, 1, FS, V
230.5, 1809, 2, RS, V
230.5, 1882, 2, FS, V
230.5, 1926, 2, IB, V
230.5, 1934, 2, IB, V
230.5, 2086, 2, RS, III
230.5, 2258, 2, FS, III
230.5, 2271, 2, FS, III
230.5, 2635, 3, FS, V
230.5, 3025, 3, FS, III
230.6, 1126, 1, FS, V
230.6, 2072, 2, RS, III
230.6, 2139, 2, RS, III
230.6, 2141, 2, RS, III
230.6, 2219, 2, RS, III
230.6, 2239, 2, FS, III
230.6, 2240, 2, FS, III
230.6, 2249, 2, FS, III
230.6, 2254, 2, FS, III
230.6, 3405, 4, FS, V
230.6, 3419, 4, FS, V
230.7, 381, 0, FS, V
230.7, 994, 1, FS, VI
230.7, 1857, 2, RS, V
230.7, 1875, 2, FS, V
230.7, 1928, 2, IB, V
230.7, 1937, 2, IB, V
230.7, 2080, 2, RS, III
230.7, 2113, 2, RS, III
230.7, 2154, 2, RS, III
230.7, 2165, 2, RS, III
230.7, 2231, 2, FS, III
230.7, 2261, 2, FS, III
230.7, 2282, 2, LTS, III
230.7, 2636, 3, FS, V
230.7, 2648, 3, FS, V
230.7, 2842, 3, RS, III
230.7, 3034, 3, FS, III
230.8, 368, 0, FS, V
230.8, 1136, 1, FS, V
230.8, 2050, 2, FS, IV
230.8, 2060, 2, LTS, IV
230.8, 2114, 2, RS, III
230.8, 2152, 2, RS, III
230.8, 2279, 2, LTS, III
230.8, 2647, 3, FS, V
230.8, 2957, 3, RS, III
230.8, 3027, 3, FS, III
230.9, 357, 0, FS, V
230.9, 373, 0, FS, V
230.9, 1114, 1, FS, V
230.9, 1847, 2, RS, V
230.9, 1859, 2, RS, V
230.9, 1894, 2, FS, V
230.9, 2272, 2, FS, III
230.9, 2569, 3, RS, V
230.9, 2645, 3, FS, V
230.9, 2997, 3, FS, III
231, 369, 0, FS, V
231, 1736, 2, RS, VI
231, 1795, 2, RS, V
231, 1810, 2, RS, V
231, 1824, 2, RS, V
231, 1853, 2, RS, V
231, 1950, 2, IB, V
231, 1953, 2, IB, V
231, 2079, 2, RS, III
231, 2095, 2, RS, III
231, 2102, 2, RS, III
231, 2146, 2, RS, III
231, 2618, 3, RS, V
231, 2639, 3, FS, V
231, 2650, 3, FS, V
231, 2712, 3, IB, V
231, 2830, 3, RS, III
231, 2844, 3, RS, III
231, 3395, 4, FS, V
231.1, 1115, 1, FS, V
231.1, 1140, 1, FS, V
231.1, 1570, 2, RS, VI
231.1, 1876, 2, FS, V
231.1, 1938, 2, IB, V
231.1, 1951, 2, IB, V
231.1, 2197, 2, RS, III
231.1, 2241, 2, FS, III
231.1, 2259, 2, FS, III
231.1, 2620, 3, RS, V
231.1, 2640, 3, FS, V
231.1, 3401, 4, FS, V
231.1, 3412, 4, FS, V
231.2, 354, 0, FS, V
231.2, 370, 0, FS, V
231.2, 1119, 1, FS, V
231.2, 1134, 1, FS, V
231.2, 1138, 1, FS, V
231.2, 1139, 1, FS, V
231.2, 1805, 2, RS, V
231.2, 1896, 2, FS, V
231.2, 1924, 2, IB, V
231.2, 2058, 2, LTS, IV
231.2, 2229, 2, RS, III
231.2, 2273, 2, FS, III
231.2, 2638, 3, FS, V
231.2, 2663, 3, FS, V
231.2, 2690, 3, IB, V
231.2, 3416, 4, FS, V
231.2, 3418, 4, FS, V
231.3, 748, 0, FS, III
231.3, 1855, 2, RS, V
231.3, 1883, 2, FS, V
231.3, 1939, 2, IB, V
231.3, 2101, 2, RS, III
231.3, 2136, 2, RS, III
231.3, 2255, 2, FS, III
231.3, 2711, 3, IB, V
231.3, 3424, 4, FS, V
231.4, 350, 0, FS, V
231.4, 1511, 1, FS, III
231.4, 1848, 2, RS, V
231.4, 1945, 2, IB, V
231.4, 2090, 2, RS, III
231.4, 2262, 2, FS, III
231.4, 2641, 3, FS, V
231.4, 2652, 3, FS, V
231.4, 2653, 3, FS, V
231.4, 2709, 3, IB, V
231.4, 3402, 4, FS, V
231.4, 3403, 4, FS, V
231.5, 1817, 2, RS, V
231.5, 1851, 2, RS, V
231.5, 1873, 2, FS, V
231.5, 1885, 2, FS, V
231.5, 1899, 2, FS, V
231.5, 2220, 2, RS, III
231.5, 2252, 2, FS, III
231.5, 2281, 2, LTS, III
231.5, 2567, 3, RS, V
231.5, 2649, 3, FS, V
231.5, 2651, 3, FS, V
231.5, 2656, 3, FS, V
231.5, 2695, 3, IB, V
231.6, 351, 0, FS, V
231.6, 378, 0, FS, V
231.6, 1012, 1, FS, VI
231.6, 1141, 1, FS, V
231.6, 1881, 2, FS, V
231.6, 1903, 2, FS, V
231.6, 1932, 2, IB, V
231.6, 1936, 2, IB, V
231.6, 2065, 2, LTS, IV
231.6, 2276, 2, LTS, III
231.6, 2655, 3, FS, V
231.7, 1832, 2, RS, V
231.7, 1846, 2, RS, V
231.7, 1902, 2, FS, V
231.7, 2046, 2, FS, IV
231.7, 2066, 2, LTS, IV
231.7, 2121, 2, RS, III
231.7, 2253, 2, FS, III
231.7, 2568, 3, RS, V
231.7, 2574, 3, RS, V
231.7, 2710, 3, IB, V
231.7, 3421, 4, FS, V
231.8, 380, 0, FS, V
231.8, 1113, 1, FS, V
231.8, 1867, 2, RS, V
231.8, 1880, 2, FS, V
231.8, 1927, 2, IB, V
231.8, 1930, 2, IB, V
231.8, 2120, 2, RS, III
231.8, 2131, 2, RS, III
231.8, 2201, 2, RS, III
231.8, 2243, 2, FS, III
231.8, 2245, 2, FS, III
231.8, 3423, 4, FS, V
231.9, 356, 0, FS, V
231.9, 367, 0, FS, V
231.9, 1485, 1, FS, III
231.9, 1877, 2, FS, V
231.9, 1893, 2, FS, V
231.9, 2069, 2, RS, III
231.9, 2199, 2, RS, III
231.9, 2232, 2, FS, III
231.9, 2247, 2, FS, III
231.9, 2589, 3, RS, V
231.9, 2631, 3, RS, V
231.9, 3420, 4, FS, V
232, 1131, 1, FS, V
232, 1811, 2, RS, V
232, 1884, 2, FS, V
232, 1888, 2, FS, V
232, 1890, 2, FS, V
232, 1892, 2, FS, V
232, 2117, 2, RS, III
232, 2143, 2, RS, III
232, 2235, 2, FS, III
232, 2250, 2, FS, III
232, 2264, 2, FS, III
232, 2642, 3, FS, V
232, 3028, 3, FS, III
232, 3397, 4, FS, V
232.1, 1117, 1, FS, V
232.1, 1133, 1, FS, V
232.1, 1944, 2, IB, V
232.1, 2128, 2, RS, III
232.1, 2251, 2, FS, III
232.1, 2256, 2, FS, III
232.1, 2268, 2, FS, III
232.1, 2270, 2, FS, III
232.1, 2583, 3, RS, V
232.1, 2633, 3, FS, V
232.1, 2854, 3, RS, III
232.1, 3399, 4, FS, V
232.2, 1808, 2, RS, V
232.2, 1816, 2, RS, V
232.2, 1898, 2, FS, V
232.2, 2091, 2, RS, III
232.2, 2153, 2, RS, III
232.2, 2155, 2, RS, III
232.2, 2237, 2, FS, III
232.2, 2244, 2, FS, III
232.2, 2267, 2, FS, III
232.2, 2659, 3, FS, V
232.2, 2713, 3, IB, V
232.2, 3009, 3, FS, III
232.3, 366, 0, FS, V
232.3, 1889, 2, FS, V
232.3, 1946, 2, IB, V
232.3, 2083, 2, RS, III
232.3, 2246, 2, FS, III
232.3, 2248, 2, FS, III
232.3, 2280, 2, LTS, III
232.3, 2664, 3, FS, V
232.3, 3410, 4, FS, V
232.4, 1132, 1, FS, V
232.4, 1135, 1, FS, V
232.4, 1137, 1, FS, V
232.4, 1142, 1, FS, V
232.4, 1843, 2, RS, V
232.4, 1871, 2, RS, V
232.4, 1900, 2, FS, V
232.4, 1901, 2, FS, V
232.4, 2127, 2, RS, III
232.4, 2168, 2, RS, III
232.4, 2598, 3, RS, V
232.4, 2643, 3, FS, V
232.4, 2657, 3, FS, V
232.4, 2661, 3, FS, V
232.4, 2882, 3, RS, III
232.4, 2894, 3, RS, III
232.5, 1812, 2, RS, V
232.5, 2233, 2, FS, III
232.5, 2236, 2, FS, III
232.5, 2628, 3, RS, V
232.5, 3409, 4, FS, V
232.5, 3767, 4, FS, III
232.6, 361, 0, FS, V
232.6, 1835, 2, RS, V
232.6, 1866, 2, RS, V
232.6, 2163, 2, RS, III
232.6, 2238, 2, FS, III
232.6, 2257, 2, FS, III
232.6, 2263, 2, FS, III
232.6, 2266, 2, FS, III
232.6, 2525, 3, FS, VI
232.6, 2658, 3, FS, V
232.6, 2694, 3, IB, V
232.7, 374, 0, FS, V
232.7, 377, 0, FS, V
232.7, 1120, 1, FS, V
232.7, 1312, 1, RS, III
232.7, 1878, 2, FS, V
232.7, 1879, 2, FS, V
232.7, 1897, 2, FS, V
232.7, 2234, 2, FS, III
232.7, 2265, 2, FS, III
232.7, 2660, 3, FS, V
232.7, 2878, 3, RS, III
232.7, 3394, 4, FS, V
232.7, 3407, 4, FS, V
232.7, 3415, 4, FS, V
232.8, 358, 0, FS, V
232.8, 376, 0, FS, V
232.8, 1118, 1, FS, V
232.8, 1842, 2, RS, V
232.8, 1872, 2, FS, V
232.8, 1887, 2, FS, V
232.8, 1895, 2, FS, V
232.8, 1943, 2, IB, V
232.8, 1949, 2, IB, V
232.8, 2070, 2, RS, III
232.8, 2634, 3, FS, V
232.8, 2662, 3, FS, V
232.8, 2686, 3, IB, V
232.8, 2691, 3, IB, V
232.8, 3400, 4, FS, V
232.8, 3422, 4, FS, V
232.8, 3425, 4, FS, V
232.9, 359, 0, FS, V
232.9, 363, 0, FS, V
232.9, 364, 0, FS, V
232.9, 1123, 1, FS, V
232.9, 1124, 1, FS, V
232.9, 1800, 2, RS, V
232.9, 1844, 2, RS, V
232.9, 1891, 2, FS, V
232.9, 2115, 2, RS, III
232.9, 2637, 3, FS, V
232.9, 2646, 3, FS, V
232.9, 2689, 3, IB, V
232.9, 2706, 3, IB, V
232.9, 3411, 4, FS, V
233, 1121, 1, FS, V
233, 1122, 1, FS, V
233, 1125, 1, FS, V
233, 1127, 1, FS, V
233, 1837, 2, RS, V
233, 1852, 2, RS, V
233, 1874, 2, FS, V
233, 2278, 2, LTS, III
233, 2610, 3, RS, V
233, 3404, 4, FS, V
233, 3406, 4, FS, V
233.1, 1840, 2, RS, V
233.1, 1870, 2, RS, V
233.1, 1948, 2, IB, V
233.1, 2138, 2, RS, III
233.1, 2260, 2, FS, III
233.1, 2274, 2, LTS, III
233.1, 2654, 3, FS, V
233.1, 2685, 3, IB, V
233.1, 3414, 4, FS, V
233.2, 365, 0, FS, V
233.2, 1112, 1, FS, V
233.2, 1130, 1, FS, V
233.2, 1815, 2, RS, V
233.2, 1882, 2, FS, V
233.2, 1925, 2, IB, V
233.2, 2048, 2, FS, IV
233.2, 2242, 2, FS, III
233.2, 2602, 3, RS, V
233.2, 2994, 3, FS, III
233.2, 3001, 3, FS, III
233.2, 3413, 4, FS, V
233.3, 372, 0, FS, V
233.3, 1875, 2, FS, V
233.3, 1940, 2, IB, V
233.3, 1952, 2, IB, V
233.3, 2258, 2, FS, III
233.3, 2269, 2, FS, III
233.3, 2271, 2, FS, III
233.3, 2636, 3, FS, V
233.3, 2644, 3, FS, V
233.3, 3417, 4, FS, V
233.4, 371, 0, FS, V
233.4, 375, 0, FS, V
233.4, 1111, 1, FS, V
233.4, 1128, 1, FS, V
233.4, 1129, 1, FS, V
233.4, 1886, 2, FS, V
233.4, 1941, 2, IB, V
233.4, 2176, 2, RS, III
233.4, 2207, 2, RS, III
233.4, 2231, 2, FS, III
233.4, 2261, 2, FS, III
233.4, 2596, 3, RS, V
233.4, 2606, 3, RS, V
233.4, 2896, 3, RS, III
233.4, 3019, 3, FS, III
233.5, 1114, 1, FS, V
233.5, 1849, 2, RS, V
233.5, 1929, 2, IB, V
233.5, 1931, 2, IB, V
233.5, 1942, 2, IB, V
233.5, 2178, 2, RS, III
233.5, 2222, 2, RS, III
233.5, 2239, 2, FS, III
233.5, 2254, 2, FS, III
233.5, 2622, 3, RS, V
233.5, 3029, 3, FS, III
233.6, 381, 0, FS, V
233.6, 1004, 1, FS, VI
233.6, 1126, 1, FS, V
233.6, 1510, 1, FS, III
233.6, 1926, 2, IB, V
233.6, 2209, 2, RS, III
233.6, 2240, 2, FS, III
233.6, 2275, 2, LTS, III
233.6, 2597, 3, RS, V
233.6, 2632, 3, RS, V
233.6, 2635, 3, FS, V
233.6, 3020, 3, FS, III
233.7, 1115, 1, FS, V
233.7, 1116, 1, FS, V
233.7, 1830, 2, RS, V
233.7, 1869, 2, RS, V
233.7, 1876, 2, FS, V
233.7, 1934, 2, IB, V
233.7, 2202, 2, RS, III
233.7, 2205, 2, RS, III
233.7, 2249, 2, FS, III
233.7, 2648, 3, FS, V
233.7, 2692, 3, IB, V
233.7, 2704, 3, IB, V
233.7, 2705, 3, IB, V
233.7, 3396, 4, FS, V
233.7, 3398, 4, FS, V
233.8, 1136, 1, FS, V
233.8, 1833, 2, RS, V
233.8, 1935, 2, IB, V
233.8, 1937, 2, IB, V
233.8, 2183, 2, RS, III
233.8, 2272, 2, FS, III
233.8, 2601, 3, RS, V
233.8, 2624, 3, RS, V
233.8, 2640, 3, FS, V
233.8, 2645, 3, FS, V
233.8, 2688, 3, IB, V
233.8, 3401, 4, FS, V
233.9, 370, 0, FS, V
233.9, 1140, 1, FS, V
233.9, 1828, 2, RS, V
233.9, 1854, 2, RS, V
233.9, 1894, 2, FS, V
233.9, 1896, 2, FS, V
233.9, 1928, 2, IB, V
233.9, 1933, 2, IB, V
233.9, 2149, 2, RS, III
233.9, 2169, 2, RS, III
233.9, 2561, 3, RS, V
233.9, 2593, 3, RS, V
233.9, 2650, 3, FS, V
233.9, 2663, 3, FS, V
233.9, 2703, 3, IB, V
233.9, 3418, 4, FS, V
234, 1134, 1, FS, V
234, 1495, 1, FS, III
234, 1820, 2, RS, V
234, 1841, 2, RS, V
234, 2647, 3, FS, V
234, 2698, 3, IB, V
234, 3424, 4, FS, V
234.1, 352, 0, FS, V
234.1, 1119, 1, FS, V
234.1, 1138, 1, FS, V
234.1, 1947, 2, IB, V
234.1, 2067, 2, LTS, IV
234.1, 2241, 2, FS, III
234.1, 2259, 2, FS, III
234.1, 2262, 2, FS, III
234.1, 2639, 3, FS, V
234.1, 2652, 3, FS, V
234.1, 2653, 3, FS, V
234.1, 3412, 4, FS, V
234.2, 373, 0, FS, V
234.2, 1821, 2, RS, V
234.2, 1883, 2, FS, V
234.2, 1938, 2, IB, V
234.2, 2104, 2, RS, III
234.2, 2255, 2, FS, III
234.2, 2277, 2, LTS, III
234.2, 2594, 3, RS, V
234.2, 2623, 3, RS, V
234.2, 3416, 4, FS, V
234.2, 3419, 4, FS, V
234.3, 1139, 1, FS, V
234.3, 1141, 1, FS, V
234.3, 1799, 2, RS, V
234.3, 1814, 2, RS, V
234.3, 1881, 2, FS, V
234.3, 2273, 2, FS, III
234.3, 2641, 3, FS, V
234.3, 2656, 3, FS, V
234.3, 2859, 3, RS, III
234.3, 2874, 3, RS, III
234.3, 2999, 3, FS, III
234.3, 3402, 4, FS, V
234.3, 3408, 4, FS, V
234.4, 1829, 2, RS, V
234.4, 1873, 2, FS, V
234.4, 1899, 2, FS, V
234.4, 1902, 2, FS, V
234.4, 1903, 2, FS, V
234.4, 1939, 2, IB, V
234.4, 1953, 2, IB, V
234.4, 2206, 2, RS, III
234.4, 2252, 2, FS, III
234.4, 2253, 2, FS, III
234.4, 2638, 3, FS, V
234.4, 2697, 3, IB, V
234.4, 2712, 3, IB, V
234.5, 351, 0, FS, V
234.5, 357, 0, FS, V
234.5, 368, 0, FS, V
234.5, 1796, 2, RS, V
234.5, 1823, 2, RS, V
234.5, 1831, 2, RS, V
234.5, 1951, 2, IB, V
234.5, 2245, 2, FS, III
234.5, 2651, 3, FS, V
234.5, 3000, 3, FS, III
234.5, 3024, 3, FS, III
234.6, 354, 0, FS, V
234.6, 1499, 1, FS, III
234.6, 1813, 2, RS, V
234.6, 1885, 2, FS, V
234.6, 1893, 2, FS, V
234.6, 1924, 2, IB, V
234.6, 2059, 2, LTS, IV
234.6, 2147, 2, RS, III
234.6, 2649, 3, FS, V
234.6, 2655, 3, FS, V
234.6, 2699, 3, IB, V
234.6, 3030, 3, FS, III
234.6, 3397, 4, FS, V
234.6, 3421, 4, FS, V
234.6, 3423, 4, FS, V
234.7, 378, 0, FS, V
234.7, 1131, 1, FS, V
234.7, 1509, 1, FS, III
234.7, 1826, 2, RS, V
234.7, 1827, 2, RS, V
234.7, 1858, 2, RS, V
234.7, 1880, 2, FS, V
234.7, 1892, 2, FS, V
234.7, 1936, 2, IB, V
234.7, 1950, 2, IB, V
234.7, 2251, 2, FS, III
234.7, 2642, 3, FS, V
234.7, 2695, 3, IB, V
234.8, 353, 0, FS, V
234.8, 362, 0, FS, V
234.8, 367, 0, FS, V
234.8, 369, 0, FS, V
234.8, 1804, 2, RS, V
234.8, 1861, 2, RS, V
234.8, 1932, 2, IB, V
234.8, 2098, 2, RS, III
234.8, 2108, 2, RS, III
234.8, 2243, 2, FS, III
234.8, 2247, 2, FS, III
234.8, 2264, 2, FS, III
234.8, 2268, 2, FS, III
234.8, 2557, 3, RS, V
234.8, 2591, 3, RS, V
234.8, 2592, 3, RS, V
234.8, 2604, 3, RS, V
234.8, 3015, 3, FS, III
234.9, 350, 0, FS, V
234.9, 1113, 1, FS, V
234.9, 1801, 2, RS, V
