10.9, 2056, 2, LTS, IV
533.3, 3604, 4, RS, III
533.3, 3623, 4, RS, III
533.4, 3376, 4, RS, V
533.4, 3708, 4, RS, III
533.5, 2650, 3, FS, V
533.5, 3227, 4, RS, VI
533.5, 3335, 4, RS, V
533.5, 3370, 4, RS, V
533.7, 3332, 4, RS, V
533.7, 3351, 4, RS, V
533.7, 3402, 4, FS, V
533.7, 3412, 4, FS, V
533.8, 3363, 4, RS, V
533.9, 2636, 3, FS, V
533.9, 3771, 4, FS, III
534, 3377, 4, RS, V
534, 3579, 4, LTS, IV
534, 3598, 4, RS, III
534.1, 3374, 4, RS, V
534.2, 3394, 4, FS, V
534.2, 3453, 4, IB, V
534.2, 3740, 4, RS, III
534.3, 1875, 2, FS, V
534.3, 2648, 3, FS, V
534.3, 3783, 4, FS, III
534.3, 3799, 4, LTS, III
534.4, 2634, 3, FS, V
534.4, 2637, 3, FS, V
534.4, 3455, 4, IB, V
534.5, 3681, 4, RS, III
534.5, 3761, 4, RS, III
534.6, 2642, 3, FS, V
534.6, 2666, 3, FS, V
534.6, 3324, 4, RS, V
534.6, 3766, 4, FS, III
534.7, 2660, 3, FS, V
534.7, 3594, 4, RS, III
534.7, 3794, 4, FS, III
534.8, 2651, 3, FS, V
534.8, 2663, 3, FS, V
534.8, 3611, 4, RS, III
534.8, 3628, 4, RS, III
534.8, 3744, 4, RS, III
534.8, 3785, 4, FS, III
534.9, 3378, 4, RS, V
534.9, 3428, 4, FS, V
534.9, 3784, 4, FS, III
534.9, 3793, 4, FS, III
535, 3618, 4, RS, III
535, 3802, 4, LTS, III
535.1, 1027, 1, LTS, VI
535.1, 3473, 4, IB, V
535.2, 3679, 4, RS, III
535.3, 2643, 3, FS, V
535.3, 3449, 4, IB, V
535.3, 3650, 4, RS, III
535.5, 3401, 4, FS, V
535.5, 3635, 4, RS, III
535.5, 3658, 4, RS, III
535.6, 3426, 4, FS, V
535.6, 3791, 4, FS, III
535.7, 3773, 4, FS, III
535.7, 3782, 4, FS, III
535.8, 2652, 3, FS, V
535.8, 3399, 4, FS, V
535.8, 3755, 4, RS, III
535.9, 3348, 4, RS, V
535.9, 3393, 4, FS, V
536, 3357, 4, RS, V
536, 3474, 4, IB, V
536, 3787, 4, FS, III
536.1, 3423, 4, FS, V
536.2, 3344, 4, RS, V
536.2, 3763, 4, FS, III
536.3, 2638, 3, FS, V
536.3, 2661, 3, FS, V
536.4, 3714, 4, RS, III
536.5, 2657, 3, FS, V
536.5, 3616, 4, RS, III
536.5, 3683, 4, RS, III
536.5, 3789, 4, FS, III
536.6, 2655, 3, FS, V
536.7, 3632, 4, RS, III
536.8, 2656, 3, FS, V
536.8, 3570, 4, FS, IV
537, 2664, 3, FS, V
537, 3682, 4, RS, III
537.1, 3329, 4, RS, V
537.1, 3386, 4, RS, V
537.1, 3792, 4, FS, III
537.3, 3572, 4, FS, IV
537.4, 3463, 4, IB, V
537.4, 3626, 4, RS, III
537.5, 2645, 3, FS, V
537.5, 2658, 3, FS, V
537.5, 3340, 4, RS, V
537.5, 3359, 4, RS, V
537.5, 3410, 4, FS, V
537.5, 3661, 4, RS, III
537.6, 3456, 4, IB, V
537.8, 3398, 4, FS, V
537.8, 3455, 4, IB, V
537.8, 3462, 4, IB, V
537.8, 3467, 4, IB, V
537.8, 3675, 4, RS, III
537.8, 3738, 4, RS, III
537.9, 3354, 4, RS, V
537.9, 3355, 4, RS, V
537.9, 3768, 4, FS, III
538, 2640, 3, FS, V
538, 3566, 4, FS, IV
538.1, 2665, 3, FS, V
538.2, 3746, 4, RS, III
538.3, 3338, 4, RS, V
538.3, 3586, 4, LTS, IV
538.3, 3781, 4, FS, III
538.4, 2644, 3, FS, V
538.4, 3649, 4, RS, III
538.4, 3774, 4, FS, III
538.5, 3565, 4, FS, IV
538.5, 3678, 4, RS, III
538.6, 2650, 3, FS, V
538.6, 3337, 4, RS, V
538.6, 3413, 4, FS, V
538.6, 3583, 4, LTS, IV
538.6, 3756, 4, RS, III
538.6, 3772, 4, FS, III
538.7, 3767, 4, FS, III
538.8, 3065, 4, RS, VI
538.8, 3327, 4, RS, V
538.8, 3401, 4, FS, V
538.8, 3472, 4, IB, V
538.9, 1882, 2, FS, V
538.9, 1901, 2, FS, V
538.9, 3317, 4, RS, V
538.9, 3330, 4, RS, V
538.9, 3345, 4, RS, V
538.9, 3360, 4, RS, V
539, 3031, 3, FS, III
539, 3353, 4, RS, V
539, 3406, 4, FS, V
539, 3422, 4, FS, V
539, 3588, 4, LTS, IV
539.1, 3429, 4, FS, V
539.1, 3458, 4, IB, V
539.1, 3587, 4, LTS, IV
539.1, 3665, 4, RS, III
539.2, 3352, 4, RS, V
539.2, 3576, 4, LTS, IV
539.3, 2641, 3, FS, V
539.3, 3369, 4, RS, V
539.3, 3593, 4, RS, III
539.4, 3379, 4, RS, V
539.4, 3414, 4, FS, V
539.4, 3474, 4, IB, V
539.6, 3358, 4, RS, V
539.6, 3596, 4, RS, III
539.6, 3696, 4, RS, III
539.7, 3203, 4, RS, VI
539.7, 3368, 4, RS, V
539.7, 3549, 4, FS, IV
539.7, 3585, 4, LTS, IV
539.7, 3591, 4, RS, III
539.8, 754, 0, LTS, III
539.8, 2639, 3, FS, V
539.8, 3393, 4, FS, V
539.8, 3417, 4, FS, V
539.9, 2908, 3, RS, III
539.9, 3394, 4, FS, V
539.9, 3397, 4, FS, V
539.9, 3419, 4, FS, V
539.9, 3428, 4, FS, V
540, 3334, 4, RS, V
540, 3341, 4, RS, V
540, 3395, 4, FS, V
540, 3461, 4, IB, V
540.1, 3318, 4, RS, V
540.1, 3648, 4, RS, III
540.2, 3389, 4, RS, V
540.2, 3409, 4, FS, V
540.2, 3465, 4, IB, V
540.2, 3466, 4, IB, V
540.3, 3339, 4, RS, V
540.3, 3420, 4, FS, V
540.3, 3638, 4, RS, III
540.4, 3783, 4, FS, III
540.5, 3027, 3, FS, III
540.5, 3321, 4, RS, V
540.5, 3361, 4, RS, V
540.5, 3405, 4, FS, V
540.5, 3407, 4, FS, V
540.5, 3411, 4, FS, V
540.5, 3574, 4, LTS, IV
540.6, 3366, 4, RS, V
540.6, 3558, 4, FS, IV
540.6, 3640, 4, RS, III
540.7, 3376, 4, RS, V
540.7, 3399, 4, FS, V
540.7, 3425, 4, FS, V
540.7, 3614, 4, RS, III
540.8, 3391, 4, RS, V
540.8, 3396, 4, FS, V
540.8, 3415, 4, FS, V
540.8, 3463, 4, IB, V
540.8, 3468, 4, IB, V
540.9, 1897, 2, FS, V
540.9, 2648, 3, FS, V
540.9, 3324, 4, RS, V
540.9, 3423, 4, FS, V
540.9, 3637, 4, RS, III
541, 3398, 4, FS, V
541, 3400, 4, FS, V
541, 3456, 4, IB, V
541, 3595, 4, RS, III
541.1, 3001, 3, FS, III
541.1, 3114, 4, RS, VI
541.1, 3346, 4, RS, V
541.1, 3404, 4, FS, V
541.1, 3418, 4, FS, V
541.1, 3580, 4, LTS, IV
541.1, 3777, 4, FS, III
541.2, 3362, 4, RS, V
541.2, 3378, 4, RS, V
541.2, 3462, 4, IB, V
541.2, 3582, 4, LTS, IV
541.2, 3745, 4, RS, III
541.2, 3748, 4, RS, III
541.3, 3333, 4, RS, V
541.3, 3459, 4, IB, V
541.4, 3416, 4, FS, V
541.4, 3455, 4, IB, V
541.4, 3457, 4, IB, V
541.5, 3320, 4, RS, V
541.5, 3342, 4, RS, V
541.5, 3349, 4, RS, V
541.5, 3373, 4, RS, V
541.5, 3382, 4, RS, V
541.5, 3412, 4, FS, V
541.6, 3427, 4, FS, V
541.6, 3732, 4, RS, III
541.7, 3316, 4, RS, V
541.7, 3403, 4, FS, V
541.8, 3323, 4, RS, V
541.8, 3401, 4, FS, V
541.8, 3413, 4, FS, V
541.9, 3018, 3, FS, III
542, 3029, 3, FS, III
542, 3322, 4, RS, V
542, 3410, 4, FS, V
542, 3641, 4, RS, III
542, 3670, 4, RS, III
542, 3673, 4, RS, III
542, 3711, 4, RS, III
542.1, 3351, 4, RS, V
542.1, 3375, 4, RS, V
542.1, 3422, 4, FS, V
542.1, 3454, 4, IB, V
542.2, 2653, 3, FS, V
542.2, 3325, 4, RS, V
542.2, 3402, 4, FS, V
542.2, 3421, 4, FS, V
542.2, 3452, 4, IB, V
542.2, 3464, 4, IB, V
542.2, 3472, 4, IB, V
542.2, 3559, 4, FS, IV
542.2, 3669, 4, RS, III
542.3, 3037, 3, LTS, III
542.3, 3357, 4, RS, V
542.3, 3381, 4, RS, V
542.3, 3414, 4, FS, V
542.3, 3424, 4, FS, V
542.3, 3429, 4, FS, V
542.3, 3653, 4, RS, III
542.4, 3075, 4, RS, VI
542.4, 3449, 4, IB, V
542.4, 3450, 4, IB, V
542.4, 3475, 4, IB, V
542.5, 3426, 4, FS, V
542.5, 3458, 4, IB, V
542.6, 3356, 4, RS, V
542.7, 3367, 4, RS, V
542.7, 3393, 4, FS, V
542.7, 3408, 4, FS, V
542.7, 3451, 4, IB, V
542.7, 3467, 4, IB, V
542.8, 3147, 4, RS, VI
542.8, 3319, 4, RS, V
542.8, 3397, 4, FS, V
542.8, 3406, 4, FS, V
542.8, 3428, 4, FS, V
542.8, 3453, 4, IB, V
542.8, 3474, 4, IB, V
542.9, 3395, 4, FS, V
542.9, 3417, 4, FS, V
542.9, 3460, 4, IB, V
542.9, 3471, 4, IB, V
542.9, 3617, 4, RS, III
542.9, 3642, 4, RS, III
543, 3326, 4, RS, V
543, 3383, 4, RS, V
543, 3385, 4, RS, V
543, 3419, 4, FS, V
543.1, 3019, 3, FS, III
543.1, 3409, 4, FS, V
543.2, 3371, 4, RS, V
543.2, 3420, 4, FS, V
543.2, 3747, 4, RS, III
543.3, 3331, 4, RS, V
543.3, 3592, 4, RS, III
543.3, 3688, 4, RS, III
543.4, 3005, 3, FS, III
543.4, 3329, 4, RS, V
543.4, 3332, 4, RS, V
543.4, 3344, 4, RS, V
543.4, 3405, 4, FS, V
543.4, 3407, 4, FS, V
543.4, 3461, 4, IB, V
543.5, 3350, 4, RS, V
543.5, 3394, 4, FS, V
543.5, 3411, 4, FS, V
543.5, 3470, 4, IB, V
543.6, 3399, 4, FS, V
543.6, 3425, 4, FS, V
543.6, 3465, 4, IB, V
543.7, 3396, 4, FS, V
543.7, 3415, 4, FS, V
543.7, 3705, 4, RS, III
543.8, 1303, 1, LTS, IV
543.8, 3340, 4, RS, V
543.8, 3392, 4, RS, V
543.8, 3423, 4, FS, V
543.9, 3343, 4, RS, V
543.9, 3359, 4, RS, V
543.9, 3370, 4, RS, V
543.9, 3398, 4, FS, V
543.9, 3400, 4, FS, V
544, 3404, 4, FS, V
544, 3418, 4, FS, V
544.1, 1881, 2, FS, V
544.1, 2850, 3, RS, III
544.1, 3336, 4, RS, V
544.1, 3388, 4, RS, V
544.1, 3473, 4, IB, V
544.1, 3693, 4, RS, III
544.1, 3792, 4, FS, III
544.2, 3354, 4, RS, V
544.2, 3355, 4, RS, V
544.2, 3463, 4, IB, V
544.2, 3469, 4, IB, V
544.3, 2637, 3, FS, V
544.3, 2656, 3, FS, V
544.3, 3416, 4, FS, V
544.3, 3723, 4, RS, III
544.3, 3762, 4, FS, III
544.3, 3765, 4, FS, III
544.3, 3799, 4, LTS, III
544.4, 2646, 3, FS, V
544.4, 3153, 4, RS, VI
544.4, 3372, 4, RS, V
544.4, 3412, 4, FS, V
544.4, 3456, 4, IB, V
544.5, 3427, 4, FS, V
544.6, 1538, 2, RS, VI
544.6, 3403, 4, FS, V
544.7, 1295, 1, LTS, IV
544.7, 2650, 3, FS, V
544.7, 3401, 4, FS, V
544.7, 3413, 4, FS, V
544.7, 3459, 4, IB, V
544.8, 3347, 4, RS, V
544.8, 3607, 4, RS, III
544.9, 2633, 3, FS, V
544.9, 2647, 3, FS, V
544.9, 2652, 3, FS, V
544.9, 2664, 3, FS, V
544.9, 3009, 3, FS, III
544.9, 3410, 4, FS, V
544.9, 3578, 4, LTS, IV
545, 3422, 4, FS, V
545, 3555, 4, FS, IV
545.1, 2648, 3, FS, V
545.1, 2663, 3, FS, V
545.1, 3402, 4, FS, V
545.1, 3421, 4, FS, V
545.1, 3728, 4, RS, III
545.1, 3782, 4, FS, III
545.2, 2643, 3, FS, V
545.2, 3360, 4, RS, V
545.2, 3414, 4, FS, V
545.2, 3424, 4, FS, V
545.2, 3429, 4, FS, V
545.2, 3462, 4, IB, V
545.2, 3468, 4, IB, V
545.3, 2635, 3, FS, V
545.3, 3353, 4, RS, V
545.3, 3457, 4, IB, V
545.3, 3701, 4, RS, III
545.3, 3768, 4, FS, III
545.3, 3769, 4, FS, III
545.3, 3779, 4, FS, III
545.4, 2654, 3, FS, V
545.4, 2662, 3, FS, V
545.4, 3011, 3, FS, III
545.4, 3426, 4, FS, V
545.4, 3455, 4, IB, V
545.5, 2640, 3, FS, V
545.5, 2645, 3, FS, V
545.5, 3021, 3, FS, III
545.5, 3454, 4, IB, V
545.5, 3764, 4, FS, III
545.6, 1872, 2, FS, V
545.6, 1903, 2, FS, V
545.6, 2651, 3, FS, V
545.6, 3393, 4, FS, V
545.6, 3408, 4, FS, V
545.6, 3452, 4, IB, V
545.6, 3472, 4, IB, V
545.6, 3634, 4, RS, III
545.6, 3777, 4, FS, III
545.7, 2641, 3, FS, V
545.7, 2668, 3, FS, V
545.7, 3026, 3, FS, III
545.7, 3337, 4, RS, V
545.7, 3379, 4, RS, V
545.7, 3397, 4, FS, V
545.7, 3406, 4, FS, V
545.7, 3428, 4, FS, V
545.7, 3573, 4, LTS, IV
545.7, 3804, 4, LTS, III
545.8, 2657, 3, FS, V
545.8, 3377, 4, RS, V
545.8, 3395, 4, FS, V
545.8, 3417, 4, FS, V
545.8, 3450, 4, IB, V
545.8, 3475, 4, IB, V
545.8, 3733, 4, RS, III
545.8, 3776, 4, FS, III
545.9, 3022, 3, FS, III
545.9, 3335, 4, RS, V
545.9, 3419, 4, FS, V
545.9, 3560, 4, FS, IV
545.9, 3773, 4, FS, III
545.9, 3778, 4, FS, III
546, 2632, 3, FS, V
546, 2653, 3, FS, V
546, 2666, 3, FS, V
546, 3374, 4, RS, V
546, 3409, 4, FS, V
546, 3695, 4, RS, III
546, 3704, 4, RS, III
546, 3794, 4, FS, III
546.1, 2661, 3, FS, V
546.1, 3338, 4, RS, V
546.1, 3420, 4, FS, V
546.1, 3451, 4, IB, V
546.1, 3466, 4, IB, V
546.1, 3582, 4, LTS, IV
546.1, 3636, 4, RS, III
546.1, 3651, 4, RS, III
546.1, 3793, 4, FS, III
546.2, 2642, 3, FS, V
546.2, 3453, 4, IB, V
546.2, 3467, 4, IB, V
546.2, 3474, 4, IB, V
546.2, 3657, 4, RS, III
546.2, 3664, 4, RS, III
546.2, 3666, 4, RS, III
546.2, 3674, 4, RS, III
546.2, 3788, 4, FS, III
546.3, 3008, 3, FS, III
546.3, 3210, 4, RS, VI
546.3, 3334, 4, RS, V
546.3, 3405, 4, FS, V
546.3, 3407, 4, FS, V
546.3, 3458, 4, IB, V
546.3, 3460, 4, IB, V
546.3, 3471, 4, IB, V
546.3, 3602, 4, RS, III
546.3, 3699, 4, RS, III
546.3, 3713, 4, RS, III
546.3, 3718, 4, RS, III
546.3, 3736, 4, RS, III
546.3, 3758, 4, RS, III
546.4, 2636, 3, FS, V
546.4, 3317, 4, RS, V
546.4, 3318, 4, RS, V
546.4, 3394, 4, FS, V
546.4, 3411, 4, FS, V
546.4, 3575, 4, LTS, IV
546.4, 3581, 4, LTS, IV
546.5, 1893, 2, FS, V
546.5, 2667, 3, FS, V
546.5, 3389, 4, RS, V
546.5, 3399, 4, FS, V
546.5, 3425, 4, FS, V
546.5, 3627, 4, RS, III
546.5, 3770, 4, FS, III
546.5, 3780, 4, FS, III
546.6, 3339, 4, RS, V
546.6, 3348, 4, RS, V
546.6, 3396, 4, FS, V
546.6, 3415, 4, FS, V
546.6, 3656, 4, RS, III
546.6, 3791, 4, FS, III
546.6, 3803, 4, LTS, III
546.7, 2269, 2, FS, III
546.7, 2634, 3, FS, V
546.7, 2649, 3, FS, V
546.7, 2665, 3, FS, V
546.7, 3099, 4, RS, VI
546.7, 3423, 4, FS, V
546.7, 3449, 4, IB, V
546.7, 3569, 4, FS, IV
546.7, 3767, 4, FS, III
546.7, 3784, 4, FS, III
546.8, 1879, 2, FS, V
546.8, 2658, 3, FS, V
546.8, 3321, 4, RS, V
546.8, 3398, 4, FS, V
546.8, 3400, 4, FS, V
546.8, 3461, 4, IB, V
546.8, 3585, 4, LTS, IV
546.8, 3601, 4, RS, III
546.8, 3771, 4, FS, III
546.8, 3786, 4, FS, III
546.8, 3789, 4, FS, III
546.8, 3795, 4, LTS, III
546.9, 3033, 3, FS, III
546.9, 3404, 4, FS, V
546.9, 3418, 4, FS, V
546.9, 3563, 4, FS, IV
546.9, 3663, 4, RS, III
546.9, 3796, 4, LTS, III
547, 2655, 3, FS, V
547, 3157, 4, RS, VI
547, 3240, 4, RS, VI
547, 3376, 4, RS, V
547, 3583, 4, LTS, IV
547, 3589, 4, LTS, IV
547, 3785, 4, FS, III
547, 3792, 4, FS, III
547.1, 1789, 2, LTS, VI
547.1, 1888, 2, FS, V
547.1, 2639, 3, FS, V
547.1, 3574, 4, LTS, IV
547.1, 3587, 4, LTS, IV
547.1, 3684, 4, RS, III
547.1, 3763, 4, FS, III
547.1, 3797, 4, LTS, III
547.2, 2637, 3, FS, V
547.2, 2656, 3, FS, V
547.2, 3324, 4, RS, V
547.2, 3365, 4, RS, V
547.2, 3416, 4, FS, V
547.2, 3577, 4, LTS, IV
547.2, 3762, 4, FS, III
547.2, 3765, 4, FS, III
547.2, 3781, 4, FS, III
547.3, 2646, 3, FS, V
547.3, 3412, 4, FS, V
547.3, 3660, 4, RS, III
547.3, 3726, 4, RS, III
547.3, 3802, 4, LTS, III
547.4, 2638, 3, FS, V
547.4, 3346, 4, RS, V
547.4, 3427, 4, FS, V
547.4, 3470, 4, IB, V
547.4, 3772, 4, FS, III
547.4, 3774, 4, FS, III
547.4, 3800, 4, LTS, III
547.5, 3362, 4, RS, V
547.5, 3378, 4, RS, V
547.5, 3387, 4, RS, V
547.5, 3403, 4, FS, V
547.5, 3787, 4, FS, III
547.6, 1874, 2, FS, V
547.6, 2650, 3, FS, V
547.6, 2659, 3, FS, V
547.6, 3401, 4, FS, V
547.6, 3413, 4, FS, V
547.6, 3463, 4, IB, V
547.6, 3469, 4, IB, V
547.6, 3584, 4, LTS, IV
547.6, 3654, 4, RS, III
547.6, 3691, 4, RS, III
547.6, 3775, 4, FS, III
547.7, 1875, 2, FS, V
547.7, 2660, 3, FS, V
547.7, 3023, 3, FS, III
547.7, 3361, 4, RS, V
547.7, 3366, 4, RS, V
547.7, 3586, 4, LTS, IV
547.7, 3706, 4, RS, III
547.7, 3731, 4, RS, III
547.7, 3743, 4, RS, III
547.8, 2257, 2, FS, III
547.8, 2633, 3, FS, V
547.8, 2647, 3, FS, V
547.8, 2652, 3, FS, V
547.8, 2664, 3, FS, V
547.8, 3112, 4, RS, VI
547.8, 3320, 4, RS, V
547.8, 3349, 4, RS, V
547.8, 3373, 4, RS, V
547.8, 3410, 4, FS, V
547.8, 3456, 4, IB, V
547.9, 2246, 2, FS, III
547.9, 3328, 4, RS, V
547.9, 3422, 4, FS, V
547.9, 3721, 4, RS, III
548, 2648, 3, FS, V
548, 2663, 3, FS, V
548, 3266, 4, RS, VI
548, 3316, 4, RS, V
548, 3402, 4, FS, V
548, 3421, 4, FS, V
548, 3473, 4, IB, V
548, 3677, 4, RS, III
548, 3717, 4, RS, III
548, 3755, 4, RS, III
548, 3782, 4, FS, III
548.1, 2643, 3, FS, V
548.1, 3323, 4, RS, V
548.1, 3414, 4, FS, V
548.1, 3424, 4, FS, V
548.1, 3429, 4, FS, V
548.1, 3459, 4, IB, V
548.1, 3798, 4, LTS, III
548.2, 1883, 2, FS, V
548.2, 2635, 3, FS, V
548.2, 2644, 3, FS, V
548.2, 3391, 4, RS, V
548.2, 3579, 4, LTS, IV
548.2, 3632, 4, RS, III
548.2, 3727, 4, RS, III
548.2, 3766, 4, FS, III
548.2, 3768, 4, FS, III
548.2, 3769, 4, FS, III
548.2, 3779, 4, FS, III
548.3, 1900, 2, FS, V
548.3, 2654, 3, FS, V
548.3, 2662, 3, FS, V
548.3, 3426, 4, FS, V
548.3, 3790, 4, FS, III
548.4, 1886, 2, FS, V
548.4, 2640, 3, FS, V
548.4, 2645, 3, FS, V
548.4, 3239, 4, RS, VI
548.4, 3351, 4, RS, V
548.4, 3375, 4, RS, V
548.4, 3694, 4, RS, III
548.4, 3712, 4, RS, III
548.4, 3760, 4, RS, III
548.4, 3783, 4, FS, III
548.5, 2651, 3, FS, V
548.5, 3393, 4, FS, V
548.5, 3408, 4, FS, V
548.5, 3580, 4, LTS, IV
548.5, 3645, 4, RS, III
548.5, 3719, 4, RS, III
548.5, 3764, 4, FS, III
548.5, 3777, 4, FS, III
548.6, 2641, 3, FS, V
548.6, 2668, 3, FS, V
548.6, 3101, 4, RS, VI
548.6, 3322, 4, RS, V
548.6, 3357, 4, RS, V
548.6, 3381, 4, RS, V
548.6, 3382, 4, RS, V
548.6, 3397, 4, FS, V
548.6, 3406, 4, FS, V
548.6, 3428, 4, FS, V
548.6, 3462, 4, IB, V
548.6, 3604, 4, RS, III
548.7, 2657, 3, FS, V
548.7, 3395, 4, FS, V
548.7, 3417, 4, FS, V
548.8, 3363, 4, RS, V
548.8, 3419, 4, FS, V
548.8, 3554, 4, FS, IV
548.8, 3572, 4, FS, IV
548.8, 3667, 4, RS, III
548.8, 3734, 4, RS, III
548.8, 3773, 4, FS, III
548.8, 3778, 4, FS, III
548.9, 2653, 3, FS, V
548.9, 2666, 3, FS, V
548.9, 3409, 4, FS, V
548.9, 3454, 4, IB, V
548.9, 3597, 4, RS, III
548.9, 3710, 4, RS, III
548.9, 3794, 4, FS, III
549, 1896, 2, FS, V
549, 1908, 2, LTS, V
549, 2632, 3, FS, V
549, 3364, 4, RS, V
549, 3367, 4, RS, V
549, 3420, 4, FS, V
549, 3468, 4, IB, V
549, 3472, 4, IB, V
549, 3793, 4, FS, III
549.1, 1873, 2, FS, V
549.1, 2642, 3, FS, V
549.1, 3319, 4, RS, V
549.1, 3455, 4, IB, V
549.1, 3566, 4, FS, IV
549.1, 3599, 4, RS, III
549.1, 3687, 4, RS, III
549.1, 3799, 4, LTS, III
549.2, 2240, 2, FS, III
549.2, 3333, 4, RS, V
549.2, 3405, 4, FS, V
549.2, 3407, 4, FS, V
549.2, 3475, 4, IB, V
549.3, 1892, 2, FS, V
549.3, 2636, 3, FS, V
549.3, 3162, 4, RS, VI
549.3, 3385, 4, RS, V
549.3, 3394, 4, FS, V
549.3, 3411, 4, FS, V
549.3, 3452, 4, IB, V
549.3, 3759, 4, RS, III
549.4, 1897, 2, FS, V
549.4, 2661, 3, FS, V
549.4, 2667, 3, FS, V
549.4, 3399, 4, FS, V
549.4, 3425, 4, FS, V
549.4, 3552, 4, FS, IV
549.4, 3556, 4, FS, IV
549.4, 3576, 4, LTS, IV
549.4, 3626, 4, RS, III
549.4, 3729, 4, RS, III
549.4, 3770, 4, FS, III
549.4, 3780, 4, FS, III
549.5, 1891, 2, FS, V
549.5, 3073, 4, RS, VI
549.5, 3396, 4, FS, V
549.5, 3415, 4, FS, V
549.5, 3747, 4, RS, III
549.5, 3788, 4, FS, III
549.6, 2634, 3, FS, V
549.6, 2665, 3, FS, V
549.6, 3423, 4, FS, V
549.6, 3474, 4, IB, V
549.6, 3555, 4, FS, IV
549.6, 3702, 4, RS, III
549.6, 3767, 4, FS, III
549.7, 1878, 2, FS, V
549.7, 2658, 3, FS, V
549.7, 3128, 4, RS, VI
549.7, 3329, 4, RS, V
549.7, 3398, 4, FS, V
549.7, 3400, 4, FS, V
549.7, 3460, 4, IB, V
549.7, 3613, 4, RS, III
549.7, 3621, 4, RS, III
549.7, 3789, 4, FS, III
549.8, 1890, 2, FS, V
549.8, 3404, 4, FS, V
549.8, 3418, 4, FS, V
549.8, 3450, 4, IB, V
549.8, 3669, 4, RS, III
549.8, 3784, 4, FS, III
549.9, 1871, 2, FS, V
549.9, 3571, 4, FS, IV
549.9, 3792, 4, FS, III
550, 2639, 3, FS, V
550, 3467, 4, IB, V
550, 3763, 4, FS, III
550.1, 2637, 3, FS, V
550.1, 2656, 3, FS, V
550.1, 3416, 4, FS, V
550.1, 3449, 4, IB, V
550.1, 3451, 4, IB, V
550.1, 3457, 4, IB, V
550.1, 3762, 4, FS, III
550.1, 3765, 4, FS, III
550.2, 1887, 2, FS, V
550.2, 2646, 3, FS, V
550.2, 3343, 4, RS, V
550.2, 3359, 4, RS, V
550.2, 3370, 4, RS, V
550.2, 3383, 4, RS, V
550.2, 3412, 4, FS, V
550.2, 3461, 4, IB, V
550.2, 3564, 4, FS, IV
550.2, 3596, 4, RS, III
550.3, 1882, 2, FS, V
550.3, 1904, 2, FS, V
550.3, 1907, 2, FS, V
550.3, 2272, 2, FS, III
550.3, 3427, 4, FS, V
550.3, 3453, 4, IB, V
550.3, 3458, 4, IB, V
550.3, 3724, 4, RS, III
550.3, 3735, 4, RS, III
550.3, 3749, 4, RS, III
550.3, 3776, 4, FS, III
550.4, 2649, 3, FS, V
550.4, 3066, 4, RS, VI
550.4, 3262, 4, RS, VI
550.4, 3336, 4, RS, V
550.4, 3403, 4, FS, V
550.5, 1879, 2, FS, V
550.5, 2650, 3, FS, V
550.5, 3401, 4, FS, V
550.5, 3413, 4, FS, V
550.5, 3573, 4, LTS, IV
550.5, 3625, 4, RS, III
550.5, 3686, 4, RS, III
550.5, 3791, 4, FS, III
550.5, 3804, 4, LTS, III
550.6, 1884, 2, FS, V
550.6, 2660, 3, FS, V
550.6, 3094, 4, RS, VI
550.6, 3550, 4, FS, IV
550.7, 2647, 3, FS, V
550.7, 2652, 3, FS, V
550.7, 2664, 3, FS, V
550.7, 3410, 4, FS, V
550.7, 3643, 4, RS, III
550.7, 3722, 4, RS, III
550.8, 3079, 4, RS, VI
550.8, 3358, 4, RS, V
550.8, 3422, 4, FS, V
550.9, 3139, 4, RS, VI
550.9, 3154, 4, RS, VI
550.9, 3325, 4, RS, V
550.9, 3380, 4, RS, V
550.9, 3392, 4, RS, V
550.9, 3402, 4, FS, V
550.9, 3421, 4, FS, V
550.9, 3466, 4, IB, V
550.9, 3582, 4, LTS, IV
550.9, 3665, 4, RS, III
551, 2643, 3, FS, V
551, 3414, 4, FS, V
551, 3424, 4, FS, V
551, 3429, 4, FS, V
551, 3469, 4, IB, V
551.1, 1875, 2, FS, V
551.1, 2638, 3, FS, V
551.1, 2663, 3, FS, V
551.2, 2648, 3, FS, V
551.2, 3426, 4, FS, V
551.2, 3575, 4, LTS, IV
551.2, 3612, 4, RS, III
551.2, 3615, 4, RS, III
551.2, 3681, 4, RS, III
551.2, 3768, 4, FS, III
551.3, 2640, 3, FS, V
551.4, 3393, 4, FS, V
551.4, 3408, 4, FS, V
551.4, 3728, 4, RS, III
551.4, 3803, 4, LTS, III
551.5, 3095, 4, RS, VI
551.5, 3360, 4, RS, V
551.5, 3397, 4, FS, V
551.5, 3406, 4, FS, V
551.5, 3428, 4, FS, V
551.5, 3459, 4, IB, V
551.5, 3739, 4, RS, III
551.6, 2645, 3, FS, V
551.6, 3028, 3, FS, III
551.6, 3241, 4, RS, VI
551.6, 3353, 4, RS, V
551.6, 3395, 4, FS, V
551.6, 3417, 4, FS, V
551.6, 3585, 4, LTS, IV
551.6, 3624, 4, RS, III
551.6, 3720, 4, RS, III
551.7, 3217, 4, RS, VI
551.7, 3419, 4, FS, V
551.7, 3588, 4, LTS, IV
551.7, 3608, 4, RS, III
551.7, 3697, 4, RS, III
