10.9, 2056, 2, LTS, IV
611.2, 3027, 3, FS, III
611.2, 3398, 4, FS, V
611.2, 3425, 4, FS, V
611.3, 364, 0, FS, V
611.3, 374, 0, FS, V
611.3, 1119, 1, FS, V
611.3, 1138, 1, FS, V
611.3, 1492, 1, FS, III
611.3, 1584, 2, RS, VI
611.3, 1813, 2, RS, V
611.3, 2131, 2, RS, III
611.3, 2144, 2, RS, III
611.3, 2146, 2, RS, III
611.3, 2268, 2, FS, III
611.3, 2618, 3, RS, V
611.3, 2692, 3, IB, V
611.3, 2965, 3, RS, III
611.3, 2991, 3, RS, III
611.3, 3042, 3, LTS, III
611.3, 3043, 3, LTS, III
611.3, 3423, 4, FS, V
611.3, 3764, 4, FS, III
611.4, 1120, 1, FS, V
611.4, 1184, 1, IB, V
611.4, 1721, 2, RS, VI
611.4, 1894, 2, FS, V
611.4, 2077, 2, RS, III
611.4, 2104, 2, RS, III
611.4, 2130, 2, RS, III
611.4, 2140, 2, RS, III
611.4, 2579, 3, RS, V
611.4, 2606, 3, RS, V
611.4, 2627, 3, RS, V
611.4, 2926, 3, RS, III
611.4, 3017, 3, FS, III
611.4, 3762, 4, FS, III
611.4, 3772, 4, FS, III
611.5, 1043, 1, RS, V
611.5, 1122, 1, FS, V
611.5, 1505, 1, FS, III
611.5, 1542, 2, RS, VI
611.5, 1787, 2, LTS, VI
611.5, 1890, 2, FS, V
611.5, 1933, 2, IB, V
611.5, 2027, 2, FS, IV
611.5, 2087, 2, RS, III
611.5, 2092, 2, RS, III
611.5, 2116, 2, RS, III
611.5, 2150, 2, RS, III
611.5, 2191, 2, RS, III
611.5, 2220, 2, RS, III
611.5, 2230, 2, RS, III
611.5, 2271, 2, FS, III
611.5, 2562, 3, RS, V
611.5, 2565, 3, RS, V
611.5, 2619, 3, RS, V
611.5, 2645, 3, FS, V
611.5, 2653, 3, FS, V
611.5, 2656, 3, FS, V
611.5, 2696, 3, IB, V
611.5, 2706, 3, IB, V
611.5, 2906, 3, RS, III
611.5, 2955, 3, RS, III
611.5, 3033, 3, FS, III
611.5, 3039, 3, LTS, III
611.5, 3405, 4, FS, V
611.5, 3412, 4, FS, V
611.6, 355, 0, FS, V
611.6, 1485, 1, FS, III
611.6, 1689, 2, RS, VI
611.6, 1884, 2, FS, V
611.6, 1906, 2, FS, V
611.6, 1939, 2, IB, V
611.6, 2124, 2, RS, III
611.6, 2135, 2, RS, III
611.6, 2141, 2, RS, III
611.6, 2158, 2, RS, III
611.6, 2262, 2, FS, III
611.6, 2265, 2, FS, III
611.6, 2575, 3, RS, V
611.6, 2592, 3, RS, V
611.6, 2630, 3, RS, V
611.6, 2635, 3, FS, V
611.6, 2650, 3, FS, V
611.6, 2695, 3, IB, V
611.6, 3407, 4, FS, V
611.6, 3415, 4, FS, V
611.6, 3766, 4, FS, III
611.7, 352, 0, FS, V
611.7, 379, 0, FS, V
611.7, 1123, 1, FS, V
611.7, 1131, 1, FS, V
611.7, 1338, 1, RS, III
611.7, 1794, 2, RS, V
611.7, 1801, 2, RS, V
611.7, 1905, 2, FS, V
611.7, 2073, 2, RS, III
611.7, 2206, 2, RS, III
611.7, 2255, 2, FS, III
611.7, 2601, 3, RS, V
611.7, 2663, 3, FS, V
611.7, 2850, 3, RS, III
611.7, 3005, 3, FS, III
611.7, 3393, 4, FS, V
611.7, 3413, 4, FS, V
611.7, 3416, 4, FS, V
611.7, 3422, 4, FS, V
611.8, 1121, 1, FS, V
611.8, 1128, 1, FS, V
611.8, 1135, 1, FS, V
611.8, 1307, 1, RS, III
611.8, 1825, 2, RS, V
611.8, 1858, 2, RS, V
611.8, 1896, 2, FS, V
611.8, 2121, 2, RS, III
611.8, 2149, 2, RS, III
611.8, 2236, 2, RS, III
611.8, 2263, 2, FS, III
611.8, 2558, 3, RS, V
611.8, 2561, 3, RS, V
611.8, 2583, 3, RS, V
611.8, 2588, 3, RS, V
611.8, 2600, 3, RS, V
611.8, 2652, 3, FS, V
611.8, 2707, 3, IB, V
611.8, 2857, 3, RS, III
611.8, 3022, 3, FS, III
611.8, 3780, 4, FS, III
611.9, 382, 0, FS, V
611.9, 1137, 1, FS, V
611.9, 1876, 2, FS, V
611.9, 1877, 2, FS, V
611.9, 1878, 2, FS, V
611.9, 1901, 2, FS, V
611.9, 1929, 2, IB, V
611.9, 1943, 2, IB, V
611.9, 2100, 2, RS, III
611.9, 2186, 2, RS, III
611.9, 2244, 2, FS, III
611.9, 2582, 3, RS, V
611.9, 2623, 3, RS, V
611.9, 2694, 3, IB, V
611.9, 2710, 3, IB, V
611.9, 2818, 3, LTS, IV
611.9, 2860, 3, RS, III
611.9, 2924, 3, RS, III
611.9, 2957, 3, RS, III
611.9, 3001, 3, FS, III
611.9, 3785, 4, FS, III
612, 1084, 1, RS, V
612, 1125, 1, FS, V
612, 1133, 1, FS, V
612, 1173, 1, IB, V
612, 1189, 1, IB, V
612, 1488, 1, FS, III
612, 1595, 2, RS, VI
612, 1872, 2, FS, V
612, 1875, 2, FS, V
612, 1950, 2, IB, V
612, 2059, 2, LTS, IV
612, 2113, 2, RS, III
612, 2125, 2, RS, III
612, 2248, 2, FS, III
612, 2249, 2, FS, III
612, 2591, 3, RS, V
612, 2651, 3, FS, V
612, 2699, 3, IB, V
612, 2709, 3, IB, V
612, 3015, 3, FS, III
612, 3028, 3, FS, III
612, 3396, 4, FS, V
612, 3427, 4, FS, V
612.1, 357, 0, FS, V
612.1, 367, 0, FS, V
612.1, 1178, 1, IB, V
612.1, 1185, 1, IB, V
612.1, 1379, 1, RS, III
612.1, 1506, 1, FS, III
612.1, 1880, 2, FS, V
612.1, 1881, 2, FS, V
612.1, 2063, 2, LTS, IV
612.1, 2108, 2, RS, III
612.1, 2142, 2, RS, III
612.1, 2555, 3, RS, V
612.1, 2608, 3, RS, V
612.1, 2658, 3, FS, V
612.1, 2690, 3, IB, V
612.1, 2899, 3, RS, III
612.1, 3012, 3, FS, III
612.1, 3020, 3, FS, III
612.1, 3030, 3, FS, III
612.2, 350, 0, FS, V
612.2, 1433, 1, RS, III
612.2, 1482, 1, FS, III
612.2, 1493, 1, FS, III
612.2, 1832, 2, RS, V
612.2, 1861, 2, RS, V
612.2, 1871, 2, FS, V
612.2, 1945, 2, IB, V
612.2, 2062, 2, LTS, IV
612.2, 2086, 2, RS, III
612.2, 2563, 3, RS, V
612.2, 2604, 3, RS, V
612.2, 2626, 3, RS, V
612.2, 2644, 3, FS, V
612.2, 2646, 3, FS, V
612.2, 2647, 3, FS, V
612.2, 3010, 3, FS, III
612.2, 3013, 3, FS, III
612.2, 3417, 4, FS, V
612.3, 360, 0, FS, V
612.3, 1116, 1, FS, V
612.3, 1511, 1, FS, III
612.3, 1835, 2, RS, V
612.3, 1891, 2, FS, V
612.3, 1940, 2, IB, V
612.3, 1947, 2, IB, V
612.3, 2119, 2, RS, III
612.3, 2174, 2, RS, III
612.3, 2232, 2, RS, III
612.3, 2233, 2, RS, III
612.3, 2418, 3, RS, VI
612.3, 2641, 3, FS, V
612.3, 2708, 3, IB, V
612.3, 2913, 3, RS, III
612.3, 3040, 3, LTS, III
612.3, 3403, 4, FS, V
612.3, 3770, 4, FS, III
612.4, 383, 0, FS, V
612.4, 1118, 1, FS, V
612.4, 1139, 1, FS, V
612.4, 1168, 1, IB, V
612.4, 1188, 1, IB, V
612.4, 1452, 1, RS, III
612.4, 1559, 2, RS, VI
612.4, 1874, 2, FS, V
612.4, 2102, 2, RS, III
612.4, 2179, 2, RS, III
612.4, 2185, 2, RS, III
612.4, 2209, 2, RS, III
612.4, 2242, 2, FS, III
612.4, 2264, 2, FS, III
612.4, 2570, 3, RS, V
612.4, 2584, 3, RS, V
612.4, 2590, 3, RS, V
612.4, 2609, 3, RS, V
612.4, 2620, 3, RS, V
612.4, 2634, 3, FS, V
612.4, 2688, 3, IB, V
612.4, 2700, 3, IB, V
612.4, 2921, 3, RS, III
612.4, 3009, 3, FS, III
612.4, 3018, 3, FS, III
612.4, 3023, 3, FS, III
612.4, 3420, 4, FS, V
612.4, 3778, 4, FS, III
612.5, 1112, 1, FS, V
612.5, 1130, 1, FS, V
612.5, 1141, 1, FS, V
612.5, 1679, 2, RS, VI
612.5, 1865, 2, RS, V
612.5, 1895, 2, FS, V
612.5, 2079, 2, RS, III
612.5, 2581, 3, RS, V
612.5, 2633, 3, FS, V
612.5, 2666, 3, FS, V
612.5, 2667, 3, FS, V
612.5, 2711, 3, IB, V
612.5, 2840, 3, RS, III
612.5, 2954, 3, RS, III
612.5, 3024, 3, FS, III
612.5, 3031, 3, FS, III
612.5, 3041, 3, LTS, III
612.6, 385, 0, FS, V
612.6, 1098, 1, RS, V
612.6, 1114, 1, FS, V
612.6, 1126, 1, FS, V
612.6, 1145, 1, FS, V
612.6, 1490, 1, FS, III
612.6, 1496, 1, FS, III
612.6, 1932, 2, IB, V
612.6, 1941, 2, IB, V
612.6, 2172, 2, RS, III
612.6, 2176, 2, RS, III
612.6, 2195, 2, RS, III
612.6, 2224, 2, RS, III
612.6, 2251, 2, FS, III
612.6, 2266, 2, FS, III
612.6, 2270, 2, FS, III
612.6, 2615, 3, RS, V
612.6, 2616, 3, RS, V
612.6, 2639, 3, FS, V
612.6, 2693, 3, IB, V
612.6, 2880, 3, RS, III
612.6, 2995, 3, RS, III
612.6, 3026, 3, FS, III
612.7, 361, 0, FS, V
612.7, 1132, 1, FS, V
612.7, 1169, 1, IB, V
612.7, 1170, 1, IB, V
612.7, 1676, 2, RS, VI
612.7, 1715, 2, RS, VI
612.7, 2105, 2, RS, III
612.7, 2245, 2, FS, III
612.7, 2250, 2, FS, III
612.7, 2252, 2, FS, III
612.7, 2254, 2, FS, III
612.7, 2260, 2, FS, III
612.7, 2269, 2, FS, III
612.7, 2574, 3, RS, V
612.7, 2657, 3, FS, V
612.7, 2712, 3, IB, V
612.7, 3007, 3, FS, III
612.7, 3411, 4, FS, V
612.8, 1136, 1, FS, V
612.8, 1691, 2, RS, VI
612.8, 1886, 2, FS, V
612.8, 2052, 2, LTS, IV
612.8, 2084, 2, RS, III
612.8, 2240, 2, FS, III
612.8, 2243, 2, FS, III
612.8, 2257, 2, FS, III
612.8, 2267, 2, FS, III
612.8, 2571, 3, RS, V
612.8, 2642, 3, FS, V
612.8, 3006, 3, FS, III
612.8, 3038, 3, LTS, III
612.8, 3397, 4, FS, V
612.8, 3424, 4, FS, V
612.9, 358, 0, FS, V
612.9, 1182, 1, IB, V
612.9, 1358, 1, RS, III
612.9, 1499, 1, FS, III
612.9, 1903, 2, FS, V
612.9, 1930, 2, IB, V
612.9, 1936, 2, IB, V
612.9, 2031, 2, FS, IV
612.9, 2078, 2, RS, III
612.9, 2145, 2, RS, III
612.9, 2177, 2, RS, III
612.9, 2665, 3, FS, V
612.9, 2961, 3, RS, III
612.9, 2987, 3, RS, III
612.9, 3032, 3, FS, III
612.9, 3419, 4, FS, V
612.9, 3776, 4, FS, III
613, 1113, 1, FS, V
613, 1115, 1, FS, V
613, 1127, 1, FS, V
613, 1317, 1, RS, III
613, 1497, 1, FS, III
613, 1788, 2, LTS, VI
613, 1883, 2, FS, V
613, 1952, 2, IB, V
613, 2054, 2, LTS, IV
613, 2203, 2, RS, III
613, 2253, 2, FS, III
613, 2256, 2, FS, III
613, 2613, 3, RS, V
613, 2659, 3, FS, V
613, 2714, 3, IB, V
613, 2911, 3, RS, III
613, 2946, 3, RS, III
613, 3401, 4, FS, V
613, 3786, 4, FS, III
613, 3787, 4, FS, III
613.1, 365, 0, FS, V
613.1, 1143, 1, FS, V
613.1, 1428, 1, RS, III
613.1, 1431, 1, RS, III
613.1, 1444, 1, RS, III
613.1, 1510, 1, FS, III
613.1, 1854, 2, RS, V
613.1, 1937, 2, IB, V
613.1, 2051, 2, LTS, IV
613.1, 2057, 2, LTS, IV
613.1, 2115, 2, RS, III
613.1, 2123, 2, RS, III
613.1, 2221, 2, RS, III
613.1, 2234, 2, RS, III
613.1, 2576, 3, RS, V
613.1, 2636, 3, FS, V
613.1, 2655, 3, FS, V
613.1, 2689, 3, IB, V
613.1, 2941, 3, RS, III
613.1, 2944, 3, RS, III
613.1, 3008, 3, FS, III
613.1, 3019, 3, FS, III
613.1, 3034, 3, LTS, III
613.1, 3773, 4, FS, III
613.1, 3777, 4, FS, III
613.2, 371, 0, FS, V
613.2, 1144, 1, FS, V
613.2, 1146, 1, FS, V
613.2, 1179, 1, IB, V
613.2, 1406, 1, RS, III
613.2, 1501, 1, FS, III
613.2, 1807, 2, RS, V
613.2, 1882, 2, FS, V
613.2, 1888, 2, FS, V
613.2, 1928, 2, IB, V
613.2, 2069, 2, RS, III
613.2, 2089, 2, RS, III
613.2, 2122, 2, RS, III
613.2, 2661, 3, FS, V
613.2, 2662, 3, FS, V
613.2, 2668, 3, FS, V
613.2, 2701, 3, IB, V
613.2, 2983, 3, RS, III
613.2, 3003, 3, FS, III
613.2, 3025, 3, FS, III
613.3, 1040, 1, RS, V
613.3, 1171, 1, IB, V
613.3, 1840, 2, RS, V
613.3, 1893, 2, FS, V
613.3, 1897, 2, FS, V
613.3, 1898, 2, FS, V
613.3, 2074, 2, RS, III
613.3, 2258, 2, FS, III
613.3, 2660, 3, FS, V
613.3, 3399, 4, FS, V
613.3, 3414, 4, FS, V
613.3, 3421, 4, FS, V
613.4, 1142, 1, FS, V
613.4, 1408, 1, RS, III
613.4, 1427, 1, RS, III
613.4, 1596, 2, RS, VI
613.4, 1845, 2, RS, V
613.4, 1851, 2, RS, V
613.4, 2028, 2, FS, IV
613.4, 2098, 2, RS, III
613.4, 2148, 2, RS, III
613.4, 2189, 2, RS, III
613.4, 2237, 2, RS, III
613.4, 2241, 2, FS, III
613.4, 2275, 2, LTS, III
613.4, 2277, 2, LTS, III
613.4, 2599, 3, RS, V
613.4, 2638, 3, FS, V
613.4, 2649, 3, FS, V
613.4, 2691, 3, IB, V
613.4, 2697, 3, IB, V
613.4, 3016, 3, FS, III
613.4, 3394, 4, FS, V
613.4, 3408, 4, FS, V
613.4, 3409, 4, FS, V
613.4, 3768, 4, FS, III
613.5, 1071, 1, RS, V
613.5, 1110, 1, FS, V
613.5, 1117, 1, FS, V
613.5, 1129, 1, FS, V
613.5, 1608, 2, RS, VI
613.5, 1844, 2, RS, V
613.5, 1879, 2, FS, V
613.5, 1927, 2, IB, V
613.5, 1938, 2, IB, V
613.5, 2132, 2, RS, III
613.5, 2178, 2, RS, III
613.5, 2239, 2, RS, III
613.5, 2573, 3, RS, V
613.5, 2703, 3, IB, V
613.5, 3426, 4, FS, V
613.5, 3428, 4, FS, V
613.6, 1096, 1, RS, V
613.6, 1372, 1, RS, III
613.6, 1804, 2, RS, V
613.6, 1833, 2, RS, V
613.6, 1885, 2, FS, V
613.6, 2103, 2, RS, III
613.6, 2556, 3, RS, V
613.6, 2664, 3, FS, V
613.6, 2876, 3, RS, III
613.6, 2938, 3, RS, III
613.6, 3011, 3, FS, III
613.6, 3021, 3, FS, III
613.6, 3029, 3, FS, III
613.6, 3400, 4, FS, V
613.6, 3404, 4, FS, V
613.6, 3406, 4, FS, V
613.7, 362, 0, FS, V
613.7, 1077, 1, RS, V
613.7, 1140, 1, FS, V
613.7, 1176, 1, IB, V
613.7, 1384, 1, RS, III
613.7, 1849, 2, RS, V
613.7, 1887, 2, FS, V
613.7, 1892, 2, FS, V
613.7, 1904, 2, FS, V
613.7, 2039, 2, FS, IV
613.7, 2111, 2, RS, III
613.7, 2164, 2, RS, III
613.7, 2168, 2, RS, III
613.7, 2180, 2, RS, III
613.7, 2213, 2, RS, III
613.7, 2259, 2, FS, III
613.7, 2585, 3, RS, V
613.7, 2629, 3, RS, V
613.7, 2919, 3, RS, III
613.7, 2962, 3, RS, III
613.7, 3429, 4, FS, V
613.8, 369, 0, FS, V
613.8, 372, 0, FS, V
613.8, 1793, 2, LTS, VI
613.8, 1889, 2, FS, V
613.8, 1900, 2, FS, V
613.8, 2075, 2, RS, III
613.8, 2128, 2, RS, III
613.8, 2246, 2, FS, III
613.8, 2274, 2, LTS, III
613.8, 2654, 3, FS, V
613.8, 2875, 3, RS, III
613.8, 2936, 3, RS, III
613.8, 2974, 3, RS, III
613.8, 3004, 3, FS, III
613.8, 3410, 4, FS, V
613.8, 3418, 4, FS, V
613.9, 366, 0, FS, V
613.9, 1035, 1, RS, V
613.9, 1057, 1, RS, V
613.9, 1065, 1, RS, V
613.9, 1111, 1, FS, V
613.9, 1124, 1, FS, V
613.9, 1486, 1, FS, III
613.9, 1899, 2, FS, V
613.9, 1902, 2, FS, V
613.9, 1907, 2, FS, V
613.9, 1935, 2, IB, V
613.9, 2072, 2, RS, III
613.9, 2279, 2, LTS, III
613.9, 2281, 2, LTS, III
613.9, 3014, 3, FS, III
613.9, 3395, 4, FS, V
613.9, 3402, 4, FS, V
614, 351, 0, FS, V
614, 1036, 1, RS, V
614, 1323, 1, RS, III
614, 1822, 2, RS, V
614, 1931, 2, IB, V
614, 1951, 2, IB, V
614, 2070, 2, RS, III
614, 2109, 2, RS, III
614, 2114, 2, RS, III
614, 2183, 2, RS, III
614, 2219, 2, RS, III
614, 2247, 2, FS, III
614, 2278, 2, LTS, III
614, 2605, 3, RS, V
614, 2640, 3, FS, V
614, 2648, 3, FS, V
614, 2702, 3, IB, V
614, 2705, 3, IB, V
614, 2885, 3, RS, III
614, 2934, 3, RS, III
614.1, 375, 0, FS, V
614.1, 1092, 1, RS, V
614.1, 1134, 1, FS, V
614.1, 1166, 1, IB, V
614.1, 1345, 1, RS, III
614.1, 1412, 1, RS, III
614.1, 1416, 1, RS, III
614.1, 1834, 2, RS, V
614.1, 1852, 2, RS, V
614.1, 1873, 2, FS, V
614.1, 1934, 2, IB, V
614.1, 1949, 2, IB, V
614.1, 1953, 2, IB, V
614.1, 2061, 2, LTS, IV
614.1, 2134, 2, RS, III
614.1, 2181, 2, RS, III
614.1, 2261, 2, FS, III
614.1, 2272, 2, FS, III
614.1, 2280, 2, LTS, III
614.1, 2282, 2, LTS, III
614.1, 2632, 3, FS, V
614.1, 2637, 3, FS, V
614.1, 2643, 3, FS, V
614.1, 2713, 3, IB, V
614.1, 3002, 3, FS, III
614.1, 3027, 3, FS, III
614.1, 3035, 3, LTS, III
614.1, 3398, 4, FS, V
614.1, 3425, 4, FS, V
614.2, 732, 0, FS, III
614.2, 1119, 1, FS, V
614.2, 1138, 1, FS, V
614.2, 1187, 1, IB, V
614.2, 1190, 1, IB, V
614.2, 1191, 1, IB, V
614.2, 1494, 1, FS, III
614.2, 1782, 2, FS, VI
614.2, 1862, 2, RS, V
614.2, 1944, 2, IB, V
614.2, 1946, 2, IB, V
614.2, 2056, 2, LTS, IV
614.2, 2143, 2, RS, III
614.2, 2226, 2, RS, III
614.2, 2268, 2, FS, III
614.2, 3423, 4, FS, V
614.3, 374, 0, FS, V
614.3, 1120, 1, FS, V
614.3, 1386, 1, RS, III
614.3, 1508, 1, FS, III
614.3, 1652, 2, RS, VI
614.3, 1894, 2, FS, V
614.3, 1942, 2, IB, V
614.3, 2138, 2, RS, III
614.3, 2163, 2, RS, III
614.3, 2210, 2, RS, III
614.3, 2698, 3, IB, V
614.3, 3017, 3, FS, III
614.4, 349, 0, FS, V
614.4, 368, 0, FS, V
614.4, 1038, 1, RS, V
614.4, 1122, 1, FS, V
614.4, 1330, 1, RS, III
614.4, 1812, 2, RS, V
614.4, 1890, 2, FS, V
614.4, 2182, 2, RS, III
614.4, 2271, 2, FS, III
614.4, 2586, 3, RS, V
614.4, 2598, 3, RS, V
614.4, 2645, 3, FS, V
614.4, 2653, 3, FS, V
614.4, 2656, 3, FS, V
614.4, 2704, 3, IB, V
614.4, 3033, 3, FS, III
614.4, 3405, 4, FS, V
614.4, 3412, 4, FS, V
614.5, 1175, 1, IB, V
614.5, 1374, 1, RS, III
614.5, 1424, 1, RS, III
614.5, 1552, 2, RS, VI
614.5, 1632, 2, RS, VI
614.5, 1772, 2, FS, VI
614.5, 1847, 2, RS, V
614.5, 1848, 2, RS, V
614.5, 1850, 2, RS, V
614.5, 1884, 2, FS, V
614.5, 1906, 2, FS, V
614.5, 2107, 2, RS, III
614.5, 2127, 2, RS, III
614.5, 2231, 2, RS, III
614.5, 2262, 2, FS, III
614.5, 2265, 2, FS, III
614.5, 2635, 3, FS, V
614.5, 2650, 3, FS, V
614.5, 3407, 4, FS, V
614.5, 3415, 4, FS, V
614.6, 377, 0, FS, V
614.6, 1123, 1, FS, V
614.6, 1131, 1, FS, V
614.6, 1167, 1, IB, V
614.6, 1332, 1, RS, III
614.6, 1459, 1, RS, III
614.6, 1571, 2, RS, VI
614.6, 1806, 2, RS, V
614.6, 1905, 2, FS, V
614.6, 1948, 2, IB, V
614.6, 2197, 2, RS, III
614.6, 2255, 2, FS, III
614.6, 2273, 2, LTS, III
614.6, 2276, 2, LTS, III
614.6, 2607, 3, RS, V
614.6, 2663, 3, FS, V
614.6, 3005, 3, FS, III
614.6, 3393, 4, FS, V
614.6, 3413, 4, FS, V
614.6, 3416, 4, FS, V
614.6, 3422, 4, FS, V
614.6, 3769, 4, FS, III
614.7, 1121, 1, FS, V
614.7, 1128, 1, FS, V
614.7, 1135, 1, FS, V
614.7, 1487, 1, FS, III
614.7, 1797, 2, RS, V
614.7, 1896, 2, FS, V
614.7, 2153, 2, RS, III
614.7, 2159, 2, RS, III
614.7, 2188, 2, RS, III
614.7, 2192, 2, RS, III
614.7, 2263, 2, FS, III
614.7, 2652, 3, FS, V
614.7, 2692, 3, IB, V
614.7, 3022, 3, FS, III
614.8, 381, 0, FS, V
614.8, 382, 0, FS, V
614.8, 1088, 1, RS, V
614.8, 1091, 1, RS, V
614.8, 1137, 1, FS, V
614.8, 1344, 1, RS, III
614.8, 1502, 1, FS, III
614.8, 1503, 1, FS, III
614.8, 1580, 2, RS, VI
614.8, 1650, 2, RS, VI
614.8, 1688, 2, RS, VI
614.8, 1837, 2, RS, V
614.8, 1876, 2, FS, V
614.8, 1877, 2, FS, V
614.8, 1878, 2, FS, V
614.8, 1901, 2, FS, V
614.8, 2043, 2, FS, IV
614.8, 2097, 2, RS, III
614.8, 2171, 2, RS, III
614.8, 2196, 2, RS, III
614.8, 2222, 2, RS, III
614.8, 2238, 2, RS, III
614.8, 2244, 2, FS, III
614.8, 2869, 3, RS, III
614.8, 3001, 3, FS, III
614.8, 3791, 4, FS, III
614.9, 1125, 1, FS, V
614.9, 1133, 1, FS, V
614.9, 1815, 2, RS, V
614.9, 1872, 2, FS, V
614.9, 1875, 2, FS, V
614.9, 1933, 2, IB, V
614.9, 2090, 2, RS, III
614.9, 2152, 2, RS, III
614.9, 2190, 2, RS, III
614.9, 2212, 2, RS, III
614.9, 2248, 2, FS, III
614.9, 2249, 2, FS, III
614.9, 2651, 3, FS, V
614.9, 2706, 3, IB, V
614.9, 2856, 3, RS, III
614.9, 2896, 3, RS, III
614.9, 3015, 3, FS, III
614.9, 3028, 3, FS, III
614.9, 3396, 4, FS, V
614.9, 3427, 4, FS, V
615, 354, 0, FS, V
615, 725, 0, FS, III
615, 1308, 1, RS, III
615, 1399, 1, RS, III
615, 1809, 2, RS, V
615, 1818, 2, RS, V
615, 1826, 2, RS, V
615, 1828, 2, RS, V
615, 1880, 2, FS, V
615, 1881, 2, FS, V
615, 1939, 2, IB, V
615, 2068, 2, RS, III
615, 2082, 2, RS, III
615, 2096, 2, RS, III
615, 2162, 2, RS, III
615, 2577, 3, RS, V
615, 2658, 3, FS, V
615, 2695, 3, IB, V
615, 3012, 3, FS, III
615, 3020, 3, FS, III
615, 3030, 3, FS, III
615.1, 1482, 1, FS, III
615.1, 1546, 2, RS, VI
615.1, 1823, 2, RS, V
615.1, 1871, 2, FS, V
615.1, 2120, 2, RS, III
615.1, 2482, 3, RS, VI
615.1, 2567, 3, RS, V
615.1, 2644, 3, FS, V
615.1, 2646, 3, FS, V
615.1, 2647, 3, FS, V
615.1, 2932, 3, RS, III
615.1, 3010, 3, FS, III
615.1, 3013, 3, FS, III
615.1, 3417, 4, FS, V
615.2, 350, 0, FS, V
615.2, 376, 0, FS, V
615.2, 380, 0, FS, V
615.2, 1116, 1, FS, V
615.2, 1181, 1, IB, V
615.2, 1321, 1, RS, III
615.2, 1526, 2, RS, VI
615.2, 1753, 2, RS, VI
615.2, 1891, 2, FS, V
615.2, 2080, 2, RS, III
615.2, 2093, 2, RS, III
615.2, 2211, 2, RS, III
615.2, 2641, 3, FS, V
615.2, 2968, 3, RS, III
615.2, 3036, 3, LTS, III
615.2, 3403, 4, FS, V
615.2, 3765, 4, FS, III
615.3, 379, 0, FS, V
615.3, 422, 0, IB, V
615.3, 1055, 1, RS, V
615.3, 1082, 1, RS, V
615.3, 1118, 1, FS, V
615.3, 1139, 1, FS, V
615.3, 1172, 1, IB, V
615.3, 1717, 2, RS, VI
615.3, 1785, 2, LTS, VI
615.3, 1792, 2, LTS, VI
615.3, 1800, 2, RS, V
615.3, 1802, 2, RS, V
615.3, 1836, 2, RS, V
615.3, 1842, 2, RS, V
615.3, 1874, 2, FS, V
615.3, 1929, 2, IB, V
615.3, 1943, 2, IB, V
615.3, 2207, 2, RS, III
615.3, 2242, 2, FS, III
615.3, 2264, 2, FS, III
615.3, 2634, 3, FS, V
615.3, 2694, 3, IB, V
615.3, 2710, 3, IB, V
615.3, 3009, 3, FS, III
615.3, 3018, 3, FS, III
615.3, 3023, 3, FS, III
615.3, 3420, 4, FS, V
615.3, 3782, 4, FS, III
615.4, 355, 0, FS, V
615.4, 378, 0, FS, V
615.4, 1112, 1, FS, V
615.4, 1130, 1, FS, V
615.4, 1141, 1, FS, V
615.4, 1189, 1, IB, V
615.4, 1336, 1, RS, III
615.4, 1371, 1, RS, III
615.4, 1376, 1, RS, III
615.4, 1449, 1, RS, III
615.4, 1489, 1, FS, III
615.4, 1791, 2, LTS, VI
615.4, 1817, 2, RS, V
615.4, 1855, 2, RS, V
615.4, 1895, 2, FS, V
615.4, 1950, 2, IB, V
615.4, 2139, 2, RS, III
615.4, 2633, 3, FS, V
615.4, 2666, 3, FS, V
615.4, 2667, 3, FS, V
615.4, 2699, 3, IB, V
615.4, 2709, 3, IB, V
615.4, 2864, 3, RS, III
615.4, 2937, 3, RS, III
615.4, 3024, 3, FS, III
615.4, 3031, 3, FS, III
615.5, 384, 0, FS, V
615.5, 385, 0, FS, V
615.5, 720, 0, FS, III
615.5, 1114, 1, FS, V
615.5, 1126, 1, FS, V
615.5, 1145, 1, FS, V
615.5, 1178, 1, IB, V
615.5, 1500, 1, FS, III
615.5, 1511, 1, FS, III
615.5, 1816, 2, RS, V
615.5, 1821, 2, RS, V
615.5, 1830, 2, RS, V
615.5, 1838, 2, RS, V
615.5, 2032, 2, FS, IV
615.5, 2058, 2, LTS, IV
615.5, 2166, 2, RS, III
615.5, 2169, 2, RS, III
615.5, 2251, 2, FS, III
615.5, 2266, 2, FS, III
615.5, 2270, 2, FS, III
615.5, 2639, 3, FS, V
615.5, 2690, 3, IB, V
615.5, 2707, 3, IB, V
615.5, 3026, 3, FS, III
615.5, 3771, 4, FS, III
615.6, 1074, 1, RS, V
615.6, 1132, 1, FS, V
615.6, 1186, 1, IB, V
615.6, 1328, 1, RS, III
615.6, 1440, 1, RS, III
615.6, 1853, 2, RS, V
615.6, 1945, 2, IB, V
615.6, 2060, 2, LTS, IV
615.6, 2101, 2, RS, III
615.6, 2187, 2, RS, III
615.6, 2214, 2, RS, III
615.6, 2245, 2, FS, III
615.6, 2250, 2, FS, III
615.6, 2252, 2, FS, III
615.6, 2254, 2, FS, III
615.6, 2260, 2, FS, III
615.6, 2269, 2, FS, III
615.6, 2657, 3, FS, V
615.6, 2918, 3, RS, III
615.6, 3007, 3, FS, III
