11.5, 2542, 3, LTS, VI
144.2, 659, 0, RS, III
144.2, 716, 0, FS, III
144.2, 722, 0, FS, III
144.2, 729, 0, FS, III
144.2, 732, 0, FS, III
144.2, 751, 0, FS, III
144.2, 758, 0, LTS, III
144.2, 1035, 1, RS, V
144.2, 1112, 1, FS, V
144.2, 1190, 1, IB, V
144.2, 1355, 1, RS, III
144.2, 1368, 1, RS, III
144.2, 1418, 1, RS, III
144.2, 1792, 2, LTS, VI
144.2, 1888, 2, FS, V
144.2, 2062, 2, LTS, IV
144.2, 2126, 2, RS, III
144.2, 2297, 3, RS, VI
144.2, 2695, 3, IB, V
144.2, 2710, 3, IB, V
144.2, 2847, 3, RS, III
144.2, 2962, 3, RS, III
144.2, 3011, 3, FS, III
144.2, 3029, 3, FS, III
144.2, 3031, 3, FS, III
144.2, 3347, 4, RS, V
144.2, 3357, 4, RS, V
144.2, 3405, 4, FS, V
144.2, 3451, 4, IB, V
144.2, 3777, 4, FS, III
144.3, 311, 0, RS, V
144.3, 329, 0, RS, V
144.3, 336, 0, RS, V
144.3, 366, 0, FS, V
144.3, 685, 0, RS, III
144.3, 698, 0, RS, III
144.3, 742, 0, FS, III
144.3, 1050, 1, RS, V
144.3, 1063, 1, RS, V
144.3, 1122, 1, FS, V
144.3, 1128, 1, FS, V
144.3, 1165, 1, IB, V
144.3, 1342, 1, RS, III
144.3, 1346, 1, RS, III
144.3, 1426, 1, RS, III
144.3, 1436, 1, RS, III
144.3, 1893, 2, FS, V
144.3, 2103, 2, RS, III
144.3, 2184, 2, RS, III
144.3, 2221, 2, RS, III
144.3, 2576, 3, RS, V
144.3, 2662, 3, FS, V
144.3, 2688, 3, IB, V
144.3, 2888, 3, RS, III
144.3, 2896, 3, RS, III
144.3, 2924, 3, RS, III
144.3, 3013, 3, FS, III
144.3, 3022, 3, FS, III
144.3, 3324, 4, RS, V
144.3, 3332, 4, RS, V
144.3, 3352, 4, RS, V
144.3, 3387, 4, RS, V
144.3, 3467, 4, IB, V
144.3, 3654, 4, RS, III
144.3, 3701, 4, RS, III
144.3, 3774, 4, FS, III
144.3, 3778, 4, FS, III
144.4, 279, 0, RS, V
144.4, 332, 0, RS, V
144.4, 352, 0, FS, V
144.4, 525, 0, FS, IV
144.4, 546, 0, RS, III
144.4, 579, 0, RS, III
144.4, 593, 0, RS, III
144.4, 625, 0, RS, III
144.4, 743, 0, FS, III
144.4, 1123, 1, FS, V
144.4, 1176, 1, IB, V
144.4, 1286, 1, FS, IV
144.4, 1317, 1, RS, III
144.4, 1322, 1, RS, III
144.4, 1385, 1, RS, III
144.4, 1509, 1, FS, III
144.4, 1885, 2, FS, V
144.4, 2273, 2, FS, III
144.4, 2650, 3, FS, V
144.4, 2866, 3, RS, III
144.4, 2967, 3, RS, III
144.4, 3012, 3, FS, III
144.4, 3039, 3, LTS, III
144.4, 3351, 4, RS, V
144.4, 3376, 4, RS, V
144.4, 3465, 4, IB, V
144.4, 3472, 4, IB, V
144.4, 3565, 4, FS, IV
144.4, 3698, 4, RS, III
144.4, 3757, 4, FS, III
144.4, 3772, 4, FS, III
144.4, 3792, 4, FS, III
144.5, 274, 0, RS, V
144.5, 277, 0, RS, V
144.5, 350, 0, FS, V
144.5, 356, 0, FS, V
144.5, 363, 0, FS, V
144.5, 541, 0, LTS, IV
144.5, 612, 0, RS, III
144.5, 622, 0, RS, III
144.5, 660, 0, RS, III
144.5, 670, 0, RS, III
144.5, 1041, 1, RS, V
144.5, 1177, 1, IB, V
144.5, 1178, 1, IB, V
144.5, 1192, 1, IB, V
144.5, 1433, 1, RS, III
144.5, 1451, 1, RS, III
144.5, 1852, 2, RS, V
144.5, 1874, 2, FS, V
144.5, 1895, 2, FS, V
144.5, 1903, 2, FS, V
144.5, 1939, 2, IB, V
144.5, 1942, 2, IB, V
144.5, 2076, 2, RS, III
144.5, 2131, 2, RS, III
144.5, 2135, 2, RS, III
144.5, 2230, 2, RS, III
144.5, 2661, 3, FS, V
144.5, 2916, 3, RS, III
144.5, 2968, 3, RS, III
144.5, 3363, 4, RS, V
144.5, 3365, 4, RS, V
144.5, 3379, 4, RS, V
144.5, 3395, 4, FS, V
144.5, 3417, 4, FS, V
144.5, 3448, 4, IB, V
144.5, 3455, 4, IB, V
144.5, 3471, 4, IB, V
144.5, 3574, 4, FS, IV
144.5, 3589, 4, LTS, IV
144.6, 284, 0, RS, V
144.6, 348, 0, RS, V
144.6, 354, 0, FS, V
144.6, 402, 0, IB, V
144.6, 620, 0, RS, III
144.6, 724, 0, FS, III
144.6, 1064, 1, RS, V
144.6, 1075, 1, RS, V
144.6, 1132, 1, FS, V
144.6, 1170, 1, IB, V
144.6, 1306, 1, LTS, IV
144.6, 1324, 1, RS, III
144.6, 1331, 1, RS, III
144.6, 1357, 1, RS, III
144.6, 1370, 1, RS, III
144.6, 1446, 1, RS, III
144.6, 1472, 1, FS, III
144.6, 1478, 1, FS, III
144.6, 1485, 1, FS, III
144.6, 1842, 2, RS, V
144.6, 1843, 2, RS, V
144.6, 1851, 2, RS, V
144.6, 1877, 2, FS, V
144.6, 2072, 2, RS, III
144.6, 2094, 2, RS, III
144.6, 2265, 2, FS, III
144.6, 2266, 2, FS, III
144.6, 2275, 2, LTS, III
144.6, 2282, 2, LTS, III
144.6, 2542, 3, LTS, VI
144.6, 2631, 3, RS, V
144.6, 2646, 3, FS, V
144.6, 2659, 3, FS, V
144.6, 2697, 3, IB, V
144.6, 2867, 3, RS, III
144.6, 2913, 3, RS, III
144.6, 2975, 3, RS, III
144.6, 3019, 3, FS, III
144.6, 3021, 3, FS, III
144.6, 3027, 3, FS, III
144.6, 3343, 4, RS, V
144.6, 3402, 4, FS, V
144.6, 3464, 4, IB, V
144.6, 3704, 4, RS, III
144.6, 3731, 4, RS, III
144.6, 3735, 4, RS, III
144.6, 3737, 4, RS, III
144.6, 3768, 4, FS, III
144.6, 3770, 4, FS, III
144.6, 3779, 4, FS, III
144.6, 3801, 4, LTS, III
144.7, 282, 0, RS, V
144.7, 330, 0, RS, V
144.7, 339, 0, RS, V
144.7, 373, 0, FS, V
144.7, 550, 0, RS, III
144.7, 554, 0, RS, III
144.7, 572, 0, RS, III
144.7, 645, 0, RS, III
144.7, 706, 0, RS, III
144.7, 731, 0, FS, III
144.7, 735, 0, FS, III
144.7, 745, 0, FS, III
144.7, 1042, 1, RS, V
144.7, 1129, 1, FS, V
144.7, 1343, 1, RS, III
144.7, 1359, 1, RS, III
144.7, 1393, 1, RS, III
144.7, 1445, 1, RS, III
144.7, 1519, 1, LTS, III
144.7, 1848, 2, RS, V
144.7, 1860, 2, RS, V
144.7, 1929, 2, IB, V
144.7, 1949, 2, IB, V
144.7, 2125, 2, RS, III
144.7, 2249, 2, FS, III
144.7, 2257, 2, FS, III
144.7, 2269, 2, FS, III
144.7, 2593, 3, RS, V
144.7, 2699, 3, IB, V
144.7, 2841, 3, RS, III
144.7, 2862, 3, RS, III
144.7, 2926, 3, RS, III
144.7, 3034, 3, FS, III
144.7, 3338, 4, RS, V
144.7, 3355, 4, RS, V
144.7, 3391, 4, RS, V
144.7, 3418, 4, FS, V
144.7, 3423, 4, FS, V
144.7, 3474, 4, IB, V
144.7, 3633, 4, RS, III
144.7, 3642, 4, RS, III
144.7, 3684, 4, RS, III
144.7, 3712, 4, RS, III
144.7, 3713, 4, RS, III
144.7, 3744, 4, RS, III
144.7, 3762, 4, FS, III
144.7, 3767, 4, FS, III
144.8, 294, 0, RS, V
144.8, 305, 0, RS, V
144.8, 353, 0, FS, V
144.8, 407, 0, IB, V
144.8, 518, 0, FS, IV
144.8, 545, 0, LTS, IV
144.8, 563, 0, RS, III
144.8, 609, 0, RS, III
144.8, 636, 0, RS, III
144.8, 681, 0, RS, III
144.8, 1059, 1, RS, V
144.8, 1076, 1, RS, V
144.8, 1087, 1, RS, V
144.8, 1099, 1, RS, V
144.8, 1303, 1, LTS, IV
144.8, 1358, 1, RS, III
144.8, 1381, 1, RS, III
144.8, 1482, 1, FS, III
144.8, 1484, 1, FS, III
144.8, 1811, 2, RS, V
144.8, 1875, 2, FS, V
144.8, 1878, 2, FS, V
144.8, 1901, 2, FS, V
144.8, 2064, 2, LTS, IV
144.8, 2074, 2, RS, III
144.8, 2164, 2, RS, III
144.8, 2165, 2, RS, III
144.8, 2260, 2, FS, III
144.8, 2581, 3, RS, V
144.8, 2694, 3, IB, V
144.8, 2700, 3, IB, V
144.8, 2803, 3, FS, IV
144.8, 2806, 3, FS, IV
144.8, 2808, 3, FS, IV
144.8, 2838, 3, RS, III
144.8, 2875, 3, RS, III
144.8, 2889, 3, RS, III
144.8, 3020, 3, FS, III
144.8, 3396, 4, FS, V
144.8, 3399, 4, FS, V
144.8, 3647, 4, RS, III
144.8, 3665, 4, RS, III
144.8, 3671, 4, RS, III
144.8, 3707, 4, RS, III
144.8, 3764, 4, FS, III
144.8, 3780, 4, FS, III
144.8, 3781, 4, FS, III
144.9, 306, 0, RS, V
144.9, 333, 0, RS, V
144.9, 544, 0, LTS, IV
144.9, 676, 0, RS, III
144.9, 1074, 1, RS, V
144.9, 1092, 1, RS, V
144.9, 1120, 1, FS, V
144.9, 1126, 1, FS, V
144.9, 1135, 1, FS, V
144.9, 1166, 1, IB, V
144.9, 1280, 1, FS, IV
144.9, 1292, 1, FS, IV
144.9, 1301, 1, LTS, IV
144.9, 1337, 1, RS, III
144.9, 1338, 1, RS, III
144.9, 1399, 1, RS, III
144.9, 1408, 1, RS, III
144.9, 1420, 1, RS, III
144.9, 1488, 1, FS, III
144.9, 1944, 2, IB, V
144.9, 1952, 2, IB, V
144.9, 2060, 2, LTS, IV
144.9, 2129, 2, RS, III
144.9, 2139, 2, RS, III
144.9, 2175, 2, RS, III
144.9, 2218, 2, RS, III
144.9, 2288, 3, RS, VI
144.9, 2497, 3, RS, VI
144.9, 2714, 3, IB, V
144.9, 2894, 3, RS, III
144.9, 2958, 3, RS, III
144.9, 2993, 3, FS, III
144.9, 2998, 3, FS, III
144.9, 3024, 3, FS, III
144.9, 3025, 3, FS, III
144.9, 3422, 4, FS, V
144.9, 3425, 4, FS, V
144.9, 3473, 4, IB, V
144.9, 3630, 4, RS, III
144.9, 3666, 4, RS, III
144.9, 3672, 4, RS, III
144.9, 3676, 4, RS, III
144.9, 3697, 4, RS, III
144.9, 3705, 4, RS, III
144.9, 3783, 4, FS, III
145, 327, 0, RS, V
145, 340, 0, RS, V
145, 379, 0, FS, V
145, 539, 0, LTS, IV
145, 570, 0, RS, III
145, 610, 0, RS, III
145, 647, 0, RS, III
145, 651, 0, RS, III
145, 688, 0, RS, III
145, 727, 0, FS, III
145, 738, 0, FS, III
145, 1091, 1, RS, V
145, 1106, 1, RS, V
145, 1118, 1, FS, V
145, 1121, 1, FS, V
145, 1141, 1, FS, V
145, 1164, 1, IB, V
145, 1455, 1, RS, III
145, 1471, 1, FS, III
145, 1483, 1, FS, III
145, 1518, 1, LTS, III
145, 1801, 2, RS, V
145, 1861, 2, RS, V
145, 1932, 2, IB, V
145, 1950, 2, IB, V
145, 2189, 2, RS, III
145, 2233, 2, FS, III
145, 2244, 2, FS, III
145, 2256, 2, FS, III
145, 2272, 2, FS, III
145, 2574, 3, RS, V
145, 2626, 3, RS, V
145, 2628, 3, RS, V
145, 2644, 3, FS, V
145, 2657, 3, FS, V
145, 2689, 3, IB, V
145, 2698, 3, IB, V
145, 2702, 3, IB, V
145, 2713, 3, IB, V
145, 2987, 3, RS, III
145, 3316, 4, RS, V
145, 3359, 4, RS, V
145, 3449, 4, IB, V
145, 3457, 4, IB, V
145, 3460, 4, IB, V
145, 3462, 4, IB, V
145, 3590, 4, RS, III
145, 3608, 4, RS, III
145, 3643, 4, RS, III
145, 3758, 4, FS, III
145.1, 283, 0, RS, V
145.1, 317, 0, RS, V
145.1, 398, 0, LTS, V
145.1, 690, 0, RS, III
145.1, 750, 0, FS, III
145.1, 1054, 1, RS, V
145.1, 1082, 1, RS, V
145.1, 1130, 1, FS, V
145.1, 1131, 1, FS, V
145.1, 1133, 1, FS, V
145.1, 1136, 1, FS, V
145.1, 1335, 1, RS, III
145.1, 1365, 1, RS, III
145.1, 1473, 1, FS, III
145.1, 1502, 1, FS, III
145.1, 1809, 2, RS, V
145.1, 1837, 2, RS, V
145.1, 1876, 2, FS, V
145.1, 1898, 2, FS, V
145.1, 2172, 2, RS, III
145.1, 2572, 3, RS, V
145.1, 2660, 3, FS, V
145.1, 2667, 3, LTS, V
145.1, 2804, 3, FS, IV
145.1, 2930, 3, RS, III
145.1, 2995, 3, FS, III
145.1, 3317, 4, RS, V
145.1, 3318, 4, RS, V
145.1, 3356, 4, RS, V
145.1, 3369, 4, RS, V
145.1, 3385, 4, RS, V
145.1, 3566, 4, FS, IV
145.1, 3594, 4, RS, III
145.1, 3618, 4, RS, III
145.1, 3726, 4, RS, III
145.1, 3754, 4, FS, III
145.1, 3782, 4, FS, III
145.2, 275, 0, RS, V
145.2, 367, 0, FS, V
145.2, 418, 0, IB, V
145.2, 552, 0, RS, III
145.2, 623, 0, RS, III
145.2, 713, 0, FS, III
145.2, 739, 0, FS, III
145.2, 759, 0, LTS, III
145.2, 1104, 1, RS, V
145.2, 1167, 1, IB, V
145.2, 1169, 1, IB, V
145.2, 1506, 1, FS, III
145.2, 1803, 2, RS, V
145.2, 1805, 2, RS, V
145.2, 1928, 2, IB, V
145.2, 1947, 2, IB, V
145.2, 2048, 2, FS, IV
145.2, 2118, 2, RS, III
145.2, 2119, 2, RS, III
145.2, 2196, 2, RS, III
145.2, 2449, 3, RS, VI
145.2, 2638, 3, FS, V
145.2, 2685, 3, IB, V
145.2, 2816, 3, LTS, IV
145.2, 2860, 3, RS, III
145.2, 2869, 3, RS, III
145.2, 2938, 3, RS, III
145.2, 3322, 4, RS, V
145.2, 3611, 4, RS, III
145.2, 3727, 4, RS, III
145.3, 276, 0, RS, V
145.3, 1038, 1, RS, V
145.3, 1067, 1, RS, V
145.3, 1134, 1, FS, V
145.3, 1395, 1, RS, III
145.3, 1440, 1, RS, III
145.3, 1470, 1, FS, III
145.3, 1474, 1, FS, III
145.3, 1475, 1, FS, III
145.3, 1487, 1, FS, III
145.3, 1490, 1, FS, III
145.3, 1492, 1, FS, III
145.3, 1511, 1, FS, III
145.3, 1796, 2, RS, V
145.3, 1815, 2, RS, V
145.3, 1846, 2, RS, V
145.3, 1886, 2, FS, V
145.3, 1930, 2, IB, V
145.3, 2052, 2, FS, IV
145.3, 2068, 2, RS, III
145.3, 2171, 2, RS, III
145.3, 2178, 2, RS, III
145.3, 2202, 2, RS, III
145.3, 2204, 2, RS, III
145.3, 2237, 2, FS, III
145.3, 2401, 3, RS, VI
145.3, 2619, 3, RS, V
145.3, 2691, 3, IB, V
145.3, 2704, 3, IB, V
145.3, 2810, 3, FS, IV
145.3, 2812, 3, FS, IV
145.3, 2851, 3, RS, III
145.3, 2852, 3, RS, III
145.3, 2859, 3, RS, III
145.3, 2932, 3, RS, III
145.3, 3007, 3, FS, III
145.3, 3334, 4, RS, V
145.3, 3335, 4, RS, V
145.3, 3346, 4, RS, V
145.3, 3366, 4, RS, V
145.3, 3447, 4, IB, V
145.3, 3592, 4, RS, III
145.3, 3752, 4, RS, III
145.3, 3802, 4, LTS, III
145.4, 280, 0, RS, V
145.4, 296, 0, RS, V
145.4, 342, 0, RS, V
145.4, 351, 0, FS, V
145.4, 355, 0, FS, V
145.4, 358, 0, FS, V
145.4, 424, 0, IB, V
145.4, 521, 0, FS, IV
145.4, 562, 0, RS, III
145.4, 661, 0, RS, III
145.4, 684, 0, RS, III
145.4, 715, 0, FS, III
145.4, 717, 0, FS, III
145.4, 748, 0, FS, III
145.4, 1097, 1, RS, V
145.4, 1183, 1, IB, V
145.4, 1319, 1, RS, III
145.4, 1386, 1, RS, III
145.4, 1508, 1, FS, III
145.4, 1804, 2, RS, V
145.4, 1806, 2, RS, V
145.4, 2054, 2, LTS, IV
145.4, 2141, 2, RS, III
145.4, 2159, 2, RS, III
145.4, 2176, 2, RS, III
145.4, 2193, 2, RS, III
145.4, 2245, 2, FS, III
145.4, 2252, 2, FS, III
145.4, 2255, 2, FS, III
145.4, 2281, 2, LTS, III
145.4, 2678, 3, LTS, V
145.4, 2686, 3, IB, V
145.4, 2858, 3, RS, III
145.4, 2911, 3, RS, III
145.4, 2969, 3, RS, III
145.4, 2982, 3, RS, III
145.4, 2992, 3, FS, III
145.4, 3336, 4, RS, V
145.4, 3372, 4, RS, V
145.4, 3389, 4, RS, V
145.4, 3392, 4, RS, V
145.4, 3397, 4, FS, V
145.4, 3577, 4, LTS, IV
145.4, 3597, 4, RS, III
145.4, 3687, 4, RS, III
145.4, 3720, 4, RS, III
145.4, 3771, 4, FS, III
145.4, 3804, 4, LTS, III
145.5, 308, 0, RS, V
145.5, 361, 0, FS, V
145.5, 362, 0, FS, V
145.5, 404, 0, IB, V
145.5, 416, 0, IB, V
145.5, 538, 0, LTS, IV
145.5, 558, 0, RS, III
145.5, 569, 0, RS, III
145.5, 624, 0, RS, III
145.5, 682, 0, RS, III
145.5, 725, 0, FS, III
145.5, 733, 0, FS, III
145.5, 746, 0, FS, III
145.5, 757, 0, LTS, III
145.5, 1188, 1, IB, V
145.5, 1382, 1, RS, III
145.5, 1458, 1, RS, III
145.5, 1466, 1, RS, III
145.5, 1835, 2, RS, V
145.5, 1865, 2, RS, V
145.5, 1883, 2, FS, V
145.5, 1937, 2, IB, V
145.5, 2090, 2, RS, III
145.5, 2098, 2, RS, III
145.5, 2116, 2, RS, III
145.5, 2185, 2, RS, III
145.5, 2201, 2, RS, III
145.5, 2231, 2, FS, III
145.5, 2238, 2, FS, III
145.5, 2582, 3, RS, V
145.5, 2622, 3, RS, V
145.5, 2703, 3, IB, V
145.5, 2809, 3, FS, IV
145.5, 2825, 3, LTS, IV
145.5, 2886, 3, RS, III
145.5, 2914, 3, RS, III
145.5, 2915, 3, RS, III
145.5, 3023, 3, FS, III
145.5, 3380, 4, RS, V
145.5, 3383, 4, RS, V
145.5, 3386, 4, RS, V
145.5, 3578, 4, LTS, IV
145.5, 3623, 4, RS, III
145.5, 3627, 4, RS, III
145.5, 3669, 4, RS, III
145.5, 3733, 4, RS, III
145.6, 322, 0, RS, V
145.6, 341, 0, RS, V
145.6, 364, 0, FS, V
145.6, 421, 0, IB, V
145.6, 429, 0, IB, V
145.6, 567, 0, RS, III
145.6, 689, 0, RS, III
145.6, 723, 0, FS, III
145.6, 1100, 1, RS, V
145.6, 1127, 1, FS, V
145.6, 1313, 1, RS, III
145.6, 1339, 1, RS, III
145.6, 1839, 2, RS, V
145.6, 1899, 2, FS, V
145.6, 1941, 2, IB, V
145.6, 1946, 2, IB, V
145.6, 2050, 2, FS, IV
145.6, 2102, 2, RS, III
145.6, 2134, 2, RS, III
145.6, 2156, 2, RS, III
145.6, 2235, 2, FS, III
145.6, 2236, 2, FS, III
145.6, 2239, 2, FS, III
145.6, 2247, 2, FS, III
145.6, 2271, 2, FS, III
145.6, 2562, 3, RS, V
145.6, 2618, 3, RS, V
145.6, 2645, 3, FS, V
145.6, 2647, 3, FS, V
145.6, 2648, 3, FS, V
145.6, 2690, 3, IB, V
145.6, 2701, 3, IB, V
145.6, 2705, 3, IB, V
145.6, 2856, 3, RS, III
145.6, 2893, 3, RS, III
145.6, 2979, 3, RS, III
145.6, 3000, 3, FS, III
145.6, 3008, 3, FS, III
145.6, 3009, 3, FS, III
145.6, 3018, 3, FS, III
145.6, 3349, 4, RS, V
145.6, 3408, 4, FS, V
145.6, 3409, 4, FS, V
145.6, 3644, 4, RS, III
145.6, 3718, 4, RS, III
145.7, 290, 0, RS, V
145.7, 359, 0, FS, V
145.7, 377, 0, FS, V
145.7, 639, 0, RS, III
145.7, 697, 0, RS, III
145.7, 711, 0, FS, III
145.7, 718, 0, FS, III
145.7, 740, 0, FS, III
145.7, 1168, 1, IB, V
145.7, 1171, 1, IB, V
145.7, 1173, 1, IB, V
145.7, 1469, 1, RS, III
145.7, 1489, 1, FS, III
145.7, 1491, 1, FS, III
145.7, 1816, 2, RS, V
145.7, 1854, 2, RS, V
145.7, 1889, 2, FS, V
145.7, 2057, 2, LTS, IV
145.7, 2111, 2, RS, III
145.7, 2127, 2, RS, III
145.7, 2220, 2, RS, III
145.7, 2248, 2, FS, III
145.7, 2251, 2, FS, III
145.7, 2268, 2, FS, III
145.7, 2559, 3, RS, V
145.7, 2636, 3, FS, V
145.7, 2712, 3, IB, V
145.7, 2854, 3, RS, III
145.7, 2934, 3, RS, III
145.7, 3339, 4, RS, V
145.7, 3341, 4, RS, V
145.7, 3411, 4, FS, V
145.7, 3412, 4, FS, V
145.7, 3675, 4, RS, III
145.7, 3761, 4, FS, III
145.8, 346, 0, RS, V
145.8, 415, 0, IB, V
145.8, 533, 0, LTS, IV
145.8, 547, 0, RS, III
145.8, 615, 0, RS, III
145.8, 705, 0, RS, III
145.8, 712, 0, FS, III
145.8, 730, 0, FS, III
145.8, 1044, 1, RS, V
145.8, 1137, 1, FS, V
145.8, 1184, 1, IB, V
145.8, 1321, 1, RS, III
145.8, 1447, 1, RS, III
145.8, 1493, 1, FS, III
145.8, 1498, 1, FS, III
145.8, 1516, 1, LTS, III
145.8, 1834, 2, RS, V
145.8, 1862, 2, RS, V
145.8, 1870, 2, RS, V
145.8, 1880, 2, FS, V
145.8, 1902, 2, FS, V
145.8, 2242, 2, FS, III
145.8, 2262, 2, FS, III
145.8, 2267, 2, FS, III
145.8, 2270, 2, FS, III
145.8, 2822, 3, LTS, IV
145.8, 2823, 3, LTS, IV
145.8, 2824, 3, LTS, IV
145.8, 2840, 3, RS, III
145.8, 2905, 3, RS, III
145.8, 2944, 3, RS, III
145.8, 3016, 3, FS, III
145.8, 3032, 3, FS, III
145.8, 3361, 4, RS, V
145.8, 3367, 4, RS, V
145.8, 3390, 4, RS, V
145.8, 3398, 4, FS, V
145.8, 3424, 4, FS, V
145.8, 3461, 4, IB, V
145.8, 3568, 4, FS, IV
145.8, 3625, 4, RS, III
145.8, 3746, 4, RS, III
145.8, 3753, 4, FS, III
145.8, 3759, 4, FS, III
145.9, 292, 0, RS, V
145.9, 360, 0, FS, V
145.9, 403, 0, IB, V
145.9, 427, 0, IB, V
145.9, 621, 0, RS, III
145.9, 652, 0, RS, III
145.9, 744, 0, FS, III
145.9, 755, 0, LTS, III
145.9, 1174, 1, IB, V
145.9, 1180, 1, IB, V
145.9, 1187, 1, IB, V
145.9, 1328, 1, RS, III
145.9, 1480, 1, FS, III
145.9, 1510, 1, FS, III
145.9, 1833, 2, RS, V
145.9, 1868, 2, RS, V
145.9, 1884, 2, FS, V
145.9, 1926, 2, IB, V
145.9, 2087, 2, RS, III
145.9, 2100, 2, RS, III
145.9, 2173, 2, RS, III
145.9, 2188, 2, RS, III
145.9, 2253, 2, FS, III
145.9, 2637, 3, FS, V
145.9, 2663, 3, FS, V
145.9, 2821, 3, LTS, IV
145.9, 2890, 3, RS, III
145.9, 3342, 4, RS, V
145.9, 3358, 4, RS, V
145.9, 3364, 4, RS, V
145.9, 3378, 4, RS, V
145.9, 3468, 4, IB, V
145.9, 3636, 4, RS, III
145.9, 3710, 4, RS, III
145.9, 3739, 4, RS, III
145.9, 3747, 4, RS, III
145.9, 3765, 4, FS, III
146, 309, 0, RS, V
146, 368, 0, FS, V
146, 426, 0, IB, V
146, 526, 0, FS, IV
146, 635, 0, RS, III
146, 1037, 1, RS, V
146, 1039, 1, RS, V
146, 1073, 1, RS, V
146, 1326, 1, RS, III
146, 1336, 1, RS, III
146, 1367, 1, RS, III
146, 1432, 1, RS, III
146, 1512, 1, FS, III
146, 1798, 2, RS, V
146, 1855, 2, RS, V
146, 1891, 2, FS, V
146, 1924, 2, IB, V
146, 1943, 2, IB, V
146, 2045, 2, FS, IV
146, 2063, 2, LTS, IV
146, 2161, 2, RS, III
146, 2263, 2, FS, III
146, 2615, 3, RS, V
146, 2652, 3, FS, V
146, 2654, 3, FS, V
146, 2684, 3, LTS, V
146, 2846, 3, RS, III
146, 2848, 3, RS, III
146, 2853, 3, RS, III
146, 2959, 3, RS, III
146, 2977, 3, RS, III
146, 2989, 3, RS, III
146, 2999, 3, FS, III
146, 3003, 3, FS, III
146, 3014, 3, FS, III
146, 3393, 4, RS, V
146, 3400, 4, FS, V
146, 3602, 4, RS, III
146, 3716, 4, RS, III
146, 3736, 4, RS, III
146.1, 297, 0, RS, V
146.1, 323, 0, RS, V
146.1, 370, 0, FS, V
146.1, 580, 0, RS, III
146.1, 589, 0, RS, III
146.1, 594, 0, RS, III
146.1, 631, 0, RS, III
146.1, 709, 0, FS, III
146.1, 728, 0, FS, III
146.1, 1078, 1, RS, V
146.1, 1114, 1, FS, V
146.1, 1124, 1, FS, V
146.1, 1172, 1, IB, V
146.1, 1407, 1, RS, III
146.1, 1415, 1, RS, III
146.1, 1453, 1, RS, III
146.1, 1477, 1, FS, III
146.1, 1481, 1, FS, III
146.1, 1799, 2, RS, V
146.1, 1812, 2, RS, V
146.1, 1873, 2, FS, V
146.1, 1887, 2, FS, V
146.1, 1892, 2, FS, V
146.1, 1951, 2, IB, V
146.1, 2080, 2, RS, III
146.1, 2088, 2, RS, III
146.1, 2166, 2, RS, III
146.1, 2234, 2, FS, III
146.1, 2564, 3, RS, V
146.1, 2621, 3, RS, V
146.1, 2844, 3, RS, III
146.1, 2954, 3, RS, III
146.1, 2978, 3, RS, III
146.1, 3017, 3, FS, III
146.1, 3028, 3, FS, III
146.1, 3033, 3, FS, III
146.1, 3368, 4, RS, V
146.1, 3452, 4, IB, V
146.1, 3466, 4, IB, V
146.1, 3469, 4, IB, V
146.1, 3663, 4, RS, III
146.1, 3715, 4, RS, III
146.1, 3775, 4, FS, III
146.1, 3784, 4, FS, III
146.1, 3790, 4, FS, III
146.2, 307, 0, RS, V
146.2, 411, 0, IB, V
146.2, 431, 0, IB, V
146.2, 537, 0, LTS, IV
146.2, 628, 0, RS, III
146.2, 674, 0, RS, III
146.2, 719, 0, FS, III
146.2, 726, 0, FS, III
146.2, 1113, 1, FS, V
146.2, 1115, 1, FS, V
146.2, 1142, 1, FS, V
146.2, 1290, 1, FS, IV
146.2, 1376, 1, RS, III
146.2, 1879, 2, FS, V
146.2, 1881, 2, FS, V
146.2, 1940, 2, IB, V
146.2, 2084, 2, RS, III
146.2, 2132, 2, RS, III
146.2, 2205, 2, RS, III
146.2, 2209, 2, RS, III
146.2, 2254, 2, FS, III
146.2, 2528, 3, FS, VI
146.2, 2561, 3, RS, V
146.2, 2604, 3, RS, V
146.2, 2640, 3, FS, V
146.2, 2666, 3, LTS, V
146.2, 2901, 3, RS, III
146.2, 2918, 3, RS, III
146.2, 2957, 3, RS, III
146.2, 2970, 3, RS, III
146.2, 3354, 4, RS, V
146.2, 3414, 4, FS, V
146.2, 3421, 4, FS, V
146.2, 3721, 4, RS, III
146.2, 3769, 4, FS, III
146.2, 3785, 4, FS, III
146.3, 288, 0, RS, V
146.3, 334, 0, RS, V
146.3, 357, 0, FS, V
146.3, 369, 0, FS, V
146.3, 409, 0, IB, V
146.3, 591, 0, RS, III
146.3, 679, 0, RS, III
146.3, 710, 0, FS, III
146.3, 721, 0, FS, III
146.3, 737, 0, FS, III
146.3, 1111, 1, FS, V
146.3, 1500, 1, FS, III
146.3, 2168, 2, RS, III
146.3, 2183, 2, RS, III
146.3, 2222, 2, RS, III
146.3, 2240, 2, FS, III
146.3, 2558, 3, RS, V
146.3, 2634, 3, FS, V
146.3, 2641, 3, FS, V
146.3, 2651, 3, FS, V
146.3, 2658, 3, FS, V
146.3, 2682, 3, LTS, V
146.3, 2711, 3, IB, V
146.3, 3002, 3, FS, III
146.3, 3005, 3, FS, III
