11.7, 1909, 2, LTS, V
174.5, 2945, 3, RS, III
174.5, 2951, 3, RS, III
174.5, 3006, 3, FS, III
174.5, 3421, 4, FS, V
174.5, 3448, 4, IB, V
174.5, 3457, 4, IB, V
174.5, 3608, 4, RS, III
174.5, 3614, 4, RS, III
174.5, 3672, 4, RS, III
174.5, 3692, 4, RS, III
174.5, 3748, 4, RS, III
174.5, 3769, 4, FS, III
174.6, 325, 0, RS, V
174.6, 371, 0, FS, V
174.6, 374, 0, FS, V
174.6, 376, 0, FS, V
174.6, 553, 0, RS, III
174.6, 558, 0, RS, III
174.6, 1054, 1, RS, V
174.6, 1058, 1, RS, V
174.6, 1064, 1, RS, V
174.6, 1095, 1, RS, V
174.6, 1166, 1, IB, V
174.6, 1290, 1, FS, IV
174.6, 1296, 1, LTS, IV
174.6, 1324, 1, RS, III
174.6, 1336, 1, RS, III
174.6, 1339, 1, RS, III
174.6, 1496, 1, FS, III
174.6, 1690, 2, RS, VI
174.6, 1893, 2, FS, V
174.6, 1898, 2, FS, V
174.6, 2086, 2, RS, III
174.6, 2159, 2, RS, III
174.6, 2196, 2, RS, III
174.6, 2200, 2, RS, III
174.6, 2279, 2, LTS, III
174.6, 2587, 3, RS, V
174.6, 2600, 3, RS, V
174.6, 2611, 3, RS, V
174.6, 2650, 3, FS, V
174.6, 2661, 3, FS, V
174.6, 2684, 3, IB, V
174.6, 2707, 3, IB, V
174.6, 2878, 3, RS, III
174.6, 2911, 3, RS, III
174.6, 2964, 3, RS, III
174.6, 3316, 4, RS, V
174.6, 3320, 4, RS, V
174.6, 3381, 4, RS, V
174.6, 3382, 4, RS, V
174.6, 3592, 4, RS, III
174.6, 3724, 4, RS, III
174.6, 3772, 4, FS, III
174.7, 350, 0, RS, V
174.7, 362, 0, FS, V
174.7, 407, 0, IB, V
174.7, 420, 0, IB, V
174.7, 528, 0, FS, IV
174.7, 601, 0, RS, III
174.7, 706, 0, RS, III
174.7, 732, 0, FS, III
174.7, 1052, 1, RS, V
174.7, 1116, 1, FS, V
174.7, 1173, 1, IB, V
174.7, 1277, 1, FS, IV
174.7, 1349, 1, RS, III
174.7, 1358, 1, RS, III
174.7, 1476, 1, FS, III
174.7, 1561, 2, RS, VI
174.7, 1794, 2, RS, V
174.7, 1890, 2, FS, V
174.7, 1933, 2, IB, V
174.7, 2034, 2, FS, IV
174.7, 2099, 2, RS, III
174.7, 2101, 2, RS, III
174.7, 2116, 2, RS, III
174.7, 2185, 2, RS, III
174.7, 2189, 2, RS, III
174.7, 2233, 2, RS, III
174.7, 2264, 2, LTS, III
174.7, 2270, 2, LTS, III
174.7, 2640, 3, FS, V
174.7, 2688, 3, IB, V
174.7, 2696, 3, IB, V
174.7, 2710, 3, IB, V
174.7, 2831, 3, RS, III
174.7, 2888, 3, RS, III
174.7, 3010, 3, FS, III
174.7, 3321, 4, RS, V
174.7, 3336, 4, RS, V
174.7, 3338, 4, RS, V
174.7, 3393, 4, RS, V
174.7, 3405, 4, FS, V
174.7, 3413, 4, FS, V
174.7, 3469, 4, IB, V
174.7, 3719, 4, RS, III
174.7, 3729, 4, RS, III
174.7, 3781, 4, FS, III
174.8, 275, 0, RS, V
174.8, 430, 0, IB, V
174.8, 581, 0, RS, III
174.8, 734, 0, FS, III
174.8, 1033, 1, RS, V
174.8, 1079, 1, RS, V
174.8, 1108, 1, RS, V
174.8, 1126, 1, FS, V
174.8, 1177, 1, IB, V
174.8, 1178, 1, IB, V
174.8, 1461, 1, RS, III
174.8, 1477, 1, FS, III
174.8, 1509, 1, LTS, III
174.8, 1827, 2, RS, V
174.8, 1849, 2, RS, V
174.8, 1881, 2, FS, V
174.8, 1884, 2, FS, V
174.8, 1922, 2, IB, V
174.8, 1937, 2, IB, V
174.8, 2039, 2, FS, IV
174.8, 2216, 2, RS, III
174.8, 2253, 2, FS, III
174.8, 2258, 2, FS, III
174.8, 2628, 3, RS, V
174.8, 2646, 3, FS, V
174.8, 2693, 3, IB, V
174.8, 2830, 3, RS, III
174.8, 2871, 3, RS, III
174.8, 3011, 3, FS, III
174.8, 3322, 4, RS, V
174.8, 3356, 4, RS, V
174.8, 3390, 4, RS, V
174.8, 3408, 4, FS, V
174.8, 3416, 4, FS, V
174.8, 3474, 4, IB, V
174.8, 3603, 4, RS, III
174.8, 3631, 4, RS, III
174.8, 3750, 4, RS, III
174.8, 3779, 4, FS, III
174.9, 318, 0, RS, V
174.9, 404, 0, IB, V
174.9, 718, 0, FS, III
174.9, 1086, 1, RS, V
174.9, 1101, 1, RS, V
174.9, 1118, 1, FS, V
174.9, 1185, 1, IB, V
174.9, 1186, 1, IB, V
174.9, 1310, 1, RS, III
174.9, 1316, 1, RS, III
174.9, 1342, 1, RS, III
174.9, 1480, 1, FS, III
174.9, 1487, 1, FS, III
174.9, 1493, 1, FS, III
174.9, 1798, 2, RS, V
174.9, 1862, 2, RS, V
174.9, 2104, 2, RS, III
174.9, 2404, 3, RS, VI
174.9, 2601, 3, RS, V
174.9, 2613, 3, RS, V
174.9, 2644, 3, FS, V
174.9, 2659, 3, FS, V
174.9, 2894, 3, RS, III
174.9, 2905, 3, RS, III
174.9, 3014, 3, FS, III
174.9, 3318, 4, RS, V
174.9, 3345, 4, RS, V
174.9, 3364, 4, RS, V
174.9, 3380, 4, RS, V
174.9, 3647, 4, RS, III
174.9, 3736, 4, RS, III
175, 307, 0, RS, V
175, 384, 0, FS, V
175, 585, 0, RS, III
175, 592, 0, RS, III
175, 756, 0, LTS, III
175, 1062, 1, RS, V
175, 1076, 1, RS, V
175, 1096, 1, RS, V
175, 1127, 1, FS, V
175, 1171, 1, IB, V
175, 1190, 1, IB, V
175, 1346, 1, RS, III
175, 1352, 1, RS, III
175, 1359, 1, RS, III
175, 1390, 1, RS, III
175, 1478, 1, FS, III
175, 1488, 1, FS, III
175, 1495, 1, FS, III
175, 1952, 2, IB, V
175, 2102, 2, RS, III
175, 2113, 2, RS, III
175, 2152, 2, RS, III
175, 2167, 2, RS, III
175, 2218, 2, RS, III
175, 2232, 2, RS, III
175, 2246, 2, FS, III
175, 2257, 2, FS, III
175, 2301, 3, RS, VI
175, 2647, 3, FS, V
175, 2825, 3, LTS, IV
175, 2858, 3, RS, III
175, 2865, 3, RS, III
175, 2902, 3, RS, III
175, 2952, 3, RS, III
175, 3324, 4, RS, V
175, 3399, 4, FS, V
175, 3409, 4, FS, V
175, 3424, 4, FS, V
175, 3452, 4, IB, V
175, 3462, 4, IB, V
175, 3617, 4, RS, III
175, 3648, 4, RS, III
175, 3651, 4, RS, III
175, 3770, 4, FS, III
175.1, 291, 0, RS, V
175.1, 351, 0, RS, V
175.1, 359, 0, FS, V
175.1, 413, 0, IB, V
175.1, 415, 0, IB, V
175.1, 540, 0, LTS, IV
175.1, 1119, 1, FS, V
175.1, 1172, 1, IB, V
175.1, 1365, 1, RS, III
175.1, 1395, 1, RS, III
175.1, 1426, 1, RS, III
175.1, 1483, 1, FS, III
175.1, 1558, 2, RS, VI
175.1, 1622, 2, RS, VI
175.1, 1846, 2, RS, V
175.1, 1865, 2, RS, V
175.1, 1949, 2, IB, V
175.1, 2178, 2, RS, III
175.1, 2222, 2, RS, III
175.1, 2278, 2, LTS, III
175.1, 2350, 3, RS, VI
175.1, 2575, 3, RS, V
175.1, 2642, 3, FS, V
175.1, 2654, 3, FS, V
175.1, 2828, 3, LTS, IV
175.1, 2856, 3, RS, III
175.1, 2910, 3, RS, III
175.1, 2962, 3, RS, III
175.1, 2963, 3, RS, III
175.1, 2976, 3, RS, III
175.1, 2999, 3, FS, III
175.1, 3023, 3, FS, III
175.1, 3369, 4, RS, V
175.1, 3373, 4, RS, V
175.1, 3397, 4, RS, V
175.1, 3411, 4, FS, V
175.1, 3417, 4, FS, V
175.1, 3473, 4, IB, V
175.1, 3663, 4, RS, III
175.2, 300, 0, RS, V
175.2, 327, 0, RS, V
175.2, 400, 0, IB, V
175.2, 426, 0, IB, V
175.2, 597, 0, RS, III
175.2, 641, 0, RS, III
175.2, 648, 0, RS, III
175.2, 715, 0, FS, III
175.2, 729, 0, FS, III
175.2, 733, 0, FS, III
175.2, 740, 0, FS, III
175.2, 1128, 1, FS, V
175.2, 1305, 1, LTS, IV
175.2, 1419, 1, RS, III
175.2, 1437, 1, RS, III
175.2, 1472, 1, RS, III
175.2, 1494, 1, FS, III
175.2, 1497, 1, FS, III
175.2, 1510, 1, LTS, III
175.2, 1808, 2, RS, V
175.2, 1876, 2, RS, V
175.2, 2175, 2, RS, III
175.2, 2193, 2, RS, III
175.2, 2199, 2, RS, III
175.2, 2237, 2, FS, III
175.2, 2238, 2, FS, III
175.2, 2248, 2, FS, III
175.2, 2275, 2, LTS, III
175.2, 2580, 3, RS, V
175.2, 2614, 3, RS, V
175.2, 2623, 3, RS, V
175.2, 2698, 3, IB, V
175.2, 2880, 3, RS, III
175.2, 2903, 3, RS, III
175.2, 3003, 3, FS, III
175.2, 3013, 3, FS, III
175.2, 3020, 3, FS, III
175.2, 3021, 3, FS, III
175.2, 3342, 4, RS, V
175.2, 3352, 4, RS, V
175.2, 3354, 4, RS, V
175.2, 3372, 4, RS, V
175.2, 3383, 4, RS, V
175.2, 3394, 4, RS, V
175.2, 3404, 4, FS, V
175.2, 3419, 4, FS, V
175.2, 3596, 4, RS, III
175.2, 3626, 4, RS, III
175.2, 3722, 4, RS, III
175.2, 3740, 4, RS, III
175.2, 3780, 4, FS, III
175.3, 45, 0, RS, VI
175.3, 298, 0, RS, V
175.3, 357, 0, FS, V
175.3, 623, 0, RS, III
175.3, 653, 0, RS, III
175.3, 702, 0, RS, III
175.3, 727, 0, FS, III
175.3, 945, 1, RS, VI
175.3, 1125, 1, FS, V
175.3, 1188, 1, IB, V
175.3, 1292, 1, FS, IV
175.3, 1377, 1, RS, III
175.3, 1391, 1, RS, III
175.3, 1504, 1, LTS, III
175.3, 1803, 2, RS, V
175.3, 1817, 2, RS, V
175.3, 1939, 2, IB, V
175.3, 2106, 2, RS, III
175.3, 2143, 2, RS, III
175.3, 2197, 2, RS, III
175.3, 2213, 2, RS, III
175.3, 2343, 3, RS, VI
175.3, 2416, 3, RS, VI
175.3, 2562, 3, RS, V
175.3, 2577, 3, RS, V
175.3, 2840, 3, RS, III
175.3, 2956, 3, RS, III
175.3, 3329, 4, RS, V
175.3, 3341, 4, RS, V
175.3, 3378, 4, RS, V
175.3, 3471, 4, IB, V
175.3, 3640, 4, RS, III
175.3, 3657, 4, RS, III
175.3, 3756, 4, RS, III
175.4, 354, 0, RS, V
175.4, 731, 0, FS, III
175.4, 1035, 1, RS, V
175.4, 1124, 1, FS, V
175.4, 1136, 1, FS, V
175.4, 1282, 1, FS, IV
175.4, 1288, 1, FS, IV
175.4, 1341, 1, RS, III
175.4, 1348, 1, RS, III
175.4, 1374, 1, RS, III
175.4, 1410, 1, RS, III
175.4, 1800, 2, RS, V
175.4, 1867, 2, RS, V
175.4, 2109, 2, RS, III
175.4, 2142, 2, RS, III
175.4, 2561, 3, RS, V
175.4, 2606, 3, RS, V
175.4, 2655, 3, FS, V
175.4, 2660, 3, FS, V
175.4, 2859, 3, RS, III
175.4, 2861, 3, RS, III
175.4, 2872, 3, RS, III
175.4, 2965, 3, RS, III
175.4, 2972, 3, RS, III
175.4, 2992, 3, RS, III
175.4, 3344, 4, RS, V
175.4, 3366, 4, RS, V
175.4, 3386, 4, RS, V
175.4, 3429, 4, FS, V
175.4, 3601, 4, RS, III
175.4, 3658, 4, RS, III
175.4, 3669, 4, RS, III
175.4, 3690, 4, RS, III
175.4, 3720, 4, RS, III
175.5, 292, 0, RS, V
175.5, 306, 0, RS, V
175.5, 348, 0, RS, V
175.5, 409, 0, IB, V
175.5, 431, 0, IB, V
175.5, 571, 0, RS, III
175.5, 716, 0, FS, III
175.5, 770, 1, RS, VI
175.5, 1097, 1, RS, V
175.5, 1110, 1, RS, V
175.5, 1122, 1, FS, V
175.5, 1351, 1, RS, III
175.5, 1429, 1, RS, III
175.5, 1491, 1, FS, III
175.5, 1854, 2, RS, V
175.5, 1864, 2, RS, V
175.5, 2087, 2, RS, III
175.5, 2112, 2, RS, III
175.5, 2115, 2, RS, III
175.5, 2230, 2, RS, III
175.5, 2254, 2, FS, III
175.5, 2400, 3, RS, VI
175.5, 2541, 3, LTS, VI
175.5, 2542, 3, LTS, VI
175.5, 2691, 3, IB, V
175.5, 2832, 3, RS, III
175.5, 2932, 3, RS, III
175.5, 2975, 3, RS, III
175.5, 3333, 4, RS, V
175.5, 3343, 4, RS, V
175.5, 3351, 4, RS, V
175.5, 3464, 4, IB, V
175.5, 3676, 4, RS, III
175.6, 367, 0, FS, V
175.6, 419, 0, IB, V
175.6, 423, 0, IB, V
175.6, 512, 0, FS, IV
175.6, 1059, 1, RS, V
175.6, 1098, 1, RS, V
175.6, 1109, 1, RS, V
175.6, 1114, 1, RS, V
175.6, 1121, 1, FS, V
175.6, 1142, 1, FS, V
175.6, 1143, 1, FS, V
175.6, 1176, 1, IB, V
175.6, 1327, 1, RS, III
175.6, 1514, 1, LTS, III
175.6, 1533, 2, RS, VI
175.6, 1611, 2, RS, VI
175.6, 1801, 2, RS, V
175.6, 1859, 2, RS, V
175.6, 2137, 2, RS, III
175.6, 2153, 2, RS, III
175.6, 2211, 2, RS, III
175.6, 2242, 2, FS, III
175.6, 2251, 2, FS, III
175.6, 2383, 3, RS, VI
175.6, 2645, 3, FS, V
175.6, 2708, 3, IB, V
175.6, 2873, 3, RS, III
175.6, 2909, 3, RS, III
175.6, 2920, 3, RS, III
175.6, 3319, 4, RS, V
175.6, 3392, 4, RS, V
175.6, 3573, 4, FS, IV
175.6, 3611, 4, RS, III
175.6, 3701, 4, RS, III
175.6, 3742, 4, RS, III
175.6, 3766, 4, FS, III
175.6, 3767, 4, FS, III
175.7, 353, 0, RS, V
175.7, 365, 0, FS, V
175.7, 403, 0, IB, V
175.7, 630, 0, RS, III
175.7, 722, 0, FS, III
175.7, 1141, 1, FS, V
175.7, 1281, 1, FS, IV
175.7, 1362, 1, RS, III
175.7, 1371, 1, RS, III
175.7, 1387, 1, RS, III
175.7, 1422, 1, RS, III
175.7, 1575, 2, RS, VI
175.7, 1796, 2, RS, V
175.7, 1857, 2, RS, V
175.7, 1869, 2, RS, V
175.7, 1886, 2, FS, V
175.7, 1888, 2, FS, V
175.7, 2083, 2, RS, III
175.7, 2118, 2, RS, III
175.7, 2163, 2, RS, III
175.7, 2192, 2, RS, III
175.7, 2198, 2, RS, III
175.7, 2224, 2, RS, III
175.7, 2262, 2, FS, III
175.7, 2429, 3, RS, VI
175.7, 2621, 3, RS, V
175.7, 2668, 3, FS, V
175.7, 2686, 3, IB, V
175.7, 2699, 3, IB, V
175.7, 2703, 3, IB, V
175.7, 2712, 3, IB, V
175.7, 2897, 3, RS, III
175.7, 2953, 3, RS, III
175.7, 2981, 3, RS, III
175.7, 3015, 3, FS, III
175.7, 3323, 4, RS, V
175.7, 3412, 4, FS, V
175.7, 3459, 4, IB, V
175.7, 3460, 4, IB, V
175.7, 3625, 4, RS, III
175.7, 3688, 4, RS, III
175.7, 3735, 4, RS, III
175.7, 3754, 4, RS, III
175.7, 3773, 4, FS, III
175.8, 274, 0, RS, V
175.8, 341, 0, RS, V
175.8, 358, 0, FS, V
175.8, 572, 0, RS, III
175.8, 665, 0, RS, III
175.8, 1174, 1, IB, V
175.8, 1284, 1, FS, IV
175.8, 1356, 1, RS, III
175.8, 1418, 1, RS, III
175.8, 1433, 1, RS, III
175.8, 1839, 2, RS, V
175.8, 1870, 2, RS, V
175.8, 1887, 2, FS, V
175.8, 1906, 2, FS, V
175.8, 2074, 2, RS, III
175.8, 2124, 2, RS, III
175.8, 2151, 2, RS, III
175.8, 2154, 2, RS, III
175.8, 2158, 2, RS, III
175.8, 2169, 2, RS, III
175.8, 2260, 2, FS, III
175.8, 2267, 2, LTS, III
175.8, 2443, 3, RS, VI
175.8, 2635, 3, RS, V
175.8, 2638, 3, FS, V
175.8, 2641, 3, FS, V
175.8, 2687, 3, IB, V
175.8, 2709, 3, IB, V
175.8, 2929, 3, RS, III
175.8, 2935, 3, RS, III
175.8, 2968, 3, RS, III
175.8, 2989, 3, RS, III
175.8, 3005, 3, FS, III
175.8, 3024, 3, LTS, III
175.8, 3340, 4, RS, V
175.8, 3391, 4, RS, V
175.8, 3418, 4, FS, V
175.8, 3463, 4, IB, V
175.8, 3664, 4, RS, III
175.8, 3673, 4, RS, III
175.8, 3768, 4, FS, III
175.8, 3775, 4, FS, III
175.9, 303, 0, RS, V
175.9, 336, 0, RS, V
175.9, 723, 0, FS, III
175.9, 748, 0, LTS, III
175.9, 750, 0, LTS, III
175.9, 1129, 1, FS, V
175.9, 1140, 1, FS, V
175.9, 1300, 1, LTS, IV
175.9, 1344, 1, RS, III
175.9, 1403, 1, RS, III
175.9, 1430, 1, RS, III
175.9, 1953, 2, IB, V
175.9, 2105, 2, RS, III
175.9, 2131, 2, RS, III
175.9, 2214, 2, RS, III
175.9, 2491, 3, RS, VI
175.9, 2657, 3, FS, V
175.9, 2663, 3, FS, V
175.9, 2711, 3, IB, V
175.9, 2912, 3, RS, III
175.9, 3376, 4, RS, V
175.9, 3423, 4, FS, V
175.9, 3606, 4, RS, III
175.9, 3618, 4, RS, III
175.9, 3682, 4, RS, III
176, 330, 0, RS, V
176, 364, 0, FS, V
176, 375, 0, FS, V
176, 402, 0, IB, V
176, 1099, 1, RS, V
176, 1130, 1, FS, V
176, 1131, 1, FS, V
176, 1133, 1, FS, V
176, 1184, 1, IB, V
176, 1406, 1, RS, III
176, 1413, 1, RS, III
176, 1423, 1, RS, III
176, 1519, 1, LTS, III
176, 1780, 2, LTS, VI
176, 1883, 2, FS, V
176, 1934, 2, IB, V
176, 1935, 2, IB, V
176, 1946, 2, IB, V
176, 2139, 2, RS, III
176, 2250, 2, FS, III
176, 2255, 2, FS, III
176, 2256, 2, FS, III
176, 2276, 2, LTS, III
176, 2331, 3, RS, VI
176, 2597, 3, RS, V
176, 2602, 3, RS, V
176, 2913, 3, RS, III
176, 3039, 3, LTS, III
176, 3040, 3, LTS, III
176, 3368, 4, RS, V
176, 3425, 4, FS, V
176, 3554, 4, FS, IV
176, 3643, 4, RS, III
176, 3696, 4, RS, III
176.1, 281, 0, RS, V
176.1, 311, 0, RS, V
176.1, 361, 0, FS, V
176.1, 363, 0, FS, V
176.1, 366, 0, FS, V
176.1, 658, 0, RS, III
176.1, 730, 0, FS, III
176.1, 739, 0, FS, III
176.1, 1044, 1, RS, V
176.1, 1144, 1, FS, V
176.1, 1165, 1, IB, V
176.1, 1489, 1, FS, III
176.1, 1792, 2, LTS, VI
176.1, 1877, 2, FS, V
176.1, 1879, 2, FS, V
176.1, 1936, 2, IB, V
176.1, 1943, 2, IB, V
176.1, 2068, 2, RS, III
176.1, 2080, 2, RS, III
176.1, 2103, 2, RS, III
176.1, 2160, 2, RS, III
176.1, 2203, 2, RS, III
176.1, 2367, 3, RS, VI
176.1, 2662, 3, FS, V
176.1, 2896, 3, RS, III
176.1, 2917, 3, RS, III
176.1, 3009, 3, FS, III
176.1, 3379, 4, RS, V
176.1, 3461, 4, IB, V
176.1, 3654, 4, RS, III
176.1, 3707, 4, RS, III
176.1, 3730, 4, RS, III
176.1, 3732, 4, RS, III
176.2, 301, 0, RS, V
176.2, 304, 0, RS, V
176.2, 329, 0, RS, V
176.2, 707, 0, RS, III
176.2, 1089, 1, RS, V
176.2, 1102, 1, RS, V
176.2, 1117, 1, FS, V
176.2, 1138, 1, FS, V
176.2, 1278, 1, FS, IV
176.2, 1322, 1, RS, III
176.2, 1470, 1, RS, III
176.2, 1490, 1, FS, III
176.2, 1499, 1, FS, III
176.2, 1696, 2, RS, VI
176.2, 1822, 2, RS, V
176.2, 1853, 2, RS, V
176.2, 1904, 2, FS, V
176.2, 1923, 2, IB, V
176.2, 1924, 2, IB, V
176.2, 1928, 2, IB, V
176.2, 1932, 2, IB, V
176.2, 1951, 2, IB, V
176.2, 2155, 2, RS, III
176.2, 2261, 2, FS, III
176.2, 2582, 3, RS, V
176.2, 2586, 3, RS, V
176.2, 2588, 3, RS, V
176.2, 2596, 3, RS, V
176.2, 2615, 3, RS, V
176.2, 2690, 3, IB, V
176.2, 2833, 3, RS, III
176.2, 2845, 3, RS, III
176.2, 2882, 3, RS, III
176.2, 2890, 3, RS, III
176.2, 2892, 3, RS, III
176.2, 2934, 3, RS, III
176.2, 3001, 3, FS, III
176.2, 3027, 3, LTS, III
176.2, 3328, 4, RS, V
176.3, 294, 0, RS, V
176.3, 567, 0, RS, III
176.3, 636, 0, RS, III
176.3, 1134, 1, FS, V
176.3, 1163, 1, IB, V
176.3, 1181, 1, IB, V
176.3, 1271, 1, FS, IV
176.3, 1313, 1, RS, III
176.3, 1372, 1, RS, III
176.3, 1386, 1, RS, III
176.3, 1416, 1, RS, III
176.3, 1434, 1, RS, III
176.3, 1501, 1, FS, III
176.3, 1502, 1, LTS, III
176.3, 1940, 2, IB, V
176.3, 2096, 2, RS, III
176.3, 2108, 2, RS, III
176.3, 2119, 2, RS, III
176.3, 2162, 2, RS, III
176.3, 2227, 2, RS, III
176.3, 2406, 3, RS, VI
176.3, 2456, 3, RS, VI
176.3, 2651, 3, FS, V
176.3, 2702, 3, IB, V
176.3, 2835, 3, RS, III
176.3, 2839, 3, RS, III
176.3, 2901, 3, RS, III
176.3, 2922, 3, RS, III
176.3, 2987, 3, RS, III
176.3, 3018, 3, FS, III
176.3, 3022, 3, FS, III
176.3, 3317, 4, RS, V
176.3, 3349, 4, RS, V
176.3, 3396, 4, RS, V
176.3, 3407, 4, FS, V
176.3, 3422, 4, FS, V
176.3, 3445, 4, IB, V
176.3, 3449, 4, IB, V
176.3, 3610, 4, RS, III
176.3, 3621, 4, RS, III
176.3, 3630, 4, RS, III
176.3, 3649, 4, RS, III
176.3, 3718, 4, RS, III
176.3, 3751, 4, RS, III
176.3, 3761, 4, FS, III
176.3, 3784, 4, FS, III
176.4, 106, 0, RS, VI
176.4, 278, 0, RS, V
176.4, 328, 0, RS, V
176.4, 382, 0, FS, V
176.4, 406, 0, IB, V
176.4, 410, 0, IB, V
176.4, 416, 0, IB, V
176.4, 673, 0, RS, III
176.4, 726, 0, FS, III
176.4, 737, 0, FS, III
176.4, 1135, 1, FS, V
176.4, 1139, 1, FS, V
176.4, 1167, 1, IB, V
176.4, 1168, 1, IB, V
176.4, 1182, 1, IB, V
176.4, 1325, 1, RS, III
176.4, 1326, 1, RS, III
176.4, 1345, 1, RS, III
176.4, 1347, 1, RS, III
176.4, 1479, 1, FS, III
176.4, 1481, 1, FS, III
176.4, 1518, 1, LTS, III
176.4, 1562, 2, RS, VI
176.4, 2171, 2, RS, III
176.4, 2180, 2, RS, III
176.4, 2209, 2, RS, III
176.4, 2241, 2, FS, III
176.4, 2247, 2, FS, III
176.4, 2249, 2, FS, III
176.4, 2386, 3, RS, VI
176.4, 2648, 3, FS, V
176.4, 2653, 3, FS, V
176.4, 2665, 3, FS, V
176.4, 2854, 3, RS, III
176.4, 2991, 3, RS, III
176.4, 3002, 3, FS, III
176.4, 3026, 3, LTS, III
176.4, 3325, 4, RS, V
176.4, 3339, 4, RS, V
176.4, 3402, 4, FS, V
176.4, 3426, 4, FS, V
176.4, 3467, 4, IB, V
176.4, 3587, 4, LTS, IV
176.4, 3605, 4, RS, III
176.4, 3627, 4, RS, III
176.4, 3635, 4, RS, III
176.4, 3697, 4, RS, III
176.4, 3783, 4, FS, III
176.5, 355, 0, FS, V
176.5, 356, 0, FS, V
176.5, 360, 0, FS, V
176.5, 380, 0, FS, V
176.5, 418, 0, IB, V
176.5, 788, 1, RS, VI
176.5, 1312, 1, RS, III
176.5, 1319, 1, RS, III
176.5, 1334, 1, RS, III
176.5, 1355, 1, RS, III
176.5, 1398, 1, RS, III
176.5, 1486, 1, FS, III
176.5, 1498, 1, FS, III
176.5, 1880, 2, FS, V
176.5, 1885, 2, FS, V
176.5, 1929, 2, IB, V
176.5, 1931, 2, IB, V
176.5, 1950, 2, IB, V
176.5, 2089, 2, RS, III
176.5, 2110, 2, RS, III
176.5, 2150, 2, RS, III
176.5, 2174, 2, RS, III
176.5, 2274, 2, LTS, III
176.5, 2282, 2, LTS, III
176.5, 2556, 3, RS, V
176.5, 2664, 3, FS, V
176.5, 2694, 3, IB, V
176.5, 2847, 3, RS, III
176.5, 2855, 3, RS, III
176.5, 2879, 3, RS, III
176.5, 2984, 3, RS, III
176.5, 3367, 4, RS, V
176.5, 3410, 4, FS, V
176.5, 3674, 4, RS, III
176.5, 3765, 4, FS, III
176.5, 3778, 4, FS, III
176.5, 3789, 4, LTS, III
176.6, 347, 0, RS, V
176.6, 370, 0, FS, V
176.6, 428, 0, IB, V
176.6, 634, 0, RS, III
176.6, 738, 0, FS, III
176.6, 743, 0, LTS, III
176.6, 754, 0, LTS, III
176.6, 757, 0, LTS, III
176.6, 1055, 1, RS, V
176.6, 1112, 1, RS, V
176.6, 1132, 1, FS, V
176.6, 1146, 1, FS, V
176.6, 1270, 1, FS, IV
176.6, 1797, 2, RS, V
176.6, 1813, 2, RS, V
176.6, 1830, 2, RS, V
176.6, 1840, 2, RS, V
176.6, 1874, 2, RS, V
176.6, 1889, 2, FS, V
176.6, 1902, 2, FS, V
176.6, 1930, 2, IB, V
176.6, 2063, 2, LTS, IV
176.6, 2075, 2, RS, III
176.6, 2098, 2, RS, III
176.6, 2130, 2, RS, III
176.6, 2147, 2, RS, III
176.6, 2566, 3, RS, V
176.6, 2570, 3, RS, V
176.6, 2649, 3, FS, V
176.6, 2689, 3, IB, V
176.6, 2907, 3, RS, III
176.6, 2938, 3, RS, III
176.6, 3019, 3, FS, III
176.6, 3361, 4, RS, V
176.6, 3385, 4, RS, V
176.6, 3400, 4, FS, V
176.6, 3406, 4, FS, V
176.6, 3586, 4, LTS, IV
176.6, 3700, 4, RS, III
176.6, 3709, 4, RS, III
176.6, 3715, 4, RS, III
176.6, 3774, 4, FS, III
176.6, 3777, 4, FS, III
176.7, 383, 0, FS, V
176.7, 412, 0, IB, V
176.7, 414, 0, IB, V
176.7, 685, 0, RS, III
176.7, 751, 0, LTS, III
176.7, 752, 0, LTS, III
176.7, 801, 1, RS, VI
176.7, 855, 1, RS, VI
176.7, 1094, 1, RS, V
176.7, 1175, 1, IB, V
176.7, 1191, 1, IB, V
176.7, 1335, 1, RS, III
176.7, 1492, 1, FS, III
176.7, 1807, 2, RS, V
176.7, 1863, 2, RS, V
176.7, 1926, 2, IB, V
176.7, 2076, 2, RS, III
176.7, 2114, 2, RS, III
176.7, 2243, 2, FS, III
176.7, 2252, 2, FS, III
176.7, 2349, 3, RS, VI
176.7, 2455, 3, RS, VI
176.7, 2572, 3, RS, V
176.7, 2634, 3, RS, V
176.7, 2658, 3, FS, V
176.7, 2697, 3, IB, V
176.7, 2792, 3, FS, IV
176.7, 2793, 3, FS, IV
176.7, 2823, 3, LTS, IV
176.7, 2966, 3, RS, III
176.7, 3004, 3, FS, III
176.7, 3031, 3, LTS, III
176.7, 3359, 4, RS, V
176.7, 3365, 4, RS, V
176.7, 3401, 4, FS, V
176.7, 3403, 4, FS, V
176.7, 3414, 4, FS, V
176.7, 3428, 4, FS, V
176.7, 3447, 4, IB, V
176.7, 3472, 4, IB, V
176.7, 3623, 4, RS, III
176.7, 3694, 4, RS, III
176.7, 3762, 4, FS, III
176.8, 302, 0, RS, V
176.8, 368, 0, FS, V
176.8, 369, 0, FS, V
176.8, 372, 0, FS, V
176.8, 381, 0, FS, V
176.8, 385, 0, FS, V
176.8, 562, 0, RS, III
176.8, 583, 0, RS, III
176.8, 654, 0, RS, III
176.8, 655, 0, RS, III
