6.6, 35, 0, RS, VI
357.8, 370, 0, FS, V
357.8, 739, 0, FS, III
358, 294, 0, RS, V
358, 349, 0, FS, V
358, 721, 0, FS, III
358.1, 312, 0, RS, V
358.1, 335, 0, RS, V
358.1, 353, 0, FS, V
358.1, 725, 0, FS, III
358.2, 533, 0, LTS, IV
358.2, 731, 0, FS, III
358.3, 283, 0, RS, V
358.3, 316, 0, RS, V
358.4, 276, 0, RS, V
358.4, 376, 0, FS, V
358.4, 506, 0, FS, IV
358.4, 718, 0, FS, III
358.5, 298, 0, RS, V
358.5, 373, 0, FS, V
358.6, 356, 0, FS, V
358.6, 430, 0, IB, V
358.7, 341, 0, RS, V
358.7, 720, 0, FS, III
358.7, 727, 0, FS, III
358.7, 728, 0, FS, III
358.7, 733, 0, FS, III
358.7, 738, 0, FS, III
358.8, 111, 0, RS, VI
358.8, 284, 0, RS, V
358.8, 369, 0, FS, V
358.8, 754, 0, LTS, III
358.9, 275, 0, RS, V
358.9, 372, 0, FS, V
358.9, 378, 0, FS, V
359, 142, 0, RS, VI
359, 364, 0, FS, V
359, 520, 0, FS, IV
359, 736, 0, FS, III
359.1, 320, 0, RS, V
359.1, 363, 0, FS, V
359.1, 371, 0, FS, V
359.1, 575, 0, RS, III
359.1, 746, 0, FS, III
359.2, 311, 0, RS, V
359.2, 318, 0, RS, V
359.2, 355, 0, FS, V
359.2, 362, 0, FS, V
359.2, 381, 0, FS, V
359.2, 750, 0, FS, III
359.3, 277, 0, RS, V
359.3, 365, 0, FS, V
359.3, 380, 0, FS, V
359.3, 732, 0, FS, III
359.4, 305, 0, RS, V
359.4, 354, 0, FS, V
359.4, 359, 0, FS, V
359.4, 366, 0, FS, V
359.4, 367, 0, FS, V
359.4, 382, 0, FS, V
359.4, 385, 0, FS, V
359.4, 760, 0, LTS, III
359.5, 327, 0, RS, V
359.5, 336, 0, RS, V
359.5, 357, 0, FS, V
359.5, 734, 0, FS, III
359.6, 293, 0, RS, V
359.6, 361, 0, FS, V
359.6, 375, 0, FS, V
359.6, 524, 0, FS, IV
359.6, 540, 0, LTS, IV
359.6, 730, 0, FS, III
359.6, 745, 0, FS, III
359.7, 313, 0, RS, V
359.7, 352, 0, FS, V
359.7, 358, 0, FS, V
359.7, 360, 0, FS, V
359.8, 74, 0, RS, VI
359.8, 350, 0, FS, V
359.8, 377, 0, FS, V
359.8, 379, 0, FS, V
359.8, 384, 0, FS, V
359.9, 737, 0, FS, III
360, 274, 0, RS, V
360, 310, 0, RS, V
360, 323, 0, RS, V
360, 374, 0, FS, V
360, 723, 0, FS, III
360.1, 516, 0, FS, IV
360.1, 726, 0, FS, III
360.1, 729, 0, FS, III
360.1, 735, 0, FS, III
360.2, 351, 0, FS, V
360.2, 368, 0, FS, V
360.2, 383, 0, FS, V
360.2, 507, 0, FS, IV
360.3, 296, 0, RS, V
360.3, 331, 0, RS, V
360.3, 511, 0, FS, IV
360.3, 525, 0, FS, IV
360.4, 747, 0, FS, III
360.4, 749, 0, FS, III
360.5, 748, 0, FS, III
360.6, 759, 0, LTS, III
360.7, 370, 0, FS, V
360.7, 744, 0, FS, III
360.9, 349, 0, FS, V
360.9, 544, 0, LTS, IV
361, 353, 0, FS, V
361, 722, 0, FS, III
361.1, 281, 0, RS, V
361.3, 23, 0, RS, VI
361.3, 376, 0, FS, V
361.3, 531, 0, LTS, IV
361.3, 741, 0, FS, III
361.3, 743, 0, FS, III
361.4, 373, 0, FS, V
361.5, 356, 0, FS, V
361.7, 369, 0, FS, V
361.7, 629, 0, RS, III
361.8, 372, 0, FS, V
361.8, 378, 0, FS, V
361.8, 508, 0, FS, IV
361.8, 545, 0, LTS, IV
361.9, 187, 0, RS, VI
361.9, 364, 0, FS, V
361.9, 718, 0, FS, III
362, 363, 0, FS, V
362, 371, 0, FS, V
362, 532, 0, LTS, IV
362.1, 355, 0, FS, V
362.1, 362, 0, FS, V
362.1, 381, 0, FS, V
362.1, 601, 0, RS, III
362.2, 365, 0, FS, V
362.2, 380, 0, FS, V
362.3, 354, 0, FS, V
362.3, 359, 0, FS, V
362.3, 366, 0, FS, V
362.3, 367, 0, FS, V
362.3, 382, 0, FS, V
362.3, 385, 0, FS, V
362.3, 515, 0, FS, IV
362.4, 357, 0, FS, V
362.4, 724, 0, FS, III
362.5, 361, 0, FS, V
362.5, 375, 0, FS, V
362.6, 352, 0, FS, V
362.6, 358, 0, FS, V
362.6, 360, 0, FS, V
362.7, 350, 0, FS, V
362.7, 377, 0, FS, V
362.7, 379, 0, FS, V
362.7, 384, 0, FS, V
362.8, 528, 0, FS, IV
362.8, 725, 0, FS, III
362.9, 374, 0, FS, V
362.9, 736, 0, FS, III
363.1, 351, 0, FS, V
363.1, 368, 0, FS, V
363.1, 383, 0, FS, V
363.1, 535, 0, LTS, IV
363.2, 570, 0, RS, III
363.3, 537, 0, LTS, IV
363.3, 734, 0, FS, III
363.5, 723, 0, FS, III
363.6, 370, 0, FS, V
363.7, 226, 0, RS, VI
363.7, 553, 0, RS, III
363.8, 349, 0, FS, V
363.9, 353, 0, FS, V
364.2, 376, 0, FS, V
364.3, 373, 0, FS, V
364.4, 356, 0, FS, V
364.6, 369, 0, FS, V
364.7, 32, 0, RS, VI
364.7, 124, 0, RS, VI
364.7, 372, 0, FS, V
364.7, 378, 0, FS, V
364.8, 364, 0, FS, V
364.9, 363, 0, FS, V
364.9, 371, 0, FS, V
365, 355, 0, FS, V
365, 362, 0, FS, V
365, 381, 0, FS, V
365.1, 365, 0, FS, V
365.1, 380, 0, FS, V
365.2, 354, 0, FS, V
365.2, 359, 0, FS, V
365.2, 366, 0, FS, V
365.2, 367, 0, FS, V
365.2, 382, 0, FS, V
365.2, 385, 0, FS, V
365.3, 357, 0, FS, V
365.4, 361, 0, FS, V
365.4, 375, 0, FS, V
365.5, 352, 0, FS, V
365.5, 358, 0, FS, V
365.5, 360, 0, FS, V
365.6, 350, 0, FS, V
365.6, 377, 0, FS, V
365.6, 379, 0, FS, V
365.6, 384, 0, FS, V
365.8, 374, 0, FS, V
366, 368, 0, FS, V
366.4, 383, 0, FS, V
366.5, 370, 0, FS, V
366.7, 349, 0, FS, V
366.8, 353, 0, FS, V
367.1, 376, 0, FS, V
367.2, 373, 0, FS, V
367.4, 195, 0, RS, VI
367.6, 378, 0, FS, V
367.8, 364, 0, FS, V
367.9, 131, 0, RS, VI
367.9, 362, 0, FS, V
368.1, 367, 0, FS, V
368.2, 171, 0, RS, VI
368.4, 385, 0, FS, V
368.7, 95, 0, RS, VI
368.8, 66, 0, RS, VI
368.9, 63, 0, RS, VI
369, 382, 0, FS, V
370.1, 365, 0, FS, V
370.5, 372, 0, FS, V
377.7, 271, 0, LTS, VI
384.9, 152, 0, RS, VI
394.3, 390, 0, LTS, V
394.4, 400, 0, LTS, V
394.7, 391, 0, LTS, V
394.8, 403, 0, LTS, V
395, 394, 0, LTS, V
395.1, 386, 0, LTS, V
395.1, 389, 0, LTS, V
395.2, 397, 0, LTS, V
395.3, 396, 0, LTS, V
395.3, 399, 0, LTS, V
395.3, 402, 0, LTS, V
395.6, 387, 0, LTS, V
395.9, 404, 0, LTS, V
396, 401, 0, LTS, V
396.5, 393, 0, LTS, V
396.6, 395, 0, LTS, V
397.7, 398, 0, LTS, V
397.9, 392, 0, LTS, V
400.8, 388, 0, LTS, V
401.4, 390, 0, LTS, V
402.4, 394, 0, LTS, V
402.7, 396, 0, LTS, V
404.5, 391, 0, LTS, V
406.9, 393, 0, LTS, V
407.4, 403, 0, LTS, V
407.4, 755, 0, LTS, III
408.1, 386, 0, LTS, V
415.6, 455, 0, RS, IV
418.9, 445, 0, RS, IV
420.3, 467, 0, RS, IV
420.4, 269, 0, LTS, VI
421.9, 494, 0, RS, IV
422.4, 461, 0, RS, IV
424.6, 447, 0, RS, IV
425.3, 525, 0, FS, IV
425.4, 488, 0, RS, IV
426, 483, 0, RS, IV
427, 399, 0, LTS, V
427.9, 460, 0, RS, IV
427.9, 524, 0, FS, IV
428.7, 436, 0, RS, IV
430.3, 453, 0, RS, IV
430.5, 503, 0, RS, IV
430.7, 511, 0, FS, IV
431.1, 526, 0, FS, IV
431.4, 521, 0, FS, IV
431.7, 507, 0, FS, IV
432, 456, 0, RS, IV
432.4, 525, 0, FS, IV
432.5, 441, 0, RS, IV
432.6, 471, 0, RS, IV
432.9, 400, 0, LTS, V
433.4, 433, 0, RS, IV
433.5, 528, 0, FS, IV
433.9, 508, 0, FS, IV
434.1, 120, 0, RS, VI
434.2, 500, 0, RS, IV
435.2, 520, 0, FS, IV
436.4, 478, 0, RS, IV
437.4, 475, 0, RS, IV
438.1, 595, 0, RS, III
441.1, 387, 0, LTS, V
441.7, 477, 0, RS, IV
441.8, 444, 0, RS, IV
442.6, 402, 0, LTS, V
444.6, 592, 0, RS, III
444.9, 533, 0, LTS, IV
446, 638, 0, RS, III
446.5, 556, 0, RS, III
450.5, 401, 0, LTS, V
451.1, 537, 0, LTS, IV
451.8, 555, 0, RS, III
452.1, 641, 0, RS, III
452.2, 172, 0, RS, VI
453.5, 647, 0, RS, III
453.6, 546, 0, RS, III
455, 106, 0, RS, VI
456.2, 689, 0, RS, III
457.3, 498, 0, RS, IV
458.2, 709, 0, RS, III
461, 389, 0, LTS, V
461.3, 667, 0, RS, III
465.2, 443, 0, RS, IV
466.4, 452, 0, RS, IV
466.4, 566, 0, RS, III
472.9, 266, 0, LTS, VI
475, 560, 0, RS, III
475.3, 437, 0, RS, IV
475.5, 545, 0, LTS, IV
476.5, 543, 0, LTS, IV
476.5, 577, 0, RS, III
476.7, 682, 0, RS, III
477, 530, 0, LTS, IV
477.5, 252, 0, FS, VI
477.7, 653, 0, RS, III
478.4, 567, 0, RS, III
481.3, 122, 0, RS, VI
483.7, 668, 0, RS, III
484.3, 610, 0, RS, III
484.7, 584, 0, RS, III
485, 619, 0, RS, III
487.6, 758, 0, LTS, III
491.2, 406, 0, IB, V
491.6, 757, 0, LTS, III
492.3, 628, 0, RS, III
493.2, 664, 0, RS, III
495.8, 755, 0, LTS, III
496.3, 754, 0, LTS, III
497.4, 663, 0, RS, III
499.4, 394, 0, LTS, V
499.7, 312, 0, RS, V
501.5, 269, 0, LTS, VI
502.1, 304, 0, RS, V
505.8, 666, 0, RS, III
506.4, 486, 0, RS, IV
506.9, 290, 0, RS, V
507.2, 347, 0, RS, V
508.1, 626, 0, RS, III
510.2, 337, 0, RS, V
511.1, 659, 0, RS, III
511.3, 542, 0, LTS, IV
512.7, 291, 0, RS, V
514.5, 470, 0, RS, IV
515.9, 605, 0, RS, III
516.4, 625, 0, RS, III
517.6, 534, 0, LTS, IV
517.6, 716, 0, RS, III
517.9, 535, 0, LTS, IV
518.7, 403, 0, LTS, V
520.3, 6, 0, RS, VI
520.8, 267, 0, LTS, VI
522.5, 540, 0, LTS, IV
522.6, 679, 0, RS, III
523.8, 224, 0, RS, VI
524.2, 164, 0, RS, VI
524.2, 412, 0, IB, V
524.9, 733, 0, FS, III
526.8, 681, 0, RS, III
529.5, 277, 0, RS, V
529.8, 126, 0, RS, VI
530.6, 289, 0, RS, V
532.5, 411, 0, IB, V
532.6, 292, 0, RS, V
533.1, 529, 0, LTS, IV
534.7, 407, 0, IB, V
534.8, 594, 0, RS, III
535.4, 390, 0, LTS, V
535.6, 324, 0, RS, V
536.2, 752, 0, LTS, III
537.8, 336, 0, RS, V
538.4, 381, 0, FS, V
539.2, 330, 0, RS, V
539.4, 365, 0, FS, V
540.7, 612, 0, RS, III
541.1, 353, 0, FS, V
541.6, 418, 0, IB, V
543, 753, 0, LTS, III
545.3, 622, 0, RS, III
546.3, 404, 0, LTS, V
549.2, 386, 0, LTS, V
549.3, 751, 0, LTS, III
552.8, 188, 0, RS, VI
554.7, 400, 0, LTS, V
556, 758, 0, LTS, III
556.9, 662, 0, RS, III
573.4, 461, 0, RS, IV
576.8, 401, 0, LTS, V
577, 399, 0, LTS, V
577.3, 617, 0, RS, III
588.5, 402, 0, LTS, V
589.4, 276, 0, RS, V
592.1, 423, 0, IB, V
595.7, 405, 0, IB, V
596.3, 454, 0, RS, IV
596.7, 541, 0, LTS, IV
598, 32, 0, RS, VI
601.1, 754, 0, LTS, III
604.2, 391, 0, LTS, V
604.9, 501, 0, RS, IV
607.3, 545, 0, LTS, IV
608.5, 536, 0, LTS, IV
608.5, 546, 0, RS, III
608.8, 537, 0, LTS, IV
609.7, 542, 0, LTS, IV
610.7, 618, 0, RS, III
612.2, 522, 0, FS, IV
612.4, 519, 0, FS, IV
612.7, 269, 0, LTS, VI
612.9, 25, 0, RS, VI
614.3, 700, 0, RS, III
614.3, 751, 0, LTS, III
615.5, 267, 0, LTS, VI
617.6, 287, 0, RS, V
623, 760, 0, LTS, III
623.3, 641, 0, RS, III
624.1, 395, 0, LTS, V
625.3, 684, 0, RS, III
627.1, 410, 0, IB, V
627.3, 284, 0, RS, V
627.7, 422, 0, IB, V
628.5, 321, 0, RS, V
629.1, 191, 0, RS, VI
629.5, 430, 0, IB, V
630.8, 578, 0, RS, III
630.9, 539, 0, LTS, IV
633.2, 274, 0, RS, V
635.4, 601, 0, RS, III
636.2, 327, 0, RS, V
636.5, 538, 0, LTS, IV
637.3, 611, 0, RS, III
640.1, 585, 0, RS, III
640.3, 426, 0, IB, V
641.5, 419, 0, IB, V
641.6, 330, 0, RS, V
641.8, 307, 0, RS, V
642.6, 336, 0, RS, V
643.2, 300, 0, RS, V
643.6, 413, 0, IB, V
645, 279, 0, RS, V
645.1, 306, 0, RS, V
645.1, 343, 0, RS, V
646.1, 338, 0, RS, V
646.4, 356, 0, FS, V
646.5, 403, 0, LTS, V
646.9, 315, 0, RS, V
647, 378, 0, FS, V
647.2, 275, 0, RS, V
648, 613, 0, RS, III
648.2, 285, 0, RS, V
648.3, 340, 0, RS, V
648.3, 342, 0, RS, V
648.5, 346, 0, RS, V
648.6, 415, 0, IB, V
648.9, 369, 0, FS, V
648.9, 383, 0, FS, V
649.2, 373, 0, FS, V
649.4, 304, 0, RS, V
649.6, 286, 0, RS, V
649.6, 368, 0, FS, V
649.6, 571, 0, RS, III
649.7, 604, 0, RS, III
649.9, 421, 0, IB, V
650, 353, 0, FS, V
650, 375, 0, FS, V
650.2, 313, 0, RS, V
650.3, 374, 0, FS, V
650.4, 362, 0, FS, V
650.4, 755, 0, LTS, III
650.5, 606, 0, RS, III
650.8, 344, 0, RS, V
651.2, 568, 0, RS, III
651.3, 124, 0, RS, VI
651.3, 360, 0, FS, V
651.4, 361, 0, FS, V
651.4, 615, 0, RS, III
651.5, 371, 0, FS, V
651.6, 385, 0, FS, V
651.7, 355, 0, FS, V
651.8, 364, 0, FS, V
651.8, 411, 0, IB, V
651.8, 742, 0, FS, III
652.1, 740, 0, FS, III
652.1, 759, 0, LTS, III
652.3, 541, 0, LTS, IV
652.3, 632, 0, RS, III
652.6, 381, 0, FS, V
653, 372, 0, FS, V
653, 582, 0, RS, III
653.1, 349, 0, FS, V
653.2, 729, 0, FS, III
653.2, 753, 0, LTS, III
653.6, 754, 0, LTS, III
653.6, 756, 0, LTS, III
653.7, 348, 0, RS, V
653.8, 363, 0, FS, V
653.8, 525, 0, FS, IV
653.9, 535, 0, LTS, IV
654, 533, 0, LTS, IV
654, 723, 0, FS, III
654.2, 552, 0, RS, III
654.2, 633, 0, RS, III
654.3, 589, 0, RS, III
654.5, 607, 0, RS, III
654.5, 706, 0, RS, III
654.6, 705, 0, RS, III
654.7, 380, 0, FS, V
654.7, 594, 0, RS, III
654.7, 610, 0, RS, III
654.8, 758, 0, LTS, III
654.9, 142, 0, RS, VI
655.1, 367, 0, FS, V
655.1, 530, 0, LTS, IV
655.1, 752, 0, LTS, III
655.2, 544, 0, LTS, IV
655.3, 743, 0, FS, III
655.8, 739, 0, FS, III
656, 542, 0, LTS, IV
656, 747, 0, FS, III
656.1, 550, 0, RS, III
656.3, 57, 0, RS, VI
656.3, 420, 0, IB, V
656.3, 746, 0, FS, III
657.1, 622, 0, RS, III
657.1, 655, 0, RS, III
657.1, 676, 0, RS, III
657.3, 612, 0, RS, III
657.3, 649, 0, RS, III
658, 478, 0, RS, IV
659.4, 425, 0, IB, V
659.8, 532, 0, LTS, IV
660.9, 630, 0, RS, III
661.7, 341, 0, RS, V
661.8, 648, 0, RS, III
661.9, 534, 0, LTS, IV
662.1, 692, 0, RS, III
662.2, 293, 0, RS, V
662.2, 334, 0, RS, V
662.2, 335, 0, RS, V
662.3, 417, 0, IB, V
662.6, 309, 0, RS, V
662.6, 424, 0, IB, V
662.7, 310, 0, RS, V
662.7, 704, 0, RS, III
663.1, 295, 0, RS, V
663.1, 427, 0, IB, V
663.1, 628, 0, RS, III
663.7, 319, 0, RS, V
664.1, 423, 0, IB, V
664.4, 299, 0, RS, V
664.4, 406, 0, IB, V
664.7, 422, 0, IB, V
664.7, 428, 0, IB, V
665.1, 290, 0, RS, V
665.2, 318, 0, RS, V
665.2, 416, 0, IB, V
665.3, 668, 0, RS, III
665.8, 678, 0, RS, III
665.9, 337, 0, RS, V
666.2, 280, 0, RS, V
666.2, 414, 0, IB, V
666.4, 329, 0, RS, V
666.5, 427, 0, IB, V
666.8, 572, 0, RS, III
666.9, 409, 0, IB, V
667.3, 682, 0, RS, III
667.5, 537, 0, LTS, IV
667.6, 302, 0, RS, V
667.8, 281, 0, RS, V
667.8, 301, 0, RS, V
668, 408, 0, IB, V
668.1, 265, 0, LTS, VI
668.1, 422, 0, IB, V
668.2, 643, 0, RS, III
668.4, 308, 0, RS, V
668.5, 322, 0, RS, V
668.6, 284, 0, RS, V
669, 320, 0, RS, V
669.1, 339, 0, RS, V
669.4, 276, 0, RS, V
669.5, 288, 0, RS, V
669.8, 324, 0, RS, V
669.9, 406, 0, IB, V
670, 412, 0, IB, V
670, 429, 0, IB, V
670.1, 331, 0, RS, V
670.1, 336, 0, RS, V
670.2, 89, 0, RS, VI
670.2, 289, 0, RS, V
670.3, 698, 0, RS, III
670.4, 311, 0, RS, V
670.4, 349, 0, FS, V
670.4, 409, 0, IB, V
670.4, 677, 0, RS, III
670.5, 335, 0, RS, V
670.5, 353, 0, FS, V
670.5, 365, 0, FS, V
670.5, 430, 0, IB, V
670.6, 283, 0, RS, V
670.6, 380, 0, FS, V
670.6, 531, 0, LTS, IV
670.7, 364, 0, FS, V
670.7, 574, 0, RS, III
670.7, 716, 0, RS, III
670.8, 359, 0, FS, V
670.9, 354, 0, FS, V
670.9, 369, 0, FS, V
671, 350, 0, FS, V
671.1, 360, 0, FS, V
671.3, 376, 0, FS, V
671.3, 377, 0, FS, V
671.3, 545, 0, LTS, IV
671.4, 296, 0, RS, V
671.4, 373, 0, FS, V
671.5, 352, 0, FS, V
671.5, 363, 0, FS, V
671.8, 317, 0, RS, V
671.9, 382, 0, FS, V
671.9, 407, 0, IB, V
672, 356, 0, FS, V
672, 362, 0, FS, V
672, 548, 0, RS, III
672.1, 358, 0, FS, V
672.1, 384, 0, FS, V
672.2, 294, 0, RS, V
672.4, 759, 0, LTS, III
672.5, 298, 0, RS, V
672.5, 355, 0, FS, V
672.5, 375, 0, FS, V
672.5, 422, 0, IB, V
672.5, 529, 0, LTS, IV
672.6, 695, 0, RS, III
672.6, 760, 0, LTS, III
672.7, 367, 0, FS, V
672.7, 372, 0, FS, V
672.7, 379, 0, FS, V
672.7, 627, 0, RS, III
672.8, 378, 0, FS, V
672.8, 591, 0, RS, III
672.9, 326, 0, RS, V
672.9, 361, 0, FS, V
672.9, 524, 0, FS, IV
672.9, 733, 0, FS, III
673, 624, 0, RS, III
673.1, 274, 0, RS, V
673.1, 305, 0, RS, V
673.1, 357, 0, FS, V
673.1, 374, 0, FS, V
673.1, 707, 0, RS, III
673.1, 750, 0, FS, III
673.2, 347, 0, RS, V
673.3, 381, 0, FS, V
673.4, 383, 0, FS, V
673.4, 414, 0, IB, V
673.5, 278, 0, RS, V
673.5, 380, 0, FS, V
673.5, 631, 0, RS, III
673.6, 366, 0, FS, V
673.6, 712, 0, RS, III
673.7, 359, 0, FS, V
673.8, 297, 0, RS, V
673.8, 354, 0, FS, V
673.8, 365, 0, FS, V
673.8, 369, 0, FS, V
673.8, 405, 0, IB, V
673.8, 590, 0, RS, III
673.8, 687, 0, RS, III
673.9, 385, 0, FS, V
673.9, 573, 0, RS, III
673.9, 579, 0, RS, III
673.9, 600, 0, RS, III
673.9, 616, 0, RS, III
673.9, 729, 0, FS, III
674, 272, 0, RS, V
674, 360, 0, FS, V
674, 368, 0, FS, V
674, 621, 0, RS, III
674.1, 349, 0, FS, V
674.1, 417, 0, IB, V
674.2, 723, 0, FS, III
674.3, 430, 0, IB, V
674.4, 352, 0, FS, V
674.4, 353, 0, FS, V
674.4, 373, 0, FS, V
674.4, 605, 0, RS, III
674.4, 620, 0, RS, III
674.6, 273, 0, RS, V
674.6, 316, 0, RS, V
674.6, 364, 0, FS, V
674.8, 601, 0, RS, III
674.8, 629, 0, RS, III
674.8, 711, 0, RS, III
674.9, 544, 0, LTS, IV
675, 333, 0, RS, V
675, 363, 0, FS, V
675, 376, 0, FS, V
675, 549, 0, RS, III
675.1, 644, 0, RS, III
675.1, 717, 0, RS, III
675.2, 742, 0, FS, III
675.3, 330, 0, RS, V
675.3, 757, 0, LTS, III
675.4, 543, 0, LTS, IV
675.4, 570, 0, RS, III
675.4, 734, 0, FS, III
675.5, 370, 0, FS, V
675.5, 680, 0, RS, III
675.5, 720, 0, FS, III
675.6, 323, 0, RS, V
675.6, 662, 0, RS, III
675.7, 619, 0, RS, III
675.7, 743, 0, FS, III
675.8, 328, 0, RS, V
675.8, 636, 0, RS, III
675.8, 737, 0, FS, III
675.9, 569, 0, RS, III
675.9, 609, 0, RS, III
675.9, 623, 0, RS, III
676, 586, 0, RS, III
676, 654, 0, RS, III
676, 725, 0, FS, III
676.1, 567, 0, RS, III
676.1, 744, 0, FS, III
676.2, 576, 0, RS, III
676.2, 602, 0, RS, III
676.3, 718, 0, FS, III
676.3, 727, 0, FS, III
676.4, 331, 0, RS, V
676.4, 356, 0, FS, V
676.4, 539, 0, LTS, IV
676.4, 736, 0, FS, III
676.5, 540, 0, LTS, IV
676.5, 597, 0, RS, III
676.5, 650, 0, RS, III
676.5, 701, 0, RS, III
676.5, 715, 0, RS, III
676.6, 533, 0, LTS, IV
676.6, 593, 0, RS, III
676.6, 659, 0, RS, III
676.7, 661, 0, RS, III
676.8, 190, 0, RS, VI
676.8, 685, 0, RS, III
676.9, 758, 0, LTS, III
677, 665, 0, RS, III
677, 756, 0, LTS, III
677.1, 673, 0, RS, III
677.1, 746, 0, FS, III
677.2, 588, 0, RS, III
677.2, 634, 0, RS, III
677.3, 726, 0, FS, III
677.4, 646, 0, RS, III
677.4, 738, 0, FS, III
677.6, 424, 0, IB, V
677.6, 598, 0, RS, III
677.7, 729, 0, FS, III
677.8, 592, 0, RS, III
677.8, 754, 0, LTS, III
678, 431, 0, IB, V
678, 640, 0, RS, III
678.1, 625, 0, RS, III
678.1, 639, 0, RS, III
678.2, 722, 0, FS, III
678.3, 558, 0, RS, III
678.4, 313, 0, RS, V
678.5, 740, 0, FS, III
678.6, 136, 0, RS, VI
678.7, 647, 0, RS, III
678.7, 652, 0, RS, III
678.7, 658, 0, RS, III
678.7, 760, 0, LTS, III
678.8, 535, 0, LTS, IV
678.9, 559, 0, RS, III
678.9, 664, 0, RS, III
678.9, 708, 0, RS, III
679, 752, 0, LTS, III
679.1, 411, 0, IB, V
679.3, 617, 0, RS, III
679.3, 679, 0, RS, III
679.3, 741, 0, FS, III
679.4, 603, 0, RS, III
679.5, 575, 0, RS, III
679.5, 710, 0, RS, III
679.5, 759, 0, LTS, III
679.6, 645, 0, RS, III
679.6, 748, 0, FS, III
679.7, 109, 0, RS, VI
679.7, 666, 0, RS, III
679.8, 529, 0, LTS, IV
679.8, 557, 0, RS, III
679.8, 565, 0, RS, III
679.8, 669, 0, RS, III
679.9, 425, 0, IB, V
679.9, 536, 0, LTS, IV
679.9, 657, 0, RS, III
680, 546, 0, RS, III
680, 562, 0, RS, III
680, 660, 0, RS, III
680.1, 528, 0, FS, IV
680.1, 671, 0, RS, III
680.2, 293, 0, RS, V
680.2, 311, 0, RS, V
680.2, 415, 0, IB, V
680.2, 697, 0, RS, III
680.3, 534, 0, LTS, IV
680.4, 670, 0, RS, III
680.4, 753, 0, LTS, III
680.5, 547, 0, RS, III
680.5, 563, 0, RS, III
680.5, 675, 0, RS, III
680.5, 683, 0, RS, III
680.6, 125, 0, RS, VI
680.7, 315, 0, RS, V
680.7, 334, 0, RS, V
680.8, 589, 0, RS, III
680.9, 316, 0, RS, V
680.9, 332, 0, RS, V
681, 424, 0, IB, V
681.2, 310, 0, RS, V
681.2, 410, 0, IB, V
681.2, 694, 0, RS, III
681.3, 420, 0, IB, V
681.3, 718, 0, FS, III
681.4, 431, 0, IB, V
681.4, 681, 0, RS, III
681.5, 282, 0, RS, V
681.5, 538, 0, LTS, IV
681.6, 207, 0, RS, VI
681.7, 281, 0, RS, V
681.7, 405, 0, IB, V
681.8, 320, 0, RS, V
681.8, 325, 0, RS, V
681.8, 703, 0, RS, III
681.9, 290, 0, RS, V
681.9, 312, 0, RS, V
681.9, 551, 0, RS, III
681.9, 622, 0, RS, III
682, 305, 0, RS, V
682.1, 324, 0, RS, V
682.1, 327, 0, RS, V
682.1, 418, 0, IB, V
682.1, 429, 0, IB, V
682.1, 686, 0, RS, III
682.2, 299, 0, RS, V
682.2, 329, 0, RS, V
682.2, 608, 0, RS, III
682.2, 626, 0, RS, III
682.3, 338, 0, RS, V
682.4, 274, 0, RS, V
682.4, 284, 0, RS, V
682.4, 289, 0, RS, V
682.4, 318, 0, RS, V
682.5, 276, 0, RS, V
682.5, 277, 0, RS, V
682.5, 285, 0, RS, V
682.5, 286, 0, RS, V
682.5, 309, 0, RS, V
682.5, 411, 0, IB, V
682.6, 292, 0, RS, V
682.6, 421, 0, IB, V
682.6, 571, 0, RS, III
682.7, 321, 0, RS, V
682.7, 346, 0, RS, V
682.8, 295, 0, RS, V
682.8, 304, 0, RS, V
682.8, 326, 0, RS, V
682.8, 409, 0, IB, V
682.9, 279, 0, RS, V
682.9, 307, 0, RS, V
682.9, 341, 0, RS, V
682.9, 342, 0, RS, V
682.9, 406, 0, IB, V
682.9, 407, 0, IB, V
682.9, 596, 0, RS, III
683, 323, 0, RS, V
683, 412, 0, IB, V
683.1, 348, 0, RS, V
683.1, 416, 0, IB, V
683.1, 713, 0, RS, III
683.2, 322, 0, RS, V
683.2, 417, 0, IB, V
683.2, 572, 0, RS, III
683.3, 275, 0, RS, V
683.3, 302, 0, RS, V
683.3, 336, 0, RS, V
683.3, 345, 0, RS, V
683.3, 423, 0, IB, V
683.3, 425, 0, IB, V
683.3, 635, 0, RS, III
683.4, 294, 0, RS, V
683.4, 328, 0, RS, V
683.5, 272, 0, RS, V
683.5, 278, 0, RS, V
683.5, 428, 0, IB, V
683.6, 303, 0, RS, V
683.6, 330, 0, RS, V
683.6, 415, 0, IB, V
683.6, 427, 0, IB, V
683.7, 291, 0, RS, V
683.7, 314, 0, RS, V
683.7, 689, 0, RS, III
683.7, 696, 0, RS, III
683.8, 296, 0, RS, V
683.8, 331, 0, RS, V
683.8, 337, 0, RS, V
683.8, 340, 0, RS, V
683.8, 419, 0, IB, V
684, 306, 0, RS, V
684, 344, 0, RS, V
684, 642, 0, RS, III
684.1, 297, 0, RS, V
684.2, 273, 0, RS, V
684.2, 414, 0, IB, V
684.3, 18, 0, RS, VI
684.3, 343, 0, RS, V
684.3, 422, 0, IB, V
684.3, 426, 0, IB, V
684.3, 580, 0, RS, III
684.4, 317, 0, RS, V
684.4, 413, 0, IB, V
