500.8,2.323216,0.371191
500.9,2.339844,3.161439
501,2.353573,0.36709
501.1,2.364686,0.365056
501.2,2.373439,0.363033
501.3,2.380063,1.250944
501.4,2.38477,0.359022
501.5,7.708731,1.542403
501.6,7.321238,0.355055
501.7,13.345073,11.45645
501.8,11.436454,0.351132
501.9,8.591165,0.349186
502,4.945143,1.412312
502.1,6.80021,0.345328
502.2,2.372722,5.484672
502.3,2.366851,8.988197
502.4,2.36032,1.911213
502.5,3.062547,0.806367
502.6,2.345552,11.02127
502.7,2.337433,0.334007
502.8,4.052376,0.332156
502.9,2.319985,19.350828
503,2.310745,4.754807
503.1,3.866017,9.112275
503.2,2.29142,3.814548
503.3,2.281401,5.426707
503.4,21.457266,1.450279
503.5,23.01637,14.732754
503.6,23.76666,0.42818
503.7,2.239576,7.89412
503.8,17.433482,19.715631
503.9,19.299526,0.312466
504,2.206954,1.042871
504.1,2.195929,0.309013
504.2,4.484189,6.51178
504.3,2.173732,0.305599
504.4,2.16258,5.126307
504.5,2.151405,0.302222
504.6,2.140215,1.117403
504.7,16.658104,10.026737
504.8,2.11782,0.297227
504.9,14.417749,0.29558
505,2.112713,15.423665
505.1,10.858288,0.292314
505.2,24.16242,0.290694
505.3,2.062008,0.289084
505.4,2.050912,16.01445
505.5,15.579104,0.906526
505.6,2.028813,19.780239
505.7,7.119447,0.282731
505.8,2.006857,0.281164
505.9,3.260328,0.279607
506,5.757822,4.88071
506.1,8.739271,6.325243
506.2,1.963434,0.274985
506.3,1.95269,3.62917
506.4,1.941992,0.271947
506.5,3.984128,17.320683
506.6,1.920741,0.268942
506.7,1.910189,5.675487
506.8,18.563784,0.26597
506.9,2.205594,0.264497
507,1.878835,2.496302
507.1,5.034001,0.261574
507.2,1.858188,0.260125
507.3,2.457476,0.258684
507.4,4.542082,21.485078
507.5,1.827608,0.255825
507.6,1.817519,20.453704
507.7,1.807483,11.070858
507.8,1.797499,3.33278
507.9,2.979483,2.44995
508,8.552819,5.729482
508.1,3.188917,0
508.2,13.493724,0
508.3,12.598095,0
508.4,1.738695,0
508.5,3.14288,0
508.6,1.719511,4.400203
508.7,8.23007,20.016512
508.8,9.546362,14.1383
508.9,1.691123,8.701743
509,4.69387,2.161573
509.1,1.672454,1.519828
509.2,1.663195,8.914862
509.3,3.402124,16.256311
509.4,1.64483,0.688574
509.5,4.015949,22.513948
509.6,1.626666,0.784802
509.7,1.617658,7.622411
509.8,1.6087,7.002625
509.9,1.599792,7.255733
510,1.590932,5.578219
510.1,9.059783,0.946131
510.2,1.573358,0.968038
510.3,1.564644,2.499574
510.4,1.555978,1.003998
510.5,16.343718,1.018547
510.6,5.818508,3.319718
510.7,1.530265,4.294353
510.8,1.64361,11.358987
510.9,1.744734,24.086708
511,10.022152,5.4865
511.1,16.974363,1.718537
511.2,1.985942,1.074173
511.3,2.048829,16.706024
511.4,9.654958,1.079468
511.5,2.153173,1.522859
511.6,2.195982,1.081593
511.7,2.233346,8.617936
511.8,2.265789,1.135458
511.9,16.58172,1.156616
512,15.543259,1.17451
512.1,11.181727,1.189518
512.2,22.34353,1.201975
512.3,11.831884,4.120464
512.4,17.77646,1.220383
512.5,5.214293,18.652236
512.6,2.396783,1.231715
512.7,10.936549,1.235227
512.8,2.404907,1.237526
512.9,5.220029,1.559642
513,15.148852,18.943484
513.1,8.579837,11.231255
513.2,16.681708,1.288976
513.3,5.556422,1.235263
513.4,11.696014,1.232761
513.5,2.390624,10.9666
513.6,13.64104,1.226317
513.7,2.641673,1.222491
513.8,8.659152,11.380888
513.9,2.839652,1.213869
514,2.921846,1.209154
514.1,2.994265,6.803855
514.2,3.057851,1.199081
514.3,6.024577,4.444386
514.4,13.546812,16.891674
514.5,23.933946,1.18276
514.6,8.783032,1.177083
514.7,3.270399,1.171314
514.8,3.296281,1.16547
514.9,20.299319,6.194058
515,10.874789,1.153603
515.1,3.349594,4.469717
515.2,7.194169,1.141566
515.3,11.201044,11.068252
515.4,3.374087,1.129426
515.5,3.377244,1.123333
515.6,3.378305,12.295097
515.7,5.182963,1.111131
515.8,21.554709,1.10503
515.9,3.370902,1.098934
516,3.365479,1.092847
516.1,3.358826,1.086771
516.2,5.061876,1.080709
516.3,22.242207,1.074663
516.4,19.00302,1.068636
516.5,4.181257,1.062629
516.6,13.905547,15.107634
516.7,3.299366,1.050679
516.8,3.287042,21.226551
516.9,8.990731,1.038825
517,3.260955,1.032936
517.1,3.247301,3.075644
517.2,2.957877,1.021239
517.3,20.877892,10.253465
517.4,16.568365,8.179051
517.5,4.192754,3.642379
517.6,12.385988,27.113544
517.7,2.662282,3.223515
517.8,2.592905,5.305445
517.9,13.828047,20.993555
518,5.642914,0.975589
518.1,2.555415,0.970016
518.2,7.883335,0.964473
518.3,2.529968,9.697241
518.4,10.64045,5.264116
518.5,7.478933,4.720975
518.6,12.844268,9.990142
518.7,26.23891,0.937208
518.8,2.89985,12.819482
518.9,2.969302,0.926512
519,3.030231,0.921209
519.1,3.083459,0.915936
519.2,3.12973,0.910692
519.3,12.627367,0.905478
519.4,12.130559,0.900294
519.5,33.77567,18.45888
519.6,3.25776,4.63127
519.7,9.315087,0.884916
519.8,13.361812,10.510542
519.9,3.307952,14.792159
520,8.405189,0.8698
520.1,3.325467,0.864819
520.2,7.772298,0.859866
520.3,15.389786,10.685262
520.4,7.114536,1.256566
520.5,9.180907,0.845176
520.6,6.409729,0.840336
520.7,3.325251,0.835523
520.8,3.31962,0.830738
520.9,3.312802,7.375675
521,24.264129,21.885609
521.1,3.296087,5.447552
521.2,10.178088,0.81187
521.3,3.275951,0.807221
521.4,10.582303,11.005374
521.5,8.53516,9.280977
521.6,3.24081,19.565754
521.7,3.228056,0.788889
521.8,13.920991,4.173897
521.9,7.493164,17.003357
522,3.187441,4.355771
522.1,9.579002,12.558838
522.2,10.210636,1.293011
522.3,3.144195,0.762172
522.4,21.92847,6.600054
522.5,18.24077,0.753469
522.6,3.099218,0.749156
522.7,3.083961,0.744867
522.8,3.068606,8.608955
522.9,9.506592,11.276161
523,3.037674,12.408985
523.1,4.282748,9.691924
523.2,3.006545,16.377704
523.3,18.554548,0.719647
523.4,8.091744,0.715528
523.5,16.512935,7.608908
523.6,8.003301,7.066282
523.7,21.641165,7.478257
523.8,2.91288,2.902397
523.9,2.897319,4.580067
524,2.881788,0.691306
524.1,2.866295,0.68735
524.2,10.526058,0.683417
524.3,2.835434,0.679506
524.4,2.820075,0.675618
524.5,2.804767,0.671752
524.6,2.789515,5.321872
524.7,2.774319,0.664087
524.8,22.08254,10.003714
524.9,12.811023,0.656509
525,3.084584,0.652753
525.1,3.164935,0.649019
525.2,11.395832,8.40969
525.3,3.29742,0.641615
525.4,3.802148,0.637944
525.5,20.218138,4.203623
525.6,3.438361,17.349851
525.7,3.472789,0.627059
525.8,25.73817,12.646409
525.9,3.526318,0.619907
526,9.122892,0.616361
526.1,3.562596,24.614119
526.2,6.45619,31.164218
526.3,19.169519,0.605846
526.4,6.242319,6.985183
526.5,10.176461,1.959014
526.6,3.597482,0.595512
526.7,33.049593,3.747927
526.8,3.595096,0.588721
526.9,6.661058,10.383954
527,17.061167,6.666503
527.1,3.579283,25.551593
527.2,10.466948,5.537299
527.3,5.141172,1.304432
527.4,3.552429,11.416818
527.5,5.312488,2.837239
527.6,7.012699,0.562326
527.7,3.517646,0.559111
527.8,9.09503,0.555915
527.9,3.491215,0.552737
528,3.477235,0.549578
528.1,14.109535,0.546436
528.2,14.910576,1.130587
528.3,10.36562,7.428382
528.4,21.328948,12.62262
528.5,12.619419,5.51406
528.6,3.385886,0.530998
528.7,3.36979,0.527963
528.8,17.287261,5.130274
528.9,3.33713,0.521946
529,3.320615,0.518963
529.1,14.930165,43.078517
529.2,4.508236,5.525995
529.3,3.270562,5.685548
529.4,13.92683,0.507203
529.5,2.98623,0.504305
529.6,6.012737,12.504156
529.7,2.955289,5.634011
529.8,14.263649,0.49571
529.9,2.924317,1.104673
530,3.870781,8.700581
530.1,2.893383,0.496996
530.2,2.877947,0.484479
530.3,6.305583,6.553496
530.4,2.847168,3.319368
530.5,2.831834,12.228463
530.6,14.133244,0.49821
530.7,15.211537,0.517144
530.8,2.786106,0.533388
530.9,5.701073,0.547261
531,8.505508,0.559044
531.1,19.233359,0.568986
531.2,8.170117,3.304353
531.3,10.733252,0.584195
531.4,2.696144,0.589827
531.5,6.308092,11.690766
531.6,2.66666,0.597901
531.7,16.313741,11.120231
531.8,2.637446,2.914699
531.9,2.943169,36.558036
532,14.448642,0.604496
532.1,2.594147,2.843767
532.2,5.995347,6.505653
532.3,10.720255,0.603748
532.4,2.551487,0.602742
532.5,7.95082,2.518205
532.6,8.506082,6.222439
532.7,11.977505,1.759517
532.8,2.495618,0.596062
532.9,2.481831,17.2226
533,2.468118,0.591559
533.1,2.454477,0.5891
533.2,2.440908,1.599113
533.3,7.251248,0.583859
533.4,2.413988,0.581105
533.5,2.400636,0.578281
533.6,2.387356,3.08042
533.7,2.374147,11.290858
533.8,2.361011,0.569479
533.9,7.309064,3.749078
534,2.369779,3.082286
534.1,2.387359,3.982178
534.2,2.401196,13.26485
534.3,2.411739,4.575731
534.4,2.419383,0.55106
534.5,2.42448,0.547945
534.6,2.427338,10.141463
534.7,2.428229,0.541707
534.8,12.005496,0.538589
534.9,13.978831,0.535474
535,17.625309,22.275104
535.1,13.233289,0.529263
535.2,2.410672,0.526169
535.3,12.421002,13.137518
535.4,2.39641,3.658602
535.5,2.388217,0.516947
535.6,2.379438,10.551799
535.7,2.370149,4.202132
535.8,3.304675,8.121142
535.9,2.350311,0.504823
536,2.339875,16.279183
536.1,2.32916,0.498845
536.2,2.318207,34.492977
536.3,11.716965,2.113324
536.4,2.295727,0.489991
536.5,2.284261,0.487071
536.6,2.272679,5.553697
536.7,11.340213,4.656769
536.8,2.290117,1.300696
536.9,2.314099,4.41496
537,5.801692,0.472708
537.1,14.713294,23.604588
537.2,5.423266,0.467076
537.3,13.799418,0.464285
537.4,2.376144,0.461509
537.5,2.379964,4.390655
537.6,2.381694,1.119247
537.7,2.381589,7.505089
537.8,2.379874,0.450568
537.9,5.844213,8.225931
538,22.478764,4.27543
538.1,18.624347,0.442531
538.2,2.36055,3.639026
538.3,13.489531,2.264137
538.4,2.345403,0.434636
538.5,9.423454,0.432036
538.6,2.391806,3.489689
538.7,5.938536,0.171885
538.8,2.33917,0.170743
538.9,5.964921,0.16961
539,14.928136,0.168483
539.1,2.378949,0.926972
539.2,2.385957,0.166253
539.3,11.716964,0.165149
539.4,2.39275,0.164052
539.5,2.393107,5.389041
539.6,7.788353,0.16188
539.7,3.533117,8.801252
539.8,2.384801,0.159736
539.9,2.379525,0.158675
540,2.373251,2.046628
540.1,2.366106,11.058756
540.2,30.014227,0.155533
540.3,2.349638,0.1545
540.4,2.340501,0.153474
540.5,2.330866,6.627439
540.6,10.376649,0.151441
540.7,2.310371,0.150435
540.8,2.044311,10.544791
540.9,2.034706,0.148443
541,4.354131,0.147456
541.1,2.01482,0.146477
541.2,7.864856,15.195593
541.3,1.994252,0.144537
541.4,1.983781,0.143576
541.5,1.973214,5.651613
541.6,1.962571,0.141675
541.7,7.354848,1.386111
541.8,1.941122,9.575463
541.9,1.930343,0.104224
542,1.919545,0.103532
542.1,1.908736,12.487419
542.2,3.591095,0.963395
542.3,1.887123,2.520558
542.4,1.876333,0.100807
542.5,1.865563,0.100137
542.6,4.757657,0.262568
542.7,13.948562,14.89769
542.8,4.471216,16.304683
542.9,6.49032,0.097502
543,25.558162,0.096855
543.1,10.383726,12.490666
543.2,13.926052,0.095572
543.3,5.39994,6.556697
543.4,9.570885,0.094306
543.5,1.759783,0.093679
543.6,1.458811,19.30039
543.7,3.07387,3.477106
543.8,1.441519,0.091824
543.9,1.43294,0.091214
544,1.424405,0.090608
544.1,8.256576,0.090006
544.2,9.297824,4.315469
544.3,5.838058,5.382795
544.4,11.164085,0.088224
544.5,1.382421,0.087638
544.6,10.063566,0.087055
544.7,1.365955,0.086477
544.8,1.357792,0.085902
544.9,9.867511,0.085332
545,4.346619,0.084765
545.1,17.17186,0.084201
545.2,1.32561,6.572425
545.3,15.634852,0.083086
545.4,1.309801,0.082534
545.5,1.301966,4.84558
545.6,17.660052,0.081441
545.7,1.286435,0.0809
545.8,1.278738,3.803033
545.9,4.621233,16.630193
546,1.263483,3.533153
546.1,19.784867,14.909534
546.2,1.248409,14.202972
546.3,3.260235,0.077728
546.4,1.233514,0.077211
546.5,1.226134,14.567255
546.6,9.896613,7.238108
546.7,10.945195,0.075682
546.8,2.492428,0.075179
546.9,1.197053,0.926405
547,1.189892,0.074184
547.1,3.916567,0.073691
547.2,24.37461,0.073201
547.3,1.168666,0.072715
547.4,1.161675,0.072232
547.5,1.154727,9.721301
547.6,1.14782,0.071275
547.7,32.925207,3.209838
547.8,6.624078,0.395073
547.9,12.566742,0.069864
548,1.120607,2.547131
548.1,12.009628,11.718321
548.2,1.107245,0.06848
548.3,14.644613,0.068025
548.4,1.094043,0.067573
548.5,0.822407,8.508009
548.6,12.832371,0.066678
548.7,8.088775,10.748301
548.8,0.8074,0.065795
548.9,7.102582,2.557175
549,0.79755,7.433804
549.1,0.79267,0.064492
549.2,9.705954,2.102522
549.3,5.569263,0.063638
549.4,0.77821,4.381007
549.5,0.77345,1.670418
549.6,0.768718,27.863938
549.7,25.125876,5.831413
549.8,13.844433,19.730614
549.9,17.341396,0.061143
550,13.751913,0.060736
550.1,0.745496,3.596464
550.2,5.108363,12.316822
550.3,8.906578,2.194639
550.4,0.731904,0.059138
550.5,10.666376,6.933094
550.6,0.722981,0.058355
550.7,10.9114,1.257872
550.8,12.370008,11.901165
550.9,0.709803,0.057199
551,0.705464,0.056819
551.1,8.746266,10.336709
551.2,0.696866,18.964144
551.3,0.692607,0.055694
551.4,0.688374,0.055324
551.5,9.784425,8.988068
551.6,14.958451,0.054591
551.7,0.675831,17.892976
551.8,5.192829,0.053868
551.9,6.303376,5.216494
552,9.876596,13.359925
552.1,0.659465,9.849971
552.2,0.655436,0.052451
552.3,11.975368,7.560165
552.4,0.647453,2.877275
552.5,0.643498,8.379752
552.6,0.639568,9.857059
552.7,8.718801,9.447127
552.8,0.631779,10.087894
552.9,10.641635,11.612172
553,4.279814,0.049727
553.1,4.800279,0.049396
553.2,0.616488,0.049068
553.3,7.098465,1.842242
553.4,0.608983,0.048418
553.5,8.773113,0.048097
553.6,0.60157,5.764316
553.7,0.597898,0.04746
553.8,10.058685,7.886809
553.9,0.590621,0.046831
554,0.587016,0.04652
554.1,5.411436,0.046211
554.2,1.669803,17.657388
554.3,0.576334,0.045599
554.4,2.309003,0.045296
554.5,0.569321,0.044995
554.6,0.565848,0.044696
554.7,12.838095,0.044399
554.8,28.914522,19.251239
554.9,8.838992,0.043811
555,3.139497,4.009167
555.1,14.435922,7.953228
555.2,0.276327,4.179762
555.3,3.887983,18.254528
555.4,6.670378,0.042374
555.5,0.270856,0.042093
555.6,2.515265,6.379609
555.7,0.809714,8.627191
555.8,6.414703,0.041259
555.9,0.263728,13.751797
556,0.261976,0.393499
556.1,2.698903,0.040442
556.2,0.258506,8.418391
556.3,3.875477,0.039907
556.4,17.774767,0.039642
556.5,3.879419,0.801495
556.6,0.251704,4.208208
556.7,18.340402,6.674115
556.8,0.24837,15.866052
556.9,0.24672,19.466251
557,14.248685,2.515939
557.1,0.243452,0.219595
557.2,0.241834,0.037583
557.3,0.240227,5.954549
557.4,6.555349,0.037085
557.5,7.164621,0.036839
557.6,9.047016,0.036594
557.7,0.233906,16.932265
557.8,8.801998,0.036109
557.9,0.230808,0.035869
558,9.313533,11.464185
558.1,0.227751,12.939726
558.2,0.226238,0.035159
558.3,0.224734,13.780872
558.4,0.223241,1.384711
558.5,5.596026,0.034463
558.6,0.220284,0.034234
558.7,0.418294,0.034006
558.8,7.900384,0.03378
558.9,12.934361,0.033556
559,3.576971,0.033333
559.1,0.213063,3.820824
559.2,0.211647,10.048903
559.3,13.647179,0.032673
559.4,20.503989,8.561455
559.5,0.207456,3.920722
559.6,0.206077,0.715349
559.7,0.204708,6.946897
559.8,11.287591,7.141814
559.9,9.929292,2.920553
560,0.200655,0.572738
560.1,5.733054,16.666488
560.2,0.197997,20.063545
560.3,0.196681,8.155636
560.4,0.195375,0.83611
560.5,0.194076,0.885349
560.6,0.192787,12.532381
560.7,0.191506,0.938377
560.8,12.620606,0.973111
560.9,13.026702,7.778282
561,0.187714,1.030987
561.1,5.420204,4.811301
561.2,0.185228,8.617583
561.3,0.183997,1.094043
561.4,3.660197,1.109898
561.5,3.927415,3.855805
561.6,0.180354,1.135298
561.7,0.179155,13.023626
561.8,0.177965,1.15359
561.9,10.089506,1.160492
562,0.175608,3.227676
562.1,0.735872,18.927625
562.2,0.173282,5.202729
562.3,6.894898,8.425388
562.4,0.170987,10.630114
562.5,11.560985,1.178598
562.6,1.456045,1.178669
562.7,0.167601,1.178112
562.8,0.166487,1.17699
562.9,0.165381,1.175359
563,0.164282,12.362815
563.1,0.163191,1.170776
563.2,0.162106,1.167912
563.3,0.161029,1.16472
563.4,24.357016,11.133696
563.5,0.158896,15.784027
563.6,5.701164,3.709507
563.7,0.156792,1.149306
563.8,0.15575,1.144926
563.9,0.154715,4.378913
564,9.881933,1.135692
564.1,0.110711,1.130873
564.2,3.086996,1.125941
564.3,0.109244,1.120909
564.4,0.108519,1.11579
564.5,7.395045,18.483743
564.6,0.107081,27.865873
564.7,0.10637,15.897829
564.8,4.803795,1.094658
564.9,0.104961,4.368879
565,0.104263,1.083819
565.1,13.237276,1.078356
565.2,0.102883,1.072872
565.3,0.102199,7.406594
565.4,0.10152,9.395082
565.5,3.163579,1.056341
565.6,2.294524,8.723559
565.7,24.09439,1.045293
565.8,0.098848,1.039771
565.9,0.098192,2.452716
566,0.097539,1.778818
566.1,0.096891,1.023244
566.2,15.129748,11.358411
566.3,0.095608,1.01228
566.4,0.24403,1.006819
566.5,6.790714,1.001375
566.6,0.093715,0.995948
566.7,0.093092,0.99054
566.8,0.042918,3.742354
566.9,10.383379,8.06308
567,10.998528,0.974436
567.1,0.042068,0.975434
567.2,5.274116,0.963808
567.3,0.041511,0.958528
567.4,0.041235,7.036554
567.5,0.040961,15.372182
567.6,4.571978,0.942832
567.7,0.040418,0.937649
567.8,0.04015,0.932491
567.9,0.039883,0.927358
568,12.171938,0.92225
568.1,16.616732,10.699837
568.2,14.443077,26.240594
568.3,0.038834,0.907079
568.4,0.124577,5.792329
568.5,9.745997,15.953521
568.6,11.727927,4.861823
568.7,0.037812,6.231648
568.8,4.517425,0.882311
568.9,0,8.388226
569,15.139621,0.872585
569.1,0.717483,10.250819
569.2,5.231677,0.862962
569.3,15.325721,3.27304
569.4,0,11.340326
569.5,0,4.722174
569.6,5.7401,0.844024
569.7,0,5.424443
569.8,5.466978,0.834709
569.9,0,2.691519
570,9.714457,0.825494
570.1,18.054503,2.112891
570.2,0.975554,0.816379
570.3,0,26.332374
570.4,2.521336,4.997691
570.5,8.085802,0.802894
570.6,0,8.63696
570.7,3.899689,0.794027
570.8,12.833386,5.83823
570.9,0,1.642784
571,12.380017,4.146039
571.1,4.709686,18.074128
571.2,8.307791,0.772281
571.3,9.263269,13.792504
571.4,4.499035,0.76375
571.5,0,0.759519
571.6,17.066643,0.755312
571.7,4.248256,7.752284
571.8,0,14.354114
571.9,3.446992,8.670165
572,0,17.603111
572.1,0,7.133867
572.2,5.810941,0.730554
572.3,0,0.726507
572.4,0,0.722482
572.5,0,3.88106
572.6,0,0.7145
572.7,1.712229,0.710542
572.8,4.206669,0.706605
572.9,3.030375,0.702691
573,12.633601,0.698798
573.1,5.652953,12.124376
573.2,22.573597,0.691077
573.3,0,11.312459
573.4,2.026009,6.131455
573.5,0.751626,0.679655
573.6,19.040155,3.019941
573.7,1.158823,0.672145
573.8,0,5.716138
573.9,6.608403,0.664718
574,2.648573,0.661036
574.1,6.670973,0.657374
574.2,4.605285,3.028515
574.3,0,0.65011
574.4,0,0.646508
574.5,6.697688,17.955268
574.6,7.944591,2.380849
574.7,0,3.455488
574.8,0,0.6323
574.9,0,0.628797
575,15.105123,8.307186
575.1,12.763979,7.219764
575.2,0,0.742277
575.3,0,0.791299
575.4,0,0.834816
575.5,0,4.054668
575.6,0,0.907403
575.7,0,8.964898
575.8,7.688966,5.440767
575.9,0,0.986703
576,0,1.00671
576.1,0,1.024016
576.2,0,1.038882
576.3,0,1.051547
576.4,10.725011,1.062226
576.5,0,12.895265
576.6,10.487146,1.078386
576.7,0,1.299693
576.8,0,1.088706
576.9,0,1.092028
577,3.788902,1.094287
577.1,0,1.095589
577.2,0,2.218439
577.3,0,12.034239
577.4,0,2.482556
577.5,0,2.240379
577.6,14.549724,6.387764
577.7,24.869036,6.176672
577.8,0,10.799798
577.9,1.676222,6.035346
578,2.741477,9.001054
578.1,0,1.073254
578.2,0,1.068742
578.3,0,2.640966
578.4,0.741991,1.058994
578.5,11.858121,1.053814
578.6,0,1.048461
578.7,0,3.24405
578.8,2.644189,1.037321
578.9,0,14.336886
579,0,1.025721
579.1,0,21.126581
579.2,0,9.982852
579.3,19.391717,1.007712
579.4,8.235274,6.104811
579.5,0,1.223695
579.6,0,1.314635
579.7,8.127744,1.395648
579.8,0,1.467686
579.9,0,1.998612
580,0,1.588208
580.1,0,1.638176
580.2,19.038631,17.911901
580.3,0,1.720726
580.4,18.727005,1.754407
580.5,12.513818,3.822781
580.6,9.303474,10.611822
580.7,0,1.830634
580.8,4.895923,11.697352
580.9,0,1.864561
581,2.590507,20.775809
581.1,0,1.887874
581.2,0,1.896184
581.3,0,1.902554
581.4,10.088195,1.907175
581.5,0,8.308442
581.6,0,6.682855
581.7,13.353915,1.912202
581.8,6.088618,1.911407
581.9,0,1.90958
582,0,4.971255
582.1,12.797601,8.873295
582.2,0,1.898916
582.3,5.815849,1.893921
582.4,7.215634,17.643123
582.5,0,3.678619
582.6,8.214482,1.875601
582.7,0.663492,1.868575
582.8,0,9.926497
582.9,2.658335,18.559909
583,3.344251,7.796627
583.1,4.388082,1.837107
583.2,2.043587,6.856533
583.3,0,1.819855
583.4,6.598033,10.925801
583.5,0,6.172424
583.6,7.083154,1.792707
583.7,0,1.783406
583.8,5.93913,1.774007
583.9,9.616894,1.764528
584,0,9.750876
584.1,0,1.74538
584.2,0,7.788585
584.3,10.425621,15.876602
584.4,0,6.183353
584.5,2.097945,8.76064
584.6,0.819033,1.69691
584.7,0,7.889317
584.8,0,1.677457
584.9,0,1.667742
585,0,4.674282
585.1,2.406723,1.648359
585.2,0,1.638699
585.3,0,1.629066
585.4,0,11.225335
585.5,15.390535,7.504587
585.6,0,1.600351
585.7,0,1.59085
585.8,0,18.974979
585.9,0,2.892757
586,0,6.109967
586.1,0,15.494932
586.2,1.517464,1.543954
586.3,9.200955,2.840804
586.4,0,1.525506
586.5,0,1.516352
586.6,24.179307,7.095691
586.7,0,1.498189
586.8,0,3.962033
586.9,0,1.480221
587,0,1.471311
587.1,0,4.06656
587.2,2.744576,1.453643
587.3,0,1.444884
587.4,4.591107,13.748484
587.5,0,1.427517
587.6,0.392715,1.41891
587.7,0,1.410353
587.8,0,1.401847
587.9,0,1.393391
588,6.203911,13.550168
588.1,0,1.376631
588.2,0,14.044734
588.3,3.54591,1.360072
588.4,0,1.351867
588.5,0,7.722674
588.6,0,1.335606
588.7,14.279295,27.342792
588.8,6.215699,1.319543
588.9,0,1.311585
589,1.531541,1.303675
589.1,9.899564,10.830954
589.2,0,7.286762
589.3,4.485432,14.36661
589.4,0,1.272519
589.5,0,1.26485
589.6,0,0.97936
589.7,0,4.889803
589.8,0.354661,0.967326
589.9,7.955357,0.961366
590,5.668123,0.955444
590.1,0,4.775662
590.2,6.861394,18.312263
590.3,0,2.843278
590.4,0,2.213999
590.5,0,8.151265
590.6,0,8.608077
590.7,3.906738,6.611761
590.8,3.33219,0.909396
590.9,0,0.903803
591,0,0.898246
591.1,10.026458,0.892723
591.2,12.89224,0.887236
591.3,0,5.970303
591.4,0,8.948318
591.5,0,5.204042
591.6,6.373458,0.865634
591.7,0,18.17023
591.8,0,1.739976
591.9,0,1.246696
592,0,0.844574
592.1,0,1.002594
592.2,11.771806,5.533565
592.3,13.05476,1.815365
592.4,0,0.824043
592.5,19.248703,0.818991
592.6,17.063775,9.060278
592.7,0,0.808984
592.8,6.017087,0.804028
592.9,0,15.665411
593,0,13.373225
593.1,10.541017,0.789346
593.2,0,7.952884
593.3,0,0.779713
593.4,0,0.774942
593.5,0,21.33341
593.6,0,4.505192
593.7,13.974463,0.760809
593.8,0,0.756158
593.9,0,2.852059
594,6.585409,4.684658
594.1,19.55474,1.592991
594.2,10.715857,0.737844
594.3,0,15.216838
594.4,0.542415,4.216328
594.5,0,7.044142
594.6,6.396319,14.139239
594.7,0,13.113621
594.8,0,0.711227
594.9,0,0.706889
595,0,0.702577
595.1,0,8.9598
595.2,12.383557,0.694036
595.3,12.956257,0.767697
595.4,0.460033,0.685602
595.5,3.742449,0.681425
595.6,0,21.97256
595.7,0.348945,0.673149
595.8,0,0.66905
595.9,9.405783,2.359894
596,0,25.992475
596.1,29.38264,0.656907
596.2,3.323886,6.170086
596.3,0.073123,11.564553
596.4,0.137169,0.644992
596.5,1.865877,0.64107
596.6,0.242179,3.198819
596.7,13.35531,6.996496
596.8,0.322169,2.95938
596.9,0.354569,18.561775
597,0.382695,0.621826
597.1,0.407053,0.61805
597.2,0.428088,0.614297
597.3,0.446194,0.610567
597.4,0.461718,0.606861
597.5,9.810155,0.603178
597.6,0.486209,0.599518
597.7,1.589536,12.096249
597.8,2.727345,3.471228
597.9,2.558845,0.588676
598,20.450297,0.585107
598.1,0.519781,18.38413
598.2,0.523129,6.896757
598.3,0.525655,0.574533
598.4,0.52746,11.409962
598.5,8.443385,7.976748
598.6,0.529242,0.564157
598.7,24.476898,0.560741
598.8,10.515295,11.599996
598.9,0.528382,0.553973
599,25.161914,5.533421
599.1,0.526077,0.54729
599.2,14.137377,21.056157
599.3,0.522765,1.561503
599.4,19.006745,19.834232
599.5,12.923694,17.470562
599.6,9.591773,9.467412
599.7,6.703664,1.883462
599.8,0.51154,2.21024
599.9,6.301748,2.837544
600,0.506288,8.822775
600.1,1.629562,9.233147
600.2,10.156298,0.41991
600.3,19.168379,0.417584
600.4,0.495061,0.41527
600.5,3.487499,0.41297
600.6,8.69384,0.410682
600.7,1.131551,4.140417
600.8,0.483305,22.014777
600.9,0.480326,4.089603
601,4.895145,13.41997
601.1,0.47435,24.044181
601.2,5.956507,9.173978
601.3,13.987863,6.264057
601.4,3.651806,0.392829
601.5,0.462397,13.859028
601.6,9.224773,3.963083
601.7,10.779977,14.696473
601.8,5.067623,0.384196
601.9,0.450551,0.382067
602,0.447616,0.379951
602.1,10.090636,5.310661
602.2,0.441785,2.016596
602.3,0.43889,0.373671
602.4,15.396195,2.793697
602.5,2.305967,0.875534
602.6,0.430294,0.367494
602.7,11.635129,0.365458
602.8,0.42464,0.363434
602.9,18.994482,23.158421
603,3.960697,0.359418
603.1,7.33139,0.736852
603.2,0.41353,0.355446
603.3,9.089114,2.393307
603.4,0.695911,4.09951
603.5,0.405372,0.349571
603.6,0.402686,0.347635
603.7,6.305235,0.882404
603.8,7.650723,0.343793
603.9,0.478551,0.341889
604,2.722619,8.381844
604.1,0.485765,0.338111
604.2,0.386928,0.420358
604.3,0.38436,0.334375
604.4,0.381809,0.332523
604.5,0.379275,0.33068
604.6,10.592515,0.328848
604.7,3.891668,1.746318
604.8,25.724942,0.325215
604.9,0.369302,13.569925
605,7.702692,0.321621
605.1,0.364413,1.565349
605.2,0.361993,4.74103
605.3,2.456519,10.03217
605.4,3.71352,9.686105
605.5,13.584896,2.973238
