11.5, 2542, 3, LTS, VI
436.9, 3424, 4, FS, V
436.9, 3457, 4, IB, V
436.9, 3472, 4, IB, V
436.9, 3761, 4, FS, III
436.9, 3794, 4, FS, III
437, 3388, 4, RS, V
437, 3416, 4, FS, V
437.1, 3370, 4, RS, V
437.1, 3404, 4, FS, V
437.1, 3454, 4, IB, V
437.2, 3400, 4, FS, V
437.2, 3412, 4, FS, V
437.3, 3316, 4, RS, V
437.3, 3402, 4, FS, V
437.3, 3423, 4, FS, V
437.4, 2636, 3, FS, V
437.4, 3396, 4, FS, V
437.4, 3425, 4, FS, V
437.5, 2637, 3, FS, V
437.5, 3411, 4, FS, V
437.5, 3421, 4, FS, V
437.5, 3463, 4, IB, V
437.5, 3758, 4, FS, III
437.5, 3799, 4, LTS, III
437.6, 3577, 4, LTS, IV
437.7, 2842, 3, RS, III
437.7, 3340, 4, RS, V
437.7, 3383, 4, RS, V
437.8, 3325, 4, RS, V
437.9, 3324, 4, RS, V
437.9, 3422, 4, FS, V
438, 3401, 4, FS, V
438, 3790, 4, FS, III
438.1, 2063, 2, LTS, IV
438.1, 3768, 4, FS, III
438.2, 1780, 2, LTS, VI
438.2, 2644, 3, FS, V
438.3, 3596, 4, RS, III
438.3, 3782, 4, FS, III
438.4, 3713, 4, RS, III
438.5, 2648, 3, FS, V
438.5, 2958, 3, RS, III
438.5, 3393, 4, RS, V
438.5, 3801, 4, LTS, III
438.6, 2651, 3, FS, V
438.6, 3405, 4, FS, V
438.6, 3797, 4, LTS, III
438.7, 3406, 4, FS, V
438.7, 3778, 4, FS, III
438.8, 2664, 3, FS, V
438.8, 3335, 4, RS, V
438.8, 3363, 4, RS, V
438.8, 3579, 4, LTS, IV
438.9, 2661, 3, FS, V
438.9, 3355, 4, RS, V
438.9, 3653, 4, RS, III
439, 3781, 4, FS, III
439.1, 2635, 3, FS, V
439.1, 2638, 3, FS, V
439.1, 2642, 3, FS, V
439.1, 3317, 4, RS, V
439.1, 3418, 4, FS, V
439.1, 3570, 4, FS, IV
439.1, 3710, 4, RS, III
439.1, 3793, 4, FS, III
439.2, 2645, 3, FS, V
439.2, 2646, 3, FS, V
439.2, 3446, 4, IB, V
439.3, 3348, 4, RS, V
439.4, 3410, 4, FS, V
439.4, 3474, 4, IB, V
439.4, 3773, 4, FS, III
439.5, 3448, 4, IB, V
439.5, 3767, 4, FS, III
439.6, 3350, 4, RS, V
439.6, 3581, 4, LTS, IV
439.6, 3588, 4, LTS, IV
439.6, 3665, 4, RS, III
439.7, 2650, 3, FS, V
439.7, 3473, 4, IB, V
439.7, 3578, 4, LTS, IV
439.7, 3742, 4, RS, III
439.7, 3760, 4, FS, III
439.7, 3783, 4, FS, III
439.8, 2634, 3, FS, V
439.8, 2659, 3, FS, V
439.8, 3450, 4, IB, V
439.8, 3659, 4, RS, III
439.8, 3779, 4, FS, III
439.9, 3458, 4, IB, V
439.9, 3471, 4, IB, V
440, 3323, 4, RS, V
440, 3582, 4, LTS, IV
440, 3711, 4, RS, III
440.1, 3409, 4, FS, V
440.1, 3415, 4, FS, V
440.1, 3566, 4, FS, IV
440.1, 3651, 4, RS, III
440.2, 2639, 3, FS, V
440.2, 2654, 3, FS, V
440.2, 3584, 4, LTS, IV
440.2, 3673, 4, RS, III
440.3, 2649, 3, FS, V
440.3, 3695, 4, RS, III
440.3, 3750, 4, RS, III
440.4, 3386, 4, RS, V
440.5, 2663, 3, FS, V
440.6, 3326, 4, RS, V
440.6, 3328, 4, RS, V
440.6, 3344, 4, RS, V
440.7, 3455, 4, IB, V
440.7, 3740, 4, RS, III
440.7, 3766, 4, FS, III
440.8, 2647, 3, FS, V
440.8, 2655, 3, FS, V
440.8, 3392, 4, RS, V
440.8, 3641, 4, RS, III
440.9, 2633, 3, FS, V
440.9, 2641, 3, FS, V
440.9, 3407, 4, FS, V
440.9, 3460, 4, IB, V
440.9, 3613, 4, RS, III
440.9, 3732, 4, RS, III
440.9, 3789, 4, FS, III
441, 2653, 3, FS, V
441, 2657, 3, FS, V
441, 3465, 4, IB, V
441.1, 3638, 4, RS, III
441.2, 3569, 4, FS, IV
441.2, 3585, 4, LTS, IV
441.2, 3757, 4, FS, III
441.3, 2652, 3, FS, V
441.3, 3398, 4, FS, V
441.3, 3412, 4, FS, V
441.3, 3724, 4, RS, III
441.4, 2658, 3, FS, V
441.4, 3669, 4, RS, III
441.4, 3775, 4, FS, III
441.6, 2636, 3, FS, V
441.6, 3464, 4, IB, V
441.6, 3756, 4, FS, III
441.7, 3449, 4, IB, V
441.8, 3420, 4, FS, V
441.8, 3562, 4, FS, IV
441.8, 3679, 4, RS, III
441.9, 2660, 3, FS, V
441.9, 3624, 4, RS, III
441.9, 3704, 4, RS, III
441.9, 3743, 4, RS, III
441.9, 3764, 4, FS, III
442, 3687, 4, RS, III
442.1, 3587, 4, LTS, IV
442.2, 2637, 3, FS, V
442.2, 3423, 4, FS, V
442.3, 2643, 3, FS, V
442.3, 3347, 4, RS, V
442.3, 3475, 4, IB, V
442.3, 3617, 4, RS, III
442.7, 2651, 3, FS, V
442.8, 3671, 4, RS, III
442.8, 3676, 4, RS, III
442.8, 3791, 4, FS, III
442.9, 1880, 2, FS, V
442.9, 2648, 3, FS, V
443, 3321, 4, RS, V
443.1, 2662, 3, FS, V
443.1, 3636, 4, RS, III
443.2, 3021, 3, FS, III
443.2, 3469, 4, IB, V
443.2, 3600, 4, RS, III
443.3, 3400, 4, FS, V
443.3, 3612, 4, RS, III
443.4, 3473, 4, IB, V
443.5, 1873, 2, FS, V
443.5, 1879, 2, FS, V
443.5, 3397, 4, FS, V
443.6, 1888, 2, FS, V
443.6, 3450, 4, IB, V
443.7, 2659, 3, FS, V
443.7, 3414, 4, FS, V
443.8, 1872, 2, FS, V
443.8, 3602, 4, RS, III
443.9, 2644, 3, FS, V
443.9, 3417, 4, FS, V
443.9, 3599, 4, RS, III
444, 3460, 4, IB, V
444, 3586, 4, LTS, IV
444, 3663, 4, RS, III
444.2, 3365, 4, RS, V
444.3, 3419, 4, FS, V
444.3, 3583, 4, LTS, IV
444.5, 1893, 2, FS, V
444.5, 3357, 4, RS, V
444.5, 3593, 4, RS, III
444.7, 3604, 4, RS, III
444.9, 3396, 4, FS, V
444.9, 3410, 4, FS, V
444.9, 3448, 4, IB, V
444.9, 3565, 4, FS, IV
444.9, 3706, 4, RS, III
445, 3405, 4, FS, V
445.1, 3661, 4, RS, III
445.2, 3409, 4, FS, V
445.3, 1897, 2, FS, V
445.3, 1903, 2, FS, V
445.3, 2640, 3, FS, V
445.3, 3411, 4, FS, V
445.3, 3418, 4, FS, V
445.3, 3449, 4, IB, V
445.4, 3406, 4, FS, V
445.4, 3423, 4, FS, V
445.4, 3425, 4, FS, V
445.5, 3630, 4, RS, III
445.6, 1875, 2, FS, V
445.6, 1928, 2, IB, V
445.6, 3402, 4, FS, V
445.6, 3675, 4, RS, III
445.7, 3677, 4, RS, III
445.7, 3697, 4, RS, III
445.8, 3309, 4, LTS, VI
445.8, 3385, 4, RS, V
445.8, 3388, 4, RS, V
445.8, 3795, 4, FS, III
445.9, 1887, 2, FS, V
446, 1874, 2, FS, V
446, 1886, 2, FS, V
446.1, 2638, 3, FS, V
446.1, 3371, 4, RS, V
446.1, 3475, 4, IB, V
446.2, 3016, 3, FS, III
446.2, 3470, 4, IB, V
446.2, 3800, 4, LTS, III
446.3, 1895, 2, FS, V
446.3, 3394, 4, FS, V
446.4, 3456, 4, IB, V
446.4, 3709, 4, RS, III
446.5, 2923, 3, RS, III
446.7, 3020, 3, FS, III
446.7, 3408, 4, FS, V
446.7, 3452, 4, IB, V
446.8, 3399, 4, FS, V
446.8, 3422, 4, FS, V
446.9, 1881, 2, FS, V
446.9, 1902, 2, FS, V
446.9, 2649, 3, FS, V
446.9, 3182, 4, RS, VI
446.9, 3420, 4, FS, V
446.9, 3469, 4, IB, V
446.9, 3668, 4, RS, III
446.9, 3751, 4, RS, III
447, 3332, 4, RS, V
447, 3378, 4, RS, V
447, 3745, 4, RS, III
447.1, 3382, 4, RS, V
447.1, 3737, 4, RS, III
447.2, 1883, 2, FS, V
447.2, 3458, 4, IB, V
447.3, 3450, 4, IB, V
447.4, 1890, 2, FS, V
447.4, 3334, 4, RS, V
447.4, 3451, 4, IB, V
447.4, 3738, 4, RS, III
447.5, 3327, 4, RS, V
447.5, 3336, 4, RS, V
447.5, 3360, 4, RS, V
447.5, 3390, 4, RS, V
447.5, 3683, 4, RS, III
447.5, 3702, 4, RS, III
447.6, 3412, 4, FS, V
447.6, 3417, 4, FS, V
447.6, 3682, 4, RS, III
447.6, 3728, 4, RS, III
447.6, 3735, 4, RS, III
447.7, 3003, 3, FS, III
447.7, 3421, 4, FS, V
447.7, 3472, 4, IB, V
447.8, 3031, 3, FS, III
447.8, 3729, 4, RS, III
448, 1876, 2, FS, V
448, 3376, 4, RS, V
448, 3698, 4, RS, III
448.1, 3467, 4, IB, V
448.1, 3646, 4, RS, III
448.1, 3680, 4, RS, III
448.2, 3004, 3, FS, III
448.2, 3006, 3, FS, III
448.2, 3416, 4, FS, V
448.2, 3447, 4, IB, V
448.2, 3462, 4, IB, V
448.2, 3466, 4, IB, V
448.2, 3619, 4, RS, III
448.2, 3692, 4, RS, III
448.2, 3744, 4, RS, III
448.3, 3018, 3, FS, III
448.3, 3346, 4, RS, V
448.3, 3414, 4, FS, V
448.4, 3455, 4, IB, V
448.4, 3733, 4, RS, III
448.5, 3396, 4, FS, V
448.5, 3601, 4, RS, III
448.5, 3703, 4, RS, III
448.6, 3409, 4, FS, V
448.6, 3446, 4, IB, V
448.6, 3591, 4, RS, III
448.6, 3804, 4, LTS, III
448.7, 3029, 3, FS, III
448.7, 3379, 4, RS, V
448.7, 3686, 4, RS, III
448.8, 3407, 4, FS, V
448.8, 3449, 4, IB, V
448.8, 3607, 4, RS, III
448.9, 3369, 4, RS, V
448.9, 3425, 4, FS, V
448.9, 3457, 4, IB, V
449, 3700, 4, RS, III
449.1, 3372, 4, RS, V
449.1, 3405, 4, FS, V
449.1, 3629, 4, RS, III
449.2, 3040, 3, LTS, III
449.2, 3352, 4, RS, V
449.2, 3678, 4, RS, III
449.4, 2995, 3, FS, III
449.4, 3716, 4, RS, III
449.5, 3418, 4, FS, V
449.5, 3468, 4, IB, V
449.5, 3708, 4, RS, III
449.6, 3456, 4, IB, V
449.6, 3471, 4, IB, V
449.6, 3670, 4, RS, III
449.8, 3370, 4, RS, V
449.8, 3470, 4, IB, V
449.8, 3701, 4, RS, III
449.9, 3328, 4, RS, V
449.9, 3392, 4, RS, V
449.9, 3400, 4, FS, V
449.9, 3452, 4, IB, V
449.9, 3580, 4, LTS, IV
450, 3331, 4, RS, V
450, 3402, 4, FS, V
450, 3681, 4, RS, III
450, 3739, 4, RS, III
450.1, 3002, 3, FS, III
450.1, 3345, 4, RS, V
450.1, 3381, 4, RS, V
450.1, 3415, 4, FS, V
450.1, 3454, 4, IB, V
450.1, 3463, 4, IB, V
450.2, 3413, 4, FS, V
450.2, 3585, 4, LTS, IV
450.3, 3329, 4, RS, V
450.3, 3340, 4, RS, V
450.3, 3356, 4, RS, V
450.3, 3395, 4, FS, V
450.3, 3420, 4, FS, V
450.3, 3656, 4, RS, III
450.4, 2997, 3, FS, III
450.4, 3030, 3, FS, III
450.5, 3354, 4, RS, V
450.5, 3410, 4, FS, V
450.5, 3453, 4, IB, V
450.6, 3458, 4, IB, V
450.6, 3469, 4, IB, V
450.6, 3637, 4, RS, III
450.7, 3474, 4, IB, V
450.7, 3589, 4, LTS, IV
450.8, 3365, 4, RS, V
450.8, 3664, 4, RS, III
450.9, 3319, 4, RS, V
450.9, 3377, 4, RS, V
450.9, 3403, 4, FS, V
450.9, 3411, 4, FS, V
451, 3007, 3, FS, III
451, 3333, 4, RS, V
451, 3338, 4, RS, V
451, 3582, 4, LTS, IV
451.1, 3033, 3, FS, III
451.1, 3401, 4, FS, V
451.1, 3417, 4, FS, V
451.1, 3450, 4, IB, V
451.1, 3464, 4, IB, V
451.1, 3598, 4, RS, III
451.1, 3706, 4, RS, III
451.1, 3719, 4, RS, III
451.2, 3397, 4, FS, V
451.2, 3421, 4, FS, V
451.2, 3610, 4, RS, III
451.2, 3696, 4, RS, III
451.3, 3324, 4, RS, V
451.3, 3688, 4, RS, III
451.4, 3019, 3, FS, III
451.4, 3362, 4, RS, V
451.4, 3373, 4, RS, V
451.4, 3408, 4, FS, V
451.4, 3419, 4, FS, V
451.4, 3451, 4, IB, V
451.4, 3472, 4, IB, V
451.4, 3693, 4, RS, III
451.5, 3104, 4, RS, VI
451.5, 3330, 4, RS, V
451.5, 3358, 4, RS, V
451.5, 3364, 4, RS, V
451.5, 3404, 4, FS, V
451.5, 3422, 4, FS, V
451.5, 3459, 4, IB, V
451.5, 3460, 4, IB, V
451.5, 3662, 4, RS, III
451.5, 3705, 4, RS, III
451.5, 3763, 4, FS, III
451.6, 3353, 4, RS, V
451.6, 3367, 4, RS, V
451.6, 3396, 4, FS, V
451.6, 3409, 4, FS, V
451.6, 3414, 4, FS, V
451.6, 3423, 4, FS, V
451.6, 3462, 4, IB, V
451.6, 3467, 4, IB, V
451.6, 3657, 4, RS, III
451.7, 3394, 4, FS, V
451.7, 3424, 4, FS, V
451.7, 3425, 4, FS, V
451.7, 3447, 4, IB, V
451.7, 3755, 4, FS, III
451.9, 3388, 4, RS, V
451.9, 3407, 4, FS, V
451.9, 3412, 4, FS, V
451.9, 3465, 4, IB, V
451.9, 3466, 4, IB, V
452, 3405, 4, FS, V
452, 3416, 4, FS, V
452, 3446, 4, IB, V
452, 3759, 4, FS, III
452, 3787, 4, FS, III
452.1, 3348, 4, RS, V
452.1, 3406, 4, FS, V
452.1, 3594, 4, RS, III
452.1, 3694, 4, RS, III
452.2, 3399, 4, FS, V
452.2, 3784, 4, FS, III
452.3, 2636, 3, FS, V
452.3, 3341, 4, RS, V
452.3, 3398, 4, FS, V
452.4, 2637, 3, FS, V
452.4, 3449, 4, IB, V
452.5, 3322, 4, RS, V
452.5, 3418, 4, FS, V
452.5, 3457, 4, IB, V
452.5, 3576, 4, LTS, IV
452.5, 3771, 4, FS, III
452.5, 3774, 4, FS, III
452.5, 3789, 4, FS, III
452.6, 3339, 4, RS, V
452.7, 3342, 4, RS, V
452.7, 3386, 4, RS, V
452.7, 3455, 4, IB, V
452.7, 3691, 4, RS, III
452.7, 3736, 4, RS, III
452.7, 3756, 4, FS, III
452.7, 3760, 4, FS, III
452.7, 3786, 4, FS, III
452.8, 3321, 4, RS, V
452.8, 3359, 4, RS, V
452.8, 3456, 4, IB, V
452.8, 3630, 4, RS, III
452.8, 3642, 4, RS, III
452.8, 3762, 4, FS, III
452.9, 3326, 4, RS, V
452.9, 3371, 4, RS, V
452.9, 3389, 4, RS, V
452.9, 3402, 4, FS, V
452.9, 3413, 4, FS, V
452.9, 3415, 4, FS, V
452.9, 3468, 4, IB, V
452.9, 3475, 4, IB, V
452.9, 3643, 4, RS, III
452.9, 3645, 4, RS, III
452.9, 3764, 4, FS, III
452.9, 3783, 4, FS, III
453, 2652, 3, FS, V
453, 2663, 3, FS, V
453, 3023, 3, FS, III
453, 3055, 4, RS, VI
453, 3400, 4, FS, V
453, 3448, 4, IB, V
453, 3775, 4, FS, III
453.1, 2654, 3, FS, V
453.1, 3368, 4, RS, V
453.1, 3452, 4, IB, V
453.1, 3471, 4, IB, V
453.1, 3620, 4, RS, III
453.1, 3707, 4, RS, III
453.1, 3761, 4, FS, III
453.1, 3768, 4, FS, III
453.1, 3777, 4, FS, III
453.2, 3395, 4, FS, V
453.2, 3577, 4, LTS, IV
453.2, 3605, 4, RS, III
453.2, 3615, 4, RS, III
453.2, 3723, 4, RS, III
453.2, 3727, 4, RS, III
453.2, 3757, 4, FS, III
453.2, 3769, 4, FS, III
453.3, 2649, 3, FS, V
453.3, 2664, 3, FS, V
453.3, 3461, 4, IB, V
453.3, 3473, 4, IB, V
453.3, 3765, 4, FS, III
453.3, 3767, 4, FS, III
453.4, 2659, 3, FS, V
453.4, 3420, 4, FS, V
453.4, 3463, 4, IB, V
453.4, 3470, 4, IB, V
453.4, 3638, 4, RS, III
453.4, 3658, 4, RS, III
453.4, 3690, 4, RS, III
453.4, 3781, 4, FS, III
453.6, 3382, 4, RS, V
453.6, 3403, 4, FS, V
453.6, 3410, 4, FS, V
453.6, 3606, 4, RS, III
453.6, 3614, 4, RS, III
453.6, 3634, 4, RS, III
453.6, 3722, 4, RS, III
453.6, 3773, 4, FS, III
453.6, 3780, 4, FS, III
453.7, 2638, 3, FS, V
453.7, 2646, 3, FS, V
453.7, 3458, 4, IB, V
453.8, 2633, 3, FS, V
453.8, 2647, 3, FS, V
453.8, 3363, 4, RS, V
453.8, 3393, 4, RS, V
453.8, 3397, 4, FS, V
453.8, 3401, 4, FS, V
453.8, 3411, 4, FS, V
453.8, 3648, 4, RS, III
453.8, 3795, 4, FS, III
453.9, 2658, 3, FS, V
453.9, 2662, 3, FS, V
453.9, 3091, 4, RS, VI
453.9, 3332, 4, RS, V
453.9, 3417, 4, FS, V
453.9, 3758, 4, FS, III
454, 3171, 4, RS, VI
454, 3327, 4, RS, V
454, 3375, 4, RS, V
454, 3453, 4, IB, V
454, 3785, 4, FS, III
454, 3794, 4, FS, III
454.1, 2635, 3, FS, V
454.1, 2641, 3, FS, V
454.1, 2645, 3, FS, V
454.1, 2651, 3, FS, V
454.1, 3325, 4, RS, V
454.1, 3361, 4, RS, V
454.1, 3421, 4, FS, V
454.1, 3588, 4, LTS, IV
454.1, 3626, 4, RS, III
454.2, 1783, 2, LTS, VI
454.2, 2650, 3, FS, V
454.2, 2655, 3, FS, V
454.2, 3404, 4, FS, V
454.3, 3334, 4, RS, V
454.3, 3337, 4, RS, V
454.3, 3384, 4, RS, V
454.3, 3390, 4, RS, V
454.3, 3414, 4, FS, V
454.3, 3450, 4, IB, V
454.3, 3754, 4, FS, III
454.4, 2661, 3, FS, V
454.4, 3336, 4, RS, V
454.4, 3366, 4, RS, V
454.4, 3419, 4, FS, V
454.4, 3423, 4, FS, V
454.4, 3424, 4, FS, V
454.4, 3464, 4, IB, V
454.4, 3474, 4, IB, V
454.4, 3753, 4, FS, III
454.4, 3792, 4, FS, III
454.5, 95, 0, RS, VI
454.5, 2634, 3, FS, V
454.5, 2660, 3, FS, V
454.5, 3425, 4, FS, V
454.5, 3687, 4, RS, III
454.5, 3731, 4, RS, III
454.5, 3778, 4, FS, III
454.5, 3791, 4, FS, III
454.6, 2262, 2, FS, III
454.6, 2639, 3, FS, V
454.6, 2644, 3, FS, V
454.6, 3230, 4, RS, VI
454.6, 3379, 4, RS, V
454.6, 3408, 4, FS, V
454.6, 3409, 4, FS, V
454.6, 3422, 4, FS, V
454.6, 3459, 4, IB, V
454.6, 3460, 4, IB, V
454.6, 3570, 4, FS, IV
454.6, 3755, 4, FS, III
454.7, 3369, 4, RS, V
454.7, 3374, 4, RS, V
454.7, 3376, 4, RS, V
454.7, 3396, 4, FS, V
454.7, 3451, 4, IB, V
454.7, 3587, 4, LTS, IV
454.7, 3790, 4, FS, III
454.7, 3801, 4, LTS, III
454.8, 2648, 3, FS, V
454.8, 2656, 3, FS, V
454.8, 3163, 4, RS, VI
454.8, 3351, 4, RS, V
454.8, 3383, 4, RS, V
454.8, 3394, 4, FS, V
454.8, 3787, 4, FS, III
454.8, 3788, 4, FS, III
454.9, 2636, 3, FS, V
454.9, 3398, 4, FS, V
454.9, 3405, 4, FS, V
454.9, 3412, 4, FS, V
454.9, 3802, 4, LTS, III
455, 2637, 3, FS, V
455, 2640, 3, FS, V
455, 2642, 3, FS, V
455, 2657, 3, FS, V
455, 3318, 4, RS, V
455, 3323, 4, RS, V
455, 3406, 4, FS, V
455, 3407, 4, FS, V
455, 3416, 4, FS, V
455, 3462, 4, IB, V
455, 3465, 4, IB, V
455, 3663, 4, RS, III
455, 3679, 4, RS, III
455, 3763, 4, FS, III
455, 3772, 4, FS, III
455, 3784, 4, FS, III
455.1, 1888, 2, FS, V
455.1, 2653, 3, FS, V
455.1, 3357, 4, RS, V
455.1, 3372, 4, RS, V
455.1, 3466, 4, IB, V
455.1, 3467, 4, IB, V
455.1, 3469, 4, IB, V
455.1, 3472, 4, IB, V
455.2, 2819, 3, LTS, IV
455.2, 3316, 4, RS, V
455.2, 3418, 4, FS, V
455.2, 3447, 4, IB, V
455.2, 3618, 4, RS, III
455.2, 3622, 4, RS, III
455.2, 3667, 4, RS, III
455.2, 3779, 4, FS, III
455.3, 3347, 4, RS, V
455.3, 3584, 4, LTS, IV
455.3, 3633, 4, RS, III
455.3, 3742, 4, RS, III
455.3, 3766, 4, FS, III
455.4, 3053, 4, RS, VI
455.4, 3350, 4, RS, V
455.4, 3380, 4, RS, V
455.4, 3399, 4, FS, V
455.4, 3446, 4, IB, V
455.4, 3712, 4, RS, III
455.4, 3756, 4, FS, III
455.4, 3759, 4, FS, III
455.4, 3774, 4, FS, III
455.4, 3776, 4, FS, III
455.4, 3782, 4, FS, III
455.5, 3569, 4, FS, IV
455.5, 3786, 4, FS, III
455.5, 3793, 4, FS, III
455.6, 2268, 2, FS, III
455.6, 3344, 4, RS, V
455.6, 3391, 4, RS, V
455.6, 3413, 4, FS, V
455.6, 3415, 4, FS, V
455.6, 3565, 4, FS, IV
455.6, 3613, 4, RS, III
455.6, 3714, 4, RS, III
455.6, 3771, 4, FS, III
455.6, 3783, 4, FS, III
455.6, 3800, 4, LTS, III
455.7, 2652, 3, FS, V
455.7, 2663, 3, FS, V
455.7, 3629, 4, RS, III
455.7, 3775, 4, FS, III
455.7, 3789, 4, FS, III
455.8, 1873, 2, FS, V
455.8, 2654, 3, FS, V
455.8, 2690, 3, IB, V
455.8, 3346, 4, RS, V
455.8, 3402, 4, FS, V
455.8, 3589, 4, LTS, IV
455.8, 3660, 4, RS, III
455.8, 3760, 4, FS, III
455.8, 3762, 4, FS, III
455.9, 2643, 3, FS, V
455.9, 3096, 4, RS, VI
455.9, 3343, 4, RS, V
455.9, 3449, 4, IB, V
456, 1786, 2, LTS, VI
456, 3317, 4, RS, V
456, 3352, 4, RS, V
456, 3456, 4, IB, V
456, 3616, 4, RS, III
456, 3761, 4, FS, III
456, 3767, 4, FS, III
456, 3770, 4, FS, III
456.1, 2545, 3, LTS, VI
456.1, 2664, 3, FS, V
456.1, 3370, 4, RS, V
456.1, 3395, 4, FS, V
456.1, 3400, 4, FS, V
456.1, 3448, 4, IB, V
456.1, 3454, 4, IB, V
456.1, 3457, 4, IB, V
456.1, 3586, 4, LTS, IV
456.1, 3769, 4, FS, III
456.2, 2244, 2, FS, III
456.2, 3354, 4, RS, V
456.2, 3360, 4, RS, V
456.2, 3381, 4, RS, V
456.2, 3721, 4, RS, III
456.3, 3387, 4, RS, V
456.3, 3403, 4, FS, V
456.3, 3452, 4, IB, V
456.3, 3455, 4, IB, V
456.3, 3475, 4, IB, V
456.3, 3566, 4, FS, IV
456.3, 3578, 4, LTS, IV
456.3, 3579, 4, LTS, IV
456.3, 3777, 4, FS, III
456.4, 2649, 3, FS, V
456.4, 3320, 4, RS, V
456.4, 3397, 4, FS, V
456.4, 3461, 4, IB, V
456.4, 3593, 4, RS, III
456.4, 3757, 4, FS, III
456.4, 3781, 4, FS, III
456.5, 2659, 3, FS, V
456.5, 3329, 4, RS, V
456.5, 3331, 4, RS, V
456.5, 3392, 4, RS, V
456.5, 3401, 4, FS, V
456.5, 3420, 4, FS, V
456.5, 3585, 4, LTS, IV
456.5, 3683, 4, RS, III
456.6, 3471, 4, IB, V
456.6, 3608, 4, RS, III
456.6, 3773, 4, FS, III
456.7, 2662, 3, FS, V
456.7, 3410, 4, FS, V
456.7, 3411, 4, FS, V
456.7, 3417, 4, FS, V
456.7, 3463, 4, IB, V
456.7, 3473, 4, IB, V
456.7, 3748, 4, RS, III
456.8, 1880, 2, FS, V
456.8, 2646, 3, FS, V
456.8, 3378, 4, RS, V
456.8, 3574, 4, FS, IV
456.8, 3728, 4, RS, III
456.9, 1898, 2, FS, V
456.9, 2269, 2, FS, III
456.9, 2633, 3, FS, V
456.9, 2638, 3, FS, V
456.9, 2658, 3, FS, V
456.9, 3253, 4, RS, VI
456.9, 3356, 4, RS, V
456.9, 3404, 4, FS, V
456.9, 3468, 4, IB, V
457, 2641, 3, FS, V
457, 2645, 3, FS, V
457, 2647, 3, FS, V
457, 3345, 4, RS, V
457, 3355, 4, RS, V
457, 3414, 4, FS, V
457, 3421, 4, FS, V
457, 3470, 4, IB, V
457, 3646, 4, RS, III
457, 3758, 4, FS, III
457, 3794, 4, FS, III
457.1, 1881, 2, FS, V
457.1, 2650, 3, FS, V
457.1, 2651, 3, FS, V
457.1, 3063, 4, RS, VI
457.1, 3328, 4, RS, V
457.1, 3340, 4, RS, V
457.1, 3424, 4, FS, V
457.1, 3575, 4, FS, IV
457.1, 3676, 4, RS, III
457.2, 1882, 2, FS, V
457.2, 2635, 3, FS, V
457.2, 2655, 3, FS, V
457.2, 3173, 4, RS, VI
457.2, 3333, 4, RS, V
457.2, 3365, 4, RS, V
457.2, 3423, 4, FS, V
457.2, 3573, 4, FS, IV
457.2, 3739, 4, RS, III
457.3, 1875, 2, FS, V
457.3, 3425, 4, FS, V
457.3, 3572, 4, FS, IV
457.3, 3581, 4, LTS, IV
457.4, 1890, 2, FS, V
457.4, 2634, 3, FS, V
457.4, 2660, 3, FS, V
457.4, 3362, 4, RS, V
457.4, 3419, 4, FS, V
457.4, 3568, 4, FS, IV
457.4, 3582, 4, LTS, IV
457.4, 3730, 4, RS, III
457.5, 2636, 3, FS, V
457.5, 2644, 3, FS, V
457.5, 2661, 3, FS, V
457.5, 3118, 4, RS, VI
457.5, 3236, 4, RS, VI
457.5, 3330, 4, RS, V
457.5, 3335, 4, RS, V
457.5, 3398, 4, FS, V
457.5, 3450, 4, IB, V
457.5, 3453, 4, IB, V
457.5, 3458, 4, IB, V
457.5, 3640, 4, RS, III
457.6, 1897, 2, FS, V
457.6, 1903, 2, FS, V
457.6, 2246, 2, FS, III
457.6, 2637, 3, FS, V
457.6, 2656, 3, FS, V
457.6, 3338, 4, RS, V
457.6, 3364, 4, RS, V
457.6, 3377, 4, RS, V
457.6, 3409, 4, FS, V
457.6, 3576, 4, LTS, IV
457.6, 3602, 4, RS, III
457.6, 3780, 4, FS, III
457.7, 2639, 3, FS, V
457.7, 2640, 3, FS, V
457.7, 2657, 3, FS, V
457.7, 3319, 4, RS, V
457.7, 3358, 4, RS, V
457.7, 3422, 4, FS, V
457.7, 3459, 4, IB, V
457.7, 3460, 4, IB, V
457.8, 2642, 3, FS, V
457.8, 2648, 3, FS, V
457.8, 2653, 3, FS, V
457.8, 3373, 4, RS, V
457.8, 3396, 4, FS, V
457.8, 3405, 4, FS, V
457.8, 3408, 4, FS, V
457.8, 3571, 4, FS, IV
457.8, 3656, 4, RS, III
457.9, 3385, 4, RS, V
457.9, 3394, 4, FS, V
457.9, 3406, 4, FS, V
457.9, 3412, 4, FS, V
457.9, 3418, 4, FS, V
457.9, 3464, 4, IB, V
457.9, 3570, 4, FS, IV
457.9, 3659, 4, RS, III
457.9, 3671, 4, RS, III
457.9, 3778, 4, FS, III
457.9, 3795, 4, FS, III
458, 2823, 3, LTS, IV
458, 3388, 4, RS, V
458, 3416, 4, FS, V
458, 3451, 4, IB, V
458, 3577, 4, LTS, IV
458, 3636, 4, RS, III
458, 3743, 4, RS, III
458.1, 1879, 2, FS, V
458.1, 1893, 2, FS, V
458.1, 1900, 2, FS, V
458.1, 3324, 4, RS, V
458.1, 3348, 4, RS, V
458.1, 3407, 4, FS, V
458.1, 3465, 4, IB, V
458.1, 3474, 4, IB, V
