11.7, 1909, 2, LTS, V
186.7, 2701, 3, IB, V
186.7, 2889, 3, RS, III
186.7, 2969, 3, RS, III
186.7, 3398, 4, RS, V
186.7, 3407, 4, FS, V
186.7, 3422, 4, FS, V
186.7, 3461, 4, IB, V
186.7, 3655, 4, RS, III
186.7, 3784, 4, FS, III
186.8, 174, 0, RS, VI
186.8, 287, 0, RS, V
186.8, 359, 0, FS, V
186.8, 375, 0, FS, V
186.8, 418, 0, IB, V
186.8, 589, 0, RS, III
186.8, 712, 0, RS, III
186.8, 1033, 1, RS, V
186.8, 1422, 1, RS, III
186.8, 1484, 1, FS, III
186.8, 1894, 2, FS, V
186.8, 1924, 2, IB, V
186.8, 1934, 2, IB, V
186.8, 1938, 2, IB, V
186.8, 1945, 2, IB, V
186.8, 1950, 2, IB, V
186.8, 2099, 2, RS, III
186.8, 2109, 2, RS, III
186.8, 2112, 2, RS, III
186.8, 2251, 2, FS, III
186.8, 2306, 3, RS, VI
186.8, 2432, 3, RS, VI
186.8, 2560, 3, RS, V
186.8, 2564, 3, RS, V
186.8, 2573, 3, RS, V
186.8, 2586, 3, RS, V
186.8, 2831, 3, RS, III
186.8, 2912, 3, RS, III
186.8, 3000, 3, FS, III
186.8, 3358, 4, RS, V
186.8, 3417, 4, FS, V
186.8, 3470, 4, IB, V
186.9, 290, 0, RS, V
186.9, 313, 0, RS, V
186.9, 363, 0, FS, V
186.9, 402, 0, IB, V
186.9, 409, 0, IB, V
186.9, 1052, 1, RS, V
186.9, 1056, 1, RS, V
186.9, 1064, 1, RS, V
186.9, 1312, 1, RS, III
186.9, 1356, 1, RS, III
186.9, 1367, 1, RS, III
186.9, 1381, 1, RS, III
186.9, 1819, 2, RS, V
186.9, 1883, 2, FS, V
186.9, 1947, 2, IB, V
186.9, 1951, 2, IB, V
186.9, 2155, 2, RS, III
186.9, 2243, 2, FS, III
186.9, 2277, 2, LTS, III
186.9, 2572, 3, RS, V
186.9, 2583, 3, RS, V
186.9, 2627, 3, RS, V
186.9, 2639, 3, FS, V
186.9, 2640, 3, FS, V
186.9, 2651, 3, FS, V
186.9, 2685, 3, IB, V
186.9, 2696, 3, IB, V
186.9, 2954, 3, RS, III
186.9, 3027, 3, LTS, III
186.9, 3327, 4, RS, V
186.9, 3400, 4, FS, V
186.9, 3420, 4, FS, V
186.9, 3457, 4, IB, V
187, 319, 0, RS, V
187, 361, 0, FS, V
187, 405, 0, IB, V
187, 719, 0, FS, III
187, 725, 0, FS, III
187, 1096, 1, RS, V
187, 1167, 1, IB, V
187, 1180, 1, IB, V
187, 1380, 1, RS, III
187, 1421, 1, RS, III
187, 1453, 1, RS, III
187, 1474, 1, RS, III
187, 1517, 1, LTS, III
187, 1618, 2, RS, VI
187, 1806, 2, RS, V
187, 1829, 2, RS, V
187, 1888, 2, FS, V
187, 2106, 2, RS, III
187, 2158, 2, RS, III
187, 2237, 2, FS, III
187, 2268, 2, LTS, III
187, 2571, 3, RS, V
187, 2647, 3, FS, V
187, 2663, 3, FS, V
187, 3006, 3, FS, III
187, 3024, 3, LTS, III
187, 3347, 4, RS, V
187, 3409, 4, FS, V
187, 3638, 4, RS, III
187, 3770, 4, FS, III
187, 3777, 4, FS, III
187.1, 345, 0, RS, V
187.1, 412, 0, IB, V
187.1, 721, 0, FS, III
187.1, 743, 0, LTS, III
187.1, 1079, 1, RS, V
187.1, 1100, 1, RS, V
187.1, 1108, 1, RS, V
187.1, 1163, 1, IB, V
187.1, 1164, 1, IB, V
187.1, 1485, 1, FS, III
187.1, 1805, 2, RS, V
187.1, 2092, 2, RS, III
187.1, 2097, 2, RS, III
187.1, 2119, 2, RS, III
187.1, 2191, 2, RS, III
187.1, 2357, 3, RS, VI
187.1, 2620, 3, RS, V
187.1, 2631, 3, RS, V
187.1, 2646, 3, FS, V
187.1, 2825, 3, LTS, IV
187.1, 2834, 3, RS, III
187.1, 2861, 3, RS, III
187.1, 2867, 3, RS, III
187.1, 2890, 3, RS, III
187.1, 3403, 4, FS, V
187.1, 3426, 4, FS, V
187.1, 3602, 4, RS, III
187.1, 3656, 4, RS, III
187.1, 3669, 4, RS, III
187.2, 279, 0, RS, V
187.2, 368, 0, FS, V
187.2, 410, 0, IB, V
187.2, 544, 0, LTS, IV
187.2, 1103, 1, RS, V
187.2, 1126, 1, FS, V
187.2, 1373, 1, RS, III
187.2, 1405, 1, RS, III
187.2, 1416, 1, RS, III
187.2, 1447, 1, RS, III
187.2, 1448, 1, RS, III
187.2, 1802, 2, RS, V
187.2, 1925, 2, IB, V
187.2, 2239, 2, FS, III
187.2, 2246, 2, FS, III
187.2, 2591, 3, RS, V
187.2, 2618, 3, RS, V
187.2, 2667, 3, FS, V
187.2, 2698, 3, IB, V
187.2, 2893, 3, RS, III
187.2, 2999, 3, FS, III
187.2, 3014, 3, FS, III
187.2, 3026, 3, LTS, III
187.2, 3448, 4, IB, V
187.2, 3761, 4, FS, III
187.2, 3763, 4, FS, III
187.2, 3780, 4, FS, III
187.3, 312, 0, RS, V
187.3, 366, 0, FS, V
187.3, 382, 0, FS, V
187.3, 657, 0, RS, III
187.3, 727, 0, FS, III
187.3, 1068, 1, RS, V
187.3, 1076, 1, RS, V
187.3, 1189, 1, IB, V
187.3, 1374, 1, RS, III
187.3, 1376, 1, RS, III
187.3, 1476, 1, FS, III
187.3, 1483, 1, FS, III
187.3, 1504, 1, LTS, III
187.3, 1871, 2, RS, V
187.3, 2159, 2, RS, III
187.3, 2166, 2, RS, III
187.3, 2656, 3, FS, V
187.3, 2704, 3, IB, V
187.3, 2708, 3, IB, V
187.3, 2711, 3, IB, V
187.3, 2947, 3, RS, III
187.3, 3023, 3, FS, III
187.3, 3040, 3, LTS, III
187.3, 3406, 4, FS, V
187.3, 3416, 4, FS, V
187.3, 3447, 4, IB, V
187.3, 3467, 4, IB, V
187.3, 3468, 4, IB, V
187.3, 3744, 4, RS, III
187.4, 144, 0, RS, VI
187.4, 258, 0, LTS, VI
187.4, 281, 0, RS, V
187.4, 329, 0, RS, V
187.4, 377, 0, FS, V
187.4, 380, 0, FS, V
187.4, 415, 0, IB, V
187.4, 681, 0, RS, III
187.4, 1111, 1, RS, V
187.4, 1170, 1, IB, V
187.4, 1187, 1, IB, V
187.4, 1410, 1, RS, III
187.4, 1482, 1, FS, III
187.4, 1495, 1, FS, III
187.4, 1511, 1, LTS, III
187.4, 1841, 2, RS, V
187.4, 1844, 2, RS, V
187.4, 1845, 2, RS, V
187.4, 1870, 2, RS, V
187.4, 1879, 2, FS, V
187.4, 1885, 2, FS, V
187.4, 1893, 2, FS, V
187.4, 1902, 2, FS, V
187.4, 1929, 2, IB, V
187.4, 2245, 2, FS, III
187.4, 2248, 2, FS, III
187.4, 2256, 2, FS, III
187.4, 2567, 3, RS, V
187.4, 2595, 3, RS, V
187.4, 2609, 3, RS, V
187.4, 2622, 3, RS, V
187.4, 2629, 3, RS, V
187.4, 2630, 3, RS, V
187.4, 2658, 3, FS, V
187.4, 2699, 3, IB, V
187.4, 2939, 3, RS, III
187.4, 3017, 3, FS, III
187.4, 3033, 3, LTS, III
187.4, 3408, 4, FS, V
187.4, 3411, 4, FS, V
187.4, 3606, 4, RS, III
187.4, 3616, 4, RS, III
187.4, 3766, 4, FS, III
187.4, 3781, 4, FS, III
187.5, 371, 0, FS, V
187.5, 376, 0, FS, V
187.5, 404, 0, IB, V
187.5, 406, 0, IB, V
187.5, 723, 0, FS, III
187.5, 738, 0, FS, III
187.5, 1044, 1, RS, V
187.5, 1062, 1, RS, V
187.5, 1119, 1, FS, V
187.5, 1166, 1, IB, V
187.5, 1408, 1, RS, III
187.5, 1814, 2, RS, V
187.5, 1865, 2, RS, V
187.5, 1898, 2, FS, V
187.5, 1904, 2, FS, V
187.5, 1926, 2, IB, V
187.5, 1930, 2, IB, V
187.5, 2076, 2, RS, III
187.5, 2125, 2, RS, III
187.5, 2215, 2, RS, III
187.5, 2459, 3, RS, VI
187.5, 2649, 3, FS, V
187.5, 2712, 3, IB, V
187.5, 2955, 3, RS, III
187.5, 3363, 4, RS, V
187.5, 3377, 4, RS, V
187.5, 3774, 4, FS, III
187.6, 326, 0, RS, V
187.6, 334, 0, RS, V
187.6, 362, 0, FS, V
187.6, 381, 0, FS, V
187.6, 427, 0, IB, V
187.6, 730, 0, FS, III
187.6, 1071, 1, RS, V
187.6, 1491, 1, FS, III
187.6, 1815, 2, RS, V
187.6, 1824, 2, RS, V
187.6, 1849, 2, RS, V
187.6, 1877, 2, FS, V
187.6, 1884, 2, FS, V
187.6, 1906, 2, FS, V
187.6, 2180, 2, RS, III
187.6, 2210, 2, RS, III
187.6, 2354, 3, RS, VI
187.6, 2376, 3, RS, VI
187.6, 2453, 3, RS, VI
187.6, 2473, 3, RS, VI
187.6, 2824, 3, LTS, IV
187.6, 2910, 3, RS, III
187.6, 2987, 3, RS, III
187.6, 3012, 3, FS, III
187.6, 3028, 3, LTS, III
187.6, 3474, 4, IB, V
187.6, 3679, 4, RS, III
187.7, 304, 0, RS, V
187.7, 351, 0, RS, V
187.7, 403, 0, IB, V
187.7, 408, 0, IB, V
187.7, 626, 0, RS, III
187.7, 717, 0, FS, III
187.7, 1035, 1, RS, V
187.7, 1121, 1, FS, V
187.7, 1128, 1, FS, V
187.7, 1338, 1, RS, III
187.7, 1817, 2, RS, V
187.7, 1932, 2, IB, V
187.7, 2105, 2, RS, III
187.7, 2190, 2, RS, III
187.7, 2230, 2, RS, III
187.7, 2261, 2, FS, III
187.7, 2262, 2, FS, III
187.7, 2590, 3, RS, V
187.7, 2636, 3, RS, V
187.7, 2648, 3, FS, V
187.7, 2654, 3, FS, V
187.7, 2655, 3, FS, V
187.7, 2688, 3, IB, V
187.7, 2911, 3, RS, III
187.7, 3001, 3, FS, III
187.7, 3004, 3, FS, III
187.7, 3036, 3, LTS, III
187.7, 3404, 4, FS, V
187.7, 3412, 4, FS, V
187.7, 3414, 4, FS, V
187.7, 3463, 4, IB, V
187.7, 3471, 4, IB, V
187.8, 198, 0, RS, VI
187.8, 293, 0, RS, V
187.8, 311, 0, RS, V
187.8, 347, 0, RS, V
187.8, 349, 0, RS, V
187.8, 355, 0, FS, V
187.8, 666, 0, RS, III
187.8, 1109, 1, RS, V
187.8, 1125, 1, FS, V
187.8, 1437, 1, RS, III
187.8, 1459, 1, RS, III
187.8, 1498, 1, FS, III
187.8, 1832, 2, RS, V
187.8, 2149, 2, RS, III
187.8, 2187, 2, RS, III
187.8, 2247, 2, FS, III
187.8, 2249, 2, FS, III
187.8, 2576, 3, RS, V
187.8, 2584, 3, RS, V
187.8, 2592, 3, RS, V
187.8, 2610, 3, RS, V
187.8, 2693, 3, IB, V
187.8, 2886, 3, RS, III
187.8, 2978, 3, RS, III
187.8, 2995, 3, RS, III
187.8, 3007, 3, FS, III
187.8, 3043, 3, LTS, III
187.8, 3350, 4, RS, V
187.8, 3413, 4, FS, V
187.8, 3427, 4, FS, V
187.8, 3465, 4, IB, V
187.9, 122, 0, RS, VI
187.9, 296, 0, RS, V
187.9, 413, 0, IB, V
187.9, 416, 0, IB, V
187.9, 422, 0, IB, V
187.9, 594, 0, RS, III
187.9, 1059, 1, RS, V
187.9, 1092, 1, RS, V
187.9, 1097, 1, RS, V
187.9, 1131, 1, FS, V
187.9, 1133, 1, FS, V
187.9, 1316, 1, RS, III
187.9, 1440, 1, RS, III
187.9, 1514, 1, LTS, III
187.9, 1852, 2, RS, V
187.9, 1899, 2, FS, V
187.9, 1939, 2, IB, V
187.9, 1940, 2, IB, V
187.9, 2267, 2, LTS, III
187.9, 2276, 2, LTS, III
187.9, 2282, 2, LTS, III
187.9, 2295, 3, RS, VI
187.9, 2320, 3, RS, VI
187.9, 2555, 3, RS, V
187.9, 2650, 3, FS, V
187.9, 2874, 3, RS, III
187.9, 2936, 3, RS, III
187.9, 2944, 3, RS, III
187.9, 2952, 3, RS, III
187.9, 2960, 3, RS, III
187.9, 3008, 3, FS, III
187.9, 3015, 3, FS, III
187.9, 3016, 3, FS, III
187.9, 3025, 3, LTS, III
187.9, 3031, 3, LTS, III
187.9, 3316, 4, RS, V
187.9, 3334, 4, RS, V
187.9, 3473, 4, IB, V
187.9, 3475, 4, IB, V
187.9, 3712, 4, RS, III
187.9, 3771, 4, FS, III
187.9, 3772, 4, FS, III
187.9, 3802, 4, LTS, III
188, 420, 0, IB, V
188, 424, 0, IB, V
188, 429, 0, IB, V
188, 687, 0, RS, III
188, 724, 0, FS, III
188, 734, 0, FS, III
188, 1095, 1, RS, V
188, 1107, 1, RS, V
188, 1140, 1, FS, V
188, 1162, 1, IB, V
188, 1172, 1, IB, V
188, 1176, 1, IB, V
188, 1179, 1, IB, V
188, 1353, 1, RS, III
188, 1461, 1, RS, III
188, 1509, 1, LTS, III
188, 1521, 1, LTS, III
188, 1876, 2, RS, V
188, 1937, 2, IB, V
188, 2176, 2, RS, III
188, 2216, 2, RS, III
188, 2275, 2, LTS, III
188, 2301, 3, RS, VI
188, 2600, 3, RS, V
188, 2657, 3, FS, V
188, 2666, 3, FS, V
188, 2687, 3, IB, V
188, 2690, 3, IB, V
188, 2707, 3, IB, V
188, 2883, 3, RS, III
188, 3037, 3, LTS, III
188, 3331, 4, RS, V
188, 3357, 4, RS, V
188, 3389, 4, RS, V
188, 3399, 4, FS, V
188, 3456, 4, IB, V
188, 3681, 4, RS, III
188, 3779, 4, FS, III
188.1, 184, 0, RS, VI
188.1, 367, 0, FS, V
188.1, 407, 0, IB, V
188.1, 716, 0, FS, III
188.1, 760, 0, LTS, III
188.1, 1054, 1, RS, V
188.1, 1058, 1, RS, V
188.1, 1098, 1, RS, V
188.1, 1117, 1, FS, V
188.1, 1130, 1, FS, V
188.1, 1169, 1, IB, V
188.1, 1347, 1, RS, III
188.1, 1456, 1, RS, III
188.1, 1478, 1, FS, III
188.1, 1490, 1, FS, III
188.1, 1510, 1, LTS, III
188.1, 1949, 2, IB, V
188.1, 1952, 2, IB, V
188.1, 2284, 3, RS, VI
188.1, 2589, 3, RS, V
188.1, 2866, 3, RS, III
188.1, 2902, 3, RS, III
188.1, 3038, 3, LTS, III
188.2, 365, 0, FS, V
188.2, 417, 0, IB, V
188.2, 543, 0, LTS, IV
188.2, 722, 0, FS, III
188.2, 729, 0, FS, III
188.2, 1014, 1, LTS, VI
188.2, 1144, 1, FS, V
188.2, 1174, 1, IB, V
188.2, 1371, 1, RS, III
188.2, 1488, 1, FS, III
188.2, 1512, 1, LTS, III
188.2, 1813, 2, RS, V
188.2, 1820, 2, RS, V
188.2, 1850, 2, RS, V
188.2, 1854, 2, RS, V
188.2, 1864, 2, RS, V
188.2, 1887, 2, FS, V
188.2, 1903, 2, FS, V
188.2, 2072, 2, RS, III
188.2, 2142, 2, RS, III
188.2, 2272, 2, LTS, III
188.2, 2307, 3, RS, VI
188.2, 2558, 3, RS, V
188.2, 2644, 3, FS, V
188.2, 2706, 3, IB, V
188.2, 2826, 3, LTS, IV
188.2, 2977, 3, RS, III
188.2, 3010, 3, FS, III
188.2, 3353, 4, RS, V
188.2, 3783, 4, FS, III
188.3, 306, 0, RS, V
188.3, 358, 0, FS, V
188.3, 425, 0, IB, V
188.3, 586, 0, RS, III
188.3, 740, 0, FS, III
188.3, 757, 0, LTS, III
188.3, 1072, 1, RS, V
188.3, 1134, 1, FS, V
188.3, 1135, 1, FS, V
188.3, 1192, 1, IB, V
188.3, 1435, 1, RS, III
188.3, 1494, 1, FS, III
188.3, 1890, 2, FS, V
188.3, 2163, 2, RS, III
188.3, 2270, 2, LTS, III
188.3, 2368, 3, RS, VI
188.3, 2638, 3, FS, V
188.3, 2702, 3, IB, V
188.3, 2923, 3, RS, III
188.3, 3013, 3, FS, III
188.3, 3346, 4, RS, V
188.3, 3419, 4, FS, V
188.3, 3464, 4, IB, V
188.3, 3466, 4, IB, V
188.3, 3610, 4, RS, III
188.3, 3762, 4, FS, III
188.3, 3778, 4, FS, III
188.4, 720, 0, FS, III
188.4, 1139, 1, FS, V
188.4, 1173, 1, IB, V
188.4, 1386, 1, RS, III
188.4, 1477, 1, FS, III
188.4, 1497, 1, FS, III
188.4, 1827, 2, RS, V
188.4, 1922, 2, IB, V
188.4, 1946, 2, IB, V
188.4, 1953, 2, IB, V
188.4, 2091, 2, RS, III
188.4, 2258, 2, FS, III
188.4, 2659, 3, FS, V
188.4, 2684, 3, IB, V
188.4, 2686, 3, IB, V
188.4, 2865, 3, RS, III
188.4, 2926, 3, RS, III
188.4, 2986, 3, RS, III
188.4, 3019, 3, FS, III
188.4, 3029, 3, LTS, III
188.4, 3030, 3, LTS, III
188.4, 3041, 3, LTS, III
188.4, 3387, 4, RS, V
188.4, 3401, 4, FS, V
188.4, 3472, 4, IB, V
188.5, 364, 0, FS, V
188.5, 605, 0, RS, III
188.5, 715, 0, FS, III
188.5, 735, 0, FS, III
188.5, 907, 1, RS, VI
188.5, 1086, 1, RS, V
188.5, 1101, 1, RS, V
188.5, 1146, 1, FS, V
188.5, 1165, 1, IB, V
188.5, 1465, 1, RS, III
188.5, 1486, 1, FS, III
188.5, 1840, 2, RS, V
188.5, 2244, 2, FS, III
188.5, 2611, 3, RS, V
188.5, 2612, 3, RS, V
188.5, 2623, 3, RS, V
188.5, 2632, 3, RS, V
188.5, 2653, 3, FS, V
188.5, 2691, 3, IB, V
188.5, 2837, 3, RS, III
188.5, 2899, 3, RS, III
188.5, 2959, 3, RS, III
188.5, 2980, 3, RS, III
188.5, 3428, 4, FS, V
188.5, 3677, 4, RS, III
188.5, 3690, 4, RS, III
188.5, 3767, 4, FS, III
188.5, 3776, 4, FS, III
188.6, 285, 0, RS, V
188.6, 302, 0, RS, V
188.6, 353, 0, RS, V
188.6, 356, 0, FS, V
188.6, 360, 0, FS, V
188.6, 423, 0, IB, V
188.6, 517, 0, FS, IV
188.6, 579, 0, RS, III
188.6, 726, 0, FS, III
188.6, 733, 0, FS, III
188.6, 1037, 1, RS, V
188.6, 1047, 1, RS, V
188.6, 1063, 1, RS, V
188.6, 1116, 1, FS, V
188.6, 1120, 1, FS, V
188.6, 1185, 1, IB, V
188.6, 1331, 1, RS, III
188.6, 1365, 1, RS, III
188.6, 1501, 1, FS, III
188.6, 1816, 2, RS, V
188.6, 1886, 2, FS, V
188.6, 2156, 2, RS, III
188.6, 2226, 2, RS, III
188.6, 2395, 3, RS, VI
188.6, 2565, 3, RS, V
188.6, 2581, 3, RS, V
188.6, 2603, 3, RS, V
188.6, 2613, 3, RS, V
188.6, 2661, 3, FS, V
188.6, 2714, 3, IB, V
188.6, 3348, 4, RS, V
188.6, 3620, 4, RS, III
188.6, 3775, 4, FS, III
188.7, 17, 0, RS, VI
188.7, 354, 0, RS, V
188.7, 370, 0, FS, V
188.7, 383, 0, FS, V
188.7, 592, 0, RS, III
188.7, 718, 0, FS, III
188.7, 732, 0, FS, III
188.7, 737, 0, FS, III
188.7, 758, 0, LTS, III
188.7, 1001, 1, FS, VI
188.7, 1089, 1, RS, V
188.7, 1102, 1, RS, V
188.7, 1161, 1, IB, V
188.7, 1385, 1, RS, III
188.7, 1426, 1, RS, III
188.7, 1818, 2, RS, V
188.7, 1942, 2, IB, V
188.7, 2131, 2, RS, III
188.7, 2170, 2, RS, III
188.7, 2172, 2, RS, III
188.7, 2212, 2, RS, III
188.7, 2240, 2, FS, III
188.7, 2252, 2, FS, III
188.7, 2257, 2, FS, III
188.7, 2279, 2, LTS, III
188.7, 2660, 3, FS, V
188.7, 2668, 3, FS, V
188.7, 2858, 3, RS, III
188.7, 2868, 3, RS, III
188.7, 2871, 3, RS, III
188.7, 3005, 3, FS, III
188.7, 3020, 3, FS, III
188.7, 3042, 3, LTS, III
188.7, 3355, 4, RS, V
188.7, 3388, 4, RS, V
188.7, 3615, 4, RS, III
188.7, 3773, 4, FS, III
188.8, 85, 0, RS, VI
188.8, 337, 0, RS, V
188.8, 346, 0, RS, V
188.8, 385, 0, FS, V
188.8, 419, 0, IB, V
188.8, 421, 0, IB, V
188.8, 1129, 1, FS, V
188.8, 1145, 1, FS, V
188.8, 1183, 1, IB, V
188.8, 1341, 1, RS, III
188.8, 1357, 1, RS, III
188.8, 1451, 1, RS, III
188.8, 1480, 1, FS, III
188.8, 1481, 1, FS, III
188.8, 1518, 1, LTS, III
188.8, 1807, 2, RS, V
188.8, 1891, 2, FS, V
188.8, 1895, 2, FS, V
188.8, 2234, 2, RS, III
188.8, 2250, 2, FS, III
188.8, 2254, 2, FS, III
188.8, 2259, 2, FS, III
188.8, 2278, 2, LTS, III
188.8, 2351, 3, RS, VI
188.8, 2580, 3, RS, V
188.8, 2662, 3, FS, V
188.8, 2903, 3, RS, III
188.8, 2951, 3, RS, III
188.8, 2963, 3, RS, III
188.8, 3032, 3, LTS, III
188.8, 3034, 3, LTS, III
188.8, 3362, 4, RS, V
188.8, 3425, 4, FS, V
188.8, 3454, 4, IB, V
188.8, 3680, 4, RS, III
188.8, 3684, 4, RS, III
188.9, 284, 0, RS, V
188.9, 289, 0, RS, V
188.9, 330, 0, RS, V
188.9, 369, 0, FS, V
188.9, 372, 0, FS, V
188.9, 534, 0, FS, IV
188.9, 736, 0, FS, III
188.9, 1013, 1, LTS, VI
188.9, 1060, 1, RS, V
188.9, 1124, 1, FS, V
188.9, 1136, 1, FS, V
188.9, 1323, 1, RS, III
188.9, 1370, 1, RS, III
188.9, 1493, 1, FS, III
188.9, 1796, 2, RS, V
188.9, 1835, 2, RS, V
188.9, 1900, 2, FS, V
188.9, 1931, 2, IB, V
188.9, 1941, 2, IB, V
188.9, 2074, 2, RS, III
188.9, 2127, 2, RS, III
188.9, 2140, 2, RS, III
188.9, 2186, 2, RS, III
188.9, 2346, 3, RS, VI
188.9, 2385, 3, RS, VI
188.9, 2643, 3, FS, V
188.9, 2689, 3, IB, V
188.9, 2821, 3, LTS, IV
188.9, 2909, 3, RS, III
188.9, 2932, 3, RS, III
188.9, 2956, 3, RS, III
188.9, 2990, 3, RS, III
188.9, 3002, 3, FS, III
188.9, 3338, 4, RS, V
188.9, 3342, 4, RS, V
188.9, 3356, 4, RS, V
188.9, 3410, 4, FS, V
188.9, 3445, 4, IB, V
188.9, 3460, 4, IB, V
188.9, 3462, 4, IB, V
188.9, 3668, 4, RS, III
188.9, 3670, 4, RS, III
188.9, 3759, 4, FS, III
189, 20, 0, RS, VI
189, 728, 0, FS, III
189, 1118, 1, FS, V
189, 1122, 1, FS, V
189, 1188, 1, IB, V
189, 1492, 1, FS, III
189, 1500, 1, FS, III
189, 1859, 2, RS, V
189, 1880, 2, FS, V
189, 1889, 2, FS, V
189, 1896, 2, FS, V
189, 1907, 2, FS, V
189, 2121, 2, RS, III
189, 2146, 2, RS, III
189, 2165, 2, RS, III
189, 2242, 2, FS, III
189, 2340, 3, RS, VI
189, 2642, 3, FS, V
189, 2692, 3, IB, V
189, 2713, 3, IB, V
189, 2863, 3, RS, III
189, 2870, 3, RS, III
189, 2966, 3, RS, III
189, 2998, 3, FS, III
189, 3009, 3, FS, III
189, 3375, 4, RS, V
189, 3405, 4, FS, V
189, 3590, 4, RS, III
189, 3636, 4, RS, III
189, 3639, 4, RS, III
189, 3646, 4, RS, III
189, 3687, 4, RS, III
189, 3769, 4, FS, III
189.1, 373, 0, FS, V
189.1, 1085, 1, RS, V
189.1, 1087, 1, RS, V
189.1, 1106, 1, RS, V
189.1, 1112, 1, RS, V
189.1, 1113, 1, RS, V
189.1, 1127, 1, FS, V
189.1, 1142, 1, FS, V
189.1, 1143, 1, FS, V
189.1, 1418, 1, RS, III
189.1, 1897, 2, FS, V
189.1, 1933, 2, IB, V
189.1, 2073, 2, RS, III
189.1, 2220, 2, RS, III
189.1, 2260, 2, FS, III
189.1, 2593, 3, RS, V
189.1, 2664, 3, FS, V
189.1, 2841, 3, RS, III
189.1, 2856, 3, RS, III
189.1, 3035, 3, LTS, III
189.1, 3335, 4, RS, V
189.1, 3390, 4, RS, V
189.1, 3393, 4, RS, V
189.1, 3444, 4, IB, V
189.1, 3450, 4, IB, V
189.1, 3612, 4, RS, III
189.1, 3660, 4, RS, III
189.1, 3689, 4, RS, III
189.1, 3768, 4, FS, III
189.2, 274, 0, RS, V
189.2, 291, 0, RS, V
189.2, 295, 0, RS, V
189.2, 430, 0, IB, V
189.2, 1110, 1, RS, V
189.2, 1138, 1, FS, V
189.2, 1318, 1, RS, III
189.2, 1487, 1, FS, III
189.2, 1502, 1, LTS, III
189.2, 1519, 1, LTS, III
189.2, 1821, 2, RS, V
189.2, 1839, 2, RS, V
189.2, 1878, 2, FS, V
189.2, 2238, 2, FS, III
189.2, 2241, 2, FS, III
189.2, 2851, 3, RS, III
189.2, 2869, 3, RS, III
189.2, 2945, 3, RS, III
189.2, 3421, 4, FS, V
189.2, 3423, 4, FS, V
189.2, 3424, 4, FS, V
189.2, 3449, 4, IB, V
189.2, 3603, 4, RS, III
189.2, 3665, 4, RS, III
189.3, 324, 0, RS, V
189.3, 327, 0, RS, V
189.3, 426, 0, IB, V
189.3, 972, 1, RS, VI
189.3, 1094, 1, RS, V
189.3, 1141, 1, FS, V
189.3, 1177, 1, IB, V
189.3, 1178, 1, IB, V
189.3, 1184, 1, IB, V
189.3, 1186, 1, IB, V
189.3, 1354, 1, RS, III
189.3, 1506, 1, LTS, III
189.3, 1882, 2, FS, V
189.3, 1892, 2, FS, V
189.3, 1905, 2, FS, V
189.3, 1927, 2, IB, V
189.3, 1943, 2, IB, V
189.3, 2068, 2, RS, III
189.3, 2096, 2, RS, III
189.3, 2124, 2, RS, III
189.3, 2179, 2, RS, III
189.3, 2329, 3, RS, VI
189.3, 2463, 3, RS, VI
189.3, 2577, 3, RS, V
189.3, 2614, 3, RS, V
189.3, 2641, 3, FS, V
189.3, 2694, 3, IB, V
189.3, 2709, 3, IB, V
189.3, 2914, 3, RS, III
189.3, 2973, 3, RS, III
189.3, 3021, 3, FS, III
189.3, 3324, 4, RS, V
189.3, 3383, 4, RS, V
189.3, 3415, 4, FS, V
189.3, 3451, 4, IB, V
189.3, 3599, 4, RS, III
189.3, 3600, 4, RS, III
189.3, 3691, 4, RS, III
189.3, 3765, 4, FS, III
189.4, 276, 0, RS, V
189.4, 292, 0, RS, V
189.4, 335, 0, RS, V
189.4, 357, 0, FS, V
189.4, 378, 0, FS, V
189.4, 671, 0, RS, III
189.4, 1190, 1, IB, V
189.4, 1372, 1, RS, III
189.4, 1407, 1, RS, III
189.4, 1433, 1, RS, III
189.4, 1479, 1, FS, III
189.4, 1499, 1, FS, III
189.4, 1881, 2, FS, V
189.4, 1948, 2, IB, V
189.4, 2133, 2, RS, III
189.4, 2594, 3, RS, V
189.4, 2621, 3, RS, V
189.4, 2628, 3, RS, V
189.4, 2633, 3, RS, V
189.4, 2665, 3, FS, V
189.4, 2683, 3, IB, V
189.4, 2700, 3, IB, V
189.4, 2913, 3, RS, III
189.4, 3011, 3, FS, III
189.4, 3320, 4, RS, V
189.4, 3332, 4, RS, V
189.4, 3407, 4, FS, V
189.4, 3455, 4, IB, V
189.4, 3685, 4, RS, III
189.4, 3733, 4, RS, III
189.4, 3782, 4, FS, III
189.5, 4, 0, RS, VI
189.5, 298, 0, RS, V
189.5, 307, 0, RS, V
189.5, 315, 0, RS, V
189.5, 331, 0, RS, V
189.5, 375, 0, FS, V
189.5, 384, 0, FS, V
189.5, 1114, 1, RS, V
189.5, 1132, 1, FS, V
189.5, 1171, 1, IB, V
189.5, 1181, 1, IB, V
189.5, 1330, 1, RS, III
189.5, 1429, 1, RS, III
189.5, 1496, 1, FS, III
189.5, 1515, 1, LTS, III
189.5, 1795, 2, RS, V
189.5, 1862, 2, RS, V
189.5, 1863, 2, RS, V
189.5, 1901, 2, FS, V
