11.7, 1909, 2, LTS, V
179.1, 410, 0, IB, V
179.1, 416, 0, IB, V
179.1, 735, 0, FS, III
179.1, 1046, 1, RS, V
179.1, 1053, 1, RS, V
179.1, 1080, 1, RS, V
179.1, 1175, 1, IB, V
179.1, 1479, 1, FS, III
179.1, 1498, 1, FS, III
179.1, 1501, 1, FS, III
179.1, 1802, 2, RS, V
179.1, 1880, 2, FS, V
179.1, 1889, 2, FS, V
179.1, 1903, 2, FS, V
179.1, 2039, 2, FS, IV
179.1, 2155, 2, RS, III
179.1, 2214, 2, RS, III
179.1, 2250, 2, FS, III
179.1, 2565, 3, RS, V
179.1, 2653, 3, FS, V
179.1, 2692, 3, IB, V
179.1, 2711, 3, IB, V
179.1, 2792, 3, FS, IV
179.1, 2865, 3, RS, III
179.1, 2894, 3, RS, III
179.1, 2989, 3, RS, III
179.1, 2993, 3, RS, III
179.1, 3027, 3, LTS, III
179.1, 3343, 4, RS, V
179.1, 3407, 4, FS, V
179.1, 3413, 4, FS, V
179.1, 3452, 4, IB, V
179.1, 3462, 4, IB, V
179.1, 3470, 4, IB, V
179.1, 3625, 4, RS, III
179.1, 3647, 4, RS, III
179.1, 3762, 4, FS, III
179.1, 3769, 4, FS, III
179.1, 3784, 4, FS, III
179.2, 42, 0, RS, VI
179.2, 340, 0, RS, V
179.2, 356, 0, FS, V
179.2, 418, 0, IB, V
179.2, 1181, 1, IB, V
179.2, 1490, 1, FS, III
179.2, 1493, 1, FS, III
179.2, 1794, 2, RS, V
179.2, 1862, 2, RS, V
179.2, 1933, 2, IB, V
179.2, 1938, 2, IB, V
179.2, 2122, 2, RS, III
179.2, 2152, 2, RS, III
179.2, 2176, 2, RS, III
179.2, 2242, 2, FS, III
179.2, 2266, 2, LTS, III
179.2, 2321, 3, RS, VI
179.2, 2666, 3, FS, V
179.2, 2816, 3, FS, IV
179.2, 2995, 3, RS, III
179.2, 3006, 3, FS, III
179.2, 3025, 3, LTS, III
179.2, 3369, 4, RS, V
179.2, 3420, 4, FS, V
179.2, 3422, 4, FS, V
179.2, 3423, 4, FS, V
179.2, 3653, 4, RS, III
179.2, 3763, 4, FS, III
179.2, 3798, 4, LTS, III
179.3, 339, 0, RS, V
179.3, 346, 0, RS, V
179.3, 383, 0, FS, V
179.3, 592, 0, RS, III
179.3, 740, 0, FS, III
179.3, 760, 0, LTS, III
179.3, 818, 1, RS, VI
179.3, 880, 1, RS, VI
179.3, 1041, 1, RS, V
179.3, 1120, 1, FS, V
179.3, 1168, 1, IB, V
179.3, 1182, 1, IB, V
179.3, 1502, 1, LTS, III
179.3, 1895, 2, FS, V
179.3, 2624, 3, RS, V
179.3, 2646, 3, FS, V
179.3, 2665, 3, FS, V
179.3, 2835, 3, RS, III
179.3, 2840, 3, RS, III
179.3, 2841, 3, RS, III
179.3, 2861, 3, RS, III
179.3, 2927, 3, RS, III
179.3, 3010, 3, FS, III
179.3, 3148, 4, RS, VI
179.3, 3155, 4, RS, VI
179.3, 3363, 4, RS, V
179.3, 3376, 4, RS, V
179.3, 3773, 4, FS, III
179.3, 3789, 4, LTS, III
179.4, 20, 0, RS, VI
179.4, 222, 0, RS, VI
179.4, 318, 0, RS, V
179.4, 372, 0, FS, V
179.4, 385, 0, FS, V
179.4, 1048, 1, RS, V
179.4, 1082, 1, RS, V
179.4, 1137, 1, FS, V
179.4, 1191, 1, IB, V
179.4, 1287, 1, FS, IV
179.4, 1482, 1, FS, III
179.4, 1492, 1, FS, III
179.4, 1820, 2, RS, V
179.4, 1845, 2, RS, V
179.4, 1854, 2, RS, V
179.4, 1868, 2, RS, V
179.4, 1891, 2, FS, V
179.4, 1900, 2, FS, V
179.4, 1907, 2, FS, V
179.4, 2239, 2, FS, III
179.4, 2261, 2, FS, III
179.4, 2450, 3, RS, VI
179.4, 2570, 3, RS, V
179.4, 2576, 3, RS, V
179.4, 2592, 3, RS, V
179.4, 2595, 3, RS, V
179.4, 2605, 3, RS, V
179.4, 2611, 3, RS, V
179.4, 2639, 3, FS, V
179.4, 2643, 3, FS, V
179.4, 2656, 3, FS, V
179.4, 2796, 3, FS, IV
179.4, 2797, 3, FS, IV
179.4, 2955, 3, RS, III
179.4, 3002, 3, FS, III
179.4, 3039, 3, LTS, III
179.4, 3104, 4, RS, VI
179.4, 3324, 4, RS, V
179.4, 3326, 4, RS, V
179.4, 3390, 4, RS, V
179.4, 3455, 4, IB, V
179.4, 3474, 4, IB, V
179.4, 3563, 4, FS, IV
179.4, 3732, 4, RS, III
179.5, 233, 0, FS, VI
179.5, 274, 0, RS, V
179.5, 349, 0, RS, V
179.5, 369, 0, FS, V
179.5, 373, 0, FS, V
179.5, 429, 0, IB, V
179.5, 700, 0, RS, III
179.5, 749, 0, LTS, III
179.5, 1061, 1, RS, V
179.5, 1081, 1, RS, V
179.5, 1116, 1, FS, V
179.5, 1163, 1, IB, V
179.5, 1167, 1, IB, V
179.5, 1281, 1, FS, IV
179.5, 1435, 1, RS, III
179.5, 1481, 1, FS, III
179.5, 1659, 2, RS, VI
179.5, 1890, 2, FS, V
179.5, 1896, 2, FS, V
179.5, 2050, 2, FS, IV
179.5, 2279, 2, LTS, III
179.5, 2655, 3, FS, V
179.5, 2657, 3, FS, V
179.5, 2709, 3, IB, V
179.5, 2912, 3, RS, III
179.5, 2916, 3, RS, III
179.5, 3404, 4, FS, V
179.5, 3475, 4, IB, V
179.5, 3561, 4, FS, IV
179.5, 3587, 4, LTS, IV
179.5, 3801, 4, LTS, III
179.6, 275, 0, RS, V
179.6, 325, 0, RS, V
179.6, 348, 0, RS, V
179.6, 422, 0, IB, V
179.6, 427, 0, IB, V
179.6, 879, 1, RS, VI
179.6, 1040, 1, RS, V
179.6, 1045, 1, RS, V
179.6, 1123, 1, FS, V
179.6, 1144, 1, FS, V
179.6, 1275, 1, FS, IV
179.6, 1480, 1, FS, III
179.6, 1629, 2, RS, VI
179.6, 1672, 2, RS, VI
179.6, 1768, 2, FS, VI
179.6, 1832, 2, RS, V
179.6, 1857, 2, RS, V
179.6, 1901, 2, FS, V
179.6, 1905, 2, FS, V
179.6, 1935, 2, IB, V
179.6, 2282, 2, LTS, III
179.6, 2591, 3, RS, V
179.6, 2707, 3, IB, V
179.6, 2942, 3, RS, III
179.6, 3034, 3, LTS, III
179.6, 3085, 4, RS, VI
179.6, 3373, 4, RS, V
179.6, 3556, 4, FS, IV
179.6, 3559, 4, FS, IV
179.6, 3771, 4, FS, III
179.7, 734, 0, FS, III
179.7, 785, 1, RS, VI
179.7, 882, 1, RS, VI
179.7, 1056, 1, RS, V
179.7, 1507, 1, LTS, III
179.7, 1796, 2, RS, V
179.7, 1878, 2, FS, V
179.7, 1939, 2, IB, V
179.7, 1950, 2, IB, V
179.7, 2073, 2, RS, III
179.7, 2256, 2, FS, III
179.7, 2390, 3, RS, VI
179.7, 2817, 3, FS, IV
179.7, 2820, 3, LTS, IV
179.7, 2872, 3, RS, III
179.7, 2999, 3, FS, III
179.7, 3021, 3, FS, III
179.7, 3330, 4, RS, V
179.7, 3397, 4, RS, V
179.7, 3412, 4, FS, V
179.7, 3643, 4, RS, III
179.7, 3644, 4, RS, III
179.7, 3764, 4, FS, III
179.8, 58, 0, RS, VI
179.8, 351, 0, RS, V
179.8, 417, 0, IB, V
179.8, 424, 0, IB, V
179.8, 535, 0, LTS, IV
179.8, 756, 0, LTS, III
179.8, 1127, 1, FS, V
179.8, 1476, 1, FS, III
179.8, 1483, 1, FS, III
179.8, 1801, 2, RS, V
179.8, 1807, 2, RS, V
179.8, 1825, 2, RS, V
179.8, 1882, 2, FS, V
179.8, 1892, 2, FS, V
179.8, 2113, 2, RS, III
179.8, 2262, 2, FS, III
179.8, 2578, 3, RS, V
179.8, 2700, 3, IB, V
179.8, 2845, 3, RS, III
179.8, 2874, 3, RS, III
179.8, 2962, 3, RS, III
179.8, 3059, 4, RS, VI
179.8, 3147, 4, RS, VI
179.8, 3317, 4, RS, V
179.8, 3392, 4, RS, V
179.8, 3428, 4, FS, V
179.8, 3568, 4, FS, IV
179.8, 3576, 4, FS, IV
179.8, 3602, 4, RS, III
179.8, 3738, 4, RS, III
179.8, 3780, 4, FS, III
179.9, 121, 0, RS, VI
179.9, 181, 0, RS, VI
179.9, 230, 0, FS, VI
179.9, 298, 0, RS, V
179.9, 331, 0, RS, V
179.9, 378, 0, FS, V
179.9, 757, 0, LTS, III
179.9, 995, 1, FS, VI
179.9, 1068, 1, RS, V
179.9, 1093, 1, RS, V
179.9, 1104, 1, RS, V
179.9, 1136, 1, FS, V
179.9, 1284, 1, FS, IV
179.9, 1343, 1, RS, III
179.9, 1477, 1, FS, III
179.9, 1488, 1, FS, III
179.9, 1497, 1, FS, III
179.9, 1806, 2, RS, V
179.9, 1818, 2, RS, V
179.9, 1936, 2, IB, V
179.9, 1947, 2, IB, V
179.9, 2662, 3, FS, V
179.9, 2698, 3, IB, V
179.9, 3003, 3, FS, III
179.9, 3004, 3, FS, III
179.9, 3035, 3, LTS, III
179.9, 3042, 3, LTS, III
179.9, 3318, 4, RS, V
179.9, 3342, 4, RS, V
179.9, 3448, 4, IB, V
179.9, 3588, 4, LTS, IV
179.9, 3758, 4, RS, III
179.9, 3767, 4, FS, III
179.9, 3774, 4, FS, III
179.9, 3792, 4, LTS, III
180, 303, 0, RS, V
180, 330, 0, RS, V
180, 379, 0, FS, V
180, 408, 0, IB, V
180, 525, 0, FS, IV
180, 720, 0, FS, III
180, 727, 0, FS, III
180, 1118, 1, FS, V
180, 1122, 1, FS, V
180, 1439, 1, RS, III
180, 1840, 2, RS, V
180, 1870, 2, RS, V
180, 1894, 2, FS, V
180, 1940, 2, IB, V
180, 2092, 2, RS, III
180, 2569, 3, RS, V
180, 2583, 3, RS, V
180, 2596, 3, RS, V
180, 2600, 3, RS, V
180, 2640, 3, FS, V
180, 2641, 3, FS, V
180, 2686, 3, IB, V
180, 2695, 3, IB, V
180, 2844, 3, RS, III
180, 2926, 3, RS, III
180, 3162, 4, RS, VI
180, 3328, 4, RS, V
180, 3348, 4, RS, V
180, 3403, 4, FS, V
180, 3416, 4, FS, V
180, 3453, 4, IB, V
180, 3460, 4, IB, V
180, 3619, 4, RS, III
180.1, 150, 0, RS, VI
180.1, 715, 0, FS, III
180.1, 717, 0, FS, III
180.1, 718, 0, FS, III
180.1, 731, 0, FS, III
180.1, 741, 0, LTS, III
180.1, 767, 1, RS, VI
180.1, 1036, 1, RS, V
180.1, 1057, 1, RS, V
180.1, 1100, 1, RS, V
180.1, 1124, 1, FS, V
180.1, 1129, 1, FS, V
180.1, 1187, 1, IB, V
180.1, 1276, 1, FS, IV
180.1, 1335, 1, RS, III
180.1, 1365, 1, RS, III
180.1, 1412, 1, RS, III
180.1, 1487, 1, FS, III
180.1, 1856, 2, RS, V
180.1, 1871, 2, RS, V
180.1, 1876, 2, RS, V
180.1, 2254, 2, FS, III
180.1, 2263, 2, LTS, III
180.1, 2571, 3, RS, V
180.1, 2607, 3, RS, V
180.1, 2627, 3, RS, V
180.1, 2654, 3, FS, V
180.1, 2708, 3, IB, V
180.1, 2862, 3, RS, III
180.1, 2896, 3, RS, III
180.1, 3349, 4, RS, V
180.1, 3457, 4, IB, V
180.1, 3461, 4, IB, V
180.1, 3579, 4, LTS, IV
180.1, 3708, 4, RS, III
180.1, 3739, 4, RS, III
180.1, 3790, 4, LTS, III
180.1, 3793, 4, LTS, III
180.2, 336, 0, RS, V
180.2, 347, 0, RS, V
180.2, 374, 0, FS, V
180.2, 521, 0, FS, IV
180.2, 732, 0, FS, III
180.2, 742, 0, LTS, III
180.2, 999, 1, FS, VI
180.2, 1103, 1, RS, V
180.2, 1115, 1, RS, V
180.2, 1142, 1, FS, V
180.2, 1170, 1, IB, V
180.2, 1288, 1, FS, IV
180.2, 1518, 1, LTS, III
180.2, 1837, 2, RS, V
180.2, 1881, 2, FS, V
180.2, 1926, 2, IB, V
180.2, 2217, 2, RS, III
180.2, 2308, 3, RS, VI
180.2, 2560, 3, RS, V
180.2, 2612, 3, RS, V
180.2, 2960, 3, RS, III
180.2, 2978, 3, RS, III
180.2, 3011, 3, FS, III
180.2, 3335, 4, RS, V
180.2, 3340, 4, RS, V
180.2, 3344, 4, RS, V
180.2, 3377, 4, RS, V
180.2, 3381, 4, RS, V
180.2, 3450, 4, IB, V
180.2, 3553, 4, FS, IV
180.2, 3567, 4, FS, IV
180.2, 3656, 4, RS, III
180.2, 3772, 4, FS, III
180.3, 307, 0, RS, V
180.3, 357, 0, FS, V
180.3, 359, 0, FS, V
180.3, 685, 0, RS, III
180.3, 713, 0, RS, III
180.3, 721, 0, FS, III
180.3, 834, 1, RS, VI
180.3, 1052, 1, RS, V
180.3, 1091, 1, RS, V
180.3, 1126, 1, FS, V
180.3, 1180, 1, IB, V
180.3, 1491, 1, FS, III
180.3, 1519, 1, LTS, III
180.3, 1852, 2, RS, V
180.3, 1932, 2, IB, V
180.3, 1943, 2, IB, V
180.3, 1944, 2, IB, V
180.3, 2110, 2, RS, III
180.3, 2165, 2, RS, III
180.3, 2456, 3, RS, VI
180.3, 2635, 3, RS, V
180.3, 2642, 3, FS, V
180.3, 2650, 3, FS, V
180.3, 2659, 3, FS, V
180.3, 2687, 3, IB, V
180.3, 2822, 3, LTS, IV
180.3, 2898, 3, RS, III
180.3, 3014, 3, FS, III
180.3, 3016, 3, FS, III
180.3, 3030, 3, LTS, III
180.3, 3319, 4, RS, V
180.3, 3365, 4, RS, V
180.3, 3429, 4, FS, V
180.3, 3777, 4, FS, III
180.4, 341, 0, RS, V
180.4, 384, 0, FS, V
180.4, 519, 0, FS, IV
180.4, 747, 0, LTS, III
180.4, 869, 1, RS, VI
180.4, 986, 1, RS, VI
180.4, 1071, 1, RS, V
180.4, 1111, 1, RS, V
180.4, 1141, 1, FS, V
180.4, 1143, 1, FS, V
180.4, 1162, 1, IB, V
180.4, 1384, 1, RS, III
180.4, 1469, 1, RS, III
180.4, 1484, 1, FS, III
180.4, 1485, 1, FS, III
180.4, 1511, 1, LTS, III
180.4, 1517, 1, LTS, III
180.4, 1723, 2, RS, VI
180.4, 1769, 2, FS, VI
180.4, 1797, 2, RS, V
180.4, 1859, 2, RS, V
180.4, 1893, 2, FS, V
180.4, 1934, 2, IB, V
180.4, 1949, 2, IB, V
180.4, 1951, 2, IB, V
180.4, 2243, 2, FS, III
180.4, 2559, 3, RS, V
180.4, 2649, 3, FS, V
180.4, 2710, 3, IB, V
180.4, 2967, 3, RS, III
180.4, 3019, 3, FS, III
180.4, 3041, 3, LTS, III
180.4, 3048, 4, RS, VI
180.4, 3071, 4, RS, VI
180.4, 3329, 4, RS, V
180.4, 3442, 4, LTS, V
180.4, 3444, 4, IB, V
180.4, 3451, 4, IB, V
180.4, 3569, 4, FS, IV
180.4, 3745, 4, RS, III
180.4, 3765, 4, FS, III
180.4, 3776, 4, FS, III
180.5, 353, 0, RS, V
180.5, 371, 0, FS, V
180.5, 722, 0, FS, III
180.5, 1033, 1, RS, V
180.5, 1064, 1, RS, V
180.5, 1092, 1, RS, V
180.5, 1119, 1, FS, V
180.5, 1125, 1, FS, V
180.5, 1128, 1, FS, V
180.5, 1722, 2, RS, VI
180.5, 1898, 2, FS, V
180.5, 2091, 2, RS, III
180.5, 2645, 3, FS, V
180.5, 2691, 3, IB, V
180.5, 3007, 3, FS, III
180.5, 3379, 4, RS, V
180.5, 3410, 4, FS, V
180.5, 3426, 4, FS, V
180.5, 3456, 4, IB, V
180.5, 3683, 4, RS, III
180.6, 362, 0, FS, V
180.6, 376, 0, FS, V
180.6, 663, 0, RS, III
180.6, 751, 0, LTS, III
180.6, 1079, 1, RS, V
180.6, 1096, 1, RS, V
180.6, 1108, 1, RS, V
180.6, 1270, 1, FS, IV
180.6, 1455, 1, RS, III
180.6, 1500, 1, FS, III
180.6, 1759, 2, FS, VI
180.6, 1815, 2, RS, V
180.6, 2150, 2, RS, III
180.6, 2154, 2, RS, III
180.6, 2253, 2, FS, III
180.6, 2587, 3, RS, V
180.6, 2694, 3, IB, V
180.6, 2807, 3, FS, IV
180.6, 2986, 3, RS, III
180.6, 3023, 3, FS, III
180.6, 3121, 4, RS, VI
180.6, 3401, 4, FS, V
180.6, 3405, 4, FS, V
180.6, 3578, 4, FS, IV
180.6, 3799, 4, LTS, III
180.7, 401, 0, IB, V
180.7, 723, 0, FS, III
180.7, 725, 0, FS, III
180.7, 1076, 1, RS, V
180.7, 1138, 1, FS, V
180.7, 1166, 1, IB, V
180.7, 1169, 1, IB, V
180.7, 1495, 1, FS, III
180.7, 1506, 1, LTS, III
180.7, 1710, 2, RS, VI
180.7, 1813, 2, RS, V
180.7, 1847, 2, RS, V
180.7, 1884, 2, FS, V
180.7, 1888, 2, FS, V
180.7, 2033, 2, FS, IV
180.7, 2070, 2, RS, III
180.7, 2108, 2, RS, III
180.7, 2245, 2, FS, III
180.7, 2273, 2, LTS, III
180.7, 2400, 3, RS, VI
180.7, 2644, 3, FS, V
180.7, 2661, 3, FS, V
180.7, 2663, 3, FS, V
180.7, 2679, 3, LTS, V
180.7, 3254, 4, RS, VI
180.7, 3323, 4, RS, V
180.7, 3374, 4, RS, V
180.7, 3408, 4, FS, V
180.7, 3557, 4, FS, IV
180.8, 301, 0, RS, V
180.8, 311, 0, RS, V
180.8, 719, 0, FS, III
180.8, 729, 0, FS, III
180.8, 1054, 1, RS, V
180.8, 1062, 1, RS, V
180.8, 1161, 1, IB, V
180.8, 1192, 1, IB, V
180.8, 1282, 1, FS, IV
180.8, 1478, 1, FS, III
180.8, 1924, 2, IB, V
180.8, 2238, 2, FS, III
180.8, 2248, 2, FS, III
180.8, 2252, 2, FS, III
180.8, 2343, 3, RS, VI
180.8, 2407, 3, RS, VI
180.8, 2494, 3, RS, VI
180.8, 2564, 3, RS, V
180.8, 2713, 3, IB, V
180.8, 2793, 3, FS, IV
180.8, 2839, 3, RS, III
180.8, 2949, 3, RS, III
180.8, 3005, 3, FS, III
180.8, 3028, 3, LTS, III
180.8, 3225, 4, RS, VI
180.8, 3424, 4, FS, V
180.8, 3425, 4, FS, V
180.8, 3645, 4, RS, III
180.8, 3766, 4, FS, III
180.8, 3802, 4, LTS, III
180.9, 79, 0, RS, VI
180.9, 730, 0, FS, III
180.9, 1058, 1, RS, V
180.9, 1107, 1, RS, V
180.9, 1121, 1, FS, V
180.9, 1179, 1, IB, V
180.9, 1297, 1, LTS, IV
180.9, 1472, 1, RS, III
180.9, 1499, 1, FS, III
180.9, 1853, 2, RS, V
180.9, 1883, 2, FS, V
180.9, 2085, 2, RS, III
180.9, 2237, 2, FS, III
180.9, 2249, 2, FS, III
180.9, 2609, 3, RS, V
180.9, 2633, 3, RS, V
180.9, 2647, 3, FS, V
180.9, 2658, 3, FS, V
180.9, 2664, 3, FS, V
180.9, 2704, 3, IB, V
180.9, 2706, 3, IB, V
180.9, 2809, 3, FS, IV
180.9, 2998, 3, FS, III
180.9, 3020, 3, FS, III
180.9, 3036, 3, LTS, III
180.9, 3092, 4, RS, VI
180.9, 3346, 4, RS, V
180.9, 3427, 4, FS, V
180.9, 3458, 4, IB, V
180.9, 3571, 4, FS, IV
180.9, 3618, 4, RS, III
180.9, 3751, 4, RS, III
180.9, 3775, 4, FS, III
180.9, 3787, 4, LTS, III
181, 1, 0, RS, VI
181, 363, 0, FS, V
181, 375, 0, FS, V
181, 515, 0, FS, IV
181, 553, 0, RS, III
181, 645, 0, RS, III
181, 716, 0, FS, III
181, 758, 0, LTS, III
181, 1095, 1, RS, V
181, 1133, 1, FS, V
181, 1140, 1, FS, V
181, 1285, 1, FS, IV
181, 1869, 2, RS, V
181, 1922, 2, IB, V
181, 2087, 2, RS, III
181, 2240, 2, FS, III
181, 2247, 2, FS, III
181, 2520, 3, FS, VI
181, 2648, 3, FS, V
181, 2667, 3, FS, V
181, 2703, 3, IB, V
181, 2705, 3, IB, V
181, 2804, 3, FS, IV
181, 2814, 3, FS, IV
181, 2959, 3, RS, III
181, 3017, 3, FS, III
181, 3320, 4, RS, V
181, 3400, 4, FS, V
181, 3418, 4, FS, V
181, 3590, 4, RS, III
181, 3741, 4, RS, III
181, 3760, 4, FS, III
181, 3781, 4, FS, III
181, 3783, 4, FS, III
181, 3797, 4, LTS, III
181.1, 534, 0, FS, IV
181.1, 632, 0, RS, III
181.1, 650, 0, RS, III
181.1, 652, 0, RS, III
181.1, 726, 0, FS, III
181.1, 911, 1, RS, VI
181.1, 989, 1, FS, VI
181.1, 1324, 1, RS, III
181.1, 1766, 2, FS, VI
181.1, 1873, 2, RS, V
181.1, 1877, 2, FS, V
181.1, 1904, 2, FS, V
181.1, 2052, 2, FS, IV
181.1, 2255, 2, FS, III
181.1, 2517, 3, FS, VI
181.1, 2557, 3, RS, V
181.1, 2575, 3, RS, V
181.1, 2638, 3, FS, V
181.1, 2838, 3, RS, III
181.1, 3001, 3, FS, III
181.1, 3013, 3, FS, III
181.1, 3396, 4, RS, V
181.1, 3402, 4, FS, V
181.1, 3411, 4, FS, V
181.1, 3445, 4, IB, V
181.1, 3468, 4, IB, V
181.1, 3674, 4, RS, III
181.1, 3759, 4, FS, III
181.1, 3779, 4, FS, III
181.2, 281, 0, RS, V
181.2, 361, 0, FS, V
181.2, 530, 0, FS, IV
181.2, 737, 0, FS, III
181.2, 759, 0, LTS, III
181.2, 1000, 1, FS, VI
181.2, 1035, 1, RS, V
181.2, 1086, 1, RS, V
181.2, 1098, 1, RS, V
181.2, 1101, 1, RS, V
181.2, 1109, 1, RS, V
181.2, 1131, 1, FS, V
181.2, 1173, 1, IB, V
181.2, 1316, 1, RS, III
181.2, 1665, 2, RS, VI
181.2, 1761, 2, FS, VI
181.2, 1800, 2, RS, V
181.2, 1829, 2, RS, V
181.2, 1860, 2, RS, V
181.2, 1875, 2, RS, V
181.2, 1906, 2, FS, V
181.2, 1916, 2, LTS, V
181.2, 2044, 2, FS, IV
181.2, 2131, 2, RS, III
181.2, 2244, 2, FS, III
181.2, 2246, 2, FS, III
181.2, 2251, 2, FS, III
181.2, 2274, 2, LTS, III
181.2, 2523, 3, FS, VI
181.2, 2579, 3, RS, V
181.2, 2597, 3, RS, V
181.2, 2953, 3, RS, III
181.2, 3008, 3, FS, III
181.2, 3012, 3, FS, III
181.2, 3015, 3, FS, III
181.2, 3322, 4, RS, V
181.2, 3555, 4, FS, IV
181.2, 3574, 4, FS, IV
181.2, 3580, 4, LTS, IV
181.2, 3782, 4, FS, III
181.3, 207, 0, RS, VI
181.3, 329, 0, RS, V
181.3, 366, 0, FS, V
181.3, 382, 0, FS, V
181.3, 412, 0, IB, V
181.3, 538, 0, LTS, IV
181.3, 583, 0, RS, III
181.3, 733, 0, FS, III
181.3, 1059, 1, RS, V
181.3, 1097, 1, RS, V
181.3, 1183, 1, IB, V
181.3, 1274, 1, FS, IV
181.3, 1400, 1, RS, III
181.3, 1449, 1, RS, III
181.3, 1494, 1, FS, III
181.3, 1879, 2, FS, V
181.3, 1928, 2, IB, V
181.3, 1942, 2, IB, V
181.3, 1953, 2, IB, V
181.3, 2241, 2, FS, III
181.3, 2259, 2, FS, III
181.3, 2267, 2, LTS, III
181.3, 2668, 3, FS, V
181.3, 2697, 3, IB, V
181.3, 3336, 4, RS, V
181.3, 3380, 4, RS, V
181.3, 3417, 4, FS, V
181.3, 3572, 4, FS, IV
181.3, 3750, 4, RS, III
181.3, 3770, 4, FS, III
181.3, 3803, 4, LTS, III
181.4, 400, 0, IB, V
181.4, 426, 0, IB, V
181.4, 724, 0, FS, III
181.4, 1003, 1, FS, VI
181.4, 1044, 1, RS, V
181.4, 1089, 1, RS, V
181.4, 1117, 1, FS, V
181.4, 1135, 1, FS, V
181.4, 1804, 2, RS, V
181.4, 1850, 2, RS, V
181.4, 1945, 2, IB, V
181.4, 2004, 2, RS, IV
181.4, 2258, 2, FS, III
181.4, 2280, 2, LTS, III
181.4, 2281, 2, LTS, III
181.4, 2432, 3, RS, VI
181.4, 2617, 3, RS, V
181.4, 2651, 3, FS, V
181.4, 2693, 3, IB, V
181.4, 2996, 3, RS, III
181.4, 3009, 3, FS, III
181.4, 3018, 3, FS, III
181.4, 3031, 3, LTS, III
181.4, 3360, 4, RS, V
181.4, 3399, 4, FS, V
181.4, 3421, 4, FS, V
181.4, 3465, 4, IB, V
181.4, 3472, 4, IB, V
181.4, 3761, 4, FS, III
181.4, 3785, 4, LTS, III
181.5, 316, 0, RS, V
181.5, 337, 0, RS, V
181.5, 338, 0, RS, V
181.5, 358, 0, FS, V
181.5, 367, 0, FS, V
181.5, 368, 0, FS, V
181.5, 380, 0, FS, V
181.5, 399, 0, LTS, V
181.5, 433, 0, RS, IV
181.5, 533, 0, FS, IV
181.5, 736, 0, FS, III
181.5, 1130, 1, FS, V
181.5, 1139, 1, FS, V
181.5, 1177, 1, IB, V
181.5, 1185, 1, IB, V
181.5, 1446, 1, RS, III
181.5, 1509, 1, LTS, III
181.5, 1514, 1, LTS, III
181.5, 1520, 1, LTS, III
181.5, 1863, 2, RS, V
181.5, 1886, 2, FS, V
181.5, 1887, 2, FS, V
181.5, 1902, 2, FS, V
181.5, 1923, 2, IB, V
181.5, 2095, 2, RS, III
181.5, 2277, 2, LTS, III
181.5, 2278, 2, LTS, III
181.5, 2562, 3, RS, V
181.5, 2685, 3, IB, V
181.5, 3022, 3, FS, III
181.5, 3038, 3, LTS, III
181.5, 3111, 4, RS, VI
181.5, 3391, 4, RS, V
181.5, 3409, 4, FS, V
181.5, 3419, 4, FS, V
181.5, 3459, 4, IB, V
181.5, 3573, 4, FS, IV
181.5, 3584, 4, LTS, IV
181.5, 3660, 4, RS, III
181.5, 3731, 4, RS, III
181.5, 3788, 4, LTS, III
181.6, 365, 0, FS, V
181.6, 511, 0, FS, IV
181.6, 1134, 1, FS, V
181.6, 1174, 1, IB, V
181.6, 1440, 1, RS, III
181.6, 1631, 2, RS, VI
181.6, 1805, 2, RS, V
181.6, 1823, 2, RS, V
181.6, 1858, 2, RS, V
181.6, 1885, 2, FS, V
181.6, 1897, 2, FS, V
181.6, 1899, 2, FS, V
181.6, 1925, 2, IB, V
181.6, 1948, 2, IB, V
181.6, 2160, 2, RS, III
181.6, 2573, 3, RS, V
181.6, 2582, 3, RS, V
181.6, 2593, 3, RS, V
181.6, 2615, 3, RS, V
181.6, 2660, 3, FS, V
181.6, 2690, 3, IB, V
181.6, 2803, 3, FS, IV
181.6, 2821, 3, LTS, IV
181.6, 2924, 3, RS, III
181.6, 3029, 3, LTS, III
181.6, 3359, 4, RS, V
181.6, 3372, 4, RS, V
181.6, 3449, 4, IB, V
181.6, 3466, 4, IB, V
181.6, 3768, 4, FS, III
181.7, 278, 0, RS, V
181.7, 377, 0, FS, V
181.7, 381, 0, FS, V
181.7, 392, 0, LTS, V
181.7, 421, 0, IB, V
181.7, 714, 0, RS, III
181.7, 738, 0, FS, III
181.7, 1145, 1, FS, V
181.7, 1146, 1, FS, V
181.7, 1178, 1, IB, V
181.7, 1271, 1, FS, IV
181.7, 1496, 1, FS, III
181.7, 1930, 2, IB, V
181.7, 1952, 2, IB, V
181.7, 2034, 2, FS, IV
181.7, 2076, 2, RS, III
181.7, 2080, 2, RS, III
181.7, 2187, 2, RS, III
181.7, 2209, 2, RS, III
181.7, 2602, 3, RS, V
181.7, 2701, 3, IB, V
181.7, 2795, 3, FS, IV
181.7, 3388, 4, RS, V
181.7, 3406, 4, FS, V
181.7, 3414, 4, FS, V
181.7, 3446, 4, IB, V
181.7, 3626, 4, RS, III
181.7, 3778, 4, FS, III
181.7, 3804, 4, LTS, III
181.8, 218, 0, RS, VI
181.8, 276, 0, RS, V
181.8, 282, 0, RS, V
181.8, 355, 0, FS, V
181.8, 364, 0, FS, V
