16.3, 1298, 1, LTS, IV
125.6, 1101, 1, RS, V
125.6, 1189, 1, IB, V
125.6, 1885, 2, FS, V
125.6, 1886, 2, FS, V
125.6, 1893, 2, FS, V
125.7, 382, 0, FS, V
125.7, 919, 1, RS, VI
125.7, 1085, 1, RS, V
125.7, 1093, 1, RS, V
125.7, 1100, 1, RS, V
125.8, 365, 0, FS, V
125.8, 788, 1, RS, VI
125.8, 875, 1, RS, VI
125.8, 1037, 1, RS, V
125.8, 1082, 1, RS, V
125.8, 1883, 2, FS, V
125.8, 1905, 2, FS, V
125.9, 375, 0, FS, V
125.9, 379, 0, FS, V
125.9, 886, 1, RS, VI
125.9, 936, 1, RS, VI
125.9, 1045, 1, RS, V
125.9, 1054, 1, RS, V
125.9, 1079, 1, RS, V
125.9, 1081, 1, RS, V
125.9, 1088, 1, RS, V
125.9, 1095, 1, RS, V
125.9, 1110, 1, RS, V
125.9, 1167, 1, IB, V
125.9, 1432, 1, RS, III
125.9, 1882, 2, FS, V
125.9, 1890, 2, FS, V
125.9, 1895, 2, FS, V
125.9, 1935, 2, IB, V
126, 831, 1, RS, VI
126, 1038, 1, RS, V
126, 1047, 1, RS, V
126, 1062, 1, RS, V
126, 1090, 1, RS, V
126, 1092, 1, RS, V
126, 1099, 1, RS, V
126, 1119, 1, RS, V
126.1, 763, 1, RS, VI
126.1, 849, 1, RS, VI
126.1, 1053, 1, RS, V
126.1, 1059, 1, RS, V
126.1, 1108, 1, RS, V
126.1, 1115, 1, RS, V
126.1, 1164, 1, IB, V
126.1, 1310, 1, RS, III
126.1, 1480, 1, FS, III
126.1, 1495, 1, FS, III
126.1, 1521, 1, LTS, III
126.1, 1900, 2, FS, V
126.1, 2645, 3, FS, V
126.1, 2667, 3, FS, V
126.2, 823, 1, RS, VI
126.2, 1036, 1, RS, V
126.2, 1046, 1, RS, V
126.2, 1056, 1, RS, V
126.2, 1067, 1, RS, V
126.2, 1069, 1, RS, V
126.2, 1070, 1, RS, V
126.2, 1084, 1, RS, V
126.2, 1104, 1, RS, V
126.2, 1107, 1, RS, V
126.2, 1170, 1, IB, V
126.2, 1368, 1, RS, III
126.2, 1453, 1, RS, III
126.3, 373, 0, FS, V
126.3, 812, 1, RS, VI
126.3, 870, 1, RS, VI
126.3, 1057, 1, RS, V
126.3, 1094, 1, RS, V
126.3, 1112, 1, RS, V
126.3, 1165, 1, IB, V
126.3, 1174, 1, IB, V
126.3, 1187, 1, IB, V
126.3, 1502, 1, FS, III
126.3, 1904, 2, FS, V
126.4, 882, 1, RS, VI
126.4, 1039, 1, RS, V
126.4, 1048, 1, RS, V
126.4, 1050, 1, RS, V
126.4, 1063, 1, RS, V
126.4, 1072, 1, RS, V
126.4, 1083, 1, RS, V
126.4, 1103, 1, RS, V
126.4, 1163, 1, IB, V
126.4, 1184, 1, IB, V
126.4, 1393, 1, RS, III
126.5, 798, 1, RS, VI
126.5, 987, 1, RS, VI
126.5, 1033, 1, RS, V
126.5, 1041, 1, RS, V
126.5, 1066, 1, RS, V
126.5, 1078, 1, RS, V
126.5, 1109, 1, RS, V
126.5, 1113, 1, RS, V
126.5, 1166, 1, IB, V
126.5, 1177, 1, IB, V
126.5, 1473, 1, RS, III
126.6, 381, 0, FS, V
126.6, 848, 1, RS, VI
126.6, 1044, 1, RS, V
126.6, 1114, 1, RS, V
126.6, 1182, 1, IB, V
126.6, 2682, 3, LTS, V
126.7, 864, 1, RS, VI
126.7, 945, 1, RS, VI
126.7, 1035, 1, RS, V
126.7, 1040, 1, RS, V
126.7, 1086, 1, RS, V
126.7, 1098, 1, RS, V
126.7, 1117, 1, RS, V
126.7, 1120, 1, RS, V
126.7, 1185, 1, IB, V
126.7, 1490, 1, FS, III
126.7, 1891, 2, FS, V
126.8, 1126, 1, FS, V
126.8, 1127, 1, FS, V
126.8, 1145, 1, FS, V
126.8, 1172, 1, IB, V
126.8, 1181, 1, IB, V
126.8, 1183, 1, IB, V
126.8, 1192, 1, IB, V
126.9, 841, 1, RS, VI
126.9, 928, 1, RS, VI
126.9, 962, 1, RS, VI
126.9, 973, 1, RS, VI
126.9, 1106, 1, RS, V
126.9, 1190, 1, IB, V
126.9, 1299, 1, LTS, IV
126.9, 1306, 1, LTS, IV
126.9, 1488, 1, FS, III
127, 897, 1, RS, VI
127, 942, 1, RS, VI
127, 1042, 1, RS, V
127, 1096, 1, RS, V
127, 1129, 1, FS, V
127, 1186, 1, IB, V
127, 1295, 1, LTS, IV
127, 1489, 1, FS, III
127, 1492, 1, FS, III
127.1, 972, 1, RS, VI
127.1, 1043, 1, RS, V
127.1, 1065, 1, RS, V
127.1, 1087, 1, RS, V
127.1, 1118, 1, RS, V
127.1, 1124, 1, FS, V
127.1, 1132, 1, FS, V
127.1, 1168, 1, IB, V
127.1, 1178, 1, IB, V
127.1, 1179, 1, IB, V
127.1, 1191, 1, IB, V
127.1, 1507, 1, FS, III
127.2, 910, 1, RS, VI
127.2, 979, 1, RS, VI
127.2, 1121, 1, FS, V
127.2, 1123, 1, FS, V
127.2, 1136, 1, FS, V
127.2, 1142, 1, FS, V
127.2, 1161, 1, IB, V
127.2, 1175, 1, IB, V
127.2, 1188, 1, IB, V
127.2, 1387, 1, RS, III
127.2, 1493, 1, FS, III
127.3, 834, 1, RS, VI
127.3, 899, 1, RS, VI
127.3, 1064, 1, RS, V
127.3, 1105, 1, RS, V
127.3, 1122, 1, FS, V
127.3, 1128, 1, FS, V
127.3, 1130, 1, FS, V
127.3, 1135, 1, FS, V
127.3, 1137, 1, FS, V
127.3, 1139, 1, FS, V
127.3, 1144, 1, FS, V
127.3, 1176, 1, IB, V
127.3, 1487, 1, FS, III
127.4, 883, 1, RS, VI
127.4, 1125, 1, FS, V
127.4, 1134, 1, FS, V
127.4, 1138, 1, FS, V
127.4, 1141, 1, FS, V
127.4, 1171, 1, IB, V
127.4, 1180, 1, IB, V
127.4, 1482, 1, FS, III
127.4, 1512, 1, LTS, III
127.5, 799, 1, RS, VI
127.5, 808, 1, RS, VI
127.5, 809, 1, RS, VI
127.5, 1133, 1, FS, V
127.5, 1140, 1, FS, V
127.5, 1169, 1, IB, V
127.5, 1505, 1, FS, III
127.5, 2652, 3, FS, V
127.6, 904, 1, RS, VI
127.6, 1143, 1, FS, V
127.6, 1162, 1, IB, V
127.6, 1173, 1, IB, V
127.7, 362, 0, FS, V
127.7, 383, 0, FS, V
127.7, 771, 1, RS, VI
127.7, 949, 1, RS, VI
127.7, 1131, 1, FS, V
127.7, 1316, 1, RS, III
127.7, 1367, 1, RS, III
127.8, 364, 0, FS, V
127.8, 843, 1, RS, VI
127.8, 1406, 1, RS, III
127.8, 1484, 1, FS, III
127.8, 1517, 1, LTS, III
127.8, 1889, 2, FS, V
127.8, 2658, 3, FS, V
127.9, 360, 0, FS, V
127.9, 785, 1, RS, VI
127.9, 1455, 1, RS, III
127.9, 1498, 1, FS, III
127.9, 1901, 2, FS, V
127.9, 1906, 2, FS, V
128, 368, 0, FS, V
128, 384, 0, FS, V
128, 767, 1, RS, VI
128, 913, 1, RS, VI
128, 953, 1, RS, VI
128, 974, 1, RS, VI
128, 1031, 1, LTS, VI
128, 1363, 1, RS, III
128, 1373, 1, RS, III
128, 1486, 1, FS, III
128, 1516, 1, LTS, III
128, 1884, 2, FS, V
128, 1887, 2, FS, V
128, 1894, 2, FS, V
128, 1899, 2, FS, V
128.1, 372, 0, FS, V
128.1, 374, 0, FS, V
128.1, 378, 0, FS, V
128.1, 801, 1, RS, VI
128.1, 838, 1, RS, VI
128.1, 1423, 1, RS, III
128.1, 1456, 1, RS, III
128.1, 1458, 1, RS, III
128.1, 1478, 1, RS, III
128.1, 1518, 1, LTS, III
128.2, 366, 0, FS, V
128.2, 369, 0, FS, V
128.2, 376, 0, FS, V
128.2, 920, 1, RS, VI
128.2, 1304, 1, LTS, IV
128.2, 1411, 1, RS, III
128.2, 1508, 1, FS, III
128.2, 1888, 2, FS, V
128.2, 1892, 2, FS, V
128.2, 1897, 2, FS, V
128.3, 361, 0, FS, V
128.3, 363, 0, FS, V
128.3, 370, 0, FS, V
128.3, 371, 0, FS, V
128.3, 380, 0, FS, V
128.3, 1442, 1, RS, III
128.3, 1503, 1, FS, III
128.3, 1515, 1, LTS, III
128.3, 1898, 2, FS, V
128.3, 1902, 2, FS, V
128.4, 377, 0, FS, V
128.4, 1297, 1, LTS, IV
128.4, 1329, 1, RS, III
128.4, 1377, 1, RS, III
128.4, 1509, 1, FS, III
128.4, 1896, 2, FS, V
128.4, 1903, 2, FS, V
128.5, 367, 0, FS, V
128.5, 795, 1, RS, VI
128.5, 1885, 2, FS, V
128.5, 1893, 2, FS, V
128.6, 382, 0, FS, V
128.6, 810, 1, RS, VI
128.6, 1294, 1, LTS, IV
128.6, 1298, 1, LTS, IV
128.6, 1326, 1, RS, III
128.6, 1333, 1, RS, III
128.6, 1342, 1, RS, III
128.6, 1366, 1, RS, III
128.6, 1372, 1, RS, III
128.6, 1374, 1, RS, III
128.6, 1886, 2, FS, V
128.7, 365, 0, FS, V
128.7, 867, 1, RS, VI
128.7, 1345, 1, RS, III
128.7, 1355, 1, RS, III
128.7, 1383, 1, RS, III
128.7, 1479, 1, RS, III
128.7, 1883, 2, FS, V
128.7, 1905, 2, FS, V
128.7, 1953, 2, IB, V
128.8, 375, 0, FS, V
128.8, 379, 0, FS, V
128.8, 1301, 1, LTS, IV
128.8, 1305, 1, LTS, IV
128.8, 1882, 2, FS, V
128.8, 1890, 2, FS, V
128.9, 975, 1, RS, VI
128.9, 1399, 1, RS, III
128.9, 1407, 1, RS, III
128.9, 1483, 1, FS, III
128.9, 2648, 3, FS, V
129, 892, 1, RS, VI
129, 912, 1, RS, VI
129, 1189, 1, IB, V
129, 1300, 1, LTS, IV
129, 1895, 2, FS, V
129, 1900, 2, FS, V
129, 1950, 2, IB, V
129, 2646, 3, FS, V
129.1, 1303, 1, LTS, IV
129.1, 1330, 1, RS, III
129.1, 1402, 1, RS, III
129.1, 1434, 1, RS, III
129.1, 1510, 1, FS, III
129.1, 1513, 1, LTS, III
129.2, 373, 0, FS, V
129.2, 956, 1, RS, VI
129.2, 1381, 1, RS, III
129.2, 1450, 1, RS, III
129.2, 1904, 2, FS, V
129.3, 951, 1, RS, VI
129.3, 1167, 1, IB, V
129.3, 1417, 1, RS, III
129.4, 873, 1, RS, VI
129.4, 1002, 1, FS, VI
129.4, 1077, 1, RS, V
129.4, 1302, 1, LTS, IV
129.4, 1331, 1, RS, III
129.4, 1347, 1, RS, III
129.4, 1491, 1, FS, III
129.4, 2665, 3, FS, V
129.5, 381, 0, FS, V
129.5, 803, 1, RS, VI
129.5, 837, 1, RS, VI
129.5, 918, 1, RS, VI
129.5, 1164, 1, IB, V
129.5, 1321, 1, RS, III
129.5, 1361, 1, RS, III
129.6, 1028, 1, LTS, VI
129.6, 1170, 1, IB, V
129.6, 1494, 1, FS, III
129.6, 1500, 1, FS, III
129.6, 1891, 2, FS, V
129.7, 789, 1, RS, VI
129.7, 857, 1, RS, VI
129.7, 1011, 1, FS, VI
129.7, 1126, 1, FS, V
129.7, 1127, 1, FS, V
129.7, 1145, 1, FS, V
129.7, 1165, 1, IB, V
129.7, 1174, 1, IB, V
129.7, 1187, 1, IB, V
129.8, 938, 1, RS, VI
129.8, 1000, 1, FS, VI
129.8, 1163, 1, IB, V
129.8, 1184, 1, IB, V
129.8, 1324, 1, RS, III
129.8, 1496, 1, FS, III
129.8, 2644, 3, FS, V
129.9, 850, 1, RS, VI
129.9, 885, 1, RS, VI
129.9, 925, 1, RS, VI
129.9, 1129, 1, FS, V
129.9, 1166, 1, IB, V
129.9, 1177, 1, IB, V
129.9, 1296, 1, LTS, IV
129.9, 1388, 1, RS, III
129.9, 1467, 1, RS, III
129.9, 2645, 3, FS, V
130, 906, 1, RS, VI
130, 933, 1, RS, VI
130, 958, 1, RS, VI
130, 1124, 1, FS, V
130, 1132, 1, FS, V
130, 1182, 1, IB, V
130, 3579, 4, LTS, IV
130.1, 633, 0, RS, III
130.1, 917, 1, RS, VI
130.1, 1121, 1, FS, V
130.1, 1123, 1, FS, V
130.1, 1136, 1, FS, V
130.1, 1142, 1, FS, V
130.1, 1185, 1, IB, V
130.1, 1351, 1, RS, III
130.1, 1480, 1, FS, III
130.1, 2667, 3, FS, V
130.2, 866, 1, RS, VI
130.2, 996, 1, FS, VI
130.2, 1122, 1, FS, V
130.2, 1128, 1, FS, V
130.2, 1130, 1, FS, V
130.2, 1135, 1, FS, V
130.2, 1137, 1, FS, V
130.2, 1139, 1, FS, V
130.2, 1144, 1, FS, V
130.2, 1172, 1, IB, V
130.2, 1181, 1, IB, V
130.2, 1183, 1, IB, V
130.2, 1192, 1, IB, V
130.2, 1454, 1, RS, III
130.2, 1511, 1, LTS, III
130.3, 1125, 1, FS, V
130.3, 1134, 1, FS, V
130.3, 1138, 1, FS, V
130.3, 1141, 1, FS, V
130.3, 1190, 1, IB, V
130.3, 1384, 1, RS, III
130.4, 802, 1, RS, VI
130.4, 1133, 1, FS, V
130.4, 1140, 1, FS, V
130.4, 1186, 1, IB, V
130.5, 909, 1, RS, VI
130.5, 1143, 1, FS, V
130.5, 1168, 1, IB, V
130.5, 1178, 1, IB, V
130.5, 1179, 1, IB, V
130.5, 1191, 1, IB, V
130.5, 1375, 1, RS, III
130.5, 1440, 1, RS, III
130.5, 1482, 1, FS, III
130.6, 362, 0, FS, V
130.6, 383, 0, FS, V
130.6, 994, 1, FS, VI
130.6, 995, 1, FS, VI
130.6, 1131, 1, FS, V
130.6, 1161, 1, IB, V
130.6, 1175, 1, IB, V
130.6, 1188, 1, IB, V
130.6, 1462, 1, RS, III
130.7, 364, 0, FS, V
130.7, 792, 1, RS, VI
130.7, 816, 1, RS, VI
130.7, 891, 1, RS, VI
130.7, 1176, 1, IB, V
130.7, 1425, 1, RS, III
130.7, 1502, 1, FS, III
130.7, 1889, 2, FS, V
130.8, 360, 0, FS, V
130.8, 853, 1, RS, VI
130.8, 1029, 1, LTS, VI
130.8, 1116, 1, RS, V
130.8, 1171, 1, IB, V
130.8, 1180, 1, IB, V
130.8, 1386, 1, RS, III
130.8, 1488, 1, FS, III
130.8, 1506, 1, FS, III
130.8, 1901, 2, FS, V
130.8, 1906, 2, FS, V
130.9, 368, 0, FS, V
130.9, 384, 0, FS, V
130.9, 896, 1, RS, VI
130.9, 965, 1, RS, VI
130.9, 1008, 1, FS, VI
130.9, 1169, 1, IB, V
130.9, 1289, 1, FS, IV
130.9, 1293, 1, FS, IV
130.9, 1449, 1, RS, III
130.9, 1484, 1, FS, III
130.9, 1489, 1, FS, III
130.9, 1884, 2, FS, V
130.9, 1887, 2, FS, V
130.9, 1894, 2, FS, V
130.9, 1899, 2, FS, V
131, 372, 0, FS, V
131, 374, 0, FS, V
131, 378, 0, FS, V
131, 1004, 1, FS, VI
131, 1162, 1, IB, V
131, 1173, 1, IB, V
131, 1353, 1, RS, III
131, 1415, 1, RS, III
131, 1490, 1, FS, III
131, 1493, 1, FS, III
131.1, 366, 0, FS, V
131.1, 369, 0, FS, V
131.1, 376, 0, FS, V
131.1, 935, 1, RS, VI
131.1, 1007, 1, FS, VI
131.1, 1314, 1, RS, III
131.1, 1486, 1, FS, III
131.1, 1499, 1, FS, III
131.1, 1508, 1, FS, III
131.1, 1888, 2, FS, V
131.1, 1892, 2, FS, V
131.1, 1897, 2, FS, V
131.2, 361, 0, FS, V
131.2, 363, 0, FS, V
131.2, 370, 0, FS, V
131.2, 371, 0, FS, V
131.2, 380, 0, FS, V
131.2, 961, 1, RS, VI
131.2, 1446, 1, RS, III
131.2, 1487, 1, FS, III
131.2, 1495, 1, FS, III
131.2, 1503, 1, FS, III
131.2, 1898, 2, FS, V
131.2, 1902, 2, FS, V
131.3, 377, 0, FS, V
131.3, 1061, 1, RS, V
131.3, 1277, 1, FS, IV
131.3, 1286, 1, FS, IV
131.3, 1492, 1, FS, III
131.3, 1896, 2, FS, V
131.3, 1903, 2, FS, V
131.4, 367, 0, FS, V
131.4, 777, 1, RS, VI
131.4, 1012, 1, FS, VI
131.4, 1022, 1, LTS, VI
131.4, 1076, 1, RS, V
131.4, 1097, 1, RS, V
131.4, 1111, 1, RS, V
131.4, 1274, 1, FS, IV
131.4, 1507, 1, FS, III
131.4, 1885, 2, FS, V
131.4, 1893, 2, FS, V
131.5, 382, 0, FS, V
131.5, 998, 1, FS, VI
131.5, 1009, 1, FS, VI
131.5, 1049, 1, RS, V
131.5, 1058, 1, RS, V
131.5, 1102, 1, RS, V
131.5, 1288, 1, FS, IV
131.5, 1290, 1, FS, IV
131.5, 1343, 1, RS, III
131.5, 1451, 1, RS, III
131.5, 1463, 1, RS, III
131.5, 1475, 1, RS, III
131.5, 1886, 2, FS, V
131.6, 365, 0, FS, V
131.6, 877, 1, RS, VI
131.6, 937, 1, RS, VI
131.6, 1068, 1, RS, V
131.6, 1328, 1, RS, III
131.6, 1337, 1, RS, III
131.6, 1461, 1, RS, III
131.6, 1497, 1, FS, III
131.6, 1883, 2, FS, V
131.6, 1905, 2, FS, V
131.6, 2662, 3, FS, V
131.7, 375, 0, FS, V
131.7, 379, 0, FS, V
131.7, 1051, 1, RS, V
131.7, 1073, 1, RS, V
131.7, 1074, 1, RS, V
131.7, 1089, 1, RS, V
131.7, 1299, 1, LTS, IV
131.7, 1306, 1, LTS, IV
131.7, 1509, 1, FS, III
131.7, 1882, 2, FS, V
131.7, 1890, 2, FS, V
131.7, 2653, 3, FS, V
131.8, 948, 1, RS, VI
131.8, 1021, 1, LTS, VI
131.8, 1034, 1, RS, V
131.8, 1071, 1, RS, V
131.8, 1295, 1, LTS, IV
131.8, 1323, 1, RS, III
131.8, 1358, 1, RS, III
131.8, 1483, 1, FS, III
131.8, 1485, 1, FS, III
131.8, 2652, 3, FS, V
131.8, 2659, 3, FS, V
131.9, 871, 1, RS, VI
131.9, 1052, 1, RS, V
131.9, 1055, 1, RS, V
131.9, 1060, 1, RS, V
131.9, 1075, 1, RS, V
131.9, 1080, 1, RS, V
131.9, 1091, 1, RS, V
131.9, 1101, 1, RS, V
131.9, 1378, 1, RS, III
131.9, 1429, 1, RS, III
131.9, 1895, 2, FS, V
131.9, 1900, 2, FS, V
132, 1085, 1, RS, V
132, 1093, 1, RS, V
132, 1100, 1, RS, V
132, 1481, 1, FS, III
132, 1505, 1, FS, III
132, 1510, 1, FS, III
132, 2648, 3, FS, V
132.1, 373, 0, FS, V
132.1, 1037, 1, RS, V
132.1, 1082, 1, RS, V
132.1, 1284, 1, FS, IV
132.1, 1904, 2, FS, V
132.1, 2655, 3, FS, V
132.2, 818, 1, RS, VI
132.2, 859, 1, RS, VI
132.2, 886, 1, RS, VI
132.2, 1045, 1, RS, V
132.2, 1054, 1, RS, V
132.2, 1079, 1, RS, V
132.2, 1081, 1, RS, V
132.2, 1088, 1, RS, V
132.2, 1095, 1, RS, V
132.2, 1110, 1, RS, V
132.2, 1338, 1, RS, III
132.3, 1019, 1, LTS, VI
132.3, 1038, 1, RS, V
132.3, 1047, 1, RS, V
132.3, 1062, 1, RS, V
132.3, 1090, 1, RS, V
132.3, 1092, 1, RS, V
132.3, 1099, 1, RS, V
132.3, 1119, 1, RS, V
132.3, 1491, 1, FS, III
132.4, 381, 0, FS, V
132.4, 977, 1, RS, VI
132.4, 1030, 1, LTS, VI
132.4, 1053, 1, RS, V
132.4, 1059, 1, RS, V
132.4, 1108, 1, RS, V
132.4, 1115, 1, RS, V
132.4, 1189, 1, IB, V
132.4, 1354, 1, RS, III
132.4, 1389, 1, RS, III
132.4, 1428, 1, RS, III
132.4, 1498, 1, FS, III
132.5, 787, 1, RS, VI
132.5, 1036, 1, RS, V
132.5, 1046, 1, RS, V
132.5, 1056, 1, RS, V
132.5, 1067, 1, RS, V
132.5, 1069, 1, RS, V
132.5, 1070, 1, RS, V
132.5, 1084, 1, RS, V
132.5, 1104, 1, RS, V
132.5, 1107, 1, RS, V
132.5, 1368, 1, RS, III
132.5, 1494, 1, FS, III
132.5, 1891, 2, FS, V
132.5, 2159, 2, RS, III
132.5, 2663, 3, FS, V
132.6, 856, 1, RS, VI
132.6, 1025, 1, LTS, VI
132.6, 1057, 1, RS, V
132.6, 1094, 1, RS, V
132.6, 1112, 1, RS, V
132.6, 1126, 1, FS, V
132.6, 1127, 1, FS, V
132.6, 1145, 1, FS, V
132.6, 1281, 1, FS, IV
132.6, 1469, 1, RS, III
132.6, 1517, 1, LTS, III
132.7, 844, 1, RS, VI
132.7, 999, 1, FS, VI
132.7, 1039, 1, RS, V
132.7, 1048, 1, RS, V
132.7, 1050, 1, RS, V
132.7, 1063, 1, RS, V
132.7, 1072, 1, RS, V
132.7, 1083, 1, RS, V
132.7, 1103, 1, RS, V
132.7, 1167, 1, IB, V
132.7, 1393, 1, RS, III
132.7, 1468, 1, RS, III
132.7, 1514, 1, LTS, III
132.8, 1003, 1, FS, VI
132.8, 1027, 1, LTS, VI
132.8, 1033, 1, RS, V
132.8, 1041, 1, RS, V
132.8, 1066, 1, RS, V
132.8, 1078, 1, RS, V
132.8, 1109, 1, RS, V
132.8, 1113, 1, RS, V
132.8, 1129, 1, FS, V
132.8, 1448, 1, RS, III
132.8, 1473, 1, RS, III
132.8, 1516, 1, LTS, III
132.8, 1521, 1, LTS, III
132.8, 2645, 3, FS, V
132.9, 1044, 1, RS, V
132.9, 1114, 1, RS, V
132.9, 1124, 1, FS, V
132.9, 1132, 1, FS, V
132.9, 1164, 1, IB, V
132.9, 1376, 1, RS, III
132.9, 1501, 1, FS, III
132.9, 2658, 3, FS, V
133, 1006, 1, FS, VI
133, 1035, 1, RS, V
133, 1040, 1, RS, V
133, 1086, 1, RS, V
133, 1098, 1, RS, V
133, 1117, 1, RS, V
133, 1120, 1, RS, V
133, 1121, 1, FS, V
133, 1123, 1, FS, V
133, 1136, 1, FS, V
133, 1142, 1, FS, V
133, 1170, 1, IB, V
133, 1304, 1, LTS, IV
133, 1350, 1, RS, III
133, 1496, 1, FS, III
133, 2667, 3, FS, V
133, 3301, 4, LTS, VI
133.1, 781, 1, RS, VI
133.1, 1005, 1, FS, VI
133.1, 1122, 1, FS, V
133.1, 1128, 1, FS, V
133.1, 1130, 1, FS, V
133.1, 1135, 1, FS, V
133.1, 1137, 1, FS, V
133.1, 1139, 1, FS, V
133.1, 1144, 1, FS, V
133.1, 1165, 1, IB, V
133.1, 1174, 1, IB, V
133.1, 1187, 1, IB, V
133.1, 1480, 1, FS, III
133.1, 1500, 1, FS, III
133.1, 1512, 1, LTS, III
133.1, 1515, 1, LTS, III
133.1, 2656, 3, FS, V
133.1, 3305, 4, LTS, VI
133.2, 862, 1, RS, VI
133.2, 1015, 1, LTS, VI
133.2, 1016, 1, LTS, VI
133.2, 1018, 1, LTS, VI
133.2, 1106, 1, RS, V
133.2, 1125, 1, FS, V
133.2, 1134, 1, FS, V
133.2, 1138, 1, FS, V
133.2, 1141, 1, FS, V
133.2, 1163, 1, IB, V
133.2, 1184, 1, IB, V
133.2, 1297, 1, LTS, IV
133.3, 840, 1, RS, VI
133.3, 895, 1, RS, VI
133.3, 1020, 1, LTS, VI
133.3, 1042, 1, RS, V
133.3, 1096, 1, RS, V
133.3, 1133, 1, FS, V
133.3, 1140, 1, FS, V
133.3, 1166, 1, IB, V
133.3, 1177, 1, IB, V
133.3, 1445, 1, RS, III
133.4, 855, 1, RS, VI
133.4, 1043, 1, RS, V
133.4, 1065, 1, RS, V
133.4, 1087, 1, RS, V
133.4, 1118, 1, RS, V
133.4, 1143, 1, FS, V
133.4, 1182, 1, IB, V
133.4, 1279, 1, FS, IV
133.4, 1294, 1, LTS, IV
133.4, 1298, 1, LTS, IV
133.4, 1432, 1, RS, III
133.4, 1520, 1, LTS, III
133.5, 362, 0, FS, V
133.5, 383, 0, FS, V
133.5, 966, 1, RS, VI
133.5, 1024, 1, LTS, VI
133.5, 1131, 1, FS, V
133.5, 1185, 1, IB, V
133.5, 1276, 1, FS, IV
133.5, 1452, 1, RS, III
133.5, 1482, 1, FS, III
133.5, 2654, 3, FS, V
133.6, 364, 0, FS, V
133.6, 1064, 1, RS, V
133.6, 1105, 1, RS, V
133.6, 1172, 1, IB, V
133.6, 1181, 1, IB, V
133.6, 1183, 1, IB, V
133.6, 1192, 1, IB, V
133.6, 1301, 1, LTS, IV
133.6, 1305, 1, LTS, IV
133.6, 1889, 2, FS, V
133.7, 360, 0, FS, V
133.7, 939, 1, RS, VI
133.7, 976, 1, RS, VI
133.7, 1190, 1, IB, V
133.7, 1385, 1, RS, III
133.7, 1460, 1, RS, III
133.7, 1466, 1, RS, III
133.7, 1901, 2, FS, V
133.7, 1906, 2, FS, V
133.7, 2651, 3, FS, V
133.8, 368, 0, FS, V
133.8, 384, 0, FS, V
133.8, 1186, 1, IB, V
133.8, 1292, 1, FS, IV
133.8, 1300, 1, LTS, IV
133.8, 1336, 1, RS, III
133.8, 1360, 1, RS, III
133.8, 1884, 2, FS, V
133.8, 1887, 2, FS, V
133.8, 1894, 2, FS, V
133.8, 1899, 2, FS, V
133.9, 372, 0, FS, V
133.9, 374, 0, FS, V
133.9, 378, 0, FS, V
133.9, 764, 1, RS, VI
133.9, 800, 1, RS, VI
133.9, 1168, 1, IB, V
133.9, 1178, 1, IB, V
133.9, 1179, 1, IB, V
133.9, 1191, 1, IB, V
133.9, 1303, 1, LTS, IV
133.9, 1352, 1, RS, III
133.9, 1504, 1, FS, III
133.9, 1513, 1, LTS, III
133.9, 2644, 3, FS, V
134, 366, 0, FS, V
134, 369, 0, FS, V
134, 376, 0, FS, V
134, 735, 0, FS, III
134, 1023, 1, LTS, VI
134, 1161, 1, IB, V
134, 1175, 1, IB, V
134, 1188, 1, IB, V
134, 1405, 1, RS, III
134, 1508, 1, FS, III
134, 1888, 2, FS, V
134, 1892, 2, FS, V
134, 1897, 2, FS, V
134.1, 361, 0, FS, V
134.1, 363, 0, FS, V
134.1, 370, 0, FS, V
134.1, 371, 0, FS, V
134.1, 380, 0, FS, V
134.1, 830, 1, RS, VI
134.1, 1176, 1, IB, V
134.1, 1406, 1, RS, III
134.1, 1465, 1, RS, III
134.1, 1898, 2, FS, V
134.1, 1902, 2, FS, V
134.1, 2665, 3, FS, V
134.2, 377, 0, FS, V
134.2, 884, 1, RS, VI
134.2, 905, 1, RS, VI
134.2, 1171, 1, IB, V
134.2, 1180, 1, IB, V
134.2, 1302, 1, LTS, IV
134.2, 1371, 1, RS, III
134.2, 1455, 1, RS, III
134.2, 1471, 1, RS, III
134.2, 1896, 2, FS, V
134.2, 1903, 2, FS, V
134.2, 2643, 3, FS, V
134.3, 367, 0, FS, V
134.3, 1169, 1, IB, V
134.3, 1403, 1, RS, III
134.3, 1488, 1, FS, III
134.3, 1885, 2, FS, V
134.3, 1893, 2, FS, V
134.4, 382, 0, FS, V
134.4, 773, 1, RS, VI
134.4, 1162, 1, IB, V
134.4, 1173, 1, IB, V
134.4, 1413, 1, RS, III
134.4, 1456, 1, RS, III
134.4, 1886, 2, FS, V
134.5, 365, 0, FS, V
134.5, 779, 1, RS, VI
134.5, 1026, 1, LTS, VI
134.5, 1478, 1, RS, III
134.5, 1883, 2, FS, V
134.5, 1905, 2, FS, V
134.5, 2661, 3, FS, V
134.6, 375, 0, FS, V
134.6, 379, 0, FS, V
134.6, 1492, 1, FS, III
134.6, 1882, 2, FS, V
134.6, 1890, 2, FS, V
134.7, 246, 0, FS, VI
134.7, 1296, 1, LTS, IV
134.7, 1329, 1, RS, III
134.7, 1362, 1, RS, III
134.7, 1493, 1, FS, III
134.7, 1763, 2, FS, VI
134.7, 2646, 3, FS, V
134.7, 2652, 3, FS, V
134.7, 2659, 3, FS, V
